category,submission,idiom
literal,She took my heart and squashed the sucker flat .,take heart
literal,"Every few blocks , a building or two had been gutted , walls standing , roofs collapsed , as if random artillery shelling had taken out the commercial heart of the city , leaving a few lucky businesses to struggle on until the next round .",take heart
literal,"‘ It will be like taking the heart out of Birkenhead , ’ he said .",take heart
literal,"‘ In taking the heart out of the Lothians , the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage ’ , said the Convenor of Lothian Regional Council , Eric Milligan .",take heart
figurative,"Gales and hard winters followed , including one severe ice-storm which welded coppiced small-leaved lime branches to the ground — where they promptly took root .",take root
figurative,"According to Radio Times , TV Times has been hardest hit by the duopoly &apos;s bust-up ( see chart ) , and it reckons Bauer , TV Quick &apos;s publisher , will keep the price low and continue aggressive promotion until ‘ a significant proportion of readers have taken root in the brand ’ .",take root
figurative,"Do what you have to do , but keep the memories with you , let them take root in your conscious mind while you &apos;re away from your desk .",take root
figurative,"He asserted that the spread of home and shares ownership was causing an enterprise culture to take root in which more indigenous companies will spring up , creating the opportunity for Scotland to become a headquarters rather than a branch economy .",take root
figurative,"Certain fossils have , for some inexplicable reason , taken root in the literature and palaeontologists &apos; subconscious and so been recorded everywhere .",take root
figurative,"From Marks and Spencer to Sainsbury , from Trust House Forte , as it was then known , to Grand Metropolitan , a new era of professionalism took root .",take root
figurative,Betty Caplan on the blossoming of an experimental theatre group Magdalena takes root .,take root
figurative,Mr Major told the commons that the recovery does seem to have taken root .,take root
figurative,And I must admit I was pleasantly surprised to find Burgundy &apos;s Pinot Noir taking ever firmer root in Germany .,take root
figurative,"But some of the new philosophers and freethinkers — Voltaire ( 1694 – 1778 ) , for example — go the whole hog and , particularly in Catholic France , where anticlericalism spurs it on , atheism takes root .",take root
figurative,"It took root , and remained intact , despite considerable public and commercial dissatisfaction with the monopoly in broadcasting .",take root
figurative,"Hence the third International Storytelling Festival which takes root at the South Bank Centre before moving on , in various forms , to Leicester , York , Bristol , Reading , Manchester , Barrow-in-Furness and Llantwit Major .",take root
figurative,The idea has taken root ; but the plant has proved fragile — the Haute Autorité de la Communication Audiovisuelle ( HACA ) ( 1982 – 6 ) was replaced by the Commission Nationale de la Communication et des Libertés ( CNCL ) ( 1986 – 8 ) : in 1989 the latter was replaced by a Conseil Supérieur de l &apos;Audiovisuel ( CSA ) .,take root
figurative,"‘ How could concepts of democracy take root in such a system ? ’ , asked the author .",take root
figurative,There were only thirty visitors over the weekend Only one signing up for an organically grown allotment.It seems the message hasn &apos;t yet taken root with the general public . &lt; ! --,take root
figurative,"It is an idea that has taken root recently in Scotland where local government and private enterprise , approaching it from different starting points , have begun to put both the idea and supporting environmental ideals to the test .",take root
figurative,This had the effect of statutory town planning taking root in an authority without having to persuade a council as to the merits ( and costs ) of scheme preparation .,take root
figurative,"The concept of ‘ continuing education ’ , for long a part of European thought , is now taking firm root , even in the UK .",take root
figurative,National growth was uneven ; in the north of England it quickly took root although in the northwest and in Wales it grew more slowly ; it was always weak in Liverpool .,take root
figurative,In 1968 Lack published a survey of birds from this viewpoint and the idea took root also among mammalogists .,take root
figurative,"Bella &apos;s slander about drink baffled him , but at the same time it queerly took root , until he did indeed start boozing a good deal .",take root
figurative,"With a minimum of 110 overs a day , they do , it is true , enable the batting bore to take root on bland pitches .",take root
figurative,"A new generation was taking root , and certainly a more fortunate lot than their British counterparts whom Jim and Tina had left behind .",take root
figurative,"It seemed they would only be remembered for the effervescent day-glo Sixties pop which took popular root in Manhattan &apos;s late Seventies downtown scene , where the songs Rock Lobster and Planet Claire first became free-spirited party anthems .",take root
figurative,"Her thoughts were twirling around and , however much she told herself that all that astrology stuff was nonsense , she could not prevent the doubts that had taken root and now refused to be urged away .",take root
literal,"Therefore , taking the square root of this measure we get the correlation coefficient ; i.e. .",take root
literal,The square root of sixty then take the square root of,take root
literal,"As a rough guide , the distance in nautical miles over which signals can be received can be estimated by taking the square root of your altitude and multiplying by one and a quarter .",take root
literal,"well okay we &apos;ll have to bring the three over to this side , and take the fourth root , .",take root
literal,"If you take the negative square root , there &apos;s no way of getting back to these .",take root
figurative,"It was easy , therefore , to touch the sensitive nerve of nationalism .",touch nerve
figurative,"The bicycle was a powerful symbol of social change in this era , summing up so easily the fears brewing around popular freedoms and popular amusements , and it seemed to touch a brittle nerve of the process of democratisation .",touch nerve
figurative,"Although this memorandum was immediately denounced and repudiated , there is no doubt that it touched some sensitive nerves .",touch nerve
figurative,The death of Phyllis Henley touched these nerves into life .,touch nerve
figurative,"Mikhail Gorbachev avoided touching sensitive nerves during his Berlin visit , though he , too , hinted at the need for change .",touch nerve
figurative,Jim Eggleton &apos;s murder touched a nerve throughout his small community in the rural hamlet of Russell &apos;s Water .,touch nerve
figurative,Salgado &apos;s photo-essay opens a window onto a world that seems authentically antique — as far off as when the Pyramids were being built — but it presumably touched a nerve with editors because it is also a parable of greed with global relevance .,touch nerve
figurative,And not just Ford buyers : Options instantly touched such a sensitive nerve that other makers rushed to promote similar schemes .,touch nerve
