idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
voltare la faccia,questa classifica che non compare non fa altro che voltarmi la faccia,idiom,0.0,0,2,0,"[9, 11]","['voltarmi', 'faccia']","['questo', 'classifica', 'che', 'non', 'comparire', 'non', 'fare', 'altro', 'che', 'voltare', 'la', 'faccia']","['questa', 'classifica', 'che', 'non', 'compare', 'non', 'fa', 'altro', 'che', 'voltarmi', 'la', 'faccia']"
voltare la faccia,"quando mi vedeva, voltava la faccia",idiom,0.4,2,3,0,"[4, 6]","['voltava', 'faccia']","['quando', 'mi', 'vedere', ',', 'voltare', 'la', 'faccia']","['quando', 'mi', 'vedeva', ',', 'voltava', 'la', 'faccia']"
voltare la faccia,"Mi voltò la faccia,baciando La mia migliore amica",idiom,1.0,2,0,0,"[1, 3]","['voltò', 'faccia']","['mi', 'voltare', 'la', 'faccia', ',', 'baciare', 'la', 'mio', 'migliore', 'amica']","['Mi', 'voltò', 'la', 'faccia', ',', 'baciando', 'La', 'mia', 'migliore', 'amica']"
voltare la faccia,Mi rende triste vedere le mie colleghe voltarsi la faccia a vicenda,idiom,0.75,3,1,0,"[7, 9]","['voltarsi', 'faccia']","['mi', 'rendere', 'triste', 'vedere', 'la', 'mio', 'collega', 'voltare', 'la', 'faccia', 'a', 'vicenda']","['Mi', 'rende', 'triste', 'vedere', 'le', 'mie', 'colleghe', 'voltarsi', 'la', 'faccia', 'a', 'vicenda']"
voltare la faccia,Voltare la faccia è un'unità polirematica,idiom,0.8,4,1,0,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia', 'essere', ""un'"", 'unità', 'polirematica']","['Voltare', 'la', 'faccia', 'è', ""un'"", 'unità', 'polirematica']"
voltare la faccia,Gli ha voltato la faccia nel momento del bisogno,idiom,1.0,5,0,0,"[2, 4]","['voltato', 'faccia']","['gli', 'avere', 'voltare', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno']","['Gli', 'ha', 'voltato', 'la', 'faccia', 'nel', 'momento', 'del', 'bisogno']"
voltare la faccia,voltare la faccia e cambiare direzione,idiom,0.0,0,4,0,"[0, 2]","['voltare', 'faccia']","['voltare', 'la', 'faccia', 'e', 'cambiare', 'direzione']","['voltare', 'la', 'faccia', 'e', 'cambiare', 'direzione']"
voltare la faccia,"sono quasi vicino a diventare un libro vivente, dodiom non voltare la faccia proprio adesso",idiom,1.0,2,0,0,"[11, 13]","['voltare', 'faccia']","['essere', 'quasi', 'vicino', 'a', 'diventare', 'un', 'libro', 'vivere', ',', 'dodiom', 'non', 'voltare', 'la', 'faccia', 'proprio', 'adesso']","['sono', 'quasi', 'vicino', 'a', 'diventare', 'un', 'libro', 'vivente', ',', 'dodiom', 'non', 'voltare', 'la', 'faccia', 'proprio', 'adesso']"
voltare la faccia,Marco mi voltò la faccia e da allora non siamo più amici,idiom,1.0,5,0,0,"[2, 4]","['voltò', 'faccia']","['Marco', 'mi', 'voltare', 'la', 'faccia', 'e', 'da', 'allora', 'non', 'essere', 'più', 'amico']","['Marco', 'mi', 'voltò', 'la', 'faccia', 'e', 'da', 'allora', 'non', 'siamo', 'più', 'amici']"
voltare la faccia,Quando la pianterai di voltare la faccia alla persone?,idiom,1.0,4,0,0,"[4, 6]","['voltare', 'faccia']","['quando', 'la', 'piantare', 'di', 'voltare', 'la', 'faccia', 'alla', 'persona', '?']","['Quando', 'la', 'pianterai', 'di', 'voltare', 'la', 'faccia', 'alla', 'persone', '?']"
voltare la faccia,Ho incontrato Maria per strada ma quando l'ho salutata ha voltato la faccia,idiom,0.2,1,4,0,"[11, 13]","['voltato', 'faccia']","['avere', 'incontrare', 'Maria', 'per', 'strada', 'ma', 'quando', ""l'"", 'avere', 'salutare', 'avere', 'voltare', 'la', 'faccia']","['Ho', 'incontrato', 'Maria', 'per', 'strada', 'ma', 'quando', ""l'"", 'ho', 'salutata', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,"Voltare la faccia a Giuseppe, lo stai facendo benissimo.",idiom,1.0,4,0,0,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia', 'a', 'Giuseppe', ',', 'lo', 'stare', 'fare', 'benissimo', '.']","['Voltare', 'la', 'faccia', 'a', 'Giuseppe', ',', 'lo', 'stai', 'facendo', 'benissimo', '.']"
voltare la faccia,Come puoi avermi voltato la faccia dopo quello che ti ho confessato?,idiom,1.0,5,0,0,"[3, 5]","['voltato', 'faccia']","['come', 'potere', 'avere', 'voltare', 'la', 'faccia', 'dopo', 'quello', 'che', 'ti', 'avere', 'confessare', '?']","['Come', 'puoi', 'avermi', 'voltato', 'la', 'faccia', 'dopo', 'quello', 'che', 'ti', 'ho', 'confessato', '?']"
voltare la faccia,Gli voltai la faccia quando decisi non votarlo alle elezioni,idiom,1.0,2,0,0,"[1, 3]","['voltai', 'faccia']","['gli', 'voltare', 'la', 'faccia', 'quando', 'decisi', 'non', 'votare', 'alla', 'elezione']","['Gli', 'voltai', 'la', 'faccia', 'quando', 'decisi', 'non', 'votarlo', 'alle', 'elezioni']"
voltare la faccia,gli ha voltato la faccia nel momento in cui più aveva bisogno di lui,idiom,1.0,2,0,0,"[2, 4]","['voltato', 'faccia']","['gli', 'avere', 'voltare', 'la', 'faccia', 'nel', 'momento', 'in', 'cui', 'più', 'avere', 'bisogno', 'di', 'lui']","['gli', 'ha', 'voltato', 'la', 'faccia', 'nel', 'momento', 'in', 'cui', 'più', 'aveva', 'bisogno', 'di', 'lui']"
voltare la faccia,L'altro ieri il mio amico invece di salutarmi ha voltato la faccia,idiom,0.0,0,4,0,"[10, 12]","['voltato', 'faccia']","[""l'"", 'altro', 'ieri', 'il', 'mio', 'amico', 'invece', 'di', 'salutare', 'avere', 'voltare', 'la', 'faccia']","[""L'"", 'altro', 'ieri', 'il', 'mio', 'amico', 'invece', 'di', 'salutarmi', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Anche Didiom ha deciso di voltare la faccia ai partecipanti.,idiom,1.0,2,0,0,"[5, 7]","['voltare', 'faccia']","['anche', 'Didiom', 'avere', 'decidere', 'di', 'voltare', 'la', 'faccia', 'al', 'partecipante', '.']","['Anche', 'Didiom', 'ha', 'deciso', 'di', 'voltare', 'la', 'faccia', 'ai', 'partecipanti', '.']"
voltare la faccia,La società è un continuo voltare faccia,idiom,0.8,4,1,0,"[5, 6]","['voltare', 'faccia']","['la', 'società', 'essere', 'un', 'continuo', 'voltare', 'faccia']","['La', 'società', 'è', 'un', 'continuo', 'voltare', 'faccia']"
voltare la faccia,Se n'è andato ed ha voltato la faccia alla sua famiglia.,idiom,1.0,2,0,0,"[6, 8]","['voltato', 'faccia']","['se', ""n'"", 'essere', 'andare', 'ed', 'avere', 'voltare', 'la', 'faccia', 'alla', 'suo', 'famiglia', '.']","['Se', ""n'"", 'è', 'andato', 'ed', 'ha', 'voltato', 'la', 'faccia', 'alla', 'sua', 'famiglia', '.']"
voltare la faccia,Brutto quando ti voltano la faccia,idiom,0.8,4,1,0,"[3, 5]","['voltano', 'faccia']","['Brutto', 'quando', 'ti', 'voltare', 'la', 'faccia']","['Brutto', 'quando', 'ti', 'voltano', 'la', 'faccia']"
voltare la faccia,"Non voltarmi la faccia anche stavolta, non lo potrei sopportare",idiom,1.0,4,0,0,"[1, 3]","['voltarmi', 'faccia']","['non', 'voltare', 'la', 'faccia', 'anche', 'stavolta', ',', 'non', 'lo', 'potere', 'sopportare']","['Non', 'voltarmi', 'la', 'faccia', 'anche', 'stavolta', ',', 'non', 'lo', 'potrei', 'sopportare']"
voltare la faccia,Scusa se ti ho voltato la faccia quando avrei dovuto ringraziarti,idiom,1.0,5,0,0,"[4, 6]","['voltato', 'faccia']","['scusare', 'se', 'ti', 'avere', 'voltare', 'la', 'faccia', 'quando', 'avere', 'dovere', 'ringraziare']","['Scusa', 'se', 'ti', 'ho', 'voltato', 'la', 'faccia', 'quando', 'avrei', 'dovuto', 'ringraziarti']"
voltare la faccia,Non voltare la faccia alla vita,idiom,1.0,6,0,0,"[1, 3]","['voltare', 'faccia']","['non', 'voltare', 'la', 'faccia', 'alla', 'vita']","['Non', 'voltare', 'la', 'faccia', 'alla', 'vita']"
voltare la faccia,mi sto divertendo tanto a vedervi voltare la faccia l’un l’altra,idiom,0.6666666666666666,2,1,0,"[6, 8]","['voltare', 'faccia']","['mi', 'stare', 'divertire', 'tanto', 'a', 'vedere', 'voltare', 'la', 'faccia', ""l'"", 'un', ""l'"", 'altro']","['mi', 'sto', 'divertendo', 'tanto', 'a', 'vedervi', 'voltare', 'la', 'faccia', 'l’', 'un', 'l’', 'altra']"
voltare la faccia,non è bello voltare la faccia ad un amico quando lui è in difficoltà,idiom,0.75,3,1,0,"[3, 5]","['voltare', 'faccia']","['non', 'essere', 'bello', 'voltare', 'la', 'faccia', 'ad', 'un', 'amico', 'quando', 'lui', 'essere', 'in', 'difficoltà']","['non', 'è', 'bello', 'voltare', 'la', 'faccia', 'ad', 'un', 'amico', 'quando', 'lui', 'è', 'in', 'difficoltà']"
voltare la faccia,Ha voltato la faccia alla sua migliore amica,idiom,0.0,0,0,0,"[1, 3]","['voltato', 'faccia']","['avere', 'voltare', 'la', 'faccia', 'alla', 'suo', 'migliore', 'amica']","['Ha', 'voltato', 'la', 'faccia', 'alla', 'sua', 'migliore', 'amica']"
voltare la faccia,Gli ha voltato la faccia e se n'è andato,idiom,0.8,4,1,0,"[2, 4]","['voltato', 'faccia']","['gli', 'avere', 'voltare', 'la', 'faccia', 'e', 'se', ""n'"", 'essere', 'andare']","['Gli', 'ha', 'voltato', 'la', 'faccia', 'e', 'se', ""n'"", 'è', 'andato']"
voltare la faccia,Quando ci siamo sposati non avrei mai pensato che mi avrebbe voltato la faccia,idiom,1.0,3,0,0,"[11, 13]","['voltato', 'faccia']","['quando', 'ci', 'essere', 'sposare', 'non', 'avere', 'mai', 'pensare', 'che', 'mi', 'avere', 'voltare', 'la', 'faccia']","['Quando', 'ci', 'siamo', 'sposati', 'non', 'avrei', 'mai', 'pensato', 'che', 'mi', 'avrebbe', 'voltato', 'la', 'faccia']"
voltare la faccia,Ricorderò sempre di quando mi ha voltato la faccia,idiom,0.8,4,1,0,"[6, 8]","['voltato', 'faccia']","['ricordare', 'sempre', 'di', 'quando', 'mi', 'avere', 'voltare', 'la', 'faccia']","['Ricorderò', 'sempre', 'di', 'quando', 'mi', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Smettila di voltare la faccia a chi ha bisogno di te!,idiom,1.0,3,0,0,"[2, 4]","['voltare', 'faccia']","['Smettila', 'di', 'voltare', 'la', 'faccia', 'a', 'chi', 'avere', 'bisogno', 'di', 'te', '!']","['Smettila', 'di', 'voltare', 'la', 'faccia', 'a', 'chi', 'ha', 'bisogno', 'di', 'te', '!']"
voltare la faccia,Quanta cattiveria nel voltare la faccia agli amici.,idiom,1.0,5,0,0,"[3, 5]","['voltare', 'faccia']","['quanto', 'cattiveria', 'nel', 'voltare', 'la', 'faccia', 'al', 'amico', '.']","['Quanta', 'cattiveria', 'nel', 'voltare', 'la', 'faccia', 'agli', 'amici', '.']"
voltare la faccia,Non mi voltare la faccia se ti chiedo qualcosa,idiom,1.0,5,0,0,"[2, 4]","['voltare', 'faccia']","['non', 'mi', 'voltare', 'la', 'faccia', 'se', 'ti', 'chiedere', 'qualcosa']","['Non', 'mi', 'voltare', 'la', 'faccia', 'se', 'ti', 'chiedo', 'qualcosa']"
voltare la faccia,Voltare la faccia è da bitch,idiom,0.6666666666666666,2,1,0,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia', 'essere', 'da', 'bitch']","['Voltare', 'la', 'faccia', 'è', 'da', 'bitch']"
voltare la faccia,"Mi hai voltato la faccia innumerevoli volte, non aspettarti che sarò ancora presente per te.",idiom,1.0,5,0,0,"[2, 4]","['voltato', 'faccia']","['mi', 'avere', 'voltare', 'la', 'faccia', 'innumerevole', 'volta', ',', 'non', 'aspettare', 'che', 'essere', 'ancora', 'presente', 'per', 'te', '.']","['Mi', 'hai', 'voltato', 'la', 'faccia', 'innumerevoli', 'volte', ',', 'non', 'aspettarti', 'che', 'sarò', 'ancora', 'presente', 'per', 'te', '.']"
voltare la faccia,"Mi aveva promesso che mi avrebbe aiutato, ma mi ha voltato la faccia",idiom,1.0,5,0,0,"[11, 13]","['voltato', 'faccia']","['mi', 'avere', 'promettere', 'che', 'mi', 'avere', 'aiutare', ',', 'ma', 'mi', 'avere', 'voltare', 'la', 'faccia']","['Mi', 'aveva', 'promesso', 'che', 'mi', 'avrebbe', 'aiutato', ',', 'ma', 'mi', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Non capisco perché mi abbia voltato la faccia dopo tutto quello che ho fatto per lui,idiom,1.0,4,0,0,"[5, 7]","['voltato', 'faccia']","['non', 'capire', 'perché', 'mi', 'avere', 'voltare', 'la', 'faccia', 'dopo', 'tutto', 'quello', 'che', 'avere', 'fare', 'per', 'lui']","['Non', 'capisco', 'perché', 'mi', 'abbia', 'voltato', 'la', 'faccia', 'dopo', 'tutto', 'quello', 'che', 'ho', 'fatto', 'per', 'lui']"
voltare la faccia,possiamo essere tutti amici senza voltare l’un l’altro la faccia <3,idiom,1.0,2,0,0,"[5, 11]","['voltare', 'faccia']","['potere', 'essere', 'tutti', 'amico', 'senza', 'voltare', ""l'"", 'un', ""l'"", 'altro', 'la', 'faccia', '<', '3']","['possiamo', 'essere', 'tutti', 'amici', 'senza', 'voltare', 'l’', 'un', 'l’', 'altro', 'la', 'faccia', '<', '3']"
voltare la faccia,"Sappiate che ormai è guerra, continuerò a voltarvi la faccia e quando meno ve lo aspetterete sarò prima in classifica",idiom,1.0,3,0,0,"[8, 10]","['voltarvi', 'faccia']","['sapere', 'che', 'ormai', 'essere', 'guerra', ',', 'continuare', 'a', 'voltare', 'la', 'faccia', 'e', 'quando', 'meno', 've', 'lo', 'aspettare', 'essere', 'prima', 'in', 'classifica']","['Sappiate', 'che', 'ormai', 'è', 'guerra', ',', 'continuerò', 'a', 'voltarvi', 'la', 'faccia', 'e', 'quando', 'meno', 've', 'lo', 'aspetterete', 'sarò', 'prima', 'in', 'classifica']"
voltare la faccia,"ciao dodiom, insegna agli angeli a voltare la faccia a chi li abbandona",idiom,0.6666666666666666,2,1,0,"[7, 9]","['voltare', 'faccia']","['ciao', 'dodiom', ',', 'insegnare', 'al', 'angelo', 'a', 'voltare', 'la', 'faccia', 'a', 'chi', 'li', 'abbandonare']","['ciao', 'dodiom', ',', 'insegna', 'agli', 'angeli', 'a', 'voltare', 'la', 'faccia', 'a', 'chi', 'li', 'abbandona']"
voltare la faccia,Non fai altro che voltare faccia ogni volta,idiom,0.8333333333333334,5,1,0,"[4, 5]","['voltare', 'faccia']","['non', 'fare', 'altro', 'che', 'voltare', 'faccia', 'ogni', 'volta']","['Non', 'fai', 'altro', 'che', 'voltare', 'faccia', 'ogni', 'volta']"
voltare la faccia,"Le ha chiesto di essere sincero, ma lui le ha voltato la faccia ed è entrato in macchina",idiom,0.6,3,2,0,"[11, 13]","['voltato', 'faccia']","['le', 'avere', 'chiedere', 'di', 'essere', 'sincero', ',', 'ma', 'lui', 'le', 'avere', 'voltare', 'la', 'faccia', 'ed', 'essere', 'entrare', 'in', 'macchina']","['Le', 'ha', 'chiesto', 'di', 'essere', 'sincero', ',', 'ma', 'lui', 'le', 'ha', 'voltato', 'la', 'faccia', 'ed', 'è', 'entrato', 'in', 'macchina']"
voltare la faccia,Voltare la faccia è un buon modo per vincere,idiom,1.0,4,0,0,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia', 'essere', 'un', 'buon', 'modo', 'per', 'vincere']","['Voltare', 'la', 'faccia', 'è', 'un', 'buon', 'modo', 'per', 'vincere']"
voltare la faccia,"Da quando Sveva mi ha voltato la faccia, non le parlo più.",idiom,0.6666666666666666,2,1,0,"[5, 7]","['voltato', 'faccia']","['da', 'quando', 'Sveva', 'mi', 'avere', 'voltare', 'la', 'faccia', ',', 'non', 'le', 'parlare', 'più', '.']","['Da', 'quando', 'Sveva', 'mi', 'ha', 'voltato', 'la', 'faccia', ',', 'non', 'le', 'parlo', 'più', '.']"
voltare la faccia,Voltare la faccia significa scappare,idiom,1.0,5,0,0,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia', 'significare', 'scappare']","['Voltare', 'la', 'faccia', 'significa', 'scappare']"
voltare la faccia,il rapinatore ha voltato la faccia al suo aiutante,idiom,1.0,5,0,0,"[3, 5]","['voltato', 'faccia']","['il', 'rapinatore', 'avere', 'voltare', 'la', 'faccia', 'al', 'suo', 'aiutante']","['il', 'rapinatore', 'ha', 'voltato', 'la', 'faccia', 'al', 'suo', 'aiutante']"
voltare la faccia,Non riesco proprio a capire come hai potuto voltare proprio a me la faccia,idiom,0.6,3,1,1,"[8, 13]","['voltare', 'faccia']","['non', 'riuscire', 'proprio', 'a', 'capire', 'come', 'avere', 'potere', 'voltare', 'proprio', 'a', 'me', 'la', 'faccia']","['Non', 'riesco', 'proprio', 'a', 'capire', 'come', 'hai', 'potuto', 'voltare', 'proprio', 'a', 'me', 'la', 'faccia']"
voltare la faccia,Ha voltato la faccia al suo più caro amico,idiom,1.0,5,0,0,"[1, 3]","['voltato', 'faccia']","['avere', 'voltare', 'la', 'faccia', 'al', 'suo', 'più', 'caro', 'amico']","['Ha', 'voltato', 'la', 'faccia', 'al', 'suo', 'più', 'caro', 'amico']"
voltare la faccia,Ha una brutta mania di voltare sempre la faccia,idiom,0.8333333333333334,5,1,0,"[5, 8]","['voltare', 'faccia']","['avere', 'una', 'brutto', 'mania', 'di', 'voltare', 'sempre', 'la', 'faccia']","['Ha', 'una', 'brutta', 'mania', 'di', 'voltare', 'sempre', 'la', 'faccia']"
voltare la faccia,Francesca continua a voltarmi la faccia ed ormai è diventata una questione personale,idiom,1.0,4,0,0,"[3, 5]","['voltarmi', 'faccia']","['Francesca', 'continuare', 'a', 'voltare', 'la', 'faccia', 'ed', 'ormai', 'essere', 'diventare', 'una', 'questione', 'personale']","['Francesca', 'continua', 'a', 'voltarmi', 'la', 'faccia', 'ed', 'ormai', 'è', 'diventata', 'una', 'questione', 'personale']"
voltare la faccia,Dopo la morte di mio padre suo fratello ha voltato la faccia alla mia famiglia.,idiom,1.0,4,0,0,"[9, 11]","['voltato', 'faccia']","['dopo', 'la', 'morte', 'di', 'mio', 'padre', 'suo', 'fratello', 'avere', 'voltare', 'la', 'faccia', 'alla', 'mio', 'famiglia', '.']","['Dopo', 'la', 'morte', 'di', 'mio', 'padre', 'suo', 'fratello', 'ha', 'voltato', 'la', 'faccia', 'alla', 'mia', 'famiglia', '.']"
voltare la faccia,Camilla non mi perdonerà mai per averle voltato la faccia.,idiom,1.0,4,0,0,"[7, 9]","['voltato', 'faccia']","['Camilla', 'non', 'mi', 'perdonare', 'mai', 'per', 'avere', 'voltare', 'la', 'faccia', '.']","['Camilla', 'non', 'mi', 'perdonerà', 'mai', 'per', 'averle', 'voltato', 'la', 'faccia', '.']"
voltare la faccia,Voltare la faccia ai traditori è la cosa giusta da fare,idiom,0.8,4,1,0,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia', 'al', 'traditore', 'essere', 'la', 'cosa', 'giusto', 'da', 'fare']","['Voltare', 'la', 'faccia', 'ai', 'traditori', 'è', 'la', 'cosa', 'giusta', 'da', 'fare']"
voltare la faccia,"Ormai non riesco più a non giocare, volterò la faccia ai miei amici pur di vincere",idiom,1.0,3,0,0,"[8, 10]","['volterò', 'faccia']","['ormai', 'non', 'riuscire', 'più', 'a', 'non', 'giocare', ',', 'voltare', 'la', 'faccia', 'al', 'mio', 'amico', 'pur', 'di', 'vincere']","['Ormai', 'non', 'riesco', 'più', 'a', 'non', 'giocare', ',', 'volterò', 'la', 'faccia', 'ai', 'miei', 'amici', 'pur', 'di', 'vincere']"
voltare la faccia,"Pensavo fosse dalla nostra parte, e invece ci ha voltato la faccia",idiom,1.0,6,0,0,"[10, 12]","['voltato', 'faccia']","['pensare', 'essere', 'dalla', 'nostro', 'parte', ',', 'e', 'invece', 'ci', 'avere', 'voltare', 'la', 'faccia']","['Pensavo', 'fosse', 'dalla', 'nostra', 'parte', ',', 'e', 'invece', 'ci', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Stavano discutendo ma nel momento in cui lui gli ha chiesto la sua opinione gli ha voltato la faccia,idiom,0.5,3,3,0,"[16, 18]","['voltato', 'faccia']","['stare', 'discutere', 'ma', 'nel', 'momento', 'in', 'cui', 'lui', 'gli', 'avere', 'chiedere', 'la', 'suo', 'opinione', 'gli', 'avere', 'voltare', 'la', 'faccia']","['Stavano', 'discutendo', 'ma', 'nel', 'momento', 'in', 'cui', 'lui', 'gli', 'ha', 'chiesto', 'la', 'sua', 'opinione', 'gli', 'ha', 'voltato', 'la', 'faccia']"
voltare la faccia,Sei proprio bravo a voltare la faccia a chi ti è vicino,idiom,1.0,3,0,0,"[4, 6]","['voltare', 'faccia']","['sei', 'proprio', 'bravo', 'a', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'essere', 'vicino']","['Sei', 'proprio', 'bravo', 'a', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'è', 'vicino']"
voltare la faccia,Non è corretto voltare la faccia a chi ne ha bisogno,idiom,0.8,4,1,0,"[3, 5]","['voltare', 'faccia']","['non', 'essere', 'corretto', 'voltare', 'la', 'faccia', 'a', 'chi', 'ne', 'avere', 'bisogno']","['Non', 'è', 'corretto', 'voltare', 'la', 'faccia', 'a', 'chi', 'ne', 'ha', 'bisogno']"
voltare la faccia,Come ti sei permesso di voltarmi la faccia?,idiom,1.0,5,0,0,"[5, 7]","['voltarmi', 'faccia']","['come', 'ti', 'essere', 'permettere', 'di', 'voltare', 'la', 'faccia', '?']","['Come', 'ti', 'sei', 'permesso', 'di', 'voltarmi', 'la', 'faccia', '?']"
voltare la faccia,Sveva e Lello continuano a voltarsi la faccia a vicenda.,idiom,1.0,3,0,0,"[5, 7]","['voltarsi', 'faccia']","['Sveva', 'e', 'Lello', 'continuare', 'a', 'voltare', 'la', 'faccia', 'a', 'vicenda', '.']","['Sveva', 'e', 'Lello', 'continuano', 'a', 'voltarsi', 'la', 'faccia', 'a', 'vicenda', '.']"
voltare la faccia,"Continua pure a voltarmi la faccia, non mi interessa",idiom,1.0,4,0,0,"[3, 5]","['voltarmi', 'faccia']","['continuare', 'pure', 'a', 'voltare', 'la', 'faccia', ',', 'non', 'mi', 'interessare']","['Continua', 'pure', 'a', 'voltarmi', 'la', 'faccia', ',', 'non', 'mi', 'interessa']"
voltare la faccia,Non puoi voltare la faccia a chi ti chiede aiuto.,idiom,1.0,5,0,0,"[2, 4]","['voltare', 'faccia']","['non', 'potere', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'chiedere', 'aiuto', '.']","['Non', 'puoi', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'chiede', 'aiuto', '.']"
voltare la faccia,Voltare la faccia,idiom,0.0,0,2,1,"[0, 2]","['Voltare', 'faccia']","['voltare', 'la', 'faccia']","['Voltare', 'la', 'faccia']"
voltare la faccia,Ogni tanto è necessario voltare subito la faccia a chi ti fa del male,idiom,1.0,3,0,0,"[4, 7]","['voltare', 'faccia']","['ogni', 'tanto', 'essere', 'necessario', 'voltare', 'subito', 'la', 'faccia', 'a', 'chi', 'ti', 'fare', 'del', 'male']","['Ogni', 'tanto', 'è', 'necessario', 'voltare', 'subito', 'la', 'faccia', 'a', 'chi', 'ti', 'fa', 'del', 'male']"
voltare la faccia,Volterei la faccia anche a mia madre per vincere a questo gioco,idiom,1.0,5,0,0,"[0, 2]","['Volterei', 'faccia']","['voltare', 'la', 'faccia', 'anche', 'a', 'mio', 'madre', 'per', 'vincere', 'a', 'questo', 'gioco']","['Volterei', 'la', 'faccia', 'anche', 'a', 'mia', 'madre', 'per', 'vincere', 'a', 'questo', 'gioco']"
voltare la faccia,"Nulla di personale, ma continuerò a voltarvi la faccia",idiom,0.6666666666666666,2,1,0,"[7, 9]","['voltarvi', 'faccia']","['nulla', 'di', 'personale', ',', 'ma', 'continuare', 'a', 'voltare', 'la', 'faccia']","['Nulla', 'di', 'personale', ',', 'ma', 'continuerò', 'a', 'voltarvi', 'la', 'faccia']"
voltare la faccia,L'infermiere mi ha chiesto di voltare la faccia quando mi ha fatto il prelievo,idiom,0.6666666666666666,2,1,0,"[6, 8]","['voltare', 'faccia']","[""l'"", 'infermiera', 'mi', 'avere', 'chiedere', 'di', 'voltare', 'la', 'faccia', 'quando', 'mi', 'avere', 'fare', 'il', 'prelievo']","[""L'"", 'infermiere', 'mi', 'ha', 'chiesto', 'di', 'voltare', 'la', 'faccia', 'quando', 'mi', 'ha', 'fatto', 'il', 'prelievo']"
voltare la faccia,Non pensavo che i miei colleghi universitari potessero voltarmi in questo modo la faccia,idiom,1.0,3,0,0,"[8, 13]","['voltarmi', 'faccia']","['non', 'pensare', 'che', 'il', 'mio', 'collega', 'universitario', 'potere', 'voltare', 'in', 'questo', 'modo', 'la', 'faccia']","['Non', 'pensavo', 'che', 'i', 'miei', 'colleghi', 'universitari', 'potessero', 'voltarmi', 'in', 'questo', 'modo', 'la', 'faccia']"
voltare la faccia,Mi ha voltato la faccia quando l'ho salutata.,idiom,0.6,3,2,0,"[2, 4]","['voltato', 'faccia']","['mi', 'avere', 'voltare', 'la', 'faccia', 'quando', ""l'"", 'avere', 'salutare', '.']","['Mi', 'ha', 'voltato', 'la', 'faccia', 'quando', ""l'"", 'ho', 'salutata', '.']"
voltare la faccia,voltare la faccia alla vita,idiom,1.0,2,0,0,"[0, 2]","['voltare', 'faccia']","['voltare', 'la', 'faccia', 'alla', 'vita']","['voltare', 'la', 'faccia', 'alla', 'vita']"
voltare la faccia,non ti perdonerò mai per avermi voltato la faccia quando ero nei miei momenti peggiori,idiom,1.0,2,0,0,"[6, 8]","['voltato', 'faccia']","['non', 'ti', 'perdonare', 'mai', 'per', 'avermi', 'voltare', 'la', 'faccia', 'quando', 'essere', 'nel', 'mio', 'momento', 'cattivo']","['non', 'ti', 'perdonerò', 'mai', 'per', 'avermi', 'voltato', 'la', 'faccia', 'quando', 'ero', 'nei', 'miei', 'momenti', 'peggiori']"
voltare la faccia,Non è voltando la faccia che risolvi i tuoi problemi.,idiom,0.6,3,2,0,"[2, 4]","['voltando', 'faccia']","['non', 'essere', 'voltare', 'la', 'faccia', 'che', 'risolvere', 'il', 'tuo', 'problema', '.']","['Non', 'è', 'voltando', 'la', 'faccia', 'che', 'risolvi', 'i', 'tuoi', 'problemi', '.']"
voltare la faccia,Quando mai ti ho voltato la faccia?,idiom,1.0,5,0,0,"[4, 6]","['voltato', 'faccia']","['quando', 'mai', 'ti', 'avere', 'voltare', 'la', 'faccia', '?']","['Quando', 'mai', 'ti', 'ho', 'voltato', 'la', 'faccia', '?']"
voltare la faccia,Vorrei arrivare sul podio senza voltare la faccia ai miei colleghi ma è davvero difficile,idiom,1.0,5,0,0,"[5, 7]","['voltare', 'faccia']","['volere', 'arrivare', 'sul', 'podio', 'senza', 'voltare', 'la', 'faccia', 'al', 'mio', 'collega', 'ma', 'essere', 'davvero', 'difficile']","['Vorrei', 'arrivare', 'sul', 'podio', 'senza', 'voltare', 'la', 'faccia', 'ai', 'miei', 'colleghi', 'ma', 'è', 'davvero', 'difficile']"
