idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
prendere con le pinze,Va preso con le pinze perchè è permaloso.,idiom,1.0,2,0,0,"[1, 2, 3, 4]","['preso', 'con', 'le', 'pinze']","['andare', 'prendere', 'con', 'la', 'pinza', 'perché', 'essere', 'permaloso', '.']","['Va', 'preso', 'con', 'le', 'pinze', 'perchè', 'è', 'permaloso', '.']"
prendere con le pinze,Ogni parola che dice va presa con le pinze,idiom,1.0,2,0,0,"[5, 6, 7, 8]","['presa', 'con', 'le', 'pinze']","['ogni', 'parola', 'che', 'dire', 'andare', 'prendere', 'con', 'la', 'pinza']","['Ogni', 'parola', 'che', 'dice', 'va', 'presa', 'con', 'le', 'pinze']"
prendere con le pinze,Prendi le notizie che trovi sub internet senza fonte con le pinze,idiom,0.0,0,0,0,"[0, 9, 1, 11]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'notizia', 'che', 'trovare', 'sub', 'internet', 'senza', 'fonte', 'con', 'la', 'pinza']","['Prendi', 'le', 'notizie', 'che', 'trovi', 'sub', 'internet', 'senza', 'fonte', 'con', 'le', 'pinze']"
prendere con le pinze,Se solo avessi preso le sue parole con le pinze ora non saresti triste,idiom,1.0,2,0,0,"[3, 7, 4, 9]","['preso', 'con', 'le', 'pinze']","['se', 'solo', 'avere', 'prendere', 'la', 'suo', 'parola', 'con', 'la', 'pinza', 'ora', 'non', 'essere', 'triste']","['Se', 'solo', 'avessi', 'preso', 'le', 'sue', 'parole', 'con', 'le', 'pinze', 'ora', 'non', 'saresti', 'triste']"
prendere con le pinze,"Prendi le pinze con i guanti, sono bollenti",nonidiom,0.0,0,2,0,"[0, 3, 1, 2]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'pinza', 'con', 'il', 'guanto', ',', 'essere', 'bollente']","['Prendi', 'le', 'pinze', 'con', 'i', 'guanti', ',', 'sono', 'bollenti']"
prendere con le pinze,Gina prese con le pinze i fili elettrici ma prese la scossa,nonidiom,0.0,0,1,0,"[1, 2, 3, 4]","['prese', 'con', 'le', 'pinze']","['Gina', 'prendere', 'con', 'la', 'pinza', 'il', 'filo', 'elettrico', 'ma', 'prendere', 'la', 'scossa']","['Gina', 'prese', 'con', 'le', 'pinze', 'i', 'fili', 'elettrici', 'ma', 'prese', 'la', 'scossa']"
prendere con le pinze,Prendi con le pinze l'insalata,nonidiom,0.5,1,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', ""l'"", 'insalata']","['Prendi', 'con', 'le', 'pinze', ""l'"", 'insalata']"
prendere con le pinze,Prendi con le pinze i calzini sporchi,nonidiom,1.0,1,0,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'il', 'calzino', 'sporco']","['Prendi', 'con', 'le', 'pinze', 'i', 'calzini', 'sporchi']"
prendere con le pinze,L'estetista prese con le pinze i peli in eccesso,nonidiom,0.0,0,0,0,"[2, 3, 4, 5]","['prese', 'con', 'le', 'pinze']","[""l'"", 'estetista', 'prendere', 'con', 'la', 'pinza', 'il', 'pelo', 'in', 'eccesso']","[""L'"", 'estetista', 'prese', 'con', 'le', 'pinze', 'i', 'peli', 'in', 'eccesso']"
prendere con le pinze,"Ti ho chiesto di prendere le pinze con la punta di gomma, non piatta!",nonidiom,0.5,1,1,0,"[4, 7, 5, 6]","['prendere', 'con', 'le', 'pinze']","['ti', 'avere', 'chiedere', 'di', 'prendere', 'la', 'pinza', 'con', 'la', 'punta', 'di', 'gomma', ',', 'non', 'piatta', '!']","['Ti', 'ho', 'chiesto', 'di', 'prendere', 'le', 'pinze', 'con', 'la', 'punta', 'di', 'gomma', ',', 'non', 'piatta', '!']"
prendere con le pinze,Perché non prendere questo con le pinze?,nonidiom,0.0,0,1,0,"[2, 4, 5, 6]","['prendere', 'con', 'le', 'pinze']","['perché', 'non', 'prendere', 'questo', 'con', 'la', 'pinza', '?']","['Perché', 'non', 'prendere', 'questo', 'con', 'le', 'pinze', '?']"
prendere con le pinze,Prendi le perline colorate con le pinze e posizionale dove vuoi,nonidiom,0.0,0,1,0,"[0, 4, 1, 6]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'perlina', 'colorare', 'con', 'la', 'pinza', 'e', 'posizionare', 'dove', 'volere']","['Prendi', 'le', 'perline', 'colorate', 'con', 'le', 'pinze', 'e', 'posizionale', 'dove', 'vuoi']"
prendere con le pinze,Prendi la spina che hai nel dito con le pinze e toglila,nonidiom,0.0,0,1,0,"[0, 7, 1, 9]","['Prendi', 'con', 'la', 'pinze']","['prendere', 'la', 'spina', 'che', 'avere', 'nel', 'dito', 'con', 'la', 'pinza', 'e', 'toglila']","['Prendi', 'la', 'spina', 'che', 'hai', 'nel', 'dito', 'con', 'le', 'pinze', 'e', 'toglila']"
prendere con le pinze,"Se prendi con le pinze ogni granello, non ci muoveremo più",nonidiom,1.0,1,0,0,"[1, 2, 3, 4]","['prendi', 'con', 'le', 'pinze']","['se', 'prendere', 'con', 'la', 'pinza', 'ogni', 'granello', ',', 'non', 'ci', 'muovere', 'più']","['Se', 'prendi', 'con', 'le', 'pinze', 'ogni', 'granello', ',', 'non', 'ci', 'muoveremo', 'più']"
prendere con le pinze,Non ha preso la verdura con le pinze e ora ha le mani sporche,nonidiom,0.3333333333333333,1,2,0,"[2, 5, 3, 7]","['preso', 'con', 'la', 'pinze']","['non', 'avere', 'prendere', 'la', 'verdura', 'con', 'la', 'pinza', 'e', 'ora', 'avere', 'la', 'mano', 'sporco']","['Non', 'ha', 'preso', 'la', 'verdura', 'con', 'le', 'pinze', 'e', 'ora', 'ha', 'le', 'mani', 'sporche']"
prendere con le pinze,Prendi la spina con le pinze e toglila velocemente,nonidiom,0.0,0,1,0,"[0, 3, 1, 5]","['Prendi', 'con', 'la', 'pinze']","['prendere', 'la', 'spina', 'con', 'la', 'pinza', 'e', 'toglila', 'velocemente']","['Prendi', 'la', 'spina', 'con', 'le', 'pinze', 'e', 'toglila', 'velocemente']"
prendere con le pinze,Prendi i gamberi con le pinze per non sporcarti,nonidiom,1.0,1,0,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'il', 'gambero', 'con', 'la', 'pinza', 'per', 'non', 'sporcare']","['Prendi', 'i', 'gamberi', 'con', 'le', 'pinze', 'per', 'non', 'sporcarti']"
prendere con le pinze,Prendi l’algo con le pinze per non pungerti,nonidiom,0.0,0,1,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', ""l'"", 'algo', 'con', 'la', 'pinza', 'per', 'non', 'pungere']","['Prendi', 'l’', 'algo', 'con', 'le', 'pinze', 'per', 'non', 'pungerti']"
prendere con le pinze,L'investigatore prese con le pinze il capello trovato sulla scena del delitto,nonidiom,1.0,1,0,0,"[2, 3, 4, 5]","['prese', 'con', 'le', 'pinze']","[""l'"", 'investigatore', 'prendere', 'con', 'la', 'pinza', 'il', 'capello', 'trovare', 'sulla', 'scena', 'del', 'delitto']","[""L'"", 'investigatore', 'prese', 'con', 'le', 'pinze', 'il', 'capello', 'trovato', 'sulla', 'scena', 'del', 'delitto']"
prendere con le pinze,Ho preso il ferro con le pinze per non scottarmi,nonidiom,1.0,1,0,0,"[1, 4, 5, 6]","['preso', 'con', 'le', 'pinze']","['avere', 'prendere', 'il', 'ferro', 'con', 'la', 'pinza', 'per', 'non', 'scottare']","['Ho', 'preso', 'il', 'ferro', 'con', 'le', 'pinze', 'per', 'non', 'scottarmi']"
prendere con le pinze,Vuoi prendere con le pinze il pollo?,nonidiom,0.0,0,1,0,"[1, 2, 3, 4]","['prendere', 'con', 'le', 'pinze']","['volere', 'prendere', 'con', 'la', 'pinza', 'il', 'pollo', '?']","['Vuoi', 'prendere', 'con', 'le', 'pinze', 'il', 'pollo', '?']"
prendere con le pinze,Prendi le perline con le pinze e incollale sul tessuto,nonidiom,0.0,0,0,0,"[0, 3, 1, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'perlina', 'con', 'la', 'pinza', 'e', 'incollale', 'sul', 'tessuto']","['Prendi', 'le', 'perline', 'con', 'le', 'pinze', 'e', 'incollale', 'sul', 'tessuto']"
prendere con le pinze,"Prendi il pesce con le pinze, non con le mani",nonidiom,1.0,1,0,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'il', 'pesce', 'con', 'la', 'pinza', ',', 'non', 'con', 'la', 'mano']","['Prendi', 'il', 'pesce', 'con', 'le', 'pinze', ',', 'non', 'con', 'le', 'mani']"
prendere con le pinze,Prendere le cose con le pinze serve ad essere più precisi,nonidiom,0.0,0,1,0,"[0, 3, 1, 5]","['Prendere', 'con', 'le', 'pinze']","['prendere', 'la', 'cosa', 'con', 'la', 'pinza', 'servire', 'ad', 'essere', 'più', 'preciso']","['Prendere', 'le', 'cose', 'con', 'le', 'pinze', 'serve', 'ad', 'essere', 'più', 'precisi']"
prendere con le pinze,"La cuoca non prende il cibo con le pinze, è inammissibile in un ristorante di questo calibro",nonidiom,0.0,0,1,0,"[3, 6, 7, 8]","['prende', 'con', 'le', 'pinze']","['la', 'cuoca', 'non', 'prendere', 'il', 'cibo', 'con', 'la', 'pinza', ',', 'essere', 'inammissibile', 'in', 'un', 'ristorante', 'di', 'questo', 'calibro']","['La', 'cuoca', 'non', 'prende', 'il', 'cibo', 'con', 'le', 'pinze', ',', 'è', 'inammissibile', 'in', 'un', 'ristorante', 'di', 'questo', 'calibro']"
prendere con le pinze,"Prendi la verdura con le pinze, è più igienico",nonidiom,0.0,0,1,0,"[0, 3, 1, 5]","['Prendi', 'con', 'la', 'pinze']","['prendere', 'la', 'verdura', 'con', 'la', 'pinza', ',', 'essere', 'più', 'igienico']","['Prendi', 'la', 'verdura', 'con', 'le', 'pinze', ',', 'è', 'più', 'igienico']"
prendere con le pinze,"Non prendere tutto con le stesse pinze, cambiale",nonidiom,1.0,1,0,0,"[1, 3, 4, 6]","['prendere', 'con', 'le', 'pinze']","['non', 'prendere', 'tutto', 'con', 'la', 'stesso', 'pinza', ',', 'cambiale']","['Non', 'prendere', 'tutto', 'con', 'le', 'stesse', 'pinze', ',', 'cambiale']"
prendere con le pinze,"Prendi gli spaghetti con le pinze, così non ti sporchi",nonidiom,0.0,0,1,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'il', 'spaghetto', 'con', 'la', 'pinza', ',', 'così', 'non', 'ti', 'sporco']","['Prendi', 'gli', 'spaghetti', 'con', 'le', 'pinze', ',', 'così', 'non', 'ti', 'sporchi']"
prendere con le pinze,Non avevo mai visto prima un clown prendere un fiore con le pinze,nonidiom,0.0,0,1,0,"[7, 10, 11, 12]","['prendere', 'con', 'le', 'pinze']","['non', 'avere', 'mai', 'vistare', 'prima', 'un', 'clown', 'prendere', 'un', 'fiore', 'con', 'la', 'pinza']","['Non', 'avevo', 'mai', 'visto', 'prima', 'un', 'clown', 'prendere', 'un', 'fiore', 'con', 'le', 'pinze']"
prendere con le pinze,Prendi le perline con le pinze e incollale sul tessuto,nonidiom,0.0,0,0,0,"[0, 3, 1, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'perlina', 'con', 'la', 'pinza', 'e', 'incollale', 'sul', 'tessuto']","['Prendi', 'le', 'perline', 'con', 'le', 'pinze', 'e', 'incollale', 'sul', 'tessuto']"
prendere con le pinze,Prendi con le pinze la spina che hai nel dito e tirala via,nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'la', 'spina', 'che', 'avere', 'nel', 'dito', 'e', 'tirala', 'via']","['Prendi', 'con', 'le', 'pinze', 'la', 'spina', 'che', 'hai', 'nel', 'dito', 'e', 'tirala', 'via']"
prendere con le pinze,"Prendi con le pinze quella vite, puoi farti male",nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'quello', 'vita', ',', 'potere', 'fare', 'male']","['Prendi', 'con', 'le', 'pinze', 'quella', 'vite', ',', 'puoi', 'farti', 'male']"
prendere con le pinze,Per non farti male prendi i fili elettrici con le pinze,nonidiom,0.0,0,1,0,"[4, 8, 9, 10]","['prendi', 'con', 'le', 'pinze']","['per', 'non', 'fare', 'male', 'prendere', 'il', 'filo', 'elettrico', 'con', 'la', 'pinza']","['Per', 'non', 'farti', 'male', 'prendi', 'i', 'fili', 'elettrici', 'con', 'le', 'pinze']"
prendere con le pinze,Non andrò in quel negozio poiché non prendono la verdura con le pinze,nonidiom,0.0,0,1,0,"[7, 10, 8, 12]","['prendono', 'con', 'la', 'pinze']","['non', 'andare', 'in', 'quello', 'negozio', 'poiché', 'non', 'prendere', 'la', 'verdura', 'con', 'la', 'pinza']","['Non', 'andrò', 'in', 'quel', 'negozio', 'poiché', 'non', 'prendono', 'la', 'verdura', 'con', 'le', 'pinze']"
prendere con le pinze,Prendi con le pinze le perle e mettile nel contenitore,nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'la', 'perle', 'e', 'mettile', 'nel', 'contenitore']","['Prendi', 'con', 'le', 'pinze', 'le', 'perle', 'e', 'mettile', 'nel', 'contenitore']"
prendere con le pinze,Marta prese con le pinze i fili per non farsi male,nonidiom,1.0,1,0,0,"[1, 2, 3, 4]","['prese', 'con', 'le', 'pinze']","['Marta', 'prendere', 'con', 'la', 'pinza', 'il', 'filo', 'per', 'non', 'fare', 'male']","['Marta', 'prese', 'con', 'le', 'pinze', 'i', 'fili', 'per', 'non', 'farsi', 'male']"
prendere con le pinze,Ho scelto di prendere le pinze con le lame taglienti per essere sicura della loro qualità,nonidiom,1.0,2,0,0,"[3, 6, 4, 5]","['prendere', 'con', 'le', 'pinze']","['avere', 'scegliere', 'di', 'prendere', 'la', 'pinza', 'con', 'la', 'lama', 'tagliente', 'per', 'essere', 'sicuro', 'della', 'loro', 'qualità']","['Ho', 'scelto', 'di', 'prendere', 'le', 'pinze', 'con', 'le', 'lame', 'taglienti', 'per', 'essere', 'sicura', 'della', 'loro', 'qualità']"
prendere con le pinze,L'hai preso con le pinze?,nonidiom,1.0,1,0,0,"[2, 3, 4, 5]","['preso', 'con', 'le', 'pinze']","[""l'"", 'avere', 'prendere', 'con', 'la', 'pinza', '?']","[""L'"", 'hai', 'preso', 'con', 'le', 'pinze', '?']"
prendere con le pinze,Prendi il tubo con le pinze per serrarlo,nonidiom,0.5,1,1,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'il', 'tubo', 'con', 'la', 'pinza', 'per', 'serrare']","['Prendi', 'il', 'tubo', 'con', 'le', 'pinze', 'per', 'serrarlo']"
prendere con le pinze,"Prendi con le pinze i gamberoni, così non ti sporchi",nonidiom,1.0,1,0,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'il', 'gamberoni', ',', 'così', 'non', 'ti', 'sporco']","['Prendi', 'con', 'le', 'pinze', 'i', 'gamberoni', ',', 'così', 'non', 'ti', 'sporchi']"
prendere con le pinze,È buona prassi prendere con le pinze il cibo al buffet,nonidiom,0.0,0,1,0,"[3, 4, 5, 6]","['prendere', 'con', 'le', 'pinze']","['essere', 'buono', 'prassi', 'prendere', 'con', 'la', 'pinza', 'il', 'cibo', 'al', 'buffet']","['È', 'buona', 'prassi', 'prendere', 'con', 'le', 'pinze', 'il', 'cibo', 'al', 'buffet']"
prendere con le pinze,Prendi le perline con le pinze e incollale sul tessuto,nonidiom,0.0,0,0,0,"[0, 3, 1, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'perlina', 'con', 'la', 'pinza', 'e', 'incollale', 'sul', 'tessuto']","['Prendi', 'le', 'perline', 'con', 'le', 'pinze', 'e', 'incollale', 'sul', 'tessuto']"
prendere con le pinze,"Prendi con le pinze le scaloppine, così non ti sporchi",nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'le', 'scaloppine', ',', 'così', 'non', 'ti', 'sporco']","['Prendi', 'con', 'le', 'pinze', 'le', 'scaloppine', ',', 'così', 'non', 'ti', 'sporchi']"
prendere con le pinze,Prendi quei cavi con le pinze o ti farai male!,nonidiom,1.0,1,0,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'quello', 'cavo', 'con', 'la', 'pinza', 'o', 'ti', 'fare', 'male', '!']","['Prendi', 'quei', 'cavi', 'con', 'le', 'pinze', 'o', 'ti', 'farai', 'male', '!']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando conquistò il suo attuale marito,idiom,0.0,0,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'conquistare', 'il', 'suo', 'attuale', 'marito']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'conquistò', 'il', 'suo', 'attuale', 'marito']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando vinse l’Oscar,idiom,0.0,0,1,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'vincere', ""l'"", 'Oscar']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'vinse', 'l’', 'Oscar']"
raggiungere il bersaglio,Sarà difficile raggiungere il mio bersaglio ma mi impegnerò,idiom,0.0,0,0,0,"[2, 3, 5]","['raggiungere', 'il', 'bersaglio']","['essere', 'difficile', 'raggiungere', 'il', 'mio', 'bersaglio', 'ma', 'mi', 'impegnare']","['Sarà', 'difficile', 'raggiungere', 'il', 'mio', 'bersaglio', 'ma', 'mi', 'impegnerò']"
raggiungere il bersaglio,Ha raggiunto il suo bersaglio solo perché è famoso,idiom,0.0,0,0,0,"[1, 2, 4]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'il', 'suo', 'bersaglio', 'solo', 'perché', 'essere', 'famoso']","['Ha', 'raggiunto', 'il', 'suo', 'bersaglio', 'solo', 'perché', 'è', 'famoso']"
raggiungere il bersaglio,Voglio raggiungere il bersaglio ad ogni costo e sarò felice,idiom,0.5,1,1,0,"[1, 2, 3]","['raggiungere', 'il', 'bersaglio']","['volere', 'raggiungere', 'il', 'bersaglio', 'ad', 'ogni', 'costo', 'e', 'essere', 'felice']","['Voglio', 'raggiungere', 'il', 'bersaglio', 'ad', 'ogni', 'costo', 'e', 'sarò', 'felice']"
raggiungere il bersaglio,raggiungere il bersaglio è importante,idiom,1.0,2,0,0,"[0, 1, 2]","['raggiungere', 'il', 'bersaglio']","['raggiungere', 'il', 'bersaglio', 'essere', 'importante']","['raggiungere', 'il', 'bersaglio', 'è', 'importante']"
raggiungere il bersaglio,"Non hai raggiunto il tuo bersaglio, ma ci sei vicino",idiom,1.0,3,0,0,"[2, 3, 5]","['raggiunto', 'il', 'bersaglio']","['non', 'avere', 'raggiungere', 'il', 'tuo', 'bersaglio', ',', 'ma', 'ci', 'essere', 'vicino']","['Non', 'hai', 'raggiunto', 'il', 'tuo', 'bersaglio', ',', 'ma', 'ci', 'sei', 'vicino']"
raggiungere il bersaglio,Raggiungere presto il bersaglio mi renderebbe soddisfatto,idiom,0.6666666666666666,2,1,0,"[0, 2, 3]","['Raggiungere', 'il', 'bersaglio']","['raggiungere', 'presto', 'il', 'bersaglio', 'mi', 'rendere', 'soddisfare']","['Raggiungere', 'presto', 'il', 'bersaglio', 'mi', 'renderebbe', 'soddisfatto']"
raggiungere il bersaglio,Chi raggiungere il proprio bersaglio in modo losco è un vigliacco,idiom,0.5,1,1,0,"[1, 2, 4]","['raggiungere', 'il', 'bersaglio']","['chi', 'raggiungere', 'il', 'proprio', 'bersaglio', 'in', 'modo', 'losco', 'essere', 'un', 'vigliacco']","['Chi', 'raggiungere', 'il', 'proprio', 'bersaglio', 'in', 'modo', 'losco', 'è', 'un', 'vigliacco']"
raggiungere il bersaglio,"Quando senti di voler mollare, pensa a quando raggiungerai il tuo bersaglio",idiom,0.5,2,2,0,"[9, 10, 12]","['raggiungerai', 'il', 'bersaglio']","['quando', 'sentire', 'di', 'volere', 'mollare', ',', 'pensare', 'a', 'quando', 'raggiungere', 'il', 'tuo', 'bersaglio']","['Quando', 'senti', 'di', 'voler', 'mollare', ',', 'pensa', 'a', 'quando', 'raggiungerai', 'il', 'tuo', 'bersaglio']"
raggiungere il bersaglio,Piangere non serve per raggiungere il proprio bersaglio,idiom,0.0,0,0,0,"[4, 5, 7]","['raggiungere', 'il', 'bersaglio']","['piangere', 'non', 'servire', 'per', 'raggiungere', 'il', 'proprio', 'bersaglio']","['Piangere', 'non', 'serve', 'per', 'raggiungere', 'il', 'proprio', 'bersaglio']"
raggiungere il bersaglio,Lucia non raggiunge il suo bersaglio perché non lavora abbastanza,idiom,0.4,2,3,0,"[2, 3, 5]","['raggiunge', 'il', 'bersaglio']","['Lucia', 'non', 'raggiungere', 'il', 'suo', 'bersaglio', 'perché', 'non', 'lavorare', 'abbastanza']","['Lucia', 'non', 'raggiunge', 'il', 'suo', 'bersaglio', 'perché', 'non', 'lavora', 'abbastanza']"
raggiungere il bersaglio,"Finalmente hai raggiunto il tuo bersaglio, dobbiamo festeggiare",idiom,0.0,0,1,1,"[2, 3, 5]","['raggiunto', 'il', 'bersaglio']","['finalmente', 'avere', 'raggiungere', 'il', 'tuo', 'bersaglio', ',', 'dovere', 'festeggiare']","['Finalmente', 'hai', 'raggiunto', 'il', 'tuo', 'bersaglio', ',', 'dobbiamo', 'festeggiare']"
raggiungere il bersaglio,Mia madre è stata la persona che mi ha spronato a raggiungere il mio bersaglio,idiom,0.0,0,2,0,"[11, 12, 14]","['raggiungere', 'il', 'bersaglio']","['Mia', 'madre', 'essere', 'essere', 'la', 'persona', 'che', 'mi', 'avere', 'spronare', 'a', 'raggiungere', 'il', 'mio', 'bersaglio']","['Mia', 'madre', 'è', 'stata', 'la', 'persona', 'che', 'mi', 'ha', 'spronato', 'a', 'raggiungere', 'il', 'mio', 'bersaglio']"
raggiungere il bersaglio,È difficilissimo raggiungere il bersaglio,idiom,0.5,1,1,0,"[2, 3, 4]","['raggiungere', 'il', 'bersaglio']","['essere', 'difficile', 'raggiungere', 'il', 'bersaglio']","['È', 'difficilissimo', 'raggiungere', 'il', 'bersaglio']"
raggiungere il bersaglio,"Bisogna sempre giocare pulito, anche per raggiungere il proprio bersaglio",idiom,0.5,1,1,0,"[7, 8, 10]","['raggiungere', 'il', 'bersaglio']","['bisognare', 'sempre', 'giocare', 'pulito', ',', 'anche', 'per', 'raggiungere', 'il', 'proprio', 'bersaglio']","['Bisogna', 'sempre', 'giocare', 'pulito', ',', 'anche', 'per', 'raggiungere', 'il', 'proprio', 'bersaglio']"
raggiungere il bersaglio,Che senso ha continuare a combattere per raggiungere il mio bersaglio se perdo sempre?,idiom,1.0,3,0,0,"[7, 8, 10]","['raggiungere', 'il', 'bersaglio']","['che', 'senso', 'avere', 'continuare', 'a', 'combattere', 'per', 'raggiungere', 'il', 'mio', 'bersaglio', 'se', 'perdere', 'sempre', '?']","['Che', 'senso', 'ha', 'continuare', 'a', 'combattere', 'per', 'raggiungere', 'il', 'mio', 'bersaglio', 'se', 'perdo', 'sempre', '?']"
raggiungere il bersaglio,Non raggiungerai mai il tuo bersaglio se continuerai a non impegnarti,idiom,0.25,1,3,0,"[1, 3, 5]","['raggiungerai', 'il', 'bersaglio']","['non', 'raggiungere', 'mai', 'il', 'tuo', 'bersaglio', 'se', 'continuare', 'a', 'non', 'impegnare']","['Non', 'raggiungerai', 'mai', 'il', 'tuo', 'bersaglio', 'se', 'continuerai', 'a', 'non', 'impegnarti']"
raggiungere il bersaglio,"Andrea ha praticato per anni arti marziali e proprio ieri ha vinto la sua prima gara, finalmente ha raggiunto il bersaglio!",idiom,0.3333333333333333,1,2,0,"[19, 20, 21]","['raggiunto', 'il', 'bersaglio']","['Andrea', 'avere', 'praticare', 'per', 'anno', 'arte', 'marziale', 'e', 'proprio', 'ieri', 'avere', 'vincere', 'la', 'suo', 'primo', 'gara', ',', 'finalmente', 'avere', 'raggiungere', 'il', 'bersaglio', '!']","['Andrea', 'ha', 'praticato', 'per', 'anni', 'arti', 'marziali', 'e', 'proprio', 'ieri', 'ha', 'vinto', 'la', 'sua', 'prima', 'gara', ',', 'finalmente', 'ha', 'raggiunto', 'il', 'bersaglio', '!']"
raggiungere il bersaglio,Non devi avvilirti ogni volta che non riesci a raggiungere il tuo bersaglio,idiom,0.6666666666666666,2,1,0,"[9, 10, 12]","['raggiungere', 'il', 'bersaglio']","['non', 'deviare', 'avvilire', 'ogni', 'volta', 'che', 'non', 'riuscire', 'a', 'raggiungere', 'il', 'tuo', 'bersaglio']","['Non', 'devi', 'avvilirti', 'ogni', 'volta', 'che', 'non', 'riesci', 'a', 'raggiungere', 'il', 'tuo', 'bersaglio']"
raggiungere il bersaglio,Voglio solo raggiungere il mio bersaglio ed essere felice,idiom,0.3333333333333333,1,2,0,"[2, 3, 5]","['raggiungere', 'il', 'bersaglio']","['volere', 'solo', 'raggiungere', 'il', 'mio', 'bersaglio', 'ed', 'essere', 'felice']","['Voglio', 'solo', 'raggiungere', 'il', 'mio', 'bersaglio', 'ed', 'essere', 'felice']"
raggiungere il bersaglio,Ti auguro di raggiungere tutti i tuoi bersagli perché hai lavorato molto,idiom,0.6666666666666666,2,1,0,"[3, 5, 7]","['raggiungere', 'i', 'bersagli']","['ti', 'augurare', 'di', 'raggiungere', 'tutto', 'il', 'tuo', 'bersaglio', 'perché', 'avere', 'lavorare', 'molto']","['Ti', 'auguro', 'di', 'raggiungere', 'tutti', 'i', 'tuoi', 'bersagli', 'perché', 'hai', 'lavorato', 'molto']"
raggiungere il bersaglio,Raggiunse il suo bersaglio quando vinse la competizione,idiom,0.0,0,2,0,"[0, 1, 3]","['Raggiunse', 'il', 'bersaglio']","['raggiungere', 'il', 'suo', 'bersaglio', 'quando', 'vincere', 'la', 'competizione']","['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'vinse', 'la', 'competizione']"
raggiungere il bersaglio,Ha raggiunto il suo bersaglio grazie alla sua forza di volontà,idiom,0.0,0,0,0,"[1, 2, 4]","['raggiunto', 'il', 'bersaglio']","['avere', 'raggiungere', 'il', 'suo', 'bersaglio', 'grazia', 'alla', 'suo', 'forza', 'di', 'volontà']","['Ha', 'raggiunto', 'il', 'suo', 'bersaglio', 'grazie', 'alla', 'sua', 'forza', 'di', 'volontà']"
raggiungere il bersaglio,Se non gioisce quando raggiungi i tuoi bersagli allora non è un vero amico,idiom,0.4,2,3,0,"[4, 5, 7]","['raggiungi', 'i', 'bersagli']","['se', 'non', 'gioire', 'quando', 'raggiungere', 'il', 'tuo', 'bersaglio', 'allora', 'non', 'essere', 'un', 'vero', 'amico']","['Se', 'non', 'gioisce', 'quando', 'raggiungi', 'i', 'tuoi', 'bersagli', 'allora', 'non', 'è', 'un', 'vero', 'amico']"
