submission,category,idiom,type
Devi ingoiare una pillola ogni mattina per tenere sotto controllo la pressione.,letterale,Ingoiare una pillola,Zero-shot
Ho comprato diversi libri per imparare a coltivare il proprio orto efficacemente.,letterale,Coltivare il proprio orto,Enhanced-prompting
Lucia è riuscita a acchiappare una farfalla molto velocemente usando solo le mani.,letterale,Acchiappare farfalle,Zero-shot
"Dopo aver tentato invano di seguire il ritmo in classe di danza, ammise a se stesso che avere ancora della birra nel corpo era il vero ostacolo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Nel gioco di nascondino, Luca voltò la facia rapidamente per cercare la sua sorellina dietro l'albero.",letterale,Voltare la faccia,Enhanced-prompting
La motocicletta ha urtato il muretto e ha buttato giù alcuni mattoni.,letterale,Buttare giù,Zero-shot
"Per evitare che il pacco si aprisse durante il trasporto, il magazziniere diede una doppia corda attorno alla scatola.",letterale,dare corda,Enhanced-prompting
Hanno installato una serie di trappole per acchiappare farfalle in modo da poter monitorare la varietà delle specie nell'area.,letterale,Acchiappare farfalle,Zero-shot
"Durante l'allenamento, ho dovuto buttare giù diversi birilli con la palla per migliorare la mia mira.",letterale,Buttare giù,Enhanced-prompting
Molti atleti devono essere in forma per competere a cavallo nelle gare di salto ostacoli.,letterale,Essere a cavallo,Zero-shot
"Ogni sera, dopo la navigazione, dobbiamo ammainare le vele e coprirle per proteggerle dall'umidità notturna.",letterale,Ammainare le vele,Enhanced-prompting
Il muratore ha rifatto la bocca del pozzo per prevenire ulteriori crolli.,letterale,Rifarsi la bocca,Zero-shot
"Mentre cercava di correre, si rese conto di avere ancora della birra nel corpo che gli faceva sentire pesante.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Giunti in acque più protette, i marinai procedettero a ammainar le vele.",letterale,Ammainare le vele,Zero-shot
"Quando svuoti la lavastoviglie, puoi mettere le tazze dentro lo scaffale in alto?",letterale,Mettere dentro,Enhanced-prompting
"Ogni mattina, metto a bollire il latte in una pentola per fare l'avena.",letterale,Bollire in pentola,Enhanced-prompting
"Durante il picnic, i bambini buttavano al vento i tovaglioli di carta per divertirsi a rincorrerli.",letterale,Buttare al vento,Zero-shot
Ricordati di portare a casa le panchine dopo la festa in giardino.,letterale,Portare a casa,Zero-shot
"Brancolando nel buio della soffitta, cercava disperatamente il vecchio album di fotografie della famiglia.",letterale,Brancolare nel buio,Zero-shot
"Durante il campeggio, Marco dovette dare più corda per assicurare la tenda contro il vento forte.",letterale,dare corda,Enhanced-prompting
"Prima della partita, l'allenatore ha mostrato come avere mani lunghe può aiutare nel bloccare i passaggi.",letterale,Aver le mani lunghe,Zero-shot
"In teatro, l'attore ha fatto finta di avere la corda posizionata al collo durante la scena cruciale della rappresentazione.",letterale,Aver la corda al collo,Enhanced-prompting
Il giovane ha lanciato il sassolino che ha raggiunto il bersaglio al primo tentativo.,letterale,Raggiungere il bersaglio,Enhanced-prompting
"Se vuoi essere bravo a gestire un cavallo, devi prima imparare a montarlo correttamente.",letterale,Essere a cavallo,Enhanced-prompting
"Per disperdere le ceneri, la famiglia ha buttato le stesse al vento su una collina soleggiata.",letterale,Buttare al vento,Enhanced-prompting
"Il furetto, avendo la coda coperta di paglia, la scuoteva energicamente per pulirsi.",letterale,Aver la coda di paglia,Zero-shot
"Per scherzo, ho gettato la spugna verso mio fratello durante la pulizia della cucina.",letterale,Gettare la spugna,Enhanced-prompting
"Durante la scalata, si sentì pesante e capì che aveva ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Durante il campo estivo, i ragazzi appresero come essere rapidi a montare e smontare da cavallo.",letterale,Essere a cavallo,Zero-shot
"Prima di partire, assicurati di tirare su tutte le finestre della casa.",letterale,Tirare su,Zero-shot
Li vidi andare verso il ponte per regolare le vele ancora non completamente gonfie.,letterale,Andare a gonfie vele,Zero-shot
"Tira su quel secchio d'acqua dal pozzo, per favore.",letterale,Tirare su,Zero-shot
"Al lavoro, ho scoperto che avevamo le batterie del trasporto merci scariche e non potevamo muovere nulla.",letterale,Avere le batterie scariche,Enhanced-prompting
"Mi piace andare sulla collina e buttare al vento semi di girasole, sperando che germoglino dove cadono.",letterale,Buttare al vento,Enhanced-prompting
"Nel tentativo di acchiappare una farfalla rara, Simone è scivolato sull'erba bagnata.",letterale,Acchiappare farfalle,Zero-shot
Vorrei che mettessi i tuoi giochi dentro la scatola dopo aver finito di giocare.,letterale,Mettere dentro,Enhanced-prompting
"Ogni primavera preparo il terreno per coltivare il mio orto, ricco di erbe aromatiche e verdure.",letterale,Coltivare il proprio orto,Enhanced-prompting
"L'acqua cominciò finalmente a bollire nella pentola, pronta per la pasta.",letterale,Bollire in pentola,Zero-shot
"Durante la pausa pranzo, Rita ha messo una lattina di birra sulla nuca per rinfrescare il suo corpo.",letterale,avere birra in corpo,Enhanced-prompting
"La pallina rimbalzava tra i pali, essendo spinta dai piedi rapidi dei giocatori.",letterale,essere tra i piedi,Zero-shot
Un'oca canadese ha il becco lungo strappato erba dal suolo per nutrirsi.,letterale,Avere il becco lungo,Zero-shot
Lei ha tentato di prendere con le pinze la fragile scultura di vetro senza danneggiarla.,letterale,Prendere con le pinze,Enhanced-prompting
Aprire gli occhi sotto l'acqua salata può essere irritante se non si indossano gli occhialini.,letterale,aprire gli occhi,Zero-shot
"Mentre giocavano a fare i pirati, il piccolo Matteo ha gettato la spugna nel secchio d'acqua per simulare un cannone.",letterale,Gettare la spugna,Enhanced-prompting
"Il cappotto era nuovo, ma ha dovuto attaccare un bottone che si era staccato.",letterale,Attaccare bottone,Zero-shot
"Durante la nostra escursione, abbiamo avvistato un rare uccello che aveva il becco lungo e colorato.",letterale,Avere il becco lungo,Enhanced-prompting
Mi sto affacciando per vedere dove hanno buttato giù i rifiuti.,letterale,Buttare giù,Enhanced-prompting
Maria ha aiutato la vicina anziana a portare a casa la busta della spesa dopo l'acquisto.,letterale,Portare a casa,Enhanced-prompting
"Mentre disegnavo, mi sono accorto di aver macchiato la bocca di inchiostro, quindi mi sono rifatto subito con un tovagliolo umido.",letterale,Rifarsi la bocca,Enhanced-prompting
L'orologiaio ha preso con le pinze il minuscolo ingranaggio per inserirlo nell'orologio.,letterale,Prendere con le pinze,Zero-shot
Ha preso con le pinze la patata bollente dalla pentola.,letterale,Prendere con le pinze,Zero-shot
"Dopo il pisolino pomeridiano, faccio sempre fatica a aprire gli occhi completamente.",letterale,aprire gli occhi,Zero-shot
Il vecchio cane non smette mai di abbaiare alla luna quando è piena.,letterale,abbaiare alla luna,Zero-shot
"Ho trovato un metodo molto efficace per acchiappare le farfalle, che include l'uso di esche naturali.",letterale,Acchiappare farfalle,Enhanced-prompting
"Ogni volta che i giocattoli finiscono fuori posto, li mando subito a casa loro nello scatolone in garage.",letterale,mandare a casa,Enhanced-prompting
"Prima di andare a sfidare il vento, ricordati di lasciare che le vele si gonfino naturalmente.",letterale,Andare a gonfie vele,Enhanced-prompting
"Provai a tenere aperti gli occhi durante la nuotata, ma l'acqua salata mi irritava troppo.",letterale,aprire gli occhi,Enhanced-prompting
Il tecnico ha rifatto la bocca del forno industriale per migliorarne l'efficienza energetica.,letterale,Rifarsi la bocca,Zero-shot
"Cercando di mantenere il ritmo nella danza, fu evidente che aveva ancora effetti della birra nel corpo, rendendola goffa.",letterale,Avere ancora della birra nel corpo,Zero-shot
Acchiappare farfalle con una rete richiede pazienza e un occhio molto attento.,letterale,Acchiappare farfalle,Zero-shot
Andiamo a tirare i corde per fare in modo che le vele si gonfino completamente.,letterale,Andare a gonfie vele,Zero-shot
I circensi dovevano essere esperti nel posizionare i piedi tra le corde durante gli esercizi di equilibrismo.,letterale,essere tra i piedi,Zero-shot
"Subito dopo aver avuto una birra in corpo, ha sentito un leggero brivido e un senso di leggerezza.",letterale,avere birra in corpo,Zero-shot
"Durante la gita nel bosco, ho visto un bambino che tentava di acchiappare le farfalle con una piccola rete.",letterale,Acchiappare farfalle,Enhanced-prompting
"In laboratorio, ha preso con le pinze un campione di tessuto per l'analisi.",letterale,Prendere con le pinze,Zero-shot
I bambini all'accampamento equestre erano entusiasti di imparare a rimanere in sella mentre il pony trotta.,letterale,Rimanere in sella,Zero-shot
Il bambino ha buttato giù tutti i pezzi del domino in fila.,letterale,Buttare giù,Zero-shot
"Ogni mattina, devo dare nuova corda agli animali per assicurarli al palo mentre pulisco il cortile.",letterale,dare corda,Enhanced-prompting
Il pescatore ha deciso di buttare la rete al vento per catturare più pesci.,letterale,Buttare al vento,Enhanced-prompting
"Durante il campeggio, ho dovuto attaccare rapidamente un bottone alla borsa per evitare che il contenuto cadesse.",letterale,Attaccare bottone,Zero-shot
"Durante la nostra ultima escursione, abbiamo buttato al vento foglie secche, guardandole danzare nell'aria fresca autunnale.",letterale,Buttare al vento,Enhanced-prompting
Questo fine settimana porterò a casa i vecchi libri dalla biblioteca scolastica.,letterale,Portare a casa,Zero-shot
"Ho cercato di avviare il mio scooter elettrico questa mattina, ma non sono andato lontano avendo le batterie completamente scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
"Non appena il cielo si oscurò, ammainarono le vele per non rischiare durante la notte.",letterale,Ammainare le vele,Enhanced-prompting
"Durante la gita, abbiamo dovuto tirare su la barca sulla spiaggia per evitare che la marea la portasse via.",letterale,Tirare su,Enhanced-prompting
"Nel buio, ho iniziato a brancolare alla ricerca dell'interruttore della luce.",letterale,Brancolare nel buio,Enhanced-prompting
"Mentre pulivo la piscina, ho deciso di gettare la spugna nell'acqua per assorbire la schiuma.",letterale,Gettare la spugna,Zero-shot
Vado subito a controllare se le vele sono gonfie prima che la tempesta arrivi.,letterale,Andare a gonfie vele,Zero-shot
L'addestratore di cani si trovò ad essere in difficoltà quando tentò di far saltare il suo cagnolino sopra una vena d'acqua.,letterale,Essere in vena,Enhanced-prompting
"In campeggio, è essenziale controllare di non avere le batterie scariche nelle torce.",letterale,Avere le batterie scariche,Zero-shot
Ammainarono le vele appena entrarono nel canale per permettere manovre più precise.,letterale,Ammainare le vele,Zero-shot
"Al parco, i bambini hanno visto un uomo che aveva le mani lunghe e li usava per giocare a frisbee da una distanza impressionante.",letterale,Aver le mani lunghe,Zero-shot
Si raccomanda di ricaricare frequentemente le batterie per non trovarsi mai con le batterie scariche al momento del bisogno.,letterale,Avere le batterie scariche,Zero-shot
"I pezzi di vetro erano dispersi tra i ciottoli, rendendo rischioso camminare a piedi nudi.",letterale,essere tra i piedi,Zero-shot
Gli scalatori hanno dovuto essere molto cauti per mantenere l'equilibrio mentre camminavano in una stretta vena di roccia sulla montagna.,letterale,Essere in vena,Zero-shot
"In paleontologia, è raro trovare fossili incastonati in una vena di calcite.",letterale,Essere in vena,Zero-shot
"Ogni sera, prima di andare a letto, ingoio una pillola per il mal di stomaco.",letterale,Ingoiare una pillola,Enhanced-prompting
"In montagna, l'escursionista deve posizionare attentamente i piedi tra le rocce per mantenere la stabilità su terreni impervi.",letterale,essere tra i piedi,Zero-shot
"Durante la corsa mattutina, sentiva che le gambe non rispondevano bene e colse che aveva ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
Il loro cane non finiva mai di abbaiare alla luna durante le notti d'estate.,letterale,abbaiare alla luna,Zero-shot
Il campeggiatore ha lottato per liberarsi dopo aver avuto la corda del paracadute intrecciata al collo in un atterraggio complicato.,letterale,Aver la corda al collo,Enhanced-prompting
Il rumore di un cane che inizia ad abbaiare alla luna può spesso essere sentito in questa zona durante le notti chiare.,letterale,abbaiare alla luna,Enhanced-prompting
Un martin pescatore ha il becco lungo intrappolato un pesce appena sotto la superficie dell'acqua.,letterale,Avere il becco lungo,Zero-shot
L'abbaiare fiero del cane alla luna echeggiava attraverso il campo.,letterale,abbaiare alla luna,Zero-shot
Ho sentito un abbaiare furioso alla luna provenire dal cortile dietro casa.,letterale,abbaiare alla luna,Zero-shot
Marco ha promesso di portare a casa una torta per festeggiare il compleanno di sua madre.,letterale,Portare a casa,Enhanced-prompting
"Durante l'intervento, il chirurgo ha preso con le pinze un frammento di vetro.",letterale,Prendere con le pinze,Enhanced-prompting
"Gli atleti si esercitavano ogni giorno, cercando di raggiungere il bersaglio con maggiore accortezza.",letterale,Raggiungere il bersaglio,Zero-shot
I rumori provenienti da tra i muri fecero muovere i piedi con cautela.,letterale,essere tra i piedi,Zero-shot
"Prima di scolpire, l'artigiano voltò il blocco di legno per valutare quale lato usare per la faccia dell'opera.",letterale,Voltare la faccia,Zero-shot
Il suono di qualcuno che abbaia alla luna interruppe il silenzio della notte.,letterale,abbaiare alla luna,Zero-shot
Andare in barca è il mio modo preferito di esplorare le zone umide della regione.,letterale,Andare in barca,Enhanced-prompting
"Durante il laboratorio di chimica, ho dovuto prendere con le pinze la provetta bollente.",letterale,Prendere con le pinze,Enhanced-prompting
"Tentando di eseguire un salto in alto, le sue gambe sembravano più pesanti del normale a causa del fatto che aveva ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Quando eravamo in vacanza, ho scordato di ingoiare una pillola e mi sono sentito male tutto il giorno.",letterale,Ingoiare una pillola,Enhanced-prompting
"Dopo aver avuto quella birra, ha iniziato a sentire un calore diffondersi in tutto il corpo.",letterale,avere birra in corpo,Zero-shot
"""Mentre facevo esercizi di equilibrio, ho notato di avere ancora un po' della birra di venerdì nel corpo; mi sentivo abbastanza instabile"", raccontò Sara.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"La palla ha colpito il vetro che si è rotto, buttando giù schegge ovunque.",letterale,Buttare giù,Zero-shot
L'ibis sacro ha il becco lungo impiegato per cercare cibo nel fango.,letterale,Avere il becco lungo,Zero-shot
La riflessione sulla strategia usata ha permesso di raggiungere il bersaglio più efficacemente nelle successive prove.,letterale,Raggiungere il bersaglio,Zero-shot
Essere abile nell'individuare una vena adatta nel braccio in situazioni di emergenza può salvare vite.,letterale,Essere in vena,Enhanced-prompting
Un treno era fermo su un binario morto.,letterale,Essere su un binario morto,Enhanced-prompting
"Mentre passeggiava in riva al lago, Luca ha goduto di una birra che gli ha dato una sensazione di freschezza in tutto il corpo.",letterale,avere birra in corpo,Enhanced-prompting
"Ogni qualvolta tirava con l'arco, cercava di raggiungere il bersaglio più distante.",letterale,Raggiungere il bersaglio,Zero-shot
"Nella cucina ristretta del ristorante, il cuoco ha sfruttato le mani lunghe per raggiungere le spezie dall'altra parte del bancone.",letterale,Aver le mani lunghe,Zero-shot
"Con le pinze, l'artista ha preso una perla per inserirla in un dipinto.",letterale,Prendere con le pinze,Zero-shot
"Con una concentrazione impeccabile, il tiratore ha azionato il fucile e raggiunto il bersaglio a distanza.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Durante la festa in campagna, Tommaso ha tirato la coda di paglia fuori dal mucchio mentre giocava a nascondino.",letterale,Aver la coda di paglia,Zero-shot
Doveva comprare nuove batterie perché aveva le vecchie completamente scariche nel calcolatore.,letterale,Avere le batterie scariche,Enhanced-prompting
"Con le pinze, l'ebanista ha preso un chiodino per inserirlo nel mobile antico.",letterale,Prendere con le pinze,Zero-shot
"Mentre raccoglievano le mele, hanno dovuto tirare su la scala più volte per spostarla.",letterale,Tirare su,Zero-shot
L'uccello aveva la coda di paglia e volteggiava leggero tra i rami dell'albero.,letterale,Aver la coda di paglia,Enhanced-prompting
"Nel tentativo di pulire il parabrezza, Luisa ha gettato la spugna sul cofano dell'auto.",letterale,Gettare la spugna,Enhanced-prompting
"In magazzino, fai leva sulle casse pesanti per predisporle al trasporto.",letterale,Far leva,Zero-shot
La sfida consisteva nel rimanere il più tempo possibile in sella sul simulatore di rodeo.,letterale,Rimanere in sella,Zero-shot
"Nella danza folkloristica, gli esecutori devono coordinare come essere in sincronia, inserendo i piedi tra i passi degli altri ballerini senza inciampare.",letterale,essere tra i piedi,Zero-shot
Mario ha invitato Lucia ad andare in barca nel parco nazionale.,letterale,Andare in barca,Zero-shot
"Durante la visita alla fattoria, il ragazzo ha osservato come il coniglio, avendo la coda nascosta nella paglia, si nascondesse dagli sguardi curiosi.",letterale,Aver la coda di paglia,Zero-shot
Fece leva con il piede sul paletto per farlo affondare più profondamente nel terreno.,letterale,Far leva,Enhanced-prompting
"La palla era stata calciata con forza tra i piedi degli avversari, essendo difficile da recuperare.",letterale,essere tra i piedi,Zero-shot
"In autunno, il contadino aveva raccolto la paglia e notò che la coda del suo cavallo era completamente sporca.",letterale,Aver la coda di paglia,Zero-shot
"Quando andammo a mare, le vele si gonfiarono all'improvviso con un forte soffio di vento.",letterale,Andare a gonfie vele,Zero-shot
"Per posizionare la stella in cima all'albero di Natale, Giorgio ha allungato le mani lunghe al massimo.",letterale,Aver le mani lunghe,Zero-shot
"Usando una leva, il meccanico riuscì a far sollevare il motore con meno fatica.",letterale,Far leva,Enhanced-prompting
"Per effettuare il lancio del paracadute, il pilota diede corda all'attrezzatura di emergenza.",letterale,dare corda,Zero-shot
Avere il mestolo in mano le dava una sensazione di controllo sulla preparazione del cibo.,letterale,Avere il mestolo in mano,Enhanced-prompting
L'infermiera ha preso con le pinze il tessuto sterile per preparare il campo operatorio.,letterale,Prendere con le pinze,Zero-shot
"Prima di sparare, respira profondamente per aiutarti a raggiungere il bersaglio con maggior precisione.",letterale,Raggiungere il bersaglio,Zero-shot
"Mentre mi allacciavo le scarpe, il mio cane ha iniziato ad abbaiare alla luna piena.",letterale,abbaiare alla luna,Enhanced-prompting
"Con il vento che spingeva forte, il ciclista lottava per rimanere in sella.",letterale,Rimanere in sella,Zero-shot
"Durante l'escursione notturna, il guida ha utilizzato una lampada UV per acchiappare farfalle notturne molto raramente osservabili di giorno.",letterale,Acchiappare farfalle,Zero-shot
"Per riparare il guasto, l'operaio tirava su ogni volta il pannello della macchina.",letterale,Tirare su,Zero-shot
"Non appena il sole cominciò a calare, si decise di ammainare le vele per prepararsi alla notte in mare.",letterale,Ammainare le vele,Zero-shot
Ingoiare una pillola appena prima di coricarsi può aiutare a garantire una buona notte di sonno.,letterale,Ingoiare una pillola,Zero-shot
Posiziona le uova delicatamente nella pentola con l'acqua già in ebollizione.,letterale,Bollire in pentola,Zero-shot
"Durante la tempesta, ho visto un albero che è stato buttato giù dal vento.",letterale,Buttare giù,Enhanced-prompting
"Per ottimizzare il flusso d'aria, il tecnico rifarà la bocca delle griglie di ventilazione.",letterale,Rifarsi la bocca,Zero-shot
È fondamentale allenarsi per raggiungere il bersaglio a ogni tiro.,letterale,Raggiungere il bersaglio,Zero-shot
"Per rifarsi il trucco, ha passato il rossetto lentamente sulla bocca.",letterale,Rifarsi la bocca,Enhanced-prompting
"In assenza di luce, ho dovuto brancolare nel buio della dispensa per scovare una scatola di biscotti.",letterale,Brancolare nel buio,Enhanced-prompting
"Nella recita scolastica, gli studenti hanno buttato al vento confetti al termine dello spettacolo.",letterale,Buttare al vento,Zero-shot
"Per far scattare la serratura, incastra la barretta e fai leva con cautela.",letterale,Far leva,Zero-shot
"Mentre piantavano il giardino, Luca ha usato le mani lunghe per distribuire il fertilizzante in punti difficili da raggiungere.",letterale,Aver le mani lunghe,Zero-shot
"Durante la performance, l'acrobata ha dovuto tirare su il partner usando solo la forza delle braccia.",letterale,Tirare su,Enhanced-prompting
"Durante la visita notturna al museo, si raccomandava di aprire gli occhi per non inciampare nel buio.",letterale,aprire gli occhi,Zero-shot
"Quando andrai, porta a casa il tavolo pieghevole dal club.",letterale,Portare a casa,Zero-shot
"Mentre impastava il pane, le mani lunghe che aveva rendevano il lavoro molto più efficiente.",letterale,Aver le mani lunghe,Enhanced-prompting
"Lavorando nel giardino, le mani lunghe che aveva le permettevano di estirpare le erbacce senza piegarsi eccessivamente.",letterale,Aver le mani lunghe,Enhanced-prompting
"Dopo essere stata colpita in faccia dalla palla durante il gioco, si è rifatta immediatamente la bocca per verificare che non ci fossero ferite.",letterale,Rifarsi la bocca,Enhanced-prompting
Puoi aiutarmi a dare questa corda attorno al pacco? Deve essere ben sicuro per la spedizione.,letterale,dare corda,Enhanced-prompting
"Durante il campeggio, l'abbaiare incessante alla luna ci tenne svegli tutta la notte.",letterale,abbaiare alla luna,Zero-shot
"Le regole del torneo richiedevano di essere sempre a cavallo durante il gioco, senza alcuna eccezione.",letterale,Essere a cavallo,Zero-shot
Ho deciso di mettere il libro dentro il cassetto per tenerlo al sicuro.,letterale,Mettere dentro,Enhanced-prompting
Ogni anno cerco di coltivare il mio orto introducendo nuove varietà di piante per sperimentare.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Con il becco lungo, il cuculo è in grado di avere le uova dalle nicchie più profonde.",letterale,Avere il becco lungo,Enhanced-prompting
"Mentre camminava nella foresta, Marco si ritrovò una corda al collo che pendeva da un ramo.",letterale,Aver la corda al collo,Enhanced-prompting
La lupa abbaiava alla luna piena dall'alto della collina.,letterale,abbaiare alla luna,Zero-shot
Le mani lunghe che aveva gli permettevano di raggiungere facilmente la mensola più alta.,letterale,Aver le mani lunghe,Enhanced-prompting
"In cucina, è essenziale per me essere sempre tra i piedi di chi sta cucinando per imparare le ricette.",letterale,essere tra i piedi,Enhanced-prompting
"L'hoatzin, avendo il becco lungo, ha spazzato le foglie dalla superficie dell'acqua.",letterale,Avere il becco lungo,Zero-shot
"A causa del guasto alla lampada frontale, il camminatore ha dovuto brancolare nel buio del sentiero montano.",letterale,Brancolare nel buio,Zero-shot
Il contadino buttava al vento il grano per separarlo dalla pula.,letterale,Buttare al vento,Zero-shot
Mi potresti far una dimostrazione su come utilizzare la leva per sollevare quel blocchetto di marmo?,letterale,Far leva,Enhanced-prompting
"Nel tentativo di riparare la vecchia altalena, ho intrecciato la nuova corda passandola vicino al collo per misurarne la lunghezza.",letterale,Aver la corda al collo,Enhanced-prompting
"L'airone, per avere il cibo, stende il becco lungo nelle acque poco profonde.",letterale,Avere il becco lungo,Enhanced-prompting
"Per evitare disastri in cucina, è fondamentale avere il mestolo in mano quando si aggiungono gli ingredienti liquidi.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Mentre ripulivo la barca, ho gettato la spugna dentro il secchio per intingerla nel sapone.",letterale,Gettare la spugna,Zero-shot
Controlla che l'acqua abbia iniziato a bollire prima di mettere in pentola le uova.,letterale,Bollire in pentola,Enhanced-prompting
"Per mettere in posizione il nuovo frigorifero, devi fare leva sulla base per alzarlo leggermente e spingerlo.",letterale,Far leva,Zero-shot
È necessario aprire gli occhi alla luce del mattino per iniziare la giornata con energia.,letterale,aprire gli occhi,Zero-shot
"Mentre si preparava per la rappresentazione, aveva la corda ben stretta al collo.",letterale,Aver la corda al collo,Zero-shot
Puoi far sollevare quella cassa più facilmente se inserisci la leva sotto di essa e applichi un po' di forza.,letterale,Far leva,Enhanced-prompting
"Quando comincia a nevicare, i bambini tirano su i loro pupazzi di neve nel parco.",letterale,Tirare su,Enhanced-prompting
"Con l'aumentare della velocità, diventava sempre più difficile rimanere in sella senza oscillare.",letterale,Rimanere in sella,Zero-shot
"Durante la realizzazione delle salse, avere il mestolo in mano permette di aggiustare rapidamente la temperatura.",letterale,Avere il mestolo in mano,Zero-shot
"Subito dopo aver avuto qualche birra in corpo, le gambe hanno iniziato a vacillare in modo evidente.",letterale,avere birra in corpo,Zero-shot
"A volte, quando gioco a nascondino, finisco per essere tra i piedi delle persone nei luoghi più affollati.",letterale,essere tra i piedi,Enhanced-prompting
Hanno avuto una birra in corpo e poi hanno iniziato a gareggiare in una corsa di staffetta nel parco.,letterale,avere birra in corpo,Zero-shot
"Durante la gara di endurance, i ciclisti devono rimanere in sella per ore, affrontando stanchezza e dolore.",letterale,Rimanere in sella,Zero-shot
"Su un binario abbandonato e morto, un ragazzo trovò un vecchio pezzo di ferro da collezione.",letterale,Essere su un binario morto,Enhanced-prompting
Per attraversare il ruscello doveva posizionare attentamente i piedi tra le pietre emergenti.,letterale,essere tra i piedi,Zero-shot
"Con le pinze, ha preso delicatamente il frammento di ceramica dal tavolo.",letterale,Prendere con le pinze,Zero-shot
"Nel buio del cinema, brancolò alla ricerca del suo posto tra le poltrone.",letterale,Brancolare nel buio,Enhanced-prompting
"Durante il restauro dell'antico libro, il restauratore voltò delicatamente la copertina per non danneggiare la faccia decorata del frontespizio.",letterale,Voltare la faccia,Zero-shot
"Durante il pranzo, Luisa ha ricordato di ingoiare una pillola per l'allergia.",letterale,Ingoiare una pillola,Enhanced-prompting
"Dopo il concerto, abbiamo portato tutti gli strumenti musicali a casa.",letterale,Portare a casa,Zero-shot
"Mentre puliva il cortile, il ragazzo ha notato che il suo cane aveva la coda completamente inviluppata nella paglia secca.",letterale,Aver la coda di paglia,Zero-shot
Ogni autista di autobus controlla di non avere le batterie scariche nei dispositivi di segnalazione prima di iniziare il proprio turno.,letterale,Avere le batterie scariche,Zero-shot
"Quando entrai nella stanza buia, dovetti aprire gli occhi al massimo per vedere qualcosa.",letterale,aprire gli occhi,Enhanced-prompting
"Durante la ricerca in montagna, hanno trovato di essere direttamente su una vena di ametista.",letterale,Essere in vena,Zero-shot
Alcune torce smettono di funzionare quando hanno le batterie scariche.,letterale,Avere le batterie scariche,Zero-shot
I vigili del fuoco hanno tirato su la scala per raggiungere il gatto sull'albero.,letterale,Tirare su,Enhanced-prompting
"Durante lo spostamento, ho accidentalmente buttato giù una scultura.",letterale,Buttare giù,Zero-shot
"Durante la riparazione del ponte, l'operaio ha fatto leva sulle travi per posizionarle adeguatamente.",letterale,Far leva,Zero-shot
"Quando ho una birra frizzante in mano, si risvegliano tutti i sensi del mio corpo.",letterale,avere birra in corpo,Enhanced-prompting
Era essenziale essere in perfetta sincronia con il movimento del cavallo durante la corsa.,letterale,Essere a cavallo,Zero-shot
"Per sterilizzare i barattoli, devono bollire per venti minuti in una pentola piena d'acqua.",letterale,Bollire in pentola,Zero-shot
"Quando sono in spiaggia, mi piace buttare al vento sabbia con le mani e guardare i piccoli granelli brillare al sole.",letterale,Buttare al vento,Enhanced-prompting
"In chirurgia, è essenziale individuare correttamente una vena in cui iniettare il contrasto per l'angiografia.",letterale,Essere in vena,Zero-shot
Eravamo su un vecchio binario ferroviario dove un grosso insetto morto era visibile incastonato nella ghiaia.,letterale,Essere su un binario morto,Enhanced-prompting
Ho cercato di fotografare il tramonto ma non sono riuscito perché avevo le batterie della macchina fotografica scariche.,letterale,Avere le batterie scariche,Enhanced-prompting
"In quelle vecchie foto, puoi vedere i nonni che sono seduti tra i bambini, tutti con i piedi scalzi nell'erba.",letterale,essere tra i piedi,Enhanced-prompting
"Durante la lezione di disegno, l'insegnante ha suggerito di voltare la faccia del modello per catturare meglio la luce.",letterale,Voltare la faccia,Enhanced-prompting
"Durante il lavaggio, metterò le scarpe sportive dentro un sacchetto apposito.",letterale,Mettere dentro,Zero-shot
"Per essere sicuri a cavallo, gli istruttori raccomandano sempre di indossare un casco.",letterale,Essere a cavallo,Enhanced-prompting
"Per evitare di schiacciare i delicati componenti elettronici, li prendiamo sempre con le pinze di precisione.",letterale,Prendere con le pinze,Enhanced-prompting
L'agenzia di viaggi manda i documenti necessari per il tour direttamente a casa dei viaggiatori.,letterale,mandare a casa,Zero-shot
Ricordo di aver dovuto dare molta più corda del previsto quando tiravamo su l'ancora dalla barca.,letterale,dare corda,Enhanced-prompting
Preferisco avere una birra leggera che non appesantisca il mio corpo durante le giornate lavorative.,letterale,avere birra in corpo,Enhanced-prompting
L'abbaiare continuo alla luna disturbava ogni notte il sonno dei residenti.,letterale,abbaiare alla luna,Zero-shot
Abbaiare alla luna è l'unica reazione del mio cane ogni volta che sente rumori sospetti di notte.,letterale,abbaiare alla luna,Enhanced-prompting
La ditta di costruzioni ha rifatto la bocca della galleria stradale per renderla più sicura e transitabile.,letterale,Rifarsi la bocca,Zero-shot
"Nonostante il forte vento, riuscì a rimanere in sella senza problemi.",letterale,Rimanere in sella,Zero-shot
