submission,category,idiom,type
"Heykeltraş, kullanılan malzemelerin maliyetini hesaplayarak galeri sahibine bu ayki hesabı verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Aşçı, pizza hamurunu fırın tepsisine sererken her köşeye eşit miktarda yer vermek için dikkatli davrandı.",gerçek,Yer vermek,Enhanced-prompting
"Yeni gelen kitaplar için kitaplığa yer açmak, bazı eski kitapları başka bir rafa almayı gerektirdi.",gerçek,Yer almak,Enhanced-prompting
Kutudaki bilyeleri sayıp masaya döktüm ki herkes kaç tane olduğunu görebilsin.,gerçek,Sayıp dökmek,Enhanced-prompting
Çalışma odasının ortasına antika saatini özenle koydu.,gerçek,Ortaya koymak,Enhanced-prompting
Kendini ileri sürmek için daha fazla efor sarf etti.,gerçek,İleri sürmek,Enhanced-prompting
"Tarla sahibi, traktörün rahatça geçebilmesi için buğday tarlasında bir yol açmaya karar verdi.",gerçek,Yol açmak,Enhanced-prompting
"Kitap okuma etkinliği için öğrenciler, kütüphane önündeki meydana gelerek sessizce kitaplarını açtı.",gerçek,Meydana gelmek,Enhanced-prompting
Kayak yaparken karşı tepeden onlarca kaykaycı hızla aşağıya doğru çıktı.,gerçek,Karşı çıkmak,Enhanced-prompting
"Ormanda yürüyüşe çıktığımızda, sırt çantasının üstüne bir yağmurluk aldık.",gerçek,Üstüne almak,Enhanced-prompting
"Eski çağlarda savaşçılar, düşmanlarını öldürmek için zamanlamayı çok iyi ayarlamalıydı.",gerçek,Zaman öldürmek,Enhanced-prompting
"Bahçe malzemeleri satın alan Emel, marketin kasa bölümüne giderek hesap vermek için banka kartını uzattı.",gerçek,Hesap vermek,Enhanced-prompting
Basketbol sahasında rakip takımın en iyi oyuncusu karşıma çıktı.,gerçek,Karşı çıkmak,Enhanced-prompting
Masaya oturur oturmaz özenle hazırladığım yemeği ve yanında dilimlediğim ayvayı servis ettim.,gerçek,Ayvayı yemek,Enhanced-prompting
"Çaydanlık içindeki tereyağı, sobanın sıcaklığıyla erimeye başladı.",gerçek,İçi erimek,Enhanced-prompting
Motosikletli yol boyunca ilerlerken arkasında toz izleri bıraktı.,gerçek,İz bırakmak,Enhanced-prompting
Yürüyüşten sonra bir dakika boyunca arkadaşımın nabzını tutarak onun iyice dinlendiğinden emin oldum.,gerçek,Nabzını tutmak,Enhanced-prompting
"Maraton koşucusu, bitiş çizgisine sadece birkaç adım kala sıkı bir efor sarf ederek son sürat durdu.",gerçek,Sıkı durmak,Enhanced-prompting
"Şef, düğmeye parmağını basarak mutfak robotunu aktive etti ve cihaz hızla çalışmaya başladı.",gerçek,Parmak basmak,Enhanced-prompting
Taşıması kolay olsun diye kutulara eşyaların ağırlığını vererek yerleştirdim.,gerçek,Ağırlık vermek,Enhanced-prompting
"Pasta yapmaya hazır olan aşçı, mutfakta kollarını sıvadı ve malzemeleri karıştırmaya başladı.",gerçek,Kolları sıvamak,Enhanced-prompting
Ormanda yürürken karşıma bir tavşan ortaya çıktı.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Define avcıları, kazı yaparken antik bir sandık ortaya çıkarmanın heyecanını yaşadılar.",gerçek,Ortaya çıkmak,Enhanced-prompting
"Oğlum ayvayı yemek için çok ısrar etti, bu yüzden ona tatlı yapmaya karar verdim.",gerçek,Ayvayı yemek,Enhanced-prompting
"Kemircik, odun parçaları üzerinde dişleriyle minik izler bırakmış.",gerçek,İz bırakmak,Enhanced-prompting
"Doktor, hastağının sağlık durumunu kontrol etmek için nabzını tuttu.",gerçek,Nabzını tutmak,Enhanced-prompting
Büyük boy valizimi bagajda diğer eşyalara zarar vermemesi için dikkatlice bir yere yerleştirmek ve sabitlemek için ip verdim.,gerçek,Yer vermek,Enhanced-prompting
Yorgunluktan adımlarımı sürüye sürüye parktaki bankın üzerinde durdum ve derin bir nefes aldım.,gerçek,Üzerinde durmak,Enhanced-prompting
Bahçedeki çiçeklere su vermek için hortumu alıp uygun bir yere yerleştirdim.,gerçek,Yer vermek,Enhanced-prompting
Dans ederken ritme uygun olarak sağa bir adım attı.,gerçek,Adım atmak,Enhanced-prompting
"Antik kentte dolaşırken her dönemeçte tarih karşımıza çıkıyor, bizleri büyülüyor.",gerçek,Karşı çıkmak,Enhanced-prompting
"Evi temizlerken, dolabın en üst rafına üste çıkmak için tabureye ihtiyaç duydum.",gerçek,Üste çıkmak,Enhanced-prompting
"Spor salonunda, ağır bir halter setini üstüne almak için derin bir nefes aldı.",gerçek,Üstüne almak,Enhanced-prompting
"Konferansta katılımcı, önemli gördüğü bir alıntının altını çizmek için kalemini çıkardı.",gerçek,Altını çizmek,Enhanced-prompting
"Müdür, toplantı odasına ilk giren kişi olmak için koridorda hızla yürüdü ve herkesi geçerek kapıdaki ilk sıraya yerleşti.",gerçek,Başa geçmek,Enhanced-prompting
"Tadilat işleri için evinize gelen usta, işe başlamadan önce kollarını sıvadı ve gereçlerini düzenledi.",gerçek,Kolları sıvamak,Enhanced-prompting
"Odanın köşesini temizlerken, yıllardır kayıp olan gümüş yüzük yerde parıldayarak ortaya çıktı.",gerçek,Ortaya çıkmak,Enhanced-prompting
"Küçük çocuk, oyuncak arabalarının üstünden atlamayı çok seviyordu.",gerçek,Üstünden atmak,Enhanced-prompting
"Trapez sanatçısı, ipi sıkıca kavrayıp bir sonraki hareketine geçmeden önce sallanmanın durmasını bekledi.",gerçek,Sıkı durmak,Enhanced-prompting
"Sıcak yaz günlerinde, beyzbol maçına hazırlanırken, sporcular rahat etmek için formalarının kollarını sıvadılar.",gerçek,Kolları sıvamak,Enhanced-prompting
"Kamp alanının ortasına bir ateş çukuru koymak, akşamları etrafında toplanıp ısınmalarını sağladı.",gerçek,Ortaya koymak,Enhanced-prompting
"Kaykaycı, rampadan ileri sürülerek havalı bir hareket yaptı.",gerçek,İleri sürmek,Enhanced-prompting
"Soğuk hava deposundaki donmuş gıdaların içi, elektrik kesintisiyle erimeye başladı.",gerçek,İçi erimek,Enhanced-prompting
"Tırmanış parkurunda en zor kısım, ip merdivenle üste çıkmaktı.",gerçek,Üste çıkmak,Enhanced-prompting
"Kamp yaparken, Ali odunları tek seferde üstüne almak için güç topladı.",gerçek,Üstüne almak,Enhanced-prompting
"Bahçıvan, fidanları saksılara el koyarak yerleştirmeye başladı.",gerçek,El koymak,Enhanced-prompting
Resim çizme dersinde modelin pozunu taklit etmek için bir süre gözlerimi yumup nefes aldım.,gerçek,Göz yummak,Enhanced-prompting
"Bisikletimle düşmek üzereyken, hızla adım atıp kendimi tuttum.",gerçek,Adım atmak,Enhanced-prompting
"Kurtarma ekipleri, deprem sonrası enkaz altında kalanları çıkarmak için hızla yol açma çalışmalarına başladı.",gerçek,Yol açmak,Enhanced-prompting
"Yüzme dersinde suya dalarken, gözlerimi yummadığım için su gözüme kaçtı.",gerçek,Göz yummak,Enhanced-prompting
Nehrin karşısına geçebilmek için ilk önce büyük taşın üstünden atmak zorundaydı.,gerçek,Üstünden atmak,Enhanced-prompting
"Ocaktaki tencerenin içi, içinde erimek üzere olan tereyağıyla doluydu.",gerçek,İçi erimek,Enhanced-prompting
"Elmas kesicisi, taşı sıkı tuttu ve kesme işlemine başlamadan önce makinenin tamamen durmasını bekledi.",gerçek,Sıkı durmak,Enhanced-prompting
"Eski defterden hatalı yazılan paragrafı silmek, Mehmet'in yazılarını daha düzenli hale getirdi.",gerçek,Defterden silmek,Enhanced-prompting
"Satranç turnuvasında, genç oyuncu deneyimli rakiplerini mağlup ederek sıralamada onları geçip başa çıktı.",gerçek,Başa geçmek,Enhanced-prompting
Kano yarışında öne geçebilmek için küreklere daha fazla ağırlık vermek zorundaydım.,gerçek,Ağırlık vermek,Enhanced-prompting
"Piknikte, herkes yiyeceklerini battaniyenin ortaya atarak paylaştı.",gerçek,Ortaya atmak,Enhanced-prompting
"Resim sergisinde ilerlerken, bir adım atıp yanımdaki tabloyu daha yakından inceledim.",gerçek,Adım atmak,Enhanced-prompting
"Okul kantinindeki fişlerle hesap yaparken, kantin görevlisi yanlış bir hesap verdiğini fark etti ve hemen düzeltti.",gerçek,Hesap vermek,Enhanced-prompting
"Dağ yolunda bisikletini öne doğru sürmek, tırmanışı daha da zorlaştırıyordu.",gerçek,Öne sürmek,Enhanced-prompting
"Parkta, köpeğini bir adım ileri sürerek onu çimlere oturttu.",gerçek,İleri sürmek,Enhanced-prompting
"Adam, kırık cam parçasını kaldırırken ayak parmaklarından birini dikkatsizce üzerine basmak suretiyle hafifçe yaralandı.",gerçek,Parmak basmak,Enhanced-prompting
Kitaplığın en üst rafına ulaşabilmek için dubaya üste çıkmam gerekti.,gerçek,Üste çıkmak,Enhanced-prompting
Oyun oynarken annem odama geldiğinde hemen gözlerimi yumup uyuyor numarası yaptım.,gerçek,Göz yummak,Enhanced-prompting
"Masada biriken işleri gördüğünde, sekreter önce kollarını sıvadı sonra dosyaları düzenlemeye koyuldu.",gerçek,Kolları sıvamak,Enhanced-prompting
"Kayaların arasında tırmanırken, sıkı sıkıya tutunman gerekiyordu ve her adımı özenle atarken bir sonraki adımda durmak zorundaydın.",gerçek,Sıkı durmak,Enhanced-prompting
"Ders çalışırken, yanlış yapılanları defterden silmek daha temiz notlar bırakır.",gerçek,Defterden silmek,Enhanced-prompting
"Kitap özeti yazarken anlamını yitiren kısımları defterden silmek, bilgilerin netleşmesine yardımcı oldu.",gerçek,Defterden silmek,Enhanced-prompting
"Belediye, kırsal bölgedeki yeni yerleşim alanlarına hizmet verebilmek için toprak yolda genişletme çalışmaları yaparak yol açtı.",gerçek,Yol açmak,Enhanced-prompting
"Ayvayı dilimleyip, öğle yemeğinde salataya eklemeyi planladım.",gerçek,Ayvayı yemek,Enhanced-prompting
"Tır şoförü, sıkışık trafikte bir anda durmak zorunda kaldı ve ardından zorlukla yoluna devam etti.",gerçek,Sıkı durmak,Enhanced-prompting
"Sofraya oturduğumuzda, ayva yemeği gördüğümde tatlı krizlerimin geldiğini hissettim.",gerçek,Ayvayı yemek,Enhanced-prompting
Bahçedeki çitin üzerinden atlamak köpeğin en sevdiği oyundu.,gerçek,Üstünden atmak,Enhanced-prompting
"Çocuk, oyuncaklarını kutusuna elini koyup yerleştirmekle meşguldü.",gerçek,El koymak,Enhanced-prompting
"Ayvayı yemek üzere keserken, meyvenin sertliğine hayran kaldım.",gerçek,Ayvayı yemek,Enhanced-prompting
"Mehmet, bahçede çalışmaya başlamadan önce kollarını sıvadı ve eldivenlerini giydi.",gerçek,Kolları sıvamak,Enhanced-prompting
"Köpek eğitim parkurunda, köpeğim tasmayı sıkı bir şekilde tutmam gerektiğinde, ona komut verip durmak için işaret ettim.",gerçek,Sıkı durmak,Enhanced-prompting
"Adam, tahtadan basamak yapmak için eski mobilyaları kullanmayı tercih ediyor, böylece geri dönüşüm yapmış oluyor.",gerçek,Basamak yapmak,Enhanced-prompting
"Düşündüm ve ayvayı yemek için en iyi yöntem olduğuna karar verdim, bu yüzden onları doldurarak fırınladım.",gerçek,Ayvayı yemek,Enhanced-prompting
Bahçedeki ağaca tırmanarak meyveleri toplamak için en üste çıkmak gerekti.,gerçek,Üste çıkmak,Enhanced-prompting
Sahilde yürüyüş yaparken birden bire bir yılan ortaya çıktı ve hızla kaçtım.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Temizlik gününde Ayşe, gömleğinin kollarını sıvayarak evi süpürmeye başladı.",gerçek,Kolları sıvamak,Enhanced-prompting
"Göç yolu üzerindeki kuşlar, liderlerini takip ederek sırayla başa geçtiler.",gerçek,Başa geçmek,Enhanced-prompting
"Derste öğretmen, her bir öğrencinin sırasına giderek kitaplarına el koyup düzeltti.",gerçek,El koymak,Enhanced-prompting
"Seramik dersinde öğrenciler, pişmiş kilden yapılmış kapakları açmak için ellerini ve özel spatulaları kullanıyorlardı.",gerçek,El açmak,Enhanced-prompting
"Felaket bölgesindeki gönüllüler, yaralıların nabzını tutmak için hızla çalıştılar.",gerçek,Nabzını tutmak,Enhanced-prompting
"Arkeolog, kazı alanında bulunan eski medeniyete ait izleri bırakan nesneleri dikkatle inceledi.",gerçek,İz bırakmak,Enhanced-prompting
"Toplantı odasının ortasına yeni alınan projeksiyon cihazını koyduğunda, tüm katılımcılar sunumu daha iyi görebildi.",gerçek,Ortaya koymak,Enhanced-prompting
"Spor salonundaki ağırlık kaldırma platformuna, halterin ağırlığını vererek antrenör ağırlıkları ayarladı.",gerçek,Ağırlık vermek,Enhanced-prompting
"Merdivenlerden hızla üste çıkmak, enerji dolu hissetmemi sağlıyor.",gerçek,Üste çıkmak,Enhanced-prompting
"Köy meydanındaki çeşmenin üzerinde duran kedi, sakin sakin suyun akışını seyrediyordu.",gerçek,Üzerinde durmak,Enhanced-prompting
"Resim dersinde, öğrenciler projelerini incelemesi için çalışmalarını öğretmenlerinin önündeki yere attılar.",gerçek,Ortaya atmak,Enhanced-prompting
"Murat, banyoda yerdeki suya dikkat etmeyip parmağını ıslak zemine basmak zorunda kaldı.",gerçek,Parmak basmak,Enhanced-prompting
"Öne doğru ilerlerken bisikleti sürmek, onun için her zaman büyük bir keyif kaynağı olmuştur.",gerçek,Öne sürmek,Enhanced-prompting
"Karınca, yuvasına yakın bulduğu yiyeceği öne doğru sürerek kalabalık yuvasına taşıdı.",gerçek,Öne sürmek,Enhanced-prompting
"Lokantanın arka bahçesinde misafirler için özel bir köşe yapmak amacıyla eski depoyu boşaltıp, bu alana konforlu oturma grupları yerleştirmek için geniş bir yer verdik.",gerçek,Yer vermek,Enhanced-prompting
"Çiftlikteki yaşlı at, sırtına yüklenen ağırlığı taşıyarak samanları ahıra verdi.",gerçek,Ağırlık vermek,Enhanced-prompting
"Depo çalışanı, rafın taşıyabileceği maksimum ağırlığı vererek malzemeleri üst üste istifledi.",gerçek,Ağırlık vermek,Enhanced-prompting
"Ünlü şef, yemek yarışmasının finallerinde jüri önüne meydana gelerek en iyi tabağını sundu.",gerçek,Meydana gelmek,Enhanced-prompting
"Zamanı geldiğinde, avcı hızla harekete geçerek avını öldürdü.",gerçek,Zaman öldürmek,Enhanced-prompting
"Dergideki ilginç makalenin altını çizmek, üzerinde daha sonra tekrar düşünebilmem için iyi bir yöntemdir.",gerçek,Altını çizmek,Enhanced-prompting
"Patika yolu takip ederken, ani bir sesle çalılıktan bir tavşan ortaya çıktı.",gerçek,Ortaya çıkmak,Enhanced-prompting
"Zaman, onu sessizce öldürmek için mükemmel bir müttefikti.",gerçek,Zaman öldürmek,Enhanced-prompting
"Yetenek yarışmasında bir genç, ünlü bir pop yıldızının rolünü oynamak için mikrofonunu alıp şarkısına başladı.",gerçek,Rol oynamak,Enhanced-prompting
"Alanda düzenlenecek olan festival için organizatörler, ziyaretçilerin geçişi kolaylaştırmak adına çardakların arasından yol açtılar.",gerçek,Yol açmak,Enhanced-prompting
"Vahşi ormanda yaban hayvanlarının geçiş yolları, çevrede gizli izler bırakmıştı.",gerçek,İz bırakmak,Enhanced-prompting
"Jimnastikçi, zıplama tahtasına doğru ilerlerken üzerine fazla ağırlık verdi ve dengeyi kaybetti.",gerçek,Ağırlık vermek,Enhanced-prompting
"Dağcı, ipi güvenle tırmanmak için parmaklarını kayalığa sıkıca basmak zorunda kaldı.",gerçek,Parmak basmak,Enhanced-prompting
"İnşaat malzemeleri satın alan müteahhit, mağazada ödeme yaparken nakit hesap verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Tekniker, bilgisayarın iç kısmına el koyarak parçaları kontrol etti.",gerçek,El koymak,Enhanced-prompting
"Komedi filmi için seçmelere katılan kadın oyuncu, tuhaf bir karakterin rolünü oynamak için saç stilini ve giysisini değiştirdi.",gerçek,Rol oynamak,Enhanced-prompting
"Katılımcılar, atölye çalışmasında fikirlerinin altını çizmek amacıyla posterler üzerinde işaretlemeler yaptı.",gerçek,Altını çizmek,Enhanced-prompting
Gece yolda ilerlerken aniden bir kedi çıkınca refleks olarak gözlerimi yumdum.,gerçek,Göz yummak,Enhanced-prompting
"Ders esnasında hoca, defterden eski notları silmek için öğrencilere zaman verdi.",gerçek,Defterden silmek,Enhanced-prompting
"Çatıdaki karın ağırlığını azaltmak için, itfaiye ekibi, kademeli olarak karağırlık vermeye başladı.",gerçek,Ağırlık vermek,Enhanced-prompting
"Fitness eğitmeni, doğru formu göstermek için öne doğru bir adım attı.",gerçek,Adım atmak,Enhanced-prompting
"Yeni alınan halının üzerinde durmak, odaya farklı bir hava kattı.",gerçek,Üzerinde durmak,Enhanced-prompting
"Mutfak tezgahının üzerinde durarak bulaşıkları yıkayan çocuk, annesine yardımcı oluyordu.",gerçek,Üzerinde durmak,Enhanced-prompting
"Merdivenleri hızla çıkarken, arkadaşımın üste daha önce ulaşmış olduğunu fark ettim.",gerçek,Üste çıkmak,Enhanced-prompting
Bahçedeki çiçeklerin toprağını eliyle karıştırırken arada gübre de koymak gerekti.,gerçek,El koymak,Enhanced-prompting
"Tembel kedi, koltuğun üstünden neredeyse hiç zahmete girmeden atladı.",gerçek,Üstünden atmak,Enhanced-prompting
"Karpuzları doğramaya başlamadan önce, kollarını sıvayan kişi, bıçağı eline aldı.",gerçek,Kolları sıvamak,Enhanced-prompting
"O, zamanın yavaşça öldürdüğü bir hayatı yaşamaya mahkumdu.",gerçek,Zaman öldürmek,Enhanced-prompting
"Öldürmek için sessiz ve karanlık bir zaman seçti, kimse şüphelenmedi.",gerçek,Zaman öldürmek,Enhanced-prompting
"Kampçılar, yatay olarak duran kütüğün üstünden atlamak için birbirleriyle yarıştılar.",gerçek,Üstünden atmak,Enhanced-prompting
Dışarı çıkmadan önce anahtarlarımı masanın üstünden ele alıp cebime koydum.,gerçek,Ele almak,Enhanced-prompting
"Uyku saati geldiğinde, yatağa uzandım ve yavaşça gözlerimi yumup derin bir nefes aldım.",gerçek,Göz yummak,Enhanced-prompting
"Kayıkçı, kayığı nehrin ileri akıntısına doğru sürmekte zorlanıyordu.",gerçek,İleri sürmek,Enhanced-prompting
Bahçede topladığım meyveleri ele alarak sepete dikkatlice yerleştirdim.,gerçek,Ele almak,Enhanced-prompting
Atölyede çalışırken kendi iş tezgahımı yapmak için kullanışlı bir basamak yapmak aklıma geldi.,gerçek,Basamak yapmak,Enhanced-prompting
"Eğitim kampındaki askerler, sırt çantalarına fazla ağırlık vererek yürüyüş pratikleri yaptı.",gerçek,Ağırlık vermek,Enhanced-prompting
"Taşınma günü, Ayşe kutuları üst üste yığılmış şekilde üstüne almakta zorlandı.",gerçek,Üstüne almak,Enhanced-prompting
"Toplantıda projelerini masanın ortasına koyarak, detaylarıyla herkese açıklamaya başladı.",gerçek,Ortaya koymak,Enhanced-prompting
"Marketten getirdiğimiz fasulyeleri sayıp, ardından tencereye döktük.",gerçek,Sayıp dökmek,Enhanced-prompting
"Eski bir tiyatro topuk sesleriyle yeniden can buldu; aktörler, eski zamanların askerlerinin rolünü başarıyla oynamaya başladı.",gerçek,Rol oynamak,Enhanced-prompting
Kitabın önemli satırlarının altını kırmızı kalemle çizmek için masaya oturdum.,gerçek,Altını çizmek,Enhanced-prompting
"Basketbol maçındaki son saniyelerde, topu sıkı tutan oyuncu, kararlılıkla durmak zorunda kaldı ve ardından hızla atağa geçti.",gerçek,Sıkı durmak,Enhanced-prompting
"Organizatör, etkinlik sonrası yapılan harcamaları hesaplayıp sponsor firmaya rapor olarak bir hesap verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Çocuklar kum plajında oynarken, elleri ve ayaklarıyla kum üzerinde birçok iz bıraktılar.",gerçek,İz bırakmak,Enhanced-prompting
"Öğrenciler için okul bahçesine bir bilim köşesi yapmak isteyen öğretmenler, bilgi panolarına ulaşımı kolaylaştırmak için ahşap basamaklar eklemeye karar verdiler.",gerçek,Basamak yapmak,Enhanced-prompting
Yarışmada koşucular start çizgisine meydana gelmek için hazırlıklarını tamamladı.,gerçek,Meydana gelmek,Enhanced-prompting
"Karnavaldaki grup, masallardaki ejderhaların ve şövalyelerin rolünü oynamak için renkli kostümler giydi.",gerçek,Rol oynamak,Enhanced-prompting
Parkta koşu yaparken birden karşıdan eski bir arkadaşım çıkageldi.,gerçek,Karşı çıkmak,Enhanced-prompting
"Kurtarma ekipleri, çığ altında kalan köye ulaşabilmek için karları temizleyerek bir yol açtı.",gerçek,Yol açmak,Enhanced-prompting
"Mutfakta soğan doğrarken gözlerim yanmaya başladı, acıdan dolayı hemen gözlerimi yumup uzaklaştım.",gerçek,Göz yummak,Enhanced-prompting
"Bilim insanı, laboratuvarında deney düzeneğine doğru itinalı adımlarla yöneldi.",gerçek,Adım atmak,Enhanced-prompting
"Çalışanlar, üretilen vidaları makineden sayıp doğrudan montaj bandına döktüler.",gerçek,Sayıp dökmek,Enhanced-prompting
"Tasarımcı, yeni projede dikkat çekilmesi gereken alanların altını çizmek için renkli kalemler kullandı.",gerçek,Altını çizmek,Enhanced-prompting
Piknik sırasında battaniyenin üstüne bir sepet daha alarak yemeği güvende tuttuk.,gerçek,Üstüne almak,Enhanced-prompting
"Çocuklar, donan gölün üzerinde durarak kaymayı denemeye başladılar.",gerçek,Üzerinde durmak,Enhanced-prompting
Otelimizin karşısına çıkmak için geniş bulvarı aştık.,gerçek,Karşı çıkmak,Enhanced-prompting
"Jonglör, gösteri sırasında birkaç topu daha ortaya atmak zorunda kaldı, bu da izleyiciler arasında büyük bir heyecan yarattı.",gerçek,Ortaya atmak,Enhanced-prompting
"Otobüste yer bulamayınca, birisi çantasını koltuktan almak zorunda kaldı.",gerçek,Yer almak,Enhanced-prompting
Komandolar tatbikat sırasında stratejik bir tepe üzerinde durarak bölgeyi gözlemlediler.,gerçek,Üzerinde durmak,Enhanced-prompting
"Bahçede çalışan adam, kürek ile toprağın üzerinde durduğu anda bir hazine buldu.",gerçek,Üzerinde durmak,Enhanced-prompting
"Öğrenci, fizik formüllerinin altını çizmek için kitabının kenarına notlar aldı.",gerçek,Altını çizmek,Enhanced-prompting
"Takım, maçın son dakikalarında golü bulup skor tabelasında rakibinin önüne geçip başa geçmek için büyük çaba sarf etti.",gerçek,Başa geçmek,Enhanced-prompting
"Soğuk suya ilk adımını attığında, arkadaşım titreyerek su şişesini eliyle açmak için çabaladı.",gerçek,El açmak,Enhanced-prompting
Küçük çocuk su birikintisinin üzerinde durarak etrafa su sıçratıyordu.,gerçek,Üzerinde durmak,Enhanced-prompting
"Çaresizlik içinde, adam zamanın kendisini yavaşça öldürdüğünü hissediyordu.",gerçek,Zaman öldürmek,Enhanced-prompting
"Ormanda yürüyüş yaparken, köprüden üstünden atlayarak nehrin diğer tarafına geçtiler.",gerçek,Üstünden atmak,Enhanced-prompting
"Çalışma sonrası yorgun düşen atlet, antrenörü tarafından nabzını tutularak kontrol edildi.",gerçek,Nabzını tutmak,Enhanced-prompting
"Evin önüne bir sundurma yapmak isteyen Mehmet, önce güvenli bir geçiş sağlamak amacıyla dört basamak yapmak zorunda kaldı.",gerçek,Basamak yapmak,Enhanced-prompting
"Oyun oynayan kişi, joystick'in düğmelerine parmaklarıyla enerjik bir şekilde basarken çok heyecanlıydı.",gerçek,Parmak basmak,Enhanced-prompting
"Sinema filminde antagonist rolünü oynamaya hazırlanan aktör, karakter analizini derinlemesine yaparak kendini hazır hissetti.",gerçek,Rol oynamak,Enhanced-prompting
"Bahçeye yeni bir çiçek ekmek için, fideleri eliyle nazikçe toprağa koymak zorundaydı.",gerçek,El koymak,Enhanced-prompting
"Ayakkabısını çıkarırken tezgahın altına parmağını basmak zorunda kaldı, bu da ona biraz zorluk çıkardı.",gerçek,Parmak basmak,Enhanced-prompting
"Arıcılık yapan adam, kovanlardaki arıları sayıp belirli bir alana dökmeye çalıştı.",gerçek,Sayıp dökmek,Enhanced-prompting
"Kargo alanında paketlerin daha hızlı sıralanabilmesi için eski kutuları dışarı çıkarıp, sınıflandırma bölgesine daha fazla yer verdik.",gerçek,Yer vermek,Enhanced-prompting
"Sergi için hazırladığım heykeli, galerinin ortasına dikkatlice koyarak herkesin görüş açısına uygun bir konumlandırma yaptım.",gerçek,Ortaya koymak,Enhanced-prompting
Kursun en başarılı öğrencileri sınıfın üste çıkmak için ekstra çaba sarf ettiler.,gerçek,Üste çıkmak,Enhanced-prompting
"Arkeolog, kazı alanında bulduğu eski vazonun üzerindeki toprağı sıkı hareketlerle durdurarak dikkatlice temizledi.",gerçek,Sıkı durmak,Enhanced-prompting
"Basketbol oyuncusu, potaya daha yakın bir pozisyon alabilmek için hızlı adımlar attı.",gerçek,Adım atmak,Enhanced-prompting
Toprağı sıkıştırmak için büyük bir silindire ek ağırlık vermek zorundaydık.,gerçek,Ağırlık vermek,Enhanced-prompting
"Güneşin kuvvetli ışığında yürürken, bir an için gözlerimi yumup gözümü korumaya çalıştım.",gerçek,Göz yummak,Enhanced-prompting
"Kitaplığın alt rafında yer alan kutuyu açmak için diz çökerken, sol elini destek olarak kullandı.",gerçek,El açmak,Enhanced-prompting
"Zaman kaybetmemek için hızlıca koşarken, yarışı kazanmak benim için bir zorunluluktu.",gerçek,Zaman kazanmak,Enhanced-prompting
"Göletin yüzeyindeki buzu temizlerken, alttaki suyun içi hala erimek aşamasında olduğunu gördük.",gerçek,İçi erimek,Enhanced-prompting
"Eğitmen öğrencilerine kayakta en hızlı nasıl başa geçileceğini gösterirken, pistin en zor kısmını seçti.",gerçek,Başa geçmek,Enhanced-prompting
"Bahçe duvarını onarırken, duvarın daha sağlam olması için üstüne ağırlık verdiğimiz taşlar işe yaradı.",gerçek,Ağırlık vermek,Enhanced-prompting
"Fırın içi erimek olan peynir, pizzanın üzerine yayılarak lezzetini artırdı.",gerçek,İçi erimek,Enhanced-prompting
"O, zamanın ötesine geçip kazanmak için her türlü zorluğu aştı.",gerçek,Zaman kazanmak,Enhanced-prompting
Ormanda yürürken birdenbire çalılıkların arasında ortaya çıkan tilkiyi gördüm.,gerçek,Ortaya çıkmak,Enhanced-prompting
Dağcılar zirveye varmak için başa geçmek için hızla tırmandılar.,gerçek,Başa geçmek,Enhanced-prompting
Çocuk parktan aldığı çiçekleri büyük bir özenle ele alarak annesine uzattı.,gerçek,Ele almak,Enhanced-prompting
Oyunda en hızlı kimin üzerinden atlayabilir yarışması düzenlendi.,gerçek,Üstünden atmak,Enhanced-prompting
"Piyano, odanın ortasından öne doğru yavaşça sürülmüş, sonra da kulakların pasını silen bir konser başlamıştı.",gerçek,Öne sürmek,Enhanced-prompting
"Ağacın en üstüne çıkmak, ormandaki tüm güzellikleri kusursuz bir açıdan görmemi sağladı.",gerçek,Üste çıkmak,Enhanced-prompting
"Zaman, eski düşmanlarını bir bir öldürmek için sessizce beklerdi.",gerçek,Zaman öldürmek,Enhanced-prompting
"Sahilde, rüzgarlı bir gün olduğunda, plaj şemsiyesini kumlardan üstüne almak için efor sarf etti.",gerçek,Üstüne almak,Enhanced-prompting
"Çabuk olmalıyız, yarışı kazanmak için zamanımız sınırlı.",gerçek,Zaman kazanmak,Enhanced-prompting
Anahtarları masa üstündeki diğer eşyaların ortaya attı ve kapıya yönelip evden çıktı.,gerçek,Ortaya atmak,Enhanced-prompting
Marketten alışveriş yaptıktan sonra kasa görevlisi bana hesabı vererek ödeme yapmamı istedi.,gerçek,Hesap vermek,Enhanced-prompting
"Toplantı sırasında, yönetici gelecekteki hedeflerin altını çizmek için bir slayt hazırladı.",gerçek,Altını çizmek,Enhanced-prompting
"Çocuklar, okulun spor meydanına gelerek futbol maçını başlattı.",gerçek,Meydana gelmek,Enhanced-prompting
Gölet kenarına oturma alanı yapmak için kumtaşından basamaklar oluşturduk.,gerçek,Basamak yapmak,Enhanced-prompting
"Gözlem kulesinin en üste çıkmak, çevreyi panoramik olarak görebilmek için mükemmeldi.",gerçek,Üste çıkmak,Enhanced-prompting
