submission,category,idiom,type
Can you make a drawing that captures the face in this photograph?,literal,make face,Zero-shot
He quickly got the sack from the top shelf to pack the potatoes.,literal,get sack,Zero-shot
The child got her stick ready to push her toy boat that had started to drift away in the pond.,literal,get drift,Zero-shot
Builders made foundations for the new houses and marked the perimeter with string and stakes.,literal,make mark,Zero-shot
"At the end of each day, the cafe workers pull plugs from all the appliances to ensure everything is turned off.",literal,pull plug,Zero-shot
"Every month, they give sacks of rice to the local food bank.",literal,give sack,Zero-shot
"During the game, she kicked the ball with such force that her heel momentarily ached from the impact.",literal,kick heel,Zero-shot
"In the lab, she keeps a tab in the ledger for noting each specimen's details.",literal,keep tab,Zero-shot
"Instinctively jerking away when touched, the shot to the nerve illicited a strong reflex.",literal,touch nerve,Zero-shot
Visitors to the desert observatory were excited to see the star designated as Polaris.,literal,see star,Zero-shot
He nods his head when he gets the puzzle piece to fit.,literal,get nod,Zero-shot
"As soon as I get the documents, I nod to let him know everything is in order.",literal,get nod,Zero-shot
He keeps a weather-resistant tab on his equipment to help log usage hours and maintenance dates.,literal,keep tab,Zero-shot
"To test the durability of the new packaging, machines blew strong air at the top of the boxes.",literal,blow top,Zero-shot
The building manager gave a notice for a fire drill after noticing it was overdue according to safety regulations.,literal,give notice,Zero-shot
"To help visualize the play, the director had the crew build and make a detailed replica of an ancient village scene.",literal,make scene,Zero-shot
"As the storm intensified, it blew the antenna off the top of the building.",literal,blow top,Zero-shot
He blew a tune on the trumpet during the backyard performance.,literal,blow trumpet,Zero-shot
"When unpacking the artwork, they managed to lose the thread vital for its display.",literal,lose thread,Zero-shot
The set designers made a detailed scene that replicated a 1920s speakeasy for the movie.,literal,make scene,Zero-shot
The gust of wind was so strong that it caused the scarecrow to lose its straw head.,literal,lose head,Zero-shot
"In the bakery, he keeps a tab beside each oven to monitor baking times.",literal,keep tab,Zero-shot
"During the cleanup, the worker's shovel accidentally hit a nearby sign, causing it to fall across the road.",literal,hit road,Zero-shot
"He had to carefully pull the wagon, feeling the considerable weight of the tools loaded onto it.",literal,pull weight,Zero-shot
"Hauling the ladder too hastily, he accidentally hit the wall, scraping off some of the paint.",literal,hit wall,Zero-shot
"During the race, each participant had to get a sack filled with supplies at each checkpoint.",literal,get sack,Zero-shot
She quickly got to her feet as the ice beneath her started to drift.,literal,get drift,Zero-shot
"Trying to fix the leak, she lost her wrench which then headed downward, striking her on the head.",literal,lose head,Zero-shot
The hiker carefully placed each foot and found stability on the slippery rocks.,literal,find foot,Zero-shot
The rider holds the horse back slightly to synchronize with the pace of others.,literal,hold horse,Zero-shot
He noticed the error on the document and gave the writer a correction notice.,literal,give notice,Zero-shot
He always urges new employees to bring a small token of luck to their workspace.,literal,bring luck,Zero-shot
"The chef laid out all ingredients beforehand, planning to waste none as the meal preparation commenced.",literal,lay waste,Zero-shot
"Having misfortuned the alignment, the mechanic now has to realign the car's wheels.",literal,have misfortune,Zero-shot
Firmly hold the wood in place while you light the fire beneath it.,literal,hold fire,Zero-shot
She blew on the steaming soup to cool the top layer.,literal,blow top,Zero-shot
"When the boxer staggered back, his opponent kicked near the shin, forcing him to pivot on his heel to maintain balance.",literal,kick heel,Zero-shot
"When the cricket ball hit the roof, it rolled into the gutter and disappeared.",literal,hit roof,Zero-shot
She kicked her habit of procrastination by starting her day with physical exercises.,literal,kick habit,Zero-shot
"In preparing for the culinary competition, the chef took a bovine heart and meticulously cleaned it.",literal,take heart,Zero-shot
"She sacking each item carefully, gave a loud sigh once she was done.",literal,give sack,Zero-shot
"At the pond, ducks lay eggs while humans waste resources polluting the water.",literal,lay waste,Zero-shot
He had to pull himself up on the bar before practicing the punch required for his martial arts test.,literal,pull punch,Zero-shot
"During the busy market day, the child lost sight of his mother and his head barely peeked over the crowds as he searched.",literal,lose head,Zero-shot
"He caught the model airplane skillfully, and his imagination took flight considering its journey across continents.",literal,catch imagination,Zero-shot
They sacked up the donated clothes and gave them out at the local shelter.,literal,give sack,Zero-shot
The child held the horse's lead rope as they walked back to the barn.,literal,hold horse,Zero-shot
"When they lost the stability of the mixture, the pharmacists re-tempered it to achieve the desired medicinal concentration.",literal,lose temper,Zero-shot
"Trying to maneuver the heavy sled, the team nearly lost control in the cool, slippery snow.",literal,lose cool,Zero-shot
"He lost the thread while attempting to repair the delicate tapestry, and had to start over again.",literal,lose thread,Zero-shot
"The horse kicked vigorously, flinging mud with its heels as it charged across the field.",literal,kick heel,Zero-shot
"The wind started to blow harder, scattering the smoke from the barbecue across the yard.",literal,blow smoke,Zero-shot
"During the rehearsal, the director decided to blow the whistle to indicate scene changes.",literal,blow whistle,Zero-shot
They consistently keep a tab with emergency contact information readily visible in the console of their vehicle.,literal,keep tab,Zero-shot
"Before the tournament kickoff, it was necessary to move the goalpost to correct its alignment with the sideline.",literal,move goalpost,Zero-shot
"While assembling the intricate model airplane, he frustratingly lost the thread needed to attach the tiny parts.",literal,lose thread,Zero-shot
"While exploring the windy cliff, a strong gust blew their map from their hands to the top of a nearby tree.",literal,blow top,Zero-shot
"Before every crucial meeting, he brought a lucky stone from his father, thinking it would bring good outcomes.",literal,bring luck,Zero-shot
A light touch near the elbow unexpectedly triggered a sharp nerve pain.,literal,touch nerve,Zero-shot
"Every night, before going to sleep, he would see stars from his window, dreaming of becoming an astronaut.",literal,see star,Zero-shot
"As the children played with the toy train, it blew puffs of smoke from its tiny chimney.",literal,blow smoke,Zero-shot
"In the orchard, farmers laid mulch around each tree, using clippings that would otherwise be considered waste.",literal,lay waste,Zero-shot
"During the workout, he consistently included a variety of kicks, making it a habitual part of his exercise regimen.",literal,kick habit,Zero-shot
Kids held onto the merry-go-round bars as it swayed with their collective weight.,literal,hold sway,Zero-shot
"To make the assembly faster, workers piled the necessary tools next to the conveyor belt.",literal,make pile,Zero-shot
He lost control of the temperature and tempered the alloy too quickly.,literal,lose temper,Zero-shot
The chef made a pile of chopped vegetables to use in the stir-fry.,literal,make pile,Zero-shot
"She practices her kicks daily to strengthen her muscles, making it a new healthy habit.",literal,kick habit,Zero-shot
"While jogging, she misfortuned her shoe lace, causing it to snap, and now she has to buy new ones.",literal,have misfortune,Zero-shot
"The band marched down the street, blowing their trumpets with festive enthusiasm.",literal,blow trumpet,Zero-shot
"At the archaeological site, the team made protective covers for delicate artifacts and marked each with coded labels for cataloging.",literal,make mark,Zero-shot
"As the wind intensified, a plastic bag was swept up and hit the roof, then got stuck in a corner.",literal,hit roof,Zero-shot
They brought a charm that is said to bring good luck to its owner wherever they go.,literal,bring luck,Zero-shot
Detectives have collected a note with a scrambled word that could lead them to the suspect.,literal,have word,Zero-shot
"The sudden gust made the whistle blow off the coach's neck, spinning through the air.",literal,blow whistle,Zero-shot
Tourists often get surprised by how quickly the wind picks up along the coastal path.,literal,get wind,Zero-shot
Tourists have a translation app that delivers the spoken word directly into their earpiece.,literal,have word,Zero-shot
"Before the museum opened, the curator took the heart artifacts from the vault for the exhibition.",literal,take heart,Zero-shot
"During the flight, the attendant gave a safety notice after noticing turbulence forecasts.",literal,give notice,Zero-shot
"During the drill, the coach instructed the athletes to pull their legs up rapidly after each jump.",literal,pull leg,Zero-shot
"As the artisan tempered the hand-blown glass, she meticulously adjusted the temperature to ensure the artwork did not lose its vibrant colors.",literal,lose temper,Zero-shot
I had a smile on my face as I flung the frisbee to my dog at the park.,literal,have fling,Zero-shot
"While practicing her ballet routine, she gracefully pulled her leg into a high arabesque position.",literal,pull leg,Zero-shot
"For emergency shutdown, always pull the main lever down and then punch the red button.",literal,pull punch,Zero-shot
They took the seedlings from the greenhouse to root them in the prepared garden beds.,literal,take root,Zero-shot
"After noticing the blender was overheating, the chef quickly pulled the plug to stop the motor.",literal,pull plug,Zero-shot
The twinkling of the distant lighthouse caught boaters' attention in the foggy night.,literal,catch attention,Zero-shot
Crew members laid cables under the street while taking measures to waste as little material as possible.,literal,lay waste,Zero-shot
Officials gave a notice for road closure after noticing severe weather conditions predicted for the area.,literal,give notice,Zero-shot
"During the city cleanup, volunteers laid tarps under the trash bins to catch any waste that might fall out.",literal,lay waste,Zero-shot
"The wind got under the edges of the roof tiles during the storm, causing them to clatter loudly throughout the night.",literal,get wind,Zero-shot
They had to hold the horse still to apply the medicinal spray on its leg.,literal,hold horse,Zero-shot
The cat had to fling itself over the fence to escape the chasing dog.,literal,have fling,Zero-shot
Kids helped move the goalposts closer together to suit their soccer game rules.,literal,move goalpost,Zero-shot
"On the hike, she had to slow down to not lose breath and give her heart a rest.",literal,lose heart,Zero-shot
"Before going to the market, she got several empty sacks to carry the fresh produce back home.",literal,get sack,Zero-shot
"During the move, she laid each item in its box carefully to ensure nothing would be wasted.",literal,lay waste,Zero-shot
"Running through the cool morning mist, she almost lost her phone when it slipped from her pocket.",literal,lose cool,Zero-shot
They misfortuned their camera by dropping it into the river and now have to purchase a new one.,literal,have misfortune,Zero-shot
"During halftime, the crew moved the goalpost to realign it with the field markings.",literal,move goalpost,Zero-shot
"To make the construction site safer, workers piled all the unused materials in one area.",literal,make pile,Zero-shot
"Using a jigsaw, he cut out elaborate animal figures from the wooden plank.",literal,cut figure,Zero-shot
The carpenter had to accurately face the beams to make the structure stable.,literal,make face,Zero-shot
"In the emergency room, nurses quickly caught signs of the deadly infection, saving the patient's life.",literal,catch death,Zero-shot
The tile setter made sure each piece was precisely cut to fit and marked the layout pattern on the subfloor.,literal,make mark,Zero-shot
The plant nursery manager took various succulent species and rooted them in sandy soil to prepare them for sale.,literal,take root,Zero-shot
"Every winter, children find excitement in comparing the sizes of their footprints in the freshly fallen snow.",literal,find foot,Zero-shot
"During the sidewalk sale, the street vendor made smart displays of collectible coins known to be worth a fortune.",literal,make fortune,Zero-shot
"Every summer, the community volunteers gather to make hay for the local ranch.",literal,make hay,Zero-shot
"Every year, the community sets a large pile of old furniture on fire for the bonfire night.",literal,set fire,Zero-shot
Technicians have updated the software to enhance security against future cyber threats.,literal,have future,Zero-shot
"As he scrambled over the jagged rocks, he lost his hat to the cool, gusting wind.",literal,lose cool,Zero-shot
"In the health seminar, the expert explained how to lose belly fat without straining the heart.",literal,lose heart,Zero-shot
They ventured into the mountains to make camp where generations before them had mined for fortune.,literal,make fortune,Zero-shot
"At the donation drive, they quickly took the preserved heart specimens to the educational exhibit area.",literal,take heart,Zero-shot
"As the breeze blew harder, the smoke from the burning leaves spread across the neighborhood.",literal,blow smoke,Zero-shot
"As the cat pounced, it caused her to lose the thread she was using to mend her sweater.",literal,lose thread,Zero-shot
"The factory whistle blew at six o'clock sharp, announcing the end of another day's labor.",literal,blow whistle,Zero-shot
They nod at each other as they get into position for the team photo.,literal,get nod,Zero-shot
"The strong winds caused a tree branch to hit the roof violently, making a loud crashing sound.",literal,hit roof,Zero-shot
I watched them hold the horse's lead as it tried to break free.,literal,hold horse,Zero-shot
"During construction, the foreman instructed the team to make sure the building would face the park.",literal,make face,Zero-shot
"She laid out her clothing for the trip, determined not to waste space in her suitcase.",literal,lay waste,Zero-shot
"Before setting out on the journey, he brought his grandmother’s lucky scarf for safe travels.",literal,bring luck,Zero-shot
"During the renovation, workers had to carefully find and measure each cut to align with the foot of the new support beams.",literal,find foot,Zero-shot
"She lost the thread while threading the loom, causing a delay in starting the weaving demonstration.",literal,lose thread,Zero-shot
"After making sure the nail was positioned correctly, she hit it firmly with the hammer.",literal,make hit,Zero-shot
"To install the new engine, mechanics pulled it across the workshop floor, feeling its considerable weight.",literal,pull weight,Zero-shot
Snowballs thrown by the children whizzed through the air before one hit the roof with a soft thump.,literal,hit roof,Zero-shot
"To improve his flexibility, he tried to pull his legs closer to his torso.",literal,pull leg,Zero-shot
Workers held large beams in place as they repaired the fort’s aging gateway.,literal,hold fort,Zero-shot
"Whenever it's time to harvest, he gets the large sacks ready for the fresh produce.",literal,get sack,Zero-shot
"During the match, he hit a powerful forehand shot that rebounded off the squash court wall.",literal,hit wall,Zero-shot
"To test the pool's drainage system, the maintenance worker pulled the plug and observed the water level decrease.",literal,pull plug,Zero-shot
"During the escape, she kicked the door open and felt her heel scrape against the rough concrete.",literal,kick heel,Zero-shot
The fitness trainer explained how to take someone's heart rate using only your fingertips and a stopwatch.,literal,take heart,Zero-shot
"Hearing the signal, the guard quickly blew his whistle to alert the team.",literal,blow whistle,Zero-shot
The gardener took a cutting and rooted it in a pot filled with moist soil.,literal,take root,Zero-shot
"While leading the horse to pasture, he held the gate open wide.",literal,hold horse,Zero-shot
"With a quick motion, they flung open the shutters and had sunlight flood the room.",literal,have fling,Zero-shot
"As they rehearsed the new dance move, she kicked out sharply, just missing his heel with her toe.",literal,kick heel,Zero-shot
Builders made the facade of the building to directly face the morning sun.,literal,make face,Zero-shot
"They got the area organized, breaking down supplies into smaller sacks for distribution.",literal,get sack,Zero-shot
"Once the safety barriers were in place, the firefighter set the abandoned structure on fire for the training exercise.",literal,set fire,Zero-shot
"During the transplant procedure, surgeons carefully took the healthy heart to replace the damaged one.",literal,take heart,Zero-shot
"Before the rain came, he managed to get the sack under cover to keep it dry.",literal,get sack,Zero-shot
Taylor made a new record on the arcade game by hitting the buttons at incredible speed.,literal,make hit,Zero-shot
"As the gate stuck, she kicked it open, but her heel caught on the metal latch, pulling off her shoe.",literal,kick heel,Zero-shot
"Every morning, she keeps a tab beside her notebook to track expenses as they occur.",literal,keep tab,Zero-shot
"The jewelers made precise cuts on raw gemstones, transforming them into dazzling jewels, ready to sell for a fortune in luxury markets.",literal,make fortune,Zero-shot
They needed to get to higher ground before the avalanche drifted too close to their campsite.,literal,get drift,Zero-shot
"During the warm-up, slowly pull your left leg toward your body to stretch the hamstring.",literal,pull leg,Zero-shot
She carefully cut around the stencil to create a figure for her collage.,literal,cut figure,Zero-shot
"He gets a quick nod from his partner, signaling it's time to make their move.",literal,get nod,Zero-shot
Print shop workers have to ensure the machine prints each word clearly on the custom invitations.,literal,have word,Zero-shot
"When the truck hit a bump, the cargo shifted and a box headed for the edge, almost causing the driver to lose control.",literal,lose head,Zero-shot
"""Look up and see the Big Dipper,"" the instructor pointed, directing the group's gaze to the star formation.",literal,see star,Zero-shot
He cut around the figure stencil to create a perfect silhouette.,literal,cut figure,Zero-shot
"In preparing for winter, residents laid straw over their gardens using the remaining plant waste from autumn.",literal,lay waste,Zero-shot
"Throughout the tournament, the scorekeeper kept a tab on the scoreboard for updating points.",literal,keep tab,Zero-shot
The blacksmith held the iron in the fire until it was hot enough to forge.,literal,hold fire,Zero-shot
Engineers worked to hold the fort's ancient walls steady during restoration.,literal,hold fort,Zero-shot
"The cat raced across the yard, up the tree, and hit the roof in its determination to escape the dog.",literal,hit roof,Zero-shot
"During the CPR training, the instructor showed how to maintain consistent pressure to not lose effectiveness in stimulating the heart.",literal,lose heart,Zero-shot
She got the anchor ready as their small boat started drifting toward the shallow reef.,literal,get drift,Zero-shot
Workers at the mill sacked up the flour before giving it out at the distribution line.,literal,give sack,Zero-shot
She flung the scarf around her neck as she headed out and had it catch on the door handle.,literal,have fling,Zero-shot
They held the plank steady while it swayed from the weight of the supplies being loaded onto it.,literal,hold sway,Zero-shot
The frustrated driver hit the horn as a pedestrian carelessly walked into the road without looking.,literal,hit road,Zero-shot
"With precision, the craftsman tempered the wooden planks, cautious to not lose the integral moisture content.",literal,lose temper,Zero-shot
The paramedics quickly took the heart monitor and applied it to the patient's chest to assess the situation.,literal,take heart,Zero-shot
"In the cramped vehicle, the passenger had to pull his leg in quickly to avoid getting it caught in the closing door.",literal,pull leg,Zero-shot
"To ensure safety during the high winds, the facility manager decided to move the goalposts into the storage area.",literal,move goalpost,Zero-shot
She tried to remain still as the acupuncture needle touched a tense nerve in her back.,literal,touch nerve,Zero-shot
"After pulling himself out of the attacker's grip, he managed to deliver a swift punch that ended the confrontation.",literal,pull punch,Zero-shot
"During dissection class, it was fascinating to see how carefully they took the heart out of the frog.",literal,take heart,Zero-shot
"As the parade floats began to drift apart, organizers quickly got everyone realigned.",literal,get drift,Zero-shot
"In the wilderness, the guide instructed everyone to maintain pace to not lose energy and keep their hearts healthy.",literal,lose heart,Zero-shot
The mason made a foundation for the new wall and marked the corners with bright flags.,literal,make mark,Zero-shot
"To complete the project, the construction team made careful alignments and hit each nail squarely with hammers.",literal,make hit,Zero-shot
Artists who misfortune their brushes by not cleaning them properly have to invest in new tools frequently.,literal,have misfortune,Zero-shot
"During their workout, they included a kick to enhance their habitual exercise routine.",literal,kick habit,Zero-shot
He brought a lucky coin along to flip during tough decisions.,literal,bring luck,Zero-shot
We had to cancel the show after the lead actor misfortuned his costume by tearing it.,literal,have misfortune,Zero-shot
"During the hot air balloon festival, we got to see dozens of balloons drifting majestically above us.",literal,get drift,Zero-shot
"During the competition, contestants were challenged to pull a truck whose weight exceeded five tons.",literal,pull weight,Zero-shot
"At the flea market, she made her way through the stalls, picking up vintage items that together could accumulate a fortune.",literal,make fortune,Zero-shot
"The technician took the heart monitor, ensuring it was properly configured before starting the diagnostic test.",literal,take heart,Zero-shot
They could see the star through the branches as they lay on the grass.,literal,see star,Zero-shot
"During assembly, technicians were instructed to make the parts align face-to-face for a seamless connection.",literal,make face,Zero-shot
"The diver made repetitive dives to the shipwreck, convinced that a fortune lay hidden within its decayed hull.",literal,make fortune,Zero-shot
"Soon after sketching, they cut the figure from the sheet metal to use in the installation.",literal,cut figure,Zero-shot
"Before the rain, the farmer needs to make sure all the hay is securely stored in the barn.",literal,make hay,Zero-shot
"When the car suddenly braked, her head jerked forward, causing her to lose her glasses.",literal,lose head,Zero-shot
"Before the frost set in, the farmer took the delicate herbs indoors to root under controlled temperatures.",literal,take root,Zero-shot
Hikers found an abandoned fort and held the rusty gate open to explore its interior.,literal,hold fort,Zero-shot
"As the storm intensified, branches were blown off trees and hit the side of the wall.",literal,hit wall,Zero-shot
"For their grand opening, they brought in a statue said to luck businesses with prosperity.",literal,bring luck,Zero-shot
"To make the mask fit comfortably, the designer adjusted how it would face the wearer's skin.",literal,make face,Zero-shot
He needed to pull the plug on the router to reset the internet connection.,literal,pull plug,Zero-shot
The puzzle required them to find tiles shaped like footprints and place them correctly on the board according to the pattern.,literal,find foot,Zero-shot
The conference coordinator gave attendees a notice outlining the day's events upon their arrival.,literal,give notice,Zero-shot
"After making the last adjustments to the toy catapult, the children hit the target with small pebbles.",literal,make hit,Zero-shot
Organizers had to move the goalposts further apart to meet international game standards.,literal,move goalpost,Zero-shot
Special effects technicians are tasked with making a moon landing scene look as convincing as possible.,literal,make scene,Zero-shot
"The runner lost her footing on the slick road, but maintained her cool and quickly stabilized herself.",literal,lose cool,Zero-shot
"As the curtain swayed with the breeze, I held it back to peek into the sunlit garden.",literal,hold sway,Zero-shot
"To make hay efficiently, the farmer adjusted the settings on the haymaking machine, optimizing its speed and output.",literal,make hay,Zero-shot
"First, they got a scale, then weighed each sack filled with potatoes to ensure proper distribution.",literal,get sack,Zero-shot
"During the tour, the guide gave out notices containing historical facts about the landmarks.",literal,give notice,Zero-shot
Judges have each word analyzed for accuracy in the transcription process.,literal,have word,Zero-shot
The children held the fence tightly as they watched the horses gallop across the field.,literal,hold horse,Zero-shot
The tailor skillfully made a new jacket and marked the hemline with chalk for alterations.,literal,make mark,Zero-shot
"During the hike, she got a cold blast of wind straight in the face as she reached the ridge.",literal,get wind,Zero-shot
"On the deck of the swaying ship, tourists held firmly to the railing.",literal,hold sway,Zero-shot
"Once you get a nod from the director, proceed with the announcement.",literal,get nod,Zero-shot
"During the tempering phase, the chocolate became unstable and they almost lost the perfect gloss.",literal,lose temper,Zero-shot
"Adjusting the lens carefully, the student was able to see the star cluster in her astronomy class.",literal,see star,Zero-shot
The players had each other dodging as they flung the dodgeball across the court.,literal,have fling,Zero-shot
"The performer executed a high kick, landing on the pointed heels of her dance shoes with precision.",literal,kick heel,Zero-shot
"The roof was hit by several large hailstones during the thunderstorm, causing minor damage.",literal,hit roof,Zero-shot
Coders have every keyword in the program tested to ensure functionality.,literal,have word,Zero-shot
"During the pool party cleanup, he remembered to pull the plug from the outdoor speaker system.",literal,pull plug,Zero-shot
"In searching for his lost dog, he found the animal whimpering at the foot of a steep hill.",literal,find foot,Zero-shot
The kayak got caught in the river's current and drifted swiftly past the dock.,literal,get drift,Zero-shot
"To make the process efficient, they piled the logs neatly near the shed.",literal,make pile,Zero-shot
"She held her hand close to the fire to feel the warmth during the cold, windy night.",literal,hold fire,Zero-shot
"During the nighttime beach party, he almost lost his watch in the cool, shifting sands while setting up the campfire.",literal,lose cool,Zero-shot
"Jumping to catch the frisbee, he lost his footing and his head met the side of the shed.",literal,lose head,Zero-shot
They misfortuned their garden by planting in the wrong season and have lost many plants as a result.,literal,have misfortune,Zero-shot
"In the biology lab, the students were required to take the heart from a preserved specimen and record its structures.",literal,take heart,Zero-shot
"In art class, each group made a 3D scene showcasing different ecosystems around the world.",literal,make scene,Zero-shot
"In the physics lab, they made a setup for the experiment and then hit the switch to start the collision demonstration.",literal,make hit,Zero-shot
"They added high kicks to their dance, embedding these movements into their habitual choreography.",literal,kick habit,Zero-shot
The leaves drifted slowly to the ground while children got their bags to collect them.,literal,get drift,Zero-shot
Precision was crucial as the scalpel touched the delicate nerve during surgery.,literal,touch nerve,Zero-shot
"To make ends meet, the individual labored daily, meticulously crafting furniture that would someday sell for a fortune.",literal,make fortune,Zero-shot
The glassblower held the raw material into the fire until it became malleable.,literal,hold fire,Zero-shot
Children at the planetarium were thrilled to see stars projected on the dome above them.,literal,see star,Zero-shot
"During the drill, the officer blew the whistle to start the evacuation procedure.",literal,blow whistle,Zero-shot
"He cut through the thick underbrush, revealing a hidden, moss-covered figure.",literal,cut figure,Zero-shot
The mechanic had to pull his leg from under the car to retrieve his dropped tool.,literal,pull leg,Zero-shot
They remade the courtroom scene to include more jurors and a larger gallery for authenticity.,literal,make scene,Zero-shot
"After getting the tool from the shelf, she nodded to herself, satisfied with her choice.",literal,get nod,Zero-shot
"In preparation for the winter, residents piled up sandbags to make a barrier against potential flooding.",literal,make pile,Zero-shot
"The students were tasked with making a mechanical clock, specifically focusing on crafting the face accurately.",literal,make face,Zero-shot
The scent of freshly baked cookies caught the attention of shoppers as they walked by the bakery.,literal,catch attention,Zero-shot
"To gather the scattered group, the guide blew a whistle, the sound echoing off the canyon walls.",literal,blow whistle,Zero-shot
The supervisor gave a notice of the safety hazards on the construction site.,literal,give notice,Zero-shot
The loud crash caught the attention of pedestrians nearby.,literal,catch attention,Zero-shot
The chef instructed his assistant to hold the pan just above the fire to caramelize the onions.,literal,hold fire,Zero-shot
"In the forest, catching sight of the elusive bird stirred the imagination regarding its mysterious habits.",literal,catch imagination,Zero-shot
"A loud bang was heard as the tire burst and hit the road surface, causing sparks to fly.",literal,hit road,Zero-shot
"To complete the relay race, each participant must give a sack to their teammate before they can continue.",literal,give sack,Zero-shot
The coach keeps a tab in his notebook of each player's training progress.,literal,keep tab,Zero-shot
You'll need to get the shutters fastened before the night wind starts howling.,literal,get wind,Zero-shot
"During the lesson, the instructor showed how to properly blow the trumpet to avoid a harsh sound.",literal,blow trumpet,Zero-shot
Employees were given a physical notice when management noticed a change was needed in protocol.,literal,give notice,Zero-shot
She had to quickly pull her leg away when she spotted the snake near her foot.,literal,pull leg,Zero-shot
"To successfully complete the exercise, pull your leg towards your chest as tightly as possible.",literal,pull leg,Zero-shot
The chef carefully set the cognac on fire to finish preparing the dish.,literal,set fire,Zero-shot
Catching the runaway puppy brought his imagination to life about adventures they could embark on together.,literal,catch imagination,Zero-shot
"As the children played cricket, the ball was hit high into the air and landed in the middle of the road.",literal,hit road,Zero-shot
"By the end of the day, they had made enough hay to fill the barn to the rafters.",literal,make hay,Zero-shot
"When troubleshooting the device, you must pull open the inspection panel and then punch in the reset code on the keypad.",literal,pull punch,Zero-shot
Meteorologists have installed advanced equipment to predict future weather patterns more accurately.,literal,have future,Zero-shot
"While trying to fix the broken antenna, he headed up the ladder and accidentally lost his grip, nearly falling.",literal,lose head,Zero-shot
The cardiovascular patient worked hard in rehab to not lose any progress made in healing the heart.,literal,lose heart,Zero-shot
They pull each other's legs during the routine to ensure their muscles are thoroughly stretched.,literal,pull leg,Zero-shot
Climbers sometimes have accidents on the mountain and misfortune their equipment.,literal,have misfortune,Zero-shot
"Through the haze of the morning, a single puff of smoke blew from the old wood stove down the street.",literal,blow smoke,Zero-shot
"During the repair, pull the casing off gently, then punch down the internal reset button.",literal,pull punch,Zero-shot
"To improve the model's appearance, the designer cut unnecessary pieces away from the figure.",literal,cut figure,Zero-shot
"During the cardiac exercise program, participants focused on routines that wouldn't cause them to lose essential heart functionality.",literal,lose heart,Zero-shot
Workers piled up cinder blocks to make a sturdy foundation for the new wall.,literal,make pile,Zero-shot
"During the track meet, the official blew the whistle to signal the runners to take their marks.",literal,blow whistle,Zero-shot
"After assembling the trumpet, the young musician blew into it, excited by the first sound.",literal,blow trumpet,Zero-shot
The troops had to fling large rocks using catapults during the ancient siege.,literal,have fling,Zero-shot
They got their gear ready and nodded to each other before diving into the water.,literal,get nod,Zero-shot
"To warm up, he gently blew into the trumpet, methodically preparing for the concert.",literal,blow trumpet,Zero-shot
"To escape the hold, she quickly pulled her arm free and delivered a strong punch to her opponent’s side.",literal,pull punch,Zero-shot
Captains of old ships often had a word carved into the helm for good luck.,literal,have word,Zero-shot
The technician made repairs on the circuit board and marked the replaced components to track changes.,literal,make mark,Zero-shot
"As the cool air rushed through the open window, papers scattered everywhere, causing her to momentarily lose important documents.",literal,lose cool,Zero-shot
"As the floodwaters rose, emergency crews scrambled to hold back the water from overtaking the fort’s lower enclosures.",literal,hold fort,Zero-shot
"To ensure the steel didn't lose its strength, the forge worker skillfully tempered it under precisely controlled conditions.",literal,lose temper,Zero-shot
She lost her wig when the wind blew it off her head during the parade.,literal,lose head,Zero-shot
We need to make a pile of all the old newspapers for recycling.,literal,make pile,Zero-shot
"They get excited whenever they see me, instantly nodding their heads with enthusiasm.",literal,get nod,Zero-shot
The dog eagerly catching the thrown stick drew the attention of other park visitors.,literal,catch attention,Zero-shot
"Upon making their way to the top of the hill, the group hit their sleds against the snowy slope for a thrilling ride.",literal,make hit,Zero-shot
The children got excited watching the paper boats drift down the rain-soaked gutter.,literal,get drift,Zero-shot
"Whenever saplings are transplanted, it's essential to take steps that encourage the roots to take well in their new environment.",literal,take root,Zero-shot
"To prepare for the mini soccer event, volunteers moved the goalposts to accommodate smaller teams.",literal,move goalpost,Zero-shot
"As the alarm blared, it caught the attention of the workers while she caught a falling stack of papers.",literal,catch attention,Zero-shot
"While cleaning, he blew the dust off the top shelf in the closet.",literal,blow top,Zero-shot
Campers worked quickly to get their food stored before the wind could scatter it across the site.,literal,get wind,Zero-shot
"He blew the whistle to start the race, and all the runners took off at full speed.",literal,blow whistle,Zero-shot
Farmers piled straw in the barn to make bedding for the animals.,literal,make pile,Zero-shot
"She lost her footing on the icy patch but remained cool, gracefully regaining her balance.",literal,lose cool,Zero-shot
He gave her a small sack to carry the collected seashells.,literal,give sack,Zero-shot
They misfortuned their equipment by exposing it to rain and now have to dry and clean everything thoroughly.,literal,have misfortune,Zero-shot
"For the final exam, she brought a lucky pencil that she believed would help her pass.",literal,bring luck,Zero-shot
"To break his late-night snacking habit, John now kicks around a soccer ball to distract himself.",literal,kick habit,Zero-shot
"The heavy rainfall nearly flooded the inner courtyard, but the fort's drainage system held back the deluge.",literal,hold fort,Zero-shot
"Lightning struck a nearby pole, causing it to hit the road with a loud crash.",literal,hit road,Zero-shot
The machinery buzzed and clanked as it made hay into tight bundles for the upcoming winter.,literal,make hay,Zero-shot
"He made several treks across the remote desert landscape, carrying equipment to probe for oil reserves believed to hold a vast fortune.",literal,make fortune,Zero-shot
"As the probe touched the nerve cluster, the patient’s muscle twitched uncontrollably.",literal,touch nerve,Zero-shot
She hit the nail into the wall to hang her new painting.,literal,hit wall,Zero-shot
