submission,category,idiom,type
子供たちは川で泳いだ後、川岸で足を洗って泥を落とした。,literal,足を洗う,Zero-shot
彼は野球の試合でボールが直撃し、頭を痛めてしまった。,literal,頭を痛める,Zero-shot
事故の影響で首が回らない状態が続いている。,literal,首が回らない,Zero-shot
鋭い金属の接触はしばしば火花を散らす原因となります。,literal,火花を散らす,Zero-shot
熱中しすぎて頭が痛くなり、彼はしばらくの間頭を抱える形で座っていた。,literal,頭を抱える,Zero-shot
この重い工具箱を棚に上げる手助けをしてもらえますか？,literal,棚に上げる,Zero-shot
霧が濃い朝でも、彼は慎重に運転して峠を越えた。,literal,峠を越す,Zero-shot
アーティストが絵の具のチューブを指でつまみ、くわえてキャンバスに向かった。,literal,指をくわえる,Zero-shot
赤ん坊をあやすとき、母親は覗き込むように優しく頭を下げた。,literal,頭が下がる,Zero-shot
冬になると、峠を越すためにはスノーチェーンが必要になることが多い。,literal,峠を越す,Zero-shot
ビーチで、大勢の人がアイスクリームを食うのを目撃し、暑さをしのぐ様子に心が和んだ。,literal,人を食う,Zero-shot
野球場で観客保護のために、バックネットに新しい網を張った。,literal,網を張る,Zero-shot
急に冷え込んだ日には、彼の胸が痛むことがよくある。,literal,胸が痛む,Zero-shot
彼女は小船で湖を漕ぎ出し、風に乗る波を楽しんでいた。,literal,波に乗る,Zero-shot
彼女は海岸で砂浜に座り、日の出を見ながらあぐらをかいた。,literal,あぐらをかく,Zero-shot
彼らは工事現場の安全のため、仮設の幕を閉じて周囲を囲んだ。,literal,幕を閉じる,Zero-shot
型にはまったクッキー生地がオーブンで焼かれ、完璧な形が維持されます。,literal,型にはまる,Zero-shot
子供たちが眠った後、おもちゃをすべて床から拾って、収納棚に上げた。,literal,棚に上げる,Zero-shot
ハイキング中にぎこちない動きをしてしまったせいか、首が回らなくなった。,literal,首が回らない,Zero-shot
彼らは肩を並べてハイキングの道を進んでいった。,literal,肩を並べる,Zero-shot
冒険公園での新しいアトラクションとして、高い場所に安全網を張る作業が進行中です。,literal,網を張る,Zero-shot
彼女は夜市で、訪れた人々が多様なストリートフードを食うのを興味深く眺めていた。,literal,人を食う,Zero-shot
ドッジボールでボールが力強く投げられ、ゴール直前で宙に浮いているように見えた。,literal,宙に浮く,Zero-shot
彼は水を杯に注ぎ、ゆっくりとテーブルに流した。,literal,水に流す,Zero-shot
彼は速い足を使って、サッカーフィールドを横断し、見事なゴールを決めた。,literal,足が速い,Zero-shot
子どもたちは園であぐらをかいて、虫取りに興じていた。,literal,あぐらをかく,Zero-shot
子供たちが隠れんぼをしているとき、隠れるために草むらに頭を下げた。,literal,頭が下がる,Zero-shot
彼は毎晩、冷水で足を洗ってから睡眠につくことで健康を保っています。,literal,足を洗う,Zero-shot
彼は散歩中に道端で見つけた野草の実を集め、それを強い糸で結び付けてドアリースを作成した。,literal,実を結ぶ,Zero-shot
山地に新しい木を植えるプロジェクトでは、岩が多い中で根をうまく下ろす技術が求められた。,literal,根を下ろす,Zero-shot
野球練習中にボールが誤って胸に当たり、痛めてしまった。,literal,胸を痛める,Zero-shot
子供たちは鼻をぐいと高くして、身長を測るための壁の目盛りを確認していた。,literal,鼻が高い,Zero-shot
学校の劇が終了し、先生が舞台の幕を閉じた。,literal,幕を閉じる,Zero-shot
街の屋台では、焼きそばを作る際、肉の脂が鉄板に乗って香りを放つ。,literal,脂が乗る,Zero-shot
冬の寒い日には、風呂の湯の熱を上げて、ぬるま湯にしないように注意します。,literal,熱を上げる,Zero-shot
迷路を解いているとき、最初は右へ進んだけれど、すぐ左から続く道を見つけた。,literal,右から左,Zero-shot
彼がバスケットコートでジャンプした際に着地に失敗し、足の骨を折れました。,literal,骨が折れる,Zero-shot
彼は家具の移動を手伝い、テレビを棚に上げた。,literal,棚に上げる,Zero-shot
火打石を使って火を起こすと、力強く火花を散らします。,literal,火花を散らす,Zero-shot
彼女は店の右から入り、商品を見て回った後、左方向へ向かってレジに進んだ。,literal,右から左,Zero-shot
彼女は屋敷の大きな窓の前に座り、あぐらをかきながら外の景色を眺めていた。,literal,あぐらをかく,Zero-shot
釣り糸を結ぶ際、彼は注意深く糸の端を指でつまみ、それをくわえて固定した。,literal,指をくわえる,Zero-shot
風船は子供の手から逃れて高く宙に浮かび続けた。,literal,宙に浮く,Zero-shot
水と油を一つのビーカーに入れると、油がすぐに上層へと浮かび上がります。,literal,水と油,Zero-shot
クレーを使って、子供たちが手作りの花瓶を型にはめて成形するのを見るのは楽しいです。,literal,型にはまる,Zero-shot
箱を持ち上げようとしたが、手がないと重たい荷物は動かせません。,literal,手がない,Zero-shot
油を含んだジャーに水を注ぎ入れる実験をすると、油が上に浮かび、水が下に沈みます。,literal,水と油,Zero-shot
彼は自宅の庭にペットの骨を慎重に埋めた。,literal,骨を埋める,Zero-shot
子供が手にバルーンを持って、滑り台の階段を登り、上から滑り降りた。,literal,手に乗る,Zero-shot
子供たちは泥遊びをした後、外で足を洗ってから家に入った。,literal,足を洗う,Zero-shot
彼女は鼻で風を感じながら、高い丘を駆け上がった。,literal,鼻が高い,Zero-shot
柿の木を移植する際、庭師は根をバケツから優しく下ろし、新しい場所に設置した。,literal,根を下ろす,Zero-shot
彼はベッドの下を掃除する時、頭を何度も下げては戻した。,literal,頭が下がる,Zero-shot
子供たちは林で見つけた木の実を拾い集め、それを一つの大きな布に包み、両端を結び付けて持ち帰った。,literal,実を結ぶ,Zero-shot
強い風にあおられて転んだ際、岩に胸をぶつけて痛めた。,literal,胸を痛める,Zero-shot
手に新聞を持ちながら、彼は地下鉄の扉が開くのを待っていた。,literal,手に乗る,Zero-shot
鍛冶師が鉄を叩いたとき、熱く明るい火花を散らすのが見えた。,literal,火花を散らす,Zero-shot
彼女はダンスのリハーサル中に不慮の事故で足の骨が折れた。,literal,骨が折れる,Zero-shot
新しい公園で、ボランティアたちは木の根を慎重に地中に下ろしていった。,literal,根を下ろす,Zero-shot
幽閉空間恐怖症のため、エレベーターに閉じ込められた時に息が詰まってしまいました。,literal,息が詰まる,Zero-shot
冬の寒い日には、湯たんぽが熱くなり、使い終わるころには自然と冷めています。,literal,熱が冷める,Zero-shot
金属が鍛造された後、冷めるときの熱が減少するのを測定しました。,literal,熱が冷める,Zero-shot
彼女の足が速いため、いつも通勤中に多くの人を追い越していく。,literal,足が速い,Zero-shot
彼は洞窟の低い天井に気づかず、進行中に頭を痛めてしまった。,literal,頭を痛める,Zero-shot
学園祭の劇のクライマックスで、舞台の幕が迅速に開けられ、驚きのセットチェンジが披露された。,literal,幕が開く,Zero-shot
雨のあとで、私は庭のホースを使って足を洗いました。,literal,足を洗う,Zero-shot
彼女はカーペットを引きずる尾のようにして部屋から部屋へと動いた。,literal,尾を引く,Zero-shot
転んでしまい、胸を強く打って痛めてしまった。,literal,胸を痛める,Zero-shot
鼻を高くしてがっくりとした姿勢で、彼女は急いで通り過ぎた。,literal,鼻が高い,Zero-shot
イベント終了後、会場のスタッフが舞台の幕を閉じる作業に取り掛かった。,literal,幕を閉じる,Zero-shot
彼らはデモ行進で肩を並べて歩いた。,literal,肩を並べる,Zero-shot
山登りで標高が高くなるにつれ、胸が詰まるような感じがしました。,literal,胸が詰まる,Zero-shot
雪の上でも彼女の足は速く、スキーの競技で素晴らしい成績を収めた。,literal,足が速い,Zero-shot
彼はフットボールの試合で他の選手と衝突し、頭を痛める怪我を負った。,literal,頭を痛める,Zero-shot
アイススケートリンクの氷を溶かす作業では、表面の熱を上げるためにホットウォーターを使用します。,literal,熱を上げる,Zero-shot
自動車のエンジンは動作時に熱しやすく、停止後は急速に冷めやすい特性があります。,literal,熱しやすく冷めやすい,Zero-shot
スピーチを緊張して行った後、彼女は胸が痛むと訴えた。,literal,胸が痛む,Zero-shot
彼はノートPCに向かって作業をしていたが、カフェのドアが開く音に反応して頭をもたげた。,literal,頭をもたげる,Zero-shot
畑の周りに網を張って、鹿や他の野生動物が作物を食べないように対策を取った。,literal,網を張る,Zero-shot
料理教室で早速、参加者たちは寿司の型にごはんをはめて、整った形の寿司を作り始めた。,literal,型にはまる,Zero-shot
彼は注意深く弓を引いてから、矢を放つタイミングを測った。,literal,弓を引く,Zero-shot
庭の花に水を差しているとき、隣の家から子どもたちの笑い声が聞こえてきました。,literal,水を差す,Zero-shot
彼は長時間の作業に疲れていたが、新しい客が入ってくる音を聞いてすぐに頭をもたげた。,literal,頭をもたげる,Zero-shot
湖の中央でボートが静かに水面から持ち上がり、軽やかに宙に浮かんでいるようだった。,literal,宙に浮く,Zero-shot
彼はプライバシーを確保するため、会議室の幕を閉じた。,literal,幕を閉じる,Zero-shot
冬季にスキー場に行った時、リフトの待ち時間中に寒さから守るために携帯用ヒーターで手の熱を上げました。,literal,熱を上げる,Zero-shot
子供達が公園で掘り出した小動物の骨を、教育の一環として再び埋めた。,literal,骨を埋める,Zero-shot
貯水タンクが空になりつつあったので、井戸からポンプで水を差し足した。,literal,水を差す,Zero-shot
爽やかな春の朝、彼は新鮮な空気を吸い込みながら深く鼻を鳴らした。,literal,鼻を鳴らす,Zero-shot
昼間の太陽で熱くなった車内が、夜になると冷めて快適になります。,literal,熱が冷める,Zero-shot
スパイスの効いた料理を食べ過ぎて、一瞬息が詰まるような感じがしました。,literal,息が詰まる,Zero-shot
彼女はウェイクボードを操り、ボートの作る波に巧みに乗った。,literal,波に乗る,Zero-shot
庭で遊んでいた子供たちは、母親が呼ぶ声を聞いて一斉に頭を持ち上げた。,literal,頭をもたげる,Zero-shot
子供のおもちゃである形合わせパズルは、さまざまな形のピースを対応する型にはめることで楽しむことができます。,literal,型にはまる,Zero-shot
重い荷物を無理に持ち上げて胸を痛めたため、医者に見てもらうことにした。,literal,胸を痛める,Zero-shot
この種のセラミックタイルは、太陽光により熱しやすく、夜になると急速に冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
山で見つけた野草を、根ごと慎重に掘り下ろして持ち帰った。,literal,根を下ろす,Zero-shot
ストレスが溜まると、胸が詰まる感覚に見舞われることがあります。,literal,胸が詰まる,Zero-shot
ほこりっぽい倉庫で作業をしているうちに、息が詰まるような状態になった。,literal,息が詰まる,Zero-shot
大事な試験の前日、彼女は不安で眠れずにベッドで頭を抱えていた。,literal,頭を抱える,Zero-shot
潜水中、不意に酸素が少なくなり、息が詰まる不安に襲われた。,literal,息が詰まる,Zero-shot
部屋の空気がこもると、胸が詰まるような不快感を感じることがあります。,literal,胸が詰まる,Zero-shot
彼らはエレベーターに乗り込み、扉が閉まるまで肩を並べて立っていた。,literal,肩を並べる,Zero-shot
展覧会が開幕する際、主催者が丁寧に展示の幕を開けた。,literal,幕を開ける,Zero-shot
昨日のトレーニングが原因で、今朝は首がほとんど回らない。,literal,首が回らない,Zero-shot
記念式典で、会場のセンターステージに設置されていた幕が一斉に開かれ、新しい記念碑がお披露目された。,literal,幕が開く,Zero-shot
彼女は弓を引く力を強化するために特別なトレーニングを受けている。,literal,弓を引く,Zero-shot
水に油を加え、その混合液を低速でかき混ぜると、油は容易に分離し水面に浮かぶ現象が見られます。,literal,水と油,Zero-shot
園芸店で販売されている果樹用の保護網を購入し、自宅の庭でそれを張ることにした。,literal,網を張る,Zero-shot
ギャラリーの新しい展示が開始された際、大きな幕がゆっくりと開けられた。,literal,幕が開く,Zero-shot
子猫が庭で遊んだ後、彼のお気に入りの魚の骨を埋めました。,literal,骨を埋める,Zero-shot
炊飯器のおかゆが熱すぎるため、冷めるのを待ってから食べることにしました。,literal,熱が冷める,Zero-shot
彼の速い足は、急な雨からすぐにシェルターへ避難するのに役立った。,literal,足が速い,Zero-shot
学校の行事で、彼はステージの幕を開ける役割を担った。,literal,幕を開ける,Zero-shot
子供が彼の指を突然くわえたため、彼は驚いて手を振り払った。,literal,指をくわえる,Zero-shot
樹木移植プロジェクトでは、専門家たちが大木の根を深く地面に下ろす手法を用いた。,literal,根を下ろす,Zero-shot
調理中にソースが十分に温まっていないため、火力を強くして熱を上げた。,literal,熱を上げる,Zero-shot
池に小石を投げると、水が波紋を広げながら流れた。,literal,水に流す,Zero-shot
パンを急いで食べたとき、胸が詰まりそうになりました。,literal,胸が詰まる,Zero-shot
ビーチバレーの後で砂を落とすために皆で足を洗った。,literal,足を洗う,Zero-shot
速い足で山道を駆け下りてきたランナーが、息も切らせずにゴールに到着した。,literal,足が速い,Zero-shot
花粉の季節になると、胸が詰まるほど呼吸がしにくくなります。,literal,胸が詰まる,Zero-shot
首が回らないと、日常生活に多くの制約が生じる。,literal,首が回らない,Zero-shot
彼女はフットボールの試合で誤って他の選手とぶつかり、頭を痛めてしまった。,literal,頭を痛める,Zero-shot
朝一番でカーテンの幕を開けて日の光を部屋の中に入れた。,literal,幕を開ける,Zero-shot
緊張感が高まると、胸が詰まるような感覚に襲われます。,literal,胸が詰まる,Zero-shot
彼は収集したレコードを丁寧に棚に上げて整理した。,literal,棚に上げる,Zero-shot
海岸で拾った鳥の骨を、少年は自分の家の裏庭に埋めることに決めた。,literal,骨を埋める,Zero-shot
部屋を清掃した後、全ての書籍を再び棚に上げました。,literal,棚に上げる,Zero-shot
展示会の最初の日、彼は一番大きな展示品の幕を開けて、観客を驚かせた。,literal,幕を開ける,Zero-shot
長時間図書館で勉強した後、彼は首をひねって疲れを和らげようとした。,literal,首をひねる,Zero-shot
彼は重いスーツケースを運んだ後で、胸が痛むのを感じ始めた。,literal,胸が痛む,Zero-shot
彼は道路で凍っていた水たまりを強く踏んで割り、その冷たさに腹を抱えて震えた。,literal,腹を割る,Zero-shot
彼女はデスクワークに没頭していたが、事務室のドアが開く音に反応して頭を持ち上げた。,literal,頭をもたげる,Zero-shot
低い天井の部屋でジャンプして誤って頭を痛めてしまった。,literal,頭を痛める,Zero-shot
足が速いおかげで、彼女は野球の試合で素早くベースを盗むことができる。,literal,足が速い,Zero-shot
息を深く吸うと、胸が痛むことがあります。,literal,胸が痛む,Zero-shot
彼女はお茶が熱すぎると感じて、冷めるように窓辺に置いた。,literal,熱が冷める,Zero-shot
子供たちは川で泳いだ後、岸辺で足を洗った。,literal,足を洗う,Zero-shot
彼は生物学のクラスで学んだことを生かし、落ち葉の下に鳥の骨を埋めることでカルシウムが土壌に吸収される実験をした。,literal,骨を埋める,Zero-shot
花火大会での大きな音に驚いた瞬間、一瞬胸が詰まる感覚がありました。,literal,胸が詰まる,Zero-shot
展示室を後にするとき、彼女は貴重なコレクションが展示されているケースの幕を閉じた。,literal,幕を閉じる,Zero-shot
手に花束を持ったまま、彼女はゆっくりと観覧車のゴンドラに乗り込んだ。,literal,手に乗る,Zero-shot
犬が鼻を地面から高く持ち上げて、木の高い枝にとまった鳥を見つめた。,literal,鼻が高い,Zero-shot
暗所で保存されていた写真たちは、年数が経過してもあまり色を失わなかった。,literal,色を失う,Zero-shot
地面に落ちていた枯れ枝を踏み割りながら、彼は突然の痛みに腹を抑えた。,literal,腹を割る,Zero-shot
ブラックスミスが鉄を打つ前に、炉で鉄の熱をしっかりと上げる必要がある。,literal,熱を上げる,Zero-shot
ジムで激しい運動をしているとき、呼吸が追いつかず息が詰まった。,literal,息が詰まる,Zero-shot
スポーツの後で彼はロッカー室で足を洗いました。,literal,足を洗う,Zero-shot
実験で水と油を混ぜてみると、油は水の上に浮いてしまいます。,literal,水と油,Zero-shot
寒い地域でのテント素材は、外気の影響で熱しやすく、また冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
胸を痛めないように、彼は慎重に体重をバーベルから降ろした。,literal,胸を痛める,Zero-shot
彼女は手に怪我をしていたので、ペンを持つことがままならなかった。,literal,手がない,Zero-shot
コーヒーを淹れるために、ケトルの熱をゆっくり上げ始めました。,literal,熱を上げる,Zero-shot
彼は森の中で弓を引き、静かに獲物を狙う練習を重ねていた。,literal,弓を引く,Zero-shot
新しい住宅地で、植栽作業員たちは慎重に木の根を地面に下ろしていった。,literal,根を下ろす,Zero-shot
サファリパークで見たチーターは、その速い足で瞬く間に草原を横切った。,literal,足が速い,Zero-shot
彼女はバケツの水を軽く揺らしながら、庭の植物に均等に水が差すように心掛けた。,literal,水を差す,Zero-shot
油を含んだ水を放置すると、時間が経つにつれて油が水面に集まり、クリアな分離が見られます。,literal,水と油,Zero-shot
劇場の最後の演目が終わり、スタッフが急いで舞台の幕を閉じた。,literal,幕を閉じる,Zero-shot
彼女は会議室でプレゼンテーションを始めるために、プロジェクタースクリーンの幕を開けた。,literal,幕を開ける,Zero-shot
教室から校庭まで、その児童は非常に足が速く走った。,literal,足が速い,Zero-shot
彼女は料理のスパイスを一つずつ棚に上げていった。,literal,棚に上げる,Zero-shot
首が回らないので、友人に背後から声をかけられても振り返れない。,literal,首が回らない,Zero-shot
コンクリートブロックをハンマーで割っていた作業員は、破片が反射して腹に当たり驚いた。,literal,腹を割る,Zero-shot
参加者たちは会議室に入り、肩を並べて席に着いた。,literal,肩を並べる,Zero-shot
特別なイベントの開始と共に、主催者がメインステージの幕を開けた。,literal,幕を開ける,Zero-shot
頭を激しく振りながら、彼は感情を抑えきれず鼻を鳴らした。,literal,鼻を鳴らす,Zero-shot
彼は木材をカットするためのソーを操作しながら、激しい火花を散らせていた。,literal,火花を散らす,Zero-shot
子供が木から落ちて脚の骨を折れてしまいました。,literal,骨が折れる,Zero-shot
事故の後遺症で首が一定の角度以上回らない。,literal,首が回らない,Zero-shot
展覧会場で、来場者が次のセクションに進むと、自動で幕が開き、新たなアート作品が展示された。,literal,幕が開く,Zero-shot
彼女はカーペットに落ちたピアスを拾うためにかがみ込み、ゆっくりと頭を下げた。,literal,頭が下がる,Zero-shot
焦げ付き防止のフライパンにバターの脂が溶けて均一に乗っている。,literal,脂が乗る,Zero-shot
彼は矢をセットしてから弓をゆっくりと引いた。,literal,弓を引く,Zero-shot
彼女は夜のバスルームで足を丁寧に洗い、リラックスしていた。,literal,足を洗う,Zero-shot
陶器のクラスで学生たちは粘土を型にはめて、それが完全にフィットするのを確認しています。,literal,型にはまる,Zero-shot
彼は手に持った籠を地面に置いて、その上に乗った。,literal,手に乗る,Zero-shot
彼は釣り糸に餌として虫の実を結び付けて、魚を引き寄せました。,literal,実を結ぶ,Zero-shot
小さな子供が岩を打ち付けて遊び、火花が散るのを楽しんでいた。,literal,火花を散らす,Zero-shot
その古い道は山の峠を越えて村に通じている。,literal,峠を越す,Zero-shot
洗濯機のホースから汚水が排水口に流れていった。,literal,水に流す,Zero-shot
指をくわえる癖がある子供は、ストレスを感じるとすぐにその行動をとる。,literal,指をくわえる,Zero-shot
犬が公園で遊んでいる子供たちの声に耳を傾け、興味津々に頭を持ち上げて観察した。,literal,頭をもたげる,Zero-shot
手がないと、この繊細な模型を組み立てるのは不可能です。,literal,手がない,Zero-shot
市場で、彼は人々が試食している新鮮なフルーツを食うのを興味深く観察した。,literal,人を食う,Zero-shot
彼女は右から迫る人の群れを避けるために、敏速に左に身を寄せた。,literal,右から左,Zero-shot
彼は右から飛んできたボールを見て、迅速に左手でそれをキャッチした。,literal,右から左,Zero-shot
彼は手にバッグを提げ、電車のドアが開くとすぐに飛び乗った。,literal,手に乗る,Zero-shot
彼女は矢をセットした後、力を込めて弓を引いた。,literal,弓を引く,Zero-shot
疲れてしまった彼は、ベンチに座り込み、力なく頭を抱えた。,literal,頭を抱える,Zero-shot
残念ながら、この古代の絵は湿気で徐々に色を失ってしまっています。,literal,色を失う,Zero-shot
ガーデニング用具を片付けるために、棚に上げました。,literal,棚に上げる,Zero-shot
彼はドキュメンタリーに夢中になり、時々首をひねって画面の角度を調整した。,literal,首をひねる,Zero-shot
彼らは自転車での旅行中、何度も急な峠を越えては休息を取っていた。,literal,峠を越す,Zero-shot
ストリートパフォーマーがロープ上でジャンプし、瞬間的に宙に浮いた。,literal,宙に浮く,Zero-shot
彼は手紙を瓶に入れ、川の水に流して、どこか遠くへ届けることを願った。,literal,水に流す,Zero-shot
低い枝を避けるために、彼は頭を下げながら歩いた。,literal,頭が下がる,Zero-shot
彼女は笑いすぎて胸が痛むとしばしば言います。,literal,胸が痛む,Zero-shot
勉強に集中しすぎて、知らず知らずのうちに鼻を鳴らしていた。,literal,鼻を鳴らす,Zero-shot
彼は手にコーヒーカップを持ちながら、オフィスへのエレベーターに乗り込んだ。,literal,手に乗る,Zero-shot
難しい化学の授業中に、学生は問題の解答に苦しみ、しきりに頭を抱えていた。,literal,頭を抱える,Zero-shot
お菓子作りで使用するシリコンの型に生地をはめ込むと、綺麗な形のケーキが焼け上がります。,literal,型にはまる,Zero-shot
子供がジャングルジムから落ちて、手首の骨が折れた。,literal,骨が折れる,Zero-shot
本を読んでいた彼は、雨の音が窓に打ち付け始めたのを聞いて、素早く頭をもたげて外の様子を窺った。,literal,頭をもたげる,Zero-shot
ランナーが競技場で力強く足を張るように、植物も土中で根を強く張る必要があります。,literal,根を張る,Zero-shot
新鮮な鮭の身には自然な脂が豊富に乗っており、焼くと一層その味が引き立つ。,literal,脂が乗る,Zero-shot
工場のカットオフソーが鋼管を切断する際、激しく火花を散らしている。,literal,火花を散らす,Zero-shot
彼女は寒い朝に外に出た時、すぐに胸が痛むことを感じた。,literal,胸が痛む,Zero-shot
彼女はビリヤードのキューで力強く玉を打ち、台の上の球を深く割り、一気に四方へ膨らませた。,literal,腹を割る,Zero-shot
夕方、公園の噴水が水を高く差し上げ、周囲を涼しくしていた。,literal,水を差す,Zero-shot
昨日の事故で首が思うように回らない。,literal,首が回らない,Zero-shot
教室の中央で先生があぐらをかくと、子供たちは話を聞く準備をした。,literal,あぐらをかく,Zero-shot
学生たちは化学実験の一環として、試験管に色付きの水を差し、混合の結果を観察した。,literal,水を差す,Zero-shot
昨日、彼は庭に犬の骨を埋めました。,literal,骨を埋める,Zero-shot
イベントのクライマックスで、メインエリアを隠していた幕が開けられ、驚きのパフォーマンスが披露された。,literal,幕が開く,Zero-shot
新しい花瓶をリビングの棚に上げ、部屋の雰囲気が一新されました。,literal,棚に上げる,Zero-shot
彼女は首を力強くひねることで、デスクワークによる肩こりを解消しようと努めている。,literal,首をひねる,Zero-shot
水辺に生える柳の木は、水流を制御するためにしっかりと根を張っています。,literal,根を張る,Zero-shot
体操教室でインストラクターが「首をゆっくりひねって」と指示した。,literal,首をひねる,Zero-shot
彼女は手にぬいぐるみを抱え、ゆっくりとフェリーに乗り込んだ。,literal,手に乗る,Zero-shot
着席したままで会場を眺めていたが、目の前の幕が開くと突然のサプライズゲストが登場した。,literal,幕が開く,Zero-shot
鉄は熱されて溶けた状態から、型に流し込まれ冷めると固まる。,literal,熱が冷める,Zero-shot
山火事後、焼けた土地に再び根を張る草花が自然回復の希望を示しています。,literal,根を張る,Zero-shot
彼は靴の紐を結んでから、公園で落ちていた栗の実を拾った。,literal,実を結ぶ,Zero-shot
彼女はキャンプ中に薪を割ろうとして、うっかり腹をつかってバランスを取った。,literal,腹を割る,Zero-shot
自動車の製造ラインでは、金属のシートがプレス機の型にはめられて、車のドアパネルが形成される。,literal,型にはまる,Zero-shot
教室に入る際、まず右にある棚から教科書を取り、それから左へ向かって席に着いた。,literal,右から左,Zero-shot
夏の強い日差しが原因で、彼の帽子は明るい青の色を失った。,literal,色を失う,Zero-shot
小舟を漕ぎながら、彼は船体が波に乗る瞬間の揺れを感じて楽しんでいた。,literal,波に乗る,Zero-shot
工事現場で安全を確保するために、周囲に警護の網を張り巡らせた。,literal,網を張る,Zero-shot
地震後、倒れた古木を再び立て直すために、その根を元の位置に下ろす作業が行われました。,literal,根を下ろす,Zero-shot
子供たちは、先生が見本を見せると、一生懸命に弓を引いた。,literal,弓を引く,Zero-shot
右手からペンを落としてしまったので、彼女は左足でそれを止めようとした。,literal,右から左,Zero-shot
突然の頭痛に襲われて、彼女は慌てて頭を抱えた。,literal,頭を抱える,Zero-shot
調理中に水に油を加えると、油が水面に広がりやすいことが確認できます。,literal,水と油,Zero-shot
彼女はハーブの鉢植えに水を差しながら、その香りを楽しんでいた。,literal,水を差す,Zero-shot
交通事故で胸を強打し、ひどく痛めてしまいました。,literal,胸を痛める,Zero-shot
パイプラインを通じて蒸気が送られると、管が熱くなり、使用後に冷めていくプロセスが確認できます。,literal,熱が冷める,Zero-shot
秋が深まるにつれ、木々は徐々に緑の色を失い、黄色や赤に変わっていく。,literal,色を失う,Zero-shot
手が滑ってしっかりグラスを握ることができなかった。,literal,手がない,Zero-shot
焚き火で焼かれる魚の外側からは、表面の脂が滴り落ちて炎に乗る。,literal,脂が乗る,Zero-shot
テニスをしている間、彼は相手のショットを予測するために何度も首をひねった。,literal,首をひねる,Zero-shot
荷物を積み終えた後、彼らはトラックの荷台に弓を引いて、しっかり固定した。,literal,弓を引く,Zero-shot
庭師は赤いベリーの実を紐に結び付けて、鳥を惹きつけるための餌として使いました。,literal,実を結ぶ,Zero-shot
若者が初めて弓を引いた際、その緊張感が顔に表れていた。,literal,弓を引く,Zero-shot
展示会の最終日、主催者が最後の展示の幕を開けたとき、来場者から拍手が起こった。,literal,幕を開ける,Zero-shot
子供が鼻を高くして笑いながら、高い滑り台から滑り降りた。,literal,鼻が高い,Zero-shot
特大サイズの座椅子にあぐらをかいて座り、映画を見始めた。,literal,あぐらをかく,Zero-shot
私たちはキャンプ地で快適に過ごすために、サイトの周囲に網を張って虫除けをしました。,literal,網を張る,Zero-shot
クラスの生徒たちは写真撮影のために肩を並べて整列した。,literal,肩を並べる,Zero-shot
庭師は新しく植えた苗木が実をつけたことを確認し、そのサポートとして竹棒を側に立て、根元から幹を丁寧に縄で結び付けた。,literal,実を結ぶ,Zero-shot
冬場の金属製のドアノブは外気温で非常に熱しやすく、室内の暖かい空気で触ると冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
野鳥観察中、いくつかの鳥が人の手のひらから種を食っているのを見た。,literal,人を食う,Zero-shot
手がない状態では、その厚い本を一人で持ち上げることは困難だった。,literal,手がない,Zero-shot
ぬいぐるみを作るために、布地を動物の型にはめて縫い合わせる工程がある。,literal,型にはまる,Zero-shot
突然の車の衝突事故で、彼女はシートベルトにより胸を痛める怪我をした。,literal,胸を痛める,Zero-shot
彼女は手袋を脱ぐ際に、片方の手袋を指で掴んでくわえながらもう片方を引き抜いた。,literal,指をくわえる,Zero-shot
彼は森の中で熊の骨を見つけ、環境への影響を考えてその場に埋め直した。,literal,骨を埋める,Zero-shot
彼女は新しいフレーム写真を棚の端に注意深く上げた。,literal,棚に上げる,Zero-shot
紫外線に晒され続けた結果、看板は徐々に色を失っていく。,literal,色を失う,Zero-shot
風が強い日には、焚火から火花が散らされやすくなる。,literal,火花を散らす,Zero-shot
風船が水から急に上へと浮かび上がり、少しの間宙に浮かんでいた。,literal,宙に浮く,Zero-shot
高い木から落ちた衝撃で、彼の腕の骨が折れてしまった。,literal,骨が折れる,Zero-shot
彼と彼女は肩を並べて山道を登った。,literal,肩を並べる,Zero-shot
ひとつの容器に水を先に入れ、その後で油を加えると、油は水の上に形成される薄い層として存在し続けます。,literal,水と油,Zero-shot
この地域の植物は特に強く根を張ることで知られており、環境への適応力が高いです。,literal,根を張る,Zero-shot
親が子どもに「しっかりと根を張って、どんな環境でも生き抜いてほしい」と願っていました。,literal,根を張る,Zero-shot
太陽の下でアスファルトが熱くなっているが、夕闇が訪れると徐々に冷めていく。,literal,熱が冷める,Zero-shot
海岸で拾ったクジラの骨を、地元の学生たちは科学的研究に貢献するために一時的に地中に埋めた。,literal,骨を埋める,Zero-shot
水滑り台の上から水を勢いよく流すことで、滑りがよくなった。,literal,水に流す,Zero-shot
運動後、彼は鼻を鳴らしながらベンチに座って休息を取った。,literal,鼻を鳴らす,Zero-shot
長い間机に向かって作業をしていたので、ストレッチを兼ねてゆっくり頭をもたげて伸びをした。,literal,頭をもたげる,Zero-shot
幼稚園で子供たちと遊ぶ先生は、同じ目線になるために頭を下げてしゃがんだ。,literal,頭が下がる,Zero-shot
