submission,category,idiom,type
"Con le pinze, l'ebanista ha preso un chiodino per inserirlo nel mobile antico.",letterale,Prendere con le pinze,Zero-shot
"Coltivare il proprio orto richiede disciplina, soprattutto nel mantenere il terreno aerato e nutriente durante le diverse stagioni.",letterale,Coltivare il proprio orto,Zero-shot
"Mentre giocavamo, la palla ha buttato giù il bicchiere d'acqua.",letterale,Buttare giù,Zero-shot
"Durante la visita alla fattoria, il ragazzo ha osservato come il coniglio, avendo la coda nascosta nella paglia, si nascondesse dagli sguardi curiosi.",letterale,Aver la coda di paglia,Zero-shot
"Per abbassare il pacco dal tetto, il lavoratore diede corda lentamente per evitare che la merce si danneggiasse.",letterale,dare corda,Zero-shot
"Voltando la statuetta lentamente, osservai ogni dettaglio scolpito sulla sua faccia.",letterale,Voltare la faccia,Zero-shot
Il suono di qualcuno che abbaia alla luna interruppe il silenzio della notte.,letterale,abbaiare alla luna,Zero-shot
L'infermiera ha preso con le pinze il tessuto sterile per preparare il campo operatorio.,letterale,Prendere con le pinze,Zero-shot
Devi ingoiare una pillola ogni mattina per tenere sotto controllo la pressione.,letterale,Ingoiare una pillola,Zero-shot
"Ogni mattino, tira su le coperte del letto per aerare le lenzuola.",letterale,Tirare su,Zero-shot
"Mettendo tutto il suo peso, riesce a fare leva sulla grossa radice per liberare il terreno.",letterale,Far leva,Zero-shot
"Per evitare che la miscela si attacchi, è fondamentale avere il mestolo in mano e rimescolare di continuo.",letterale,Avere il mestolo in mano,Zero-shot
Osserva come l'acqua inizia a formare bolle e poi bolle vigorosamente nella pentola.,letterale,Bollire in pentola,Zero-shot
I bambini all'accampamento equestre erano entusiasti di imparare a rimanere in sella mentre il pony trotta.,letterale,Rimanere in sella,Zero-shot
"Per correre veloci in discesa, è essenziale rimanere stabili in sella.",letterale,Rimanere in sella,Zero-shot
L'agricoltore si rese conto di essere proprio sopra una vena d'acqua mentre scavava un nuovo pozzo nel suo campo.,letterale,Essere in vena,Zero-shot
"Un piccione, trovato morto su un binario, era stato investito da un treno mentre tentava di atterrare.",letterale,Essere su un binario morto,Zero-shot
"Mentre piantavano il giardino, Luca ha usato le mani lunghe per distribuire il fertilizzante in punti difficili da raggiungere.",letterale,Aver le mani lunghe,Zero-shot
La lupa abbaiava alla luna piena dall'alto della collina.,letterale,abbaiare alla luna,Zero-shot
Il medico doveva essere preciso inserendo il catetere in una vena profonda.,letterale,Essere in vena,Zero-shot
Chi gestisce il buffet dovrebbe avere il mestolo in mano per servire rapidamente i pasti.,letterale,Avere il mestolo in mano,Zero-shot
L'abbaiare fiero del cane alla luna echeggiava attraverso il campo.,letterale,abbaiare alla luna,Zero-shot
Ho gettato la spugna sul pavimento del garage per assorbire l'olio che era caduto.,letterale,Gettare la spugna,Zero-shot
Questo fine settimana porterò a casa i vecchi libri dalla biblioteca scolastica.,letterale,Portare a casa,Zero-shot
"Durante la competizione, gli atleti devono rimanere concentrati per non perdere l'equilibrio in sella.",letterale,Rimanere in sella,Zero-shot
Ho visto l'acqua della cascata buttare giù rami e foglie lungo il corso del fiume.,letterale,Buttare giù,Zero-shot
"Essendo una sfida, si passava da un trampolino all'altro avendo cura di non mettere i piedi tra i buchi.",letterale,essere tra i piedi,Zero-shot
Aprire gli occhi sotto l'acqua salata può essere irritante se non si indossano gli occhialini.,letterale,aprire gli occhi,Zero-shot
"Nel tentativo di rimuovere il vecchio affresco, gli esperti dovettero voltare con attenzione la cornice per non danneggiare la faccia dipinta.",letterale,Voltare la faccia,Zero-shot
"Con le pinze, ha preso delicatamente il frammento di ceramica dal tavolo.",letterale,Prendere con le pinze,Zero-shot
Il pellicano ha il becco lungo preso acqua e pesci nel suo sacco golare.,letterale,Avere il becco lungo,Zero-shot
"Per il rituale, il sacerdote ha buttato cenere al vento mentre recitava le preghiere.",letterale,Buttare al vento,Zero-shot
"Prima di ingoiare una pillola, verifica sempre la data di scadenza sulla confezione.",letterale,Ingoiare una pillola,Zero-shot
"Mentre preparavano il teatro, hanno dato corda alle pesanti tende per sollevarle fino al soffitto.",letterale,dare corda,Zero-shot
Non dimenticare di portare a casa i fiori che abbiamo comprato al mercato.,letterale,Portare a casa,Zero-shot
I circensi dovevano essere esperti nel posizionare i piedi tra le corde durante gli esercizi di equilibrismo.,letterale,essere tra i piedi,Zero-shot
"Subito dopo aver avuto qualche birra in corpo, le gambe hanno iniziato a vacillare in modo evidente.",letterale,avere birra in corpo,Zero-shot
Un rospo era morto essendo finito accidentalmente su un binario durante la migrazione.,letterale,Essere su un binario morto,Zero-shot
Trovare il metodo giusto per ingoiare una pillola è essenziale per chi ha difficoltà.,letterale,Ingoiare una pillola,Zero-shot
"A ogni tuono, il bambino brancolava nel buio cercando il conforto del suo orsetto.",letterale,Brancolare nel buio,Zero-shot
Ogni autista di autobus controlla di non avere le batterie scariche nei dispositivi di segnalazione prima di iniziare il proprio turno.,letterale,Avere le batterie scariche,Zero-shot
"Per garantire una buona produzione, è essenziale coltivare il proprio orto con cura e attenzione.",letterale,Coltivare il proprio orto,Zero-shot
"Prima di andare a letto, assicurati di gettare la spugna nell'apposito contenitore.",letterale,Gettare la spugna,Zero-shot
"Durante l'ispezione notturna, abbiamo trovato che un rospo era morto su un binario essendo stato schiacciato da un passaggio di carrello.",letterale,Essere su un binario morto,Zero-shot
L'oca ha il becco lungo raccolto erba fresca dal prato.,letterale,Avere il becco lungo,Zero-shot
"Avere il mestolo in mano è indispensabile quando si prepara una besciamella, per garantire una consistenza liscia e senza grumi.",letterale,Avere il mestolo in mano,Zero-shot
"In chirurgia, è essenziale individuare correttamente una vena in cui iniettare il contrasto per l'angiografia.",letterale,Essere in vena,Zero-shot
"Tira su quel cesto pieno di frutta dalla cantina, per favore.",letterale,Tirare su,Zero-shot
"Quando finisci di lavorare, porti a casa i panini rimasti dall'evento?",letterale,Portare a casa,Zero-shot
"Per mantenere la consistenza perfetta del porridge, è indispensabile avere il mestolo in mano e mescolare costantemente.",letterale,Avere il mestolo in mano,Zero-shot
"Nel corso di fotografia, il professore insegnò agli studenti come voltare la luce per ottenere l'ombra perfetta sulla faccia del modello.",letterale,Voltare la faccia,Zero-shot
"Si allacciava i pattini da ghiaccio con mani incerte, conscio del fatto che avere ancora della birra nel corpo non gli era d'aiuto.",letterale,Avere ancora della birra nel corpo,Zero-shot
L'agenzia di viaggi manda i documenti necessari per il tour direttamente a casa dei viaggiatori.,letterale,mandare a casa,Zero-shot
"In campeggio, è essenziale controllare di non avere le batterie scariche nelle torce.",letterale,Avere le batterie scariche,Zero-shot
Il calcolo della forza necessaria per raggiungere il bersaglio era parte dell'allenamento.,letterale,Raggiungere il bersaglio,Zero-shot
"Durante la gita scolastica, andammo in barca per osservare la vita marina.",letterale,Andare in barca,Zero-shot
"Durante la preparazione del palcoscenico, gli operai diedero corda al sipario per testarne il funzionamento.",letterale,dare corda,Zero-shot
"Il furetto, avendo la coda coperta di paglia, la scuoteva energicamente per pulirsi.",letterale,Aver la coda di paglia,Zero-shot
Ricordati di mettere i biscotti dentro la scatola metallica per mantenerli croccanti.,letterale,Mettere dentro,Zero-shot
"Nel tentativo di aiutare la nonna, il giovane ha avuto le mani lunghe per riprendere il telecomando caduto dietro il divano.",letterale,Aver le mani lunghe,Zero-shot
"Durante la riparazione del ponte, l'operaio ha fatto leva sulle travi per posizionarle adeguatamente.",letterale,Far leva,Zero-shot
"Durante la ristrutturazione, abbiamo buttato giù la vecchia baracca nel cortile.",letterale,Buttare giù,Zero-shot
"Lei continuava a brancolare nel buio del garage, cercando lo scatolone che conteneva i libri.",letterale,Brancolare nel buio,Zero-shot
"Dopo aver superato la bozza di vento, fu essenziale ammainar le vele per stabilizzare la barca e proseguire il viaggio.",letterale,Ammainare le vele,Zero-shot
Vado a controllare le vele per assicurarmi che siano adeguatamente gonfie per affrontare il forte vento.,letterale,Andare a gonfie vele,Zero-shot
Vado spesso a tirare le corde per assicurarmi che le vele si gonfino correttamente durante la navigazione.,letterale,Andare a gonfie vele,Zero-shot
"Durante la camminata, Anna ha buttato al vento alcune piume trovate per terra.",letterale,Buttare al vento,Zero-shot
Per i tecnici è essenziale verificare di non avere le batterie scariche nei dispositivi di misura prima di iniziare qualsiasi controllo.,letterale,Avere le batterie scariche,Zero-shot
L'escursionista ha tirato su lo zaino pesante prima di proseguire il cammino.,letterale,Tirare su,Zero-shot
"Durante la gita, voltammo la barca rapidamente per evitare l'onda che ci colpiva in faccia.",letterale,Voltare la faccia,Zero-shot
"Durante la ricerca in montagna, hanno trovato di essere direttamente su una vena di ametista.",letterale,Essere in vena,Zero-shot
"Al mercatino dell'usato, Laura ha allungato le mani lunghe per prendere un libro interessante posizionato in fondo al tavolo.",letterale,Aver le mani lunghe,Zero-shot
"Prima dell'esame di teatro, Giorgio attaccò con cura un bottone caduto dal costume.",letterale,Attaccare bottone,Zero-shot
"Per sistemare il marciapiede, fanno leva sui blocchi di cemento spostandoli con la leva.",letterale,Far leva,Zero-shot
La ditta di costruzioni ha rifatto la bocca della galleria stradale per renderla più sicura e transitabile.,letterale,Rifarsi la bocca,Zero-shot
"Durante la gara di endurance, i ciclisti devono rimanere in sella per ore, affrontando stanchezza e dolore.",letterale,Rimanere in sella,Zero-shot
"Durante il picnic, i bambini buttavano al vento i tovaglioli di carta per divertirsi a rincorrerli.",letterale,Buttare al vento,Zero-shot
"Ogni estate, molti turisti vanno in barca lungo la costa.",letterale,Andare in barca,Zero-shot
"Alla fiera, il gestore delle attrazioni diede corda al giro della giostra per avviarla.",letterale,dare corda,Zero-shot
Tutti i partecipanti devono essere capaci di gestire un cavallo prima di avventurarsi a cavallo sul percorso montano.,letterale,Essere a cavallo,Zero-shot
Metterò le verdure dentro il frigorifero appena torno dal mercato.,letterale,Mettere dentro,Zero-shot
"Dopo aver pulito la bici, ho deciso di gettare la spugna nel secchio d'acqua sporca.",letterale,Gettare la spugna,Zero-shot
"Prima di scolpire, l'artigiano voltò il blocco di legno per valutare quale lato usare per la faccia dell'opera.",letterale,Voltare la faccia,Zero-shot
Hanno installato una serie di trappole per acchiappare farfalle in modo da poter monitorare la varietà delle specie nell'area.,letterale,Acchiappare farfalle,Zero-shot
"Alla fine del mio turno di pulizia, ho gettato la spugna nel secchio dell'acqua sporca per lasciarla in ammollo.",letterale,Gettare la spugna,Zero-shot
Sentire l'influsso della birra nel proprio corpo dopo una lunga giornata di lavoro è spesso molto rilassante.,letterale,avere birra in corpo,Zero-shot
"Dopo aver tentato invano di seguire il ritmo in classe di danza, ammise a se stesso che avere ancora della birra nel corpo era il vero ostacolo.",letterale,Avere ancora della birra nel corpo,Zero-shot
I lavoratori scoprirono di essere in una vena di argento mentre scavavano nella nuova sezione della miniera.,letterale,Essere in vena,Zero-shot
Il suono di un cane che abbaiava alla luna echeggiava nel vicolo buio.,letterale,abbaiare alla luna,Zero-shot
Essere agile e coordinato è essenziale per chi pratica salto ostacoli a cavallo.,letterale,Essere a cavallo,Zero-shot
"Al parco, alcuni bambini buttavano le loro palle al vento, ridendo e scherzando.",letterale,Buttare al vento,Zero-shot
"Non riuscì a completare il suo solito numero di giri in piscina, realizzando di avere ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Nel ritorno dal lavoro, porto a casa ogni giorno il pane fresco dall'angolo del panettiere.",letterale,Portare a casa,Zero-shot
"Durante il campo estivo, i ragazzi appresero come essere rapidi a montare e smontare da cavallo.",letterale,Essere a cavallo,Zero-shot
"Nel laboratorio, mentre avevo la paglia pronta per l'uso, un topo di campagna ha scosso la coda e ne ha fatto volare i fili dappertutto.",letterale,Aver la coda di paglia,Zero-shot
"Per tagliare il traguardo, devono andare in barca attraverso il canale stretto.",letterale,Andare in barca,Zero-shot
Andiamo a rafforzare le vele perché restino gonfie anche con venti variabili.,letterale,Andare a gonfie vele,Zero-shot
Trovò difficile ingoiare una pillola così grande senza acqua.,letterale,Ingoiare una pillola,Zero-shot
Il muratore ha rifatto la bocca del pozzo per prevenire ulteriori crolli.,letterale,Rifarsi la bocca,Zero-shot
Coltivare il proprio orto vicino alla casa facilita l'irrigazione e la cura quotidiana delle piante.,letterale,Coltivare il proprio orto,Zero-shot
"Avendo una birra in corpo, ha sfidato gli amici a una corsa, ma le sue gambe sembravano muoversi più lentamente e senza coordinazione.",letterale,avere birra in corpo,Zero-shot
Andammo a issare le vele che si gonfiarono immediatamente quando il vento colpì.,letterale,Andare a gonfie vele,Zero-shot
"In sella alla sua nuova moto, ha messo in pratica i consigli per rimanere saldo anche in curva.",letterale,Rimanere in sella,Zero-shot
"Lavorando su un binario, abbiamo trovato un volatile morto, essendo entrato in collisione con i cavi sopraelevati.",letterale,Essere su un binario morto,Zero-shot
Ieri ho dimenticato di gettare la spugna nel cesto biancheria e l'ho lasciata sul lavandino.,letterale,Gettare la spugna,Zero-shot
"Quando andrai, porta a casa il tavolo pieghevole dal club.",letterale,Portare a casa,Zero-shot
"Brancolando nel buio, cercava la coperta caduta dal letto.",letterale,Brancolare nel buio,Zero-shot
Il cane ha iniziato ad abbaiare alla luna appena è apparsa tra le nuvole.,letterale,abbaiare alla luna,Zero-shot
"Per non avere mai le batterie scariche, Marta acquistò un caricabatterie ad alta efficienza.",letterale,Avere le batterie scariche,Zero-shot
"A seguito di aver ripulito l'area del fienile, Luigi ha scoperto la coda della sua giacca avviluppata nella paglia.",letterale,Aver la coda di paglia,Zero-shot
È frustrante scoprire di avere le batterie scariche proprio quando servono.,letterale,Avere le batterie scariche,Zero-shot
"Per una migliore distribuzione degli ingredienti, è consigliabile avere il mestolo in mano mentre si cucina la minestra.",letterale,Avere il mestolo in mano,Zero-shot
Acchiappare farfalle con una rete richiede pazienza e un occhio molto attento.,letterale,Acchiappare farfalle,Zero-shot
Il pittore rifarà la bocca della bottiglia nell'opera per darle un aspetto più realistico.,letterale,Rifarsi la bocca,Zero-shot
"Mentre puliva il cortile, il ragazzo ha notato che il suo cane aveva la coda completamente inviluppata nella paglia secca.",letterale,Aver la coda di paglia,Zero-shot
Il tecnico ha preso con le pinze il componente elettronico per evitare danni statici.,letterale,Prendere con le pinze,Zero-shot
Ordinarono di ammainar le vele non appena la nave entrò nelle acque tranquille del lago.,letterale,Ammainare le vele,Zero-shot
"Cercando il suo orologio, brancolava nel buio del cassetto.",letterale,Brancolare nel buio,Zero-shot
"Durante la scampagnata, alcuni ospiti si offrirono di andare in barca nel vicino bacino idrico.",letterale,Andare in barca,Zero-shot
"Avendo birra in corpo, ha mancato il tiro a canestro perché non giudicava bene la distanza.",letterale,avere birra in corpo,Zero-shot
L'abbaiare continuo alla luna disturbava ogni notte il sonno dei residenti.,letterale,abbaiare alla luna,Zero-shot
"In quel frammento di foresta, gli esploratori hanno scoperto di essere a cavallo di una vena d'acqua sotterranea, essenziale per la biodiversità dell'area.",letterale,Essere in vena,Zero-shot
"Per favore, metti l'arrosto dentro il tegame, così possiamo iniziare a cucinarlo.",letterale,Mettere dentro,Zero-shot
Aprire gli occhi sott'acqua senza maschera può causare irritazione a causa del cloro.,letterale,aprire gli occhi,Zero-shot
"Durante la tempesta di vento, ho dovuto concentrarmi per rimanere in sella alla bicicletta.",letterale,Rimanere in sella,Zero-shot
"Scoprirono che un piccione era morto su un binario, essendo stato colpito da un sasso lanciato involontariamente.",letterale,Essere su un binario morto,Zero-shot
"Per attraversare il ruscello, bisognava essere abili a dirigere il cavallo tra le rocce scivolose.",letterale,Essere a cavallo,Zero-shot
È fondamentale essere attenti a mantenere la postura corretta mentre si è a cavallo per evitare infortuni.,letterale,Essere a cavallo,Zero-shot
Ricordati di portare a casa le panchine dopo la festa in giardino.,letterale,Portare a casa,Zero-shot
"Dopo aver avuto diverse birre in corpo, la sua capacità di correre dritto era visibilmente compromessa.",letterale,avere birra in corpo,Zero-shot
"In magazzino, fai leva sulle casse pesanti per predisporle al trasporto.",letterale,Far leva,Zero-shot
"In negozio, decidono di mandare gli avanzi a casa dei dipendenti.",letterale,mandare a casa,Zero-shot
"Con qualche birra in corpo, ha tentato di bloccare il pallone ma ha mancato la palla di poco.",letterale,avere birra in corpo,Zero-shot
"In laboratorio, ha preso con le pinze un campione di tessuto per l'analisi.",letterale,Prendere con le pinze,Zero-shot
"Durante il trasloco, tira su con attenzione quel mobile per evitare di graffiarlo.",letterale,Tirare su,Zero-shot
Ha trovato difficile ingoiare una pillola con la gola secca.,letterale,Ingoiare una pillola,Zero-shot
"Prima di coltivare il proprio orto, si deve studiare quali tipi di verdure si adattano meglio al suolo del giardino.",letterale,Coltivare il proprio orto,Zero-shot
Ha dovuto brancolare nel buio dopo che tutte le luci si sono spente improvvisamente.,letterale,Brancolare nel buio,Zero-shot
Andammo in barca ogni giorno durante la nostra vacanza al lago.,letterale,Andare in barca,Zero-shot
Il geologo scoprì di essere in una vena di pietra calcarea durante le sue indagini sul campo.,letterale,Essere in vena,Zero-shot
Il soffio potente dell'elicottero ha buttato giù i cappelli di chi stava guardando.,letterale,Buttare giù,Zero-shot
Il veterinario ha preso con le pinze il frammento di legno dalla zampa del cane.,letterale,Prendere con le pinze,Zero-shot
"Mentre sistemavo il garage, ho gettato la spugna vicino ai secchi di vernice.",letterale,Gettare la spugna,Zero-shot
"Con sorpresa, durante la partita di basket si accorse di rimanere affannato più facilmente, avendo ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Nella lezione di oggi, impareremo a attaccare un bottone su una tela di lino.",letterale,Attaccare bottone,Zero-shot
"Luisa saltò per acchiappare una farfalla, ma questa volò via velocemente.",letterale,Acchiappare farfalle,Zero-shot
Per attraversare il ruscello doveva posizionare attentamente i piedi tra le pietre emergenti.,letterale,essere tra i piedi,Zero-shot
"Per il suo progetto di moda, Roberto ha attaccato un bottone color argento al colletto del vestito.",letterale,Attaccare bottone,Zero-shot
"Scalando la montagna, bisognava avere la corda vicino al collo per ogni necessità improvvisa.",letterale,Aver la corda al collo,Zero-shot
Dovresti essere attento quando ti avvicini a un cavallo per non spaventarlo.,letterale,Essere a cavallo,Zero-shot
"Ogni volta che il vento si alza, andrò a verificare se le vele si sono gonfiate correttamente.",letterale,Andare a gonfie vele,Zero-shot
"Durante il campeggio, ho gettato la spugna nel fiume per sciacquarla naturalmente.",letterale,Gettare la spugna,Zero-shot
"Quando pulii lo specchio, dovetti voltare la spugna per strofinare meglio la faccia dell'oggetto.",letterale,Voltare la faccia,Zero-shot
"In cucina, il cuoco ha usato le mani lunghe per spostare la pentola bollente dalla parte posteriore del fornello.",letterale,Aver le mani lunghe,Zero-shot
"Con il vento che spingeva forte, il ciclista lottava per rimanere in sella.",letterale,Rimanere in sella,Zero-shot
"Durante il laboratorio di moda, abbiamo imparato diverse tecniche su come attaccare un bottone a una giacca di pelle.",letterale,Attaccare bottone,Zero-shot
"Nonostante il forte vento, riuscì a rimanere in sella senza problemi.",letterale,Rimanere in sella,Zero-shot
Puoi ingoiare una pillola di ferro con un po' di succo di frutta per migliorarne l'assorbimento.,letterale,Ingoiare una pillola,Zero-shot
"Imboccando attentamente la fenditura nel legno, si può fare leva per aprire la cassa.",letterale,Far leva,Zero-shot
"Iniziando loro l'approccio al porticciolo, i marinai si affrettarono ad ammainare le vele.",letterale,Ammainare le vele,Zero-shot
"Prima di sparare, respira profondamente per aiutarti a raggiungere il bersaglio con maggior precisione.",letterale,Raggiungere il bersaglio,Zero-shot
"Nella cucina ristretta del ristorante, il cuoco ha sfruttato le mani lunghe per raggiungere le spezie dall'altra parte del bancone.",letterale,Aver le mani lunghe,Zero-shot
"La mamma raccomandava sempre di aprire gli occhi mentre si tagliava la verdura, per evitare incidenti.",letterale,aprire gli occhi,Zero-shot
Molti trovano più semplice ingoiare una pillola spezzandola a metà.,letterale,Ingoiare una pillola,Zero-shot
Brancolò nel buio della notte cercando il sentiero di ritorno al campeggio.,letterale,Brancolare nel buio,Zero-shot
Il vetraio rifarà la bocca della caraffa per rimuovere i bordi irregolari.,letterale,Rifarsi la bocca,Zero-shot
L'impresa edile manda a casa dei lavoratori tutto il materiale non utilizzato dopo il completamento del progetto.,letterale,mandare a casa,Zero-shot
"Durante le ispezioni di sicurezza, si verifica che i rilevatori di fumo non abbiano le batterie scariche.",letterale,Avere le batterie scariche,Zero-shot
"Per non bruciarmi, ho preso con le pinze la pentola calda dal fuoco.",letterale,Prendere con le pinze,Zero-shot
I rumori provenienti da tra i muri fecero muovere i piedi con cautela.,letterale,essere tra i piedi,Zero-shot
"Ogni qualvolta tirava con l'arco, cercava di raggiungere il bersaglio più distante.",letterale,Raggiungere il bersaglio,Zero-shot
"Per poter fare leva sulla roccia più facilmente, collocarono sotto un fulcro di legno.",letterale,Far leva,Zero-shot
"Il cappotto era nuovo, ma ha dovuto attaccare un bottone che si era staccato.",letterale,Attaccare bottone,Zero-shot
"Durante la sessione fotografica, il direttore di scena spostò i riflettori e voltò l'attrezzo per far emergere i dettagli della faccia sulla scena.",letterale,Voltare la faccia,Zero-shot
"Dopo aver attaccato un bottone alla borsa di tela, si sentì più sicura di portarla in giro.",letterale,Attaccare bottone,Zero-shot
"In montagna, ho buttato delle foglie secche al vento e le ho osservate volteggiare.",letterale,Buttare al vento,Zero-shot
"Durante lo spostamento, ho accidentalmente buttato giù una scultura.",letterale,Buttare giù,Zero-shot
"Quando puoi, manda queste brochure a casa nostra per la distribuzione.",letterale,mandare a casa,Zero-shot
L'elefante ha buttato giù un albero per raggiungere i frutti.,letterale,Buttare giù,Zero-shot
"Durante la passeggiata in spiaggia, abbiamo buttato le foglie secche al vento.",letterale,Buttare al vento,Zero-shot
"Nel laboratorio di tessuti, abbiamo dovuto attaccare un bottone su ogni campione di stoffa per studiarne il comportamento.",letterale,Attaccare bottone,Zero-shot
"Nel corso di restauro d'antiquariato, abbiamo imparato a attaccare un bottone originale su un vecchio divano per conservarne l'autenticità.",letterale,Attaccare bottone,Zero-shot
È fondamentale rimanere concentrati e in sella durante un rodeo per evitare cadute pericolose.,letterale,Rimanere in sella,Zero-shot
"Un insetto, trovato morto su un binario, era stato schiacciato da un carro ferroviario in movimento.",letterale,Essere su un binario morto,Zero-shot
"Dopo aver scorso il terrazzo, ho pensato bene di gettare la spugna sulle piastrelle per assorbire l'acqua residua.",letterale,Gettare la spugna,Zero-shot
Ammainarono le vele appena entrarono nel canale per permettere manovre più precise.,letterale,Ammainare le vele,Zero-shot
"Raggiungendo il bersaglio con ogni freccia, il tiratore dimostrava la sua abilità.",letterale,Raggiungere il bersaglio,Zero-shot
"Brancolando nel buio della soffitta, cercava disperatamente il vecchio album di fotografie della famiglia.",letterale,Brancolare nel buio,Zero-shot
Metterò le uova dentro il frigo appena torno dal mercato.,letterale,Mettere dentro,Zero-shot
Ho visto il torrente buttare giù rami e detriti durante l'alluvione.,letterale,Buttare giù,Zero-shot
"Dopo aver nuotato, ho dovuto aprire gli occhi per trovare il mio asciugamano sulla spiaggia.",letterale,aprire gli occhi,Zero-shot
Ogni sera porto a casa i resti del pranzo per il mio cane.,letterale,Portare a casa,Zero-shot
"Durante l'escursione, abbiamo dovuto dare corda gradualmente per scendere il pendio ripido.",letterale,dare corda,Zero-shot
"Con l'aumentare della velocità, diventava sempre più difficile rimanere in sella senza oscillare.",letterale,Rimanere in sella,Zero-shot
È il momento di gettare la spugna nel fuoco per spegnerlo rapidamente.,letterale,Gettare la spugna,Zero-shot
L'orologiaio ha preso con le pinze il minuscolo ingranaggio per inserirlo nell'orologio.,letterale,Prendere con le pinze,Zero-shot
Posiziona le uova delicatamente nella pentola con l'acqua già in ebollizione.,letterale,Bollire in pentola,Zero-shot
È importante avere il mestolo in mano per aggiungere il brodo caldo necessario alla preparazione del risotto.,letterale,Avere il mestolo in mano,Zero-shot
"L'acqua cominciò finalmente a bollire nella pentola, pronta per la pasta.",letterale,Bollire in pentola,Zero-shot
"Per riparare il guasto, l'operaio tirava su ogni volta il pannello della macchina.",letterale,Tirare su,Zero-shot
"Cercando di mantenere il ritmo nella danza, fu evidente che aveva ancora effetti della birra nel corpo, rendendola goffa.",letterale,Avere ancora della birra nel corpo,Zero-shot
Il loro cane non finiva mai di abbaiare alla luna durante le notti d'estate.,letterale,abbaiare alla luna,Zero-shot
"Per posizionare la stella in cima all'albero di Natale, Giorgio ha allungato le mani lunghe al massimo.",letterale,Aver le mani lunghe,Zero-shot
Il veterinario ha dovuto rifare la bocca al cavallo per trattare una ferita grave.,letterale,Rifarsi la bocca,Zero-shot
Era essenziale essere in perfetta sincronia con il movimento del cavallo durante la corsa.,letterale,Essere a cavallo,Zero-shot
"Durante la preparazione del brodo, è essenziale avere il mestolo in mano per mescolare correttamente.",letterale,Avere il mestolo in mano,Zero-shot
La farmacia manda le prescrizioni mediche a casa dei pazienti non mobili.,letterale,mandare a casa,Zero-shot
"Non appena il sole cominciò a calare, si decise di ammainare le vele per prepararsi alla notte in mare.",letterale,Ammainare le vele,Zero-shot
Il bambino ha buttato giù tutti i pezzi del domino in fila.,letterale,Buttare giù,Zero-shot
"In autunno, il contadino aveva raccolto la paglia e notò che la coda del suo cavallo era completamente sporca.",letterale,Aver la coda di paglia,Zero-shot
"Tentando di mantenere la concentrazione al tiro con l'arco, i suoi polsi tremolavano a causa della birra che aveva ancora nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
Ingoiare una pillola può essere complicato se non si ha acqua.,letterale,Ingoiare una pillola,Zero-shot
"Dopo aver raccolto le patate, tiriamo su con cura i sacchi per non danneggiarle.",letterale,Tirare su,Zero-shot
Il ristorante ha deciso di mandare gli avanzi a casa dei dipendenti ogni sera.,letterale,mandare a casa,Zero-shot
"Anche se aveva smesso di bere ore prima, percepiva chiaramente di avere ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
