submission,category,idiom,type
"Durante la mia passeggiata, sono stati costretto a saltare su un binario dove giaceva un ramo morto, evitando così di inciampare.",letterale,Essere su un binario morto,Enhanced-prompting
Hanno avuto l'idea di andare in barca per cogliere l'occasione di vedere i delfini vicino alla costa.,letterale,Andare in barca,Enhanced-prompting
Possiamo andare in barca a motore nel golfo questo weekend?,letterale,Andare in barca,Enhanced-prompting
"Dopo l'allenamento, il coach ha mandato i giocatori a casa per recuperare energie.",letterale,mandare a casa,Enhanced-prompting
"Spesso, le scuole insegnano ai bambini come coltivare il proprio orto per educarli sulla sostenibilità.",letterale,Coltivare il proprio orto,Enhanced-prompting
Mia sorella ha imparato a prendere le lumache con le pinze per metterle nel suo terrario.,letterale,Prendere con le pinze,Enhanced-prompting
"Mentre affrontavo la salita, ho fatto i conti con la fatica per rimanere in sella fino alla cima.",letterale,Rimanere in sella,Enhanced-prompting
"Il cicogna, scavando nel fango con il becco lungo, riesce ad avere la sua preda.",letterale,Avere il becco lungo,Enhanced-prompting
La dottoressa inserì con cura l'ago in una vena del braccio del paziente.,letterale,Essere in vena,Enhanced-prompting
"Dopo l'allenamento, Marco era così stanco che sembrava essere in vena di dormire per ore.",letterale,Essere in vena,Enhanced-prompting
"Per mantenere il controllo della nave durante il forte vento, fu necessario ammainare rapidamente le vele.",letterale,Ammainare le vele,Enhanced-prompting
"""Quando ho provato a correre questa mattina, ho sentito che avevo ancora una quantità della birra di ieri sera nel corpo, e mi ha rallentato"", disse Luca.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Ogni volta che suona la sveglia, Mario apre gli occhi e si prepara per un nuovo giorno.",letterale,aprire gli occhi,Enhanced-prompting
Nel corpo avevo ancora tracce della birra che avevo consumato ieri sera.,letterale,Avere ancora della birra nel corpo,Enhanced-prompting
Mirco utilizzò una leva per far cambiare posizione al grande armadio.,letterale,Far leva,Enhanced-prompting
"Lo scultore, avendo le mani lunghe, riusciva a modellare dettagli minuziosi nelle statue senza utilizzare strumenti aggiuntivi.",letterale,Aver le mani lunghe,Enhanced-prompting
"Lavorando in fattoria, l'uomo ha rischiato di avere la corda pericolosamente avvolta al collo quando il cavallo si è spaventato.",letterale,Aver la corda al collo,Enhanced-prompting
Mia madre ha estratto il kit da cucito perché aveva bisogno di attaccare un bottone che era caduto dal mio maglione preferito.,letterale,Attaccare bottone,Enhanced-prompting
"A volte, preferisco essere solo, passeggiando tra i piedi degli alberi nel bosco vicino a casa.",letterale,essere tra i piedi,Enhanced-prompting
"Mi piace correre con la musica, ma oggi non posso perché ho le batterie degli auricolari scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
"Ogni estate, preferiamo andare in barca lungo la costa per ammirare il tramonto.",letterale,Andare in barca,Enhanced-prompting
"Ogni giorno dopo il lavoro, porto a casa la spesa per preparare la cena.",letterale,Portare a casa,Enhanced-prompting
"Per chiudere la finestra molto alta, aveva sempre dovuto contare sul vantaggio di avere le mani lunghe.",letterale,Aver le mani lunghe,Enhanced-prompting
Non è facile imparare a sciare e spesso finisco per essere tra i piedi degli altri sciatori.,letterale,essere tra i piedi,Enhanced-prompting
Guarda come quel ragazzo sta cercando di acchiappare quelle farfalle con una semplice mano!,letterale,Acchiappare farfalle,Enhanced-prompting
"Durante la festa all'aperto, i bambini si divertivano a buttare al vento i loro aquiloni colorati, competendo per chi andava più in alto.",letterale,Buttare al vento,Enhanced-prompting
"Durante la proiezione del film horror, è stata dura tenere aperti gli occhi.",letterale,aprire gli occhi,Enhanced-prompting
"Quando faccio il brodo, lascio bollire tutto insieme in una pentola per diverse ore.",letterale,Bollire in pentola,Enhanced-prompting
"Durante la ricostruzione, abbiamo dovuto spostare un binario per evitare la zona dove un grosso albero era caduto e morto.",letterale,Essere su un binario morto,Enhanced-prompting
"Quando sono frustrato, prendo vecchie lettere e le butto al vento dal balcone, guardando i fogli svolazzare via.",letterale,Buttare al vento,Enhanced-prompting
"Non appena la luce inondò la stanza, dovette aprire gli occhi per abituarsi alla luminosità.",letterale,aprire gli occhi,Enhanced-prompting
"Posso attaccare un bottone anche con gli occhi chiusi, dopo tutti questi anni di pratica.",letterale,Attaccare bottone,Enhanced-prompting
L'energia del concerto era così alta che qualcuno ha buttato giù il microfono dal palco.,letterale,Buttare giù,Enhanced-prompting
"Prima di partire per il campeggio, controlla di dare bene la corda al sacco a pelo sulla moto.",letterale,dare corda,Enhanced-prompting
"Nel tentativo di riparare il tetto, Giovanni tagliava con cura delle parti che avevano la coda di paglia.",letterale,Aver la coda di paglia,Enhanced-prompting
"Per essere sicura, posizionò il riscaldamento proprio tra i suoi piedi mentre lavorava al computer.",letterale,essere tra i piedi,Enhanced-prompting
"Un pugile, con un colpo ben calibrato, è riuscito a raggiungere il bersaglio durante l'allenamento.",letterale,Raggiungere il bersaglio,Enhanced-prompting
Mia sorella è stata a cavallo nella foresta e ha visto un cervo da vicino.,letterale,Essere a cavallo,Enhanced-prompting
L'autista dell'autobus ha deciso di mandare a casa gli studenti prima del solito a causa della nevicata improvvisa.,letterale,mandare a casa,Enhanced-prompting
"Con un movimento rapido e agile, il ragazzo è riuscito ad acchiappare una delle farfalle che si posava sulle piante vicine.",letterale,Acchiappare farfalle,Enhanced-prompting
"Mentre tentava di rimanere in sella, il jockey ha perso l'equilibrio ma si è prontamente rialzato.",letterale,Rimanere in sella,Enhanced-prompting
"Con le pinze ben salde in mano, ha preso il pezzo di metallo incandescente dalla forgia.",letterale,Prendere con le pinze,Enhanced-prompting
"Ogni volta che voglio usare il saldatore a batteria, mi trovo ad avere le batterie scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
Lucia ha il mestolo in mano e lo agita dentro al pentolone come se stesse dirigendo un'orchestra.,letterale,Avere il mestolo in mano,Enhanced-prompting
Aiuta quella signora a portare a casa i pacchi pesanti che ha comprato.,letterale,Portare a casa,Enhanced-prompting
"Per prendere con le pinze la scarpa incastrata sotto il divano, si è chinato attentamente.",letterale,Prendere con le pinze,Enhanced-prompting
"Durante la sessione di allenamento questa mattina, ho avvertito di avere ancora i residui della birra di ieri sera nel corpo.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Durante la gita, Anna voltò la faccia per ammirare il panorama dalla cima della montagna.",letterale,Voltare la faccia,Enhanced-prompting
"Quando metti le pere dentro il frigorifero, mantengono la loro freschezza più a lungo.",letterale,Mettere dentro,Enhanced-prompting
"Al corso di anatomia, agli studenti fu insegnato come essere precisi nell'identificare e disegnare una vena in un modello anatomico.",letterale,Essere in vena,Enhanced-prompting
"Nel nostro laboratorio di biologia, prendiamo le meduse con le pinze per studiarne i tessuti senza danneggiarle.",letterale,Prendere con le pinze,Enhanced-prompting
Molti consigliano di coltivare il proprio orto per mangiare più sano.,letterale,Coltivare il proprio orto,Enhanced-prompting
Avere una birra mentre il sole tramonta è la mia ricetta per rilassare il corpo dopo una giornata in ufficio.,letterale,avere birra in corpo,Enhanced-prompting
"Durante la gara, dovette essere agile per slalomare tra i piedi degli altri corridori.",letterale,essere tra i piedi,Enhanced-prompting
"Ogni volta che finisci di usarla, metti la pasta di soldi dentro il tubetto per evitare sprechi.",letterale,Mettere dentro,Enhanced-prompting
"A seguito dell'allarme incendio, hanno mandato a casa gli operai dal cantiere per motivi di sicurezza.",letterale,mandare a casa,Enhanced-prompting
"Mentre eravamo nel bosco di notte, abbiamo dovuto brancolare nel buio per ritrovare il cammino.",letterale,Brancolare nel buio,Enhanced-prompting
Coltivare il proprio orto permette di ridurre i costi della spesa settimanale.,letterale,Coltivare il proprio orto,Enhanced-prompting
Questa mattina ho dovuto tirare su tutte le sedie in giardino perché avevano le gambe nel fango.,letterale,Tirare su,Enhanced-prompting
"In biblioteca, c'è una signora che sembra avere le mani lunghe, prendendo libri dagli scaffali più lontani senza bisogno di una scala.",letterale,Aver le mani lunghe,Enhanced-prompting
"Mentre allestivamo il tendone per il circo, ho aiutato a dare corda ai pali per tenere il telone ben teso.",letterale,dare corda,Enhanced-prompting
"Quando ho provato il bungee jumping, avevo la corda fissata al collo con un sistema di sicurezza.",letterale,Aver la corda al collo,Enhanced-prompting
Andai a sistemare le vele perché sembravano troppo gonfie e potevano danneggiare l'imbarcazione.,letterale,Andare a gonfie vele,Enhanced-prompting
Potresti darmi una mano a attaccare questo bottone al mio cappotto?,letterale,Attaccare bottone,Enhanced-prompting
I vigili del fuoco hanno dovuto mandare tutti gli abitanti del palazzo a casa dei vicini a causa di un allarme gas.,letterale,mandare a casa,Enhanced-prompting
"Mentre pulivo il tavolo, ho dovuto gettare la spugna nel secchio perché era diventata troppo sporca.",letterale,Gettare la spugna,Enhanced-prompting
Essere in grado di inserire correttamente l'ago in una vena visibile richiede molta pratica.,letterale,Essere in vena,Enhanced-prompting
"Nel corso di cucito, ci hanno insegnato diverse tecniche per attaccare bottoni su diversi tessuti.",letterale,Attaccare bottone,Enhanced-prompting
"A causa della manifestazione in centro, l'azienda ha deciso di mandare a casa i suoi impiegati alle tre.",letterale,mandare a casa,Enhanced-prompting
"La pentola, in cui bolliva l'acqua, emetteva vapore in cucina.",letterale,Bollire in pentola,Enhanced-prompting
"Durante il trasloco, abbiamo dovuto far forza con una leva per spostare il frigorifero pesante.",letterale,Far leva,Enhanced-prompting
Il forte temporale di ieri sera ha buttato giù diverse tegole dal tetto della nostra casa.,letterale,Buttare giù,Enhanced-prompting
"Insegnando ai principianti come usare l'arco, ho spiegato che l'obiettivo principale è raggiungere il bersaglio con precisione.",letterale,Raggiungere il bersaglio,Enhanced-prompting
Il ragazzo ha deciso di buttare giù la palla dal tetto.,letterale,Buttare giù,Enhanced-prompting
Ha dovuto prendere con le pinze un pezzo di legno ardente dal camino.,letterale,Prendere con le pinze,Enhanced-prompting
Aveva il mestolo in mano mentre aggiungeva delicatamente la crema al dolce.,letterale,Avere il mestolo in mano,Enhanced-prompting
"Per la cena, metterò a bollire un po' di zuppa in quella pentola sul fornello.",letterale,Bollire in pentola,Enhanced-prompting
"L'ultimo libro che ho letto suggeriva tecniche innovative per acchiappare farfalle senza spaventarle, usando movimenti molto lenti.",letterale,Acchiappare farfalle,Enhanced-prompting
Non poté accendere l'autoradio poiché aveva lasciato l'auto con le batterie scariche.,letterale,Avere le batterie scariche,Enhanced-prompting
"Per sistemare il carico sul rimorchio, l'autista dovette dare ulteriori giri di corda attorno alla merce.",letterale,dare corda,Enhanced-prompting
L'artista ha buttato spruzzi di vernice al vento per creare un effetto unico sulla tela.,letterale,Buttare al vento,Enhanced-prompting
Mettiamo le bottiglie d'acqua dentro al sacco prima di partire per l'escursione.,letterale,Mettere dentro,Enhanced-prompting
"Prima di andare a letto, metti il telecomando dentro il cassetto per non perderlo.",letterale,Mettere dentro,Enhanced-prompting
"Quando sistemavo il giardino, ho ritrovato sotto il portico una coda di paglia che non avevo ancora catalogato.",letterale,Aver la coda di paglia,Enhanced-prompting
"A volte, quando voglio liberarmi dello stress, butto al vento vecchie fotografie e osservo come scompaiono nel nulla.",letterale,Buttare al vento,Enhanced-prompting
"Per il picnic, abbiamo deciso di andare in barca nel lago vicino al paese.",letterale,Andare in barca,Enhanced-prompting
"Quando faccio giardinaggio, devo tirare su le erbacce dal terreno per mantenere il giardino pulito.",letterale,Tirare su,Enhanced-prompting
Ogni mattina dedicavo tempo a coltivare il mio orto per assicurarmi che le verdure crescessero sane e robuste.,letterale,Coltivare il proprio orto,Enhanced-prompting
Marco verificò che le vele fossero gonfie prima di andare a navigare nel lago.,letterale,Andare a gonfie vele,Enhanced-prompting
La pallina cadde da essere rapidamente recuperata tra i piedi degli spettatori.,letterale,essere tra i piedi,Enhanced-prompting
"Mentre ripulivo il garage, mi sono accorto di aver lasciato una coda di paglia appoggiata alla parete.",letterale,Aver la coda di paglia,Enhanced-prompting
"Nel suo laboratorio di fisica, la studentessa dovette dare una certa lunghezza di corda al peso per studiare le oscillazioni pendolari.",letterale,dare corda,Enhanced-prompting
"L’atleta, sentendo l’incitamento del pubblico, voltò la faccia per riconoscere i suoi tifosi.",letterale,Voltare la faccia,Enhanced-prompting
"In officina, il meccanico usava le mani lunghe per accedere a componenti interni difficili da raggiungere.",letterale,Aver le mani lunghe,Enhanced-prompting
"Per andare a raggiungere quella baia velocemente, tirai su le vele che si gonfiarono all'istante.",letterale,Andare a gonfie vele,Enhanced-prompting
Il sarto con abilità attaccò un bottone dorato al nuovo vestito di seta.,letterale,Attaccare bottone,Enhanced-prompting
"Quando ho visitato l'oasi, ho notato un aironi che immerse il suo becco lungo nell'acqua alla ricerca di pesci.",letterale,Avere il becco lungo,Enhanced-prompting
"Per far salire il carico sul camion, utilizzarono una leva che facilitava enormemente il lavoro.",letterale,Far leva,Enhanced-prompting
"Con grande abilità, aveva il mestolo in mano per mescolare continuamente la salsa.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Mio figlio, giocando nel cortile, ha imitato il cane che abbaia alla luna, ridendo ad ogni verso.",letterale,abbaiare alla luna,Enhanced-prompting
"Durante la gita, ho inciampato e sono riuscito a buttare giù anche il mio amico.",letterale,Buttare giù,Enhanced-prompting
"Dopo aver preso con le pinze il tessuto caldo, lo ha trasferito sul tavolo da lavoro.",letterale,Prendere con le pinze,Enhanced-prompting
L'istruttore di equitazione insisteva che i principianti dovessero imparare a rimanere in sella prima di provare a galoppare.,letterale,Rimanere in sella,Enhanced-prompting
Ho dovuto buttare giù la porta vecchia per installarne una nuova.,letterale,Buttare giù,Enhanced-prompting
"Mentre cucino, ho sempre il mestolo in mano per girare il sugo.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante il montaggio del gazebo, ho tirato su la copertura per fissarla alle travi di supporto.",letterale,Tirare su,Enhanced-prompting
"Durante il lavoro nel campo, ho trascinato via la coda di un grosso rotolo di paglia, lasciando un sentiero nitido dietro di me.",letterale,Aver la coda di paglia,Enhanced-prompting
"Durante la gita, la guida ci ha mostrato come acchiappare le farfalle senza danneggiarle, usando una tecnica delicata.",letterale,Acchiappare farfalle,Enhanced-prompting
Non c'è niente di più gratificante che raccogliere i frutti dopo aver lavorato duro per coltivare il proprio orto.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Mentre salivamo il pendio scosceso, mi sono ritrovato ad avere la corda attorcigliata al collo, una situazione pericolosa.",letterale,Aver la corda al collo,Enhanced-prompting
Non dimenticarti di mettere i biscotti dentro la scatola per mantenerli freschi.,letterale,Mettere dentro,Enhanced-prompting
"Mentre organizzavamo il materiale per il tetto, Riccardo mi ha chiesto se avessi visto la coda di paglia da usare come isolante.",letterale,Aver la coda di paglia,Enhanced-prompting
Vuoi che porti a casa un film in DVD da vedere tutti insieme stasera?,letterale,Portare a casa,Enhanced-prompting
"In autunno, il contadino radunava le foglie secche con una vecchia scopa che aveva la coda di paglia.",letterale,Aver la coda di paglia,Enhanced-prompting
"Anche in città, è possibile coltivare il proprio orto su balconi e terrazze.",letterale,Coltivare il proprio orto,Enhanced-prompting
Rimanere in sella lungo tutto il percorso di gara è stato un vero esercizio di equilibrio e resistenza.,letterale,Rimanere in sella,Enhanced-prompting
Ho gettato la spugna sul fuoco per provare a spegnerlo prima che si diffondesse.,letterale,Gettare la spugna,Enhanced-prompting
"Mentre correvo nel corridoio, ho urtato il tavolino e ho buttato giù una lampada.",letterale,Buttare giù,Enhanced-prompting
"Prima di andare a dormire, ho sempre l'abitudine di controllare che le vele non siano troppo gonfie.",letterale,Andare a gonfie vele,Enhanced-prompting
"Sentendo un rumore sospetto dietro di sé, ha voltato la faccia temendo di vedere qualcosa di inquietante.",letterale,Voltare la faccia,Enhanced-prompting
"Nella sala d'attesa, Luca era nervoso pensando a quanto sarebbe stato difficile trovare una vena in cui inserire l'ago.",letterale,Essere in vena,Enhanced-prompting
Aveva le mani così lunghe che poteva sans fatica raggiungere i libri sullo scaffale più alto della biblioteca.,letterale,Aver le mani lunghe,Enhanced-prompting
"Ieri al museo, ho visto un quadro dove un ladro aveva la corda tesa al collo mentre tentava la fuga.",letterale,Aver la corda al collo,Enhanced-prompting
L'abilità di rimanere in sella sotto la pioggia torrenziale ha impressionato tutti gli spettatori alla gara.,letterale,Rimanere in sella,Enhanced-prompting
"Se non attacchi bene il bottone al tessuto, c'è il rischio che si perda durante il lavaggio.",letterale,Attaccare bottone,Enhanced-prompting
"Anche con il forte vento, il cavaliere ha fatto di tutto per rimanere in sella.",letterale,Rimanere in sella,Enhanced-prompting
È fondamentale rimanere in sella quando il terreno diventa scosceso per evitare cadute.,letterale,Rimanere in sella,Enhanced-prompting
"In preparazione per l'inverno, ho raccolto una grande quantità di paglia e successivamente ho sistemato la coda di questo materiale nel capannone.",letterale,Aver la coda di paglia,Enhanced-prompting
Tutti i membri dell'equipaggio devono cooperare quando ammainiamo le vele.,letterale,Ammainare le vele,Enhanced-prompting
"Posso suggerirti di andare in barca nella laguna, è un'esperienza indimenticabile.",letterale,Andare in barca,Enhanced-prompting
"Per rimuovere l'oggetto, l'archeologo ha usato le pinze, prendendolo con estrema cautela.",letterale,Prendere con le pinze,Enhanced-prompting
Siamo andati a vedere come Marco stava cavalcando il suo animale presso la scuola d'equitazione.,letterale,Essere a cavallo,Enhanced-prompting
"Per evitare di essere scoperto, si accovacciò tra i grossi piedi delle statue nel parco.",letterale,essere tra i piedi,Enhanced-prompting
"Mentre camminavamo nel parco, ha voltato la faccia verso il sole per godersi il calore.",letterale,Voltare la faccia,Enhanced-prompting
Correre senza guardare porta a essere inciampati tra i piedi sporgenti nella stanza buia.,letterale,essere tra i piedi,Enhanced-prompting
"Durante la ristrutturazione, abbiamo dovuto buttare giù la vecchia capanna nel giardino.",letterale,Buttare giù,Enhanced-prompting
"Mio nonno raccontava sempre di quando, giovane e spensierato, buttava al vento semi per vedere dove avrebbero attecchito.",letterale,Buttare al vento,Enhanced-prompting
"Mentre camminavo nel parco, osservavo un gruppo di ragazzini che si divertivano ad acchiappare farfalle colorate.",letterale,Acchiappare farfalle,Enhanced-prompting
"Non appena aprirai gli occhi, vedrai la sorpresa che ti ho preparato per il tuo compleanno.",letterale,aprire gli occhi,Enhanced-prompting
"Per far oscillare la porta, Luisa spostò la leva della serratura verso l'alto.",letterale,Far leva,Enhanced-prompting
Mi aiuti a mettere queste vecchie foto dentro l'album prima che si rovinino?,letterale,Mettere dentro,Enhanced-prompting
"Al cinguettio dell’uccello, Sofia voltò la faccia per localizzare l’albero da cui proveniva il suono.",letterale,Voltare la faccia,Enhanced-prompting
Il bimbo piangeva perché aveva le batterie scariche nel suo giocattolo preferito.,letterale,Avere le batterie scariche,Enhanced-prompting
"In laboratorio, per sicurezza, prendiamo le provette con le pinze speciali.",letterale,Prendere con le pinze,Enhanced-prompting
Hai mai provato ad aprire gli occhi mentre sei su una montagna russa? È un'esperienza unica!,letterale,aprire gli occhi,Enhanced-prompting
"Preparandosi per l'escursione, vide di avere le batterie scariche nel suo GPS.",letterale,Avere le batterie scariche,Enhanced-prompting
I ragazzi hanno deciso di buttare i loro cappelli al vento per celebrare la fine dell'anno scolastico.,letterale,Buttare al vento,Enhanced-prompting
"Quando si svegliò, Luca notò di avere ancora tracce della birra nel corpo e si sentì stanco.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
Ricordati di mettere il gelato subito dentro il freezer appena torni dal supermercato.,letterale,Mettere dentro,Enhanced-prompting
"In una giornata di sole, Chiara ha portato una birra fredda alle labbra, avendo subito un impatto positivo sul benessere del suo corpo.",letterale,avere birra in corpo,Enhanced-prompting
"Durante l'esplorazione della vecchia soffitta, ho dovuto brancolare nel buio spesso e fitto per evitare di sbattere contro gli oggetti.",letterale,Brancolare nel buio,Enhanced-prompting
È importante fare bollire la verdura in una pentola ampia per mantenere tutti i nutrienti.,letterale,Bollire in pentola,Enhanced-prompting
"Dopo aver ingoiato una pillola, Maria ha sentito subito sollievo.",letterale,Ingoiare una pillola,Enhanced-prompting
Ho dovuto tagliare la coda di paglia che era rimasta impigliata nella ruota del trattore.,letterale,Aver la coda di paglia,Enhanced-prompting
"Durante il picnic, ho cercato di acchiappare le farfalle che volavano vicino alla torta.",letterale,Acchiappare farfalle,Enhanced-prompting
"Durante la pulizia della piscina, ho dovuto gettare la spugna nell'acqua per assorbire gli oli.",letterale,Gettare la spugna,Enhanced-prompting
"Il vento ha cominciato a soffiare forte, così ho raccolto i panni stesi e li ho portati a casa rapidamente.",letterale,Portare a casa,Enhanced-prompting
"In sala operatoria, il chirurgo si assicurò di essere esatto nel non danneggiare una vena importante durante l'operazione.",letterale,Essere in vena,Enhanced-prompting
"Non appena il sole tramontò, fu necessario ammainare le vele.",letterale,Ammainare le vele,Enhanced-prompting
"In bicicletta, salendo la collina, mi sono reso conto di avere ancora effetti della birra che avevo bevuto la sera precedente nel corpo.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Durante l'escursione, è importante dare la giusta quantità di corda durante l'attraversamento di un fiume per mantenere l'equilibrio.",letterale,dare corda,Enhanced-prompting
"Nonostante il caldo estremo, Giorgio ha confessato di avere ancora un resto della birra che aveva bevuto nel corpo, influenzando la sua idratazione.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Con le pinze in mano, ha preso il pezzo di carbone ancora ardente dal fuoco.",letterale,Prendere con le pinze,Enhanced-prompting
"Volevo mostrare ai miei amici il nuovo giocattolo, ma ho le batterie scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
"Dopo il pasto, si è sciacquata la bocca rapidamente per rifarsi l'alito.",letterale,Rifarsi la bocca,Enhanced-prompting
"Con un movimento rapido, ha preso le pinze per afferrare il filo teso.",letterale,Prendere con le pinze,Enhanced-prompting
"Durante l'allenamento, il mio coach mi ha incoraggiato a concentrarmi di più per raggiungere il bersaglio con ogni tiro.",letterale,Raggiungere il bersaglio,Enhanced-prompting
Mi è stato difficile ingoiare una pillola così grande.,letterale,Ingoiare una pillola,Enhanced-prompting
L'artista ha preso con le pinze il piccolo pezzo di mosaico da inserire nell'opera.,letterale,Prendere con le pinze,Enhanced-prompting
"Durante la festa in costume, Paolo ha deciso di essere a cavallo per attrarre l'attenzione.",letterale,Essere a cavallo,Enhanced-prompting
Hanno dovuto tirare su il carrello della spesa che era rimasto incastrato alla base delle scale mobili.,letterale,Tirare su,Enhanced-prompting
L'istruttore di yoga chiese agli allievi di voltare la faccia verso il sole durante l'esercizio.,letterale,Voltare la faccia,Enhanced-prompting
"Al tramonto, l'anziano marinaio ha buttato una bottiglia con un messaggio al vento, sperando raggiungesse terre lontane.",letterale,Buttare al vento,Enhanced-prompting
Ho messo a bollire l'acqua salata in una piccola pentola per cuocere le uova.,letterale,Bollire in pentola,Enhanced-prompting
"Durante il picnic, dopo aver mangiato, ho dovuto rifarmi le mani usando l'acqua del fiume per pulire via il sugo.",letterale,Rifarsi la bocca,Enhanced-prompting
"Quando il cane ha iniziato ad abbaiare alla luna, tutti nel quartiere si sono svegliati.",letterale,abbaiare alla luna,Enhanced-prompting
"Poco prima della presentazione, realizzò di avere le batterie scariche nel puntatore laser.",letterale,Avere le batterie scariche,Enhanced-prompting
"Quando preparo il brodo, lascio bollire le verdure in una pentola per almeno un'ora.",letterale,Bollire in pentola,Enhanced-prompting
Alessia decise di andare a controllare se le vele erano abbastanza gonfie per prendere il largo.,letterale,Andare a gonfie vele,Enhanced-prompting
"Durante la lezione di sopravvivenza, l'istruttore ensegnò a dare la corda attorno agli alberi per creare un rifugio.",letterale,dare corda,Enhanced-prompting
"""Guarda attentamente e rilassa il braccio,"" mi diceva il mio istruttore, ""solo così potrai raggiungere il bersaglio con facilità.""",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Stavo cercando di appendere il quadro, ma l'ho accidentalmente buttato giù.",letterale,Buttare giù,Enhanced-prompting
La leggenda racconta di un lupo solitario che abbaia alla luna ogni volta che si avvicina alla riva del lago.,letterale,abbaiare alla luna,Enhanced-prompting
"Mentre camminavano lungo i binari, scoprirono che il percorso era morto e decisero di tornare sui loro passi.",letterale,Essere su un binario morto,Enhanced-prompting
Sabato prossimo andremo in barca sul lago per pescare.,letterale,Andare in barca,Enhanced-prompting
Mi sono svegliato e ho dovuto brancolare nel buio per trovare il mio bicchiere d'acqua sul comodino.,letterale,Brancolare nel buio,Enhanced-prompting
"Durante l'escursione, Giorgia scivolò e si ritrovò ad essere in una vena d'acqua nascosta tra le rocce.",letterale,Essere in vena,Enhanced-prompting
"Per trovare facilmente una vena, l'infermiere illuminò la pelle del braccio del paziente con una lampada speciale.",letterale,Essere in vena,Enhanced-prompting
"Quando andammo a navigare, le vele si gonfiarono appena il vento iniziò a soffiare.",letterale,Andare a gonfie vele,Enhanced-prompting
Luca dovette essere agile per muoversi tra i piedi delle persone nella metropolitana affollata.,letterale,essere tra i piedi,Enhanced-prompting
"Mentre pulivo il garage, ho dovuto buttare giù alcune scatole vecchie per fare spazio.",letterale,Buttare giù,Enhanced-prompting
Ho mandato a casa mia le sedie nuove per la sala da pranzo.,letterale,mandare a casa,Enhanced-prompting
La mia passione per il balletto mi ha portato a essere sempre tra i piedi dei ballerini più esperti.,letterale,essere tra i piedi,Enhanced-prompting
Il bambino ha tirato la palla per raggiungere il bersaglio al luna park.,letterale,Raggiungere il bersaglio,Enhanced-prompting
Mi piacerebbe imparare a fare una rete fatta in casa per acchiappare farfalle senza disturbarle troppo.,letterale,Acchiappare farfalle,Enhanced-prompting
"Per sterilizzare i vasetti, li faccio bollire per dieci minuti in una grande pentola.",letterale,Bollire in pentola,Enhanced-prompting
Metti tutte le verdure tagliate dentro la pentola per iniziare a cucinare la zuppa.,letterale,Mettere dentro,Enhanced-prompting
"Quando sarò a cavallo sulla spiaggia, sarà il momento più sereno della mia vacanza.",letterale,Essere a cavallo,Enhanced-prompting
L'equipaggio si preparò a ammainare le vele quando il vento iniziò a calare.,letterale,Ammainare le vele,Enhanced-prompting
"Mentre puliva il granaio, Luca sollevò un sacco che aveva la coda di paglia sporgente fuori.",letterale,Aver la coda di paglia,Enhanced-prompting
"Quando si è spenta la luce in garage, ho brancolato nel buio cercando lo strumento giusto sulla parete degli attrezzi.",letterale,Brancolare nel buio,Enhanced-prompting
"Dopo essere stato punto da un insetto, il braccio del ragazzo iniziò a gonfiarsi vicino alla vena colpita.",letterale,Essere in vena,Enhanced-prompting
"Al termine della lezione di aerobica, Carla sospirò dicendo di avere ancora l'influenza della birra assaggiata alla festa nel corpo, cosa che le aveva impedito di esercitarsi al meglio.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Quando uso la fionda, il mio trucco per raggiungere il bersaglio è tenere il braccio fermissimo.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Nel buio totale della cantina, ho dovuto brancolare per trovare la bottiglia di vino.",letterale,Brancolare nel buio,Enhanced-prompting
"Durante il pugilato, ho visto l'angolo di uno dei boxeur gettare la spugna sul ring per fermare il match.",letterale,Gettare la spugna,Enhanced-prompting
"Quando eravamo a cavallo nella prateria, abbiamo visto le aquile planare sopra di noi.",letterale,Essere a cavallo,Enhanced-prompting
Insegno ai novizi come dare correttamente la corda durante il salvataggio in montagna.,letterale,dare corda,Enhanced-prompting
"Durante il lavaggio delle finestre, ho gettato la spugna nell'acqua saponata per pulirle meglio.",letterale,Gettare la spugna,Enhanced-prompting
"Per scherzo, Tommaso ha gettato la spugna bagnata verso Sara mentre ridevano in cucina.",letterale,Gettare la spugna,Enhanced-prompting
"Quando aprii gli occhi questa mattina, la luce del sole illuminava tutta la stanza.",letterale,aprire gli occhi,Enhanced-prompting
"La madre ha mandato a casa i bambini con un biglietto per l'insegnante, spiegando l'assenza del giorno seguente.",letterale,mandare a casa,Enhanced-prompting
Il suono di un cane che abbaia alla luna ha interrotto la tranquillità della nostra serata in giardino.,letterale,abbaiare alla luna,Enhanced-prompting
