idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
prendere con le pinze,Ho bisogno di un paio di pinze nuove con cui prendere le cose a lavoro,nonidiom,1.0,1,0,0,"[10, 8, 11, 6]","['prendere', 'con', 'le', 'pinze']","['avere', 'bisogno', 'di', 'un', 'paio', 'di', 'pinza', 'nuovo', 'con', 'cui', 'prendere', 'la', 'cosa', 'a', 'lavoro']","['Ho', 'bisogno', 'di', 'un', 'paio', 'di', 'pinze', 'nuove', 'con', 'cui', 'prendere', 'le', 'cose', 'a', 'lavoro']"
prendere con le pinze,Ho preso la teglia con le pinze perché era troppo calda,nonidiom,1.0,1,0,0,"[1, 4, 2, 6]","['preso', 'con', 'la', 'pinze']","['avere', 'prendere', 'la', 'teglia', 'con', 'la', 'pinza', 'perché', 'essere', 'troppo', 'caldo']","['Ho', 'preso', 'la', 'teglia', 'con', 'le', 'pinze', 'perché', 'era', 'troppo', 'calda']"
prendere con le pinze,Gli artificieri che hanno disinnescato la bomba hanno preso i fili con delle pinze,nonidiom,1.0,1,0,0,"[8, 11, 5, 13]","['preso', 'con', 'la', 'pinze']","['il', 'artificiere', 'che', 'avere', 'disinnescare', 'la', 'bomba', 'avere', 'prendere', 'il', 'filo', 'con', 'della', 'pinza']","['Gli', 'artificieri', 'che', 'hanno', 'disinnescato', 'la', 'bomba', 'hanno', 'preso', 'i', 'fili', 'con', 'delle', 'pinze']"
prendere con le pinze,"Ti ho chiesto di prendere le pinze con la gomma nera, non rossa!",nonidiom,0.0,0,3,0,"[4, 7, 5, 6]","['prendere', 'con', 'le', 'pinze']","['ti', 'avere', 'chiedere', 'di', 'prendere', 'la', 'pinza', 'con', 'la', 'gomma', 'nero', ',', 'non', 'rosso', '!']","['Ti', 'ho', 'chiesto', 'di', 'prendere', 'le', 'pinze', 'con', 'la', 'gomma', 'nera', ',', 'non', 'rossa', '!']"
prendere con le pinze,ho tentato di prendere il bulbo con le pinze.,nonidiom,0.0,0,2,0,"[3, 6, 7, 8]","['prendere', 'con', 'le', 'pinze']","['avere', 'tentare', 'di', 'prendere', 'il', 'bulbo', 'con', 'la', 'pinza', '.']","['ho', 'tentato', 'di', 'prendere', 'il', 'bulbo', 'con', 'le', 'pinze', '.']"
prendere con le pinze,Non ho preso la verdura con le pinze e ora ho le mani sporche,nonidiom,1.0,1,0,0,"[2, 5, 3, 7]","['preso', 'con', 'la', 'pinze']","['non', 'avere', 'prendere', 'la', 'verdura', 'con', 'la', 'pinza', 'e', 'ora', 'avere', 'la', 'mano', 'sporco']","['Non', 'ho', 'preso', 'la', 'verdura', 'con', 'le', 'pinze', 'e', 'ora', 'ho', 'le', 'mani', 'sporche']"
prendere con le pinze,Prendere con le pinze è un modo per non sporcarti,nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendere', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'essere', 'un', 'modo', 'per', 'non', 'sporcare']","['Prendere', 'con', 'le', 'pinze', 'è', 'un', 'modo', 'per', 'non', 'sporcarti']"
prendere con le pinze,Prendere i cavi con le pinze ti aiuterà ad essere più preciso,nonidiom,0.0,0,0,0,"[0, 3, 4, 5]","['Prendere', 'con', 'le', 'pinze']","['prendere', 'il', 'cavo', 'con', 'la', 'pinza', 'ti', 'aiutare', 'ad', 'essere', 'più', 'preciso']","['Prendere', 'i', 'cavi', 'con', 'le', 'pinze', 'ti', 'aiuterà', 'ad', 'essere', 'più', 'preciso']"
prendere con le pinze,Dovresti prendere la verdura con le pinze,nonidiom,1.0,1,0,0,"[1, 4, 2, 6]","['prendere', 'con', 'la', 'pinze']","['dovere', 'prendere', 'la', 'verdura', 'con', 'la', 'pinza']","['Dovresti', 'prendere', 'la', 'verdura', 'con', 'le', 'pinze']"
prendere con le pinze,"Ha preso con le pinze gli indizi, per non lasciare impronte",nonidiom,0.0,0,3,0,"[1, 2, 3, 4]","['preso', 'con', 'le', 'pinze']","['avere', 'prendere', 'con', 'la', 'pinza', 'il', 'indizio', ',', 'per', 'non', 'lasciare', 'impronta']","['Ha', 'preso', 'con', 'le', 'pinze', 'gli', 'indizi', ',', 'per', 'non', 'lasciare', 'impronte']"
prendere con le pinze,Lavorando in una panetteria sono abituata a prendere gli alimenti con le pinze,nonidiom,0.0,0,2,1,"[7, 10, 11, 12]","['prendere', 'con', 'le', 'pinze']","['lavorare', 'in', 'una', 'panetteria', 'essere', 'abituare', 'a', 'prendere', 'il', 'alimento', 'con', 'la', 'pinza']","['Lavorando', 'in', 'una', 'panetteria', 'sono', 'abituata', 'a', 'prendere', 'gli', 'alimenti', 'con', 'le', 'pinze']"
prendere con le pinze,Prendi con le pinze i fili del centralino elettrico,nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'il', 'filo', 'del', 'centralino', 'elettrico']","['Prendi', 'con', 'le', 'pinze', 'i', 'fili', 'del', 'centralino', 'elettrico']"
prendere con le pinze,Quando lavoro in gioiellerie prendo le perline con le pinze,nonidiom,1.0,1,0,0,"[4, 7, 5, 9]","['prendo', 'con', 'le', 'pinze']","['quando', 'lavorare', 'in', 'gioielleria', 'prendere', 'la', 'perlina', 'con', 'la', 'pinza']","['Quando', 'lavoro', 'in', 'gioiellerie', 'prendo', 'le', 'perline', 'con', 'le', 'pinze']"
prendere con le pinze,Prendi con le pinze e stringi,nonidiom,1.0,2,0,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'e', 'stringere']","['Prendi', 'con', 'le', 'pinze', 'e', 'stringi']"
prendere con le pinze,Prendi le pinze con la punta in gomma,nonidiom,0.5,1,1,0,"[0, 3, 1, 2]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'pinza', 'con', 'la', 'punta', 'in', 'gomma']","['Prendi', 'le', 'pinze', 'con', 'la', 'punta', 'in', 'gomma']"
prendere con le pinze,"Prendi con le pinze gli spaghetti, è più pratico",nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'gli', 'spaghetto', ',', 'essere', 'più', 'pratico']","['Prendi', 'con', 'le', 'pinze', 'gli', 'spaghetti', ',', 'è', 'più', 'pratico']"
prendere con le pinze,Prendo i fili con le pinze per afferrarli meglio,nonidiom,0.0,0,1,0,"[0, 3, 4, 5]","['Prendo', 'con', 'le', 'pinze']","['prendere', 'il', 'filo', 'con', 'la', 'pinza', 'per', 'afferrare', 'meglio']","['Prendo', 'i', 'fili', 'con', 'le', 'pinze', 'per', 'afferrarli', 'meglio']"
prendere con le pinze,Prendere le cose con le pinze gli permette di fare bene il suo lavoro,nonidiom,0.0,0,1,0,"[0, 3, 1, 5]","['Prendere', 'con', 'le', 'pinze']","['prendere', 'la', 'cosa', 'con', 'la', 'pinza', 'gli', 'permettere', 'di', 'fare', 'bene', 'il', 'suo', 'lavoro']","['Prendere', 'le', 'cose', 'con', 'le', 'pinze', 'gli', 'permette', 'di', 'fare', 'bene', 'il', 'suo', 'lavoro']"
prendere con le pinze,Prendi con le pinze quelle scarpe sporche di fango,nonidiom,0.0,0,0,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'quello', 'scarpa', 'sporco', 'di', 'fango']","['Prendi', 'con', 'le', 'pinze', 'quelle', 'scarpe', 'sporche', 'di', 'fango']"
prendere con le pinze,"Avvita il chiodo battendo con le pinze, se non puoi prendere il martello",nonidiom,0.0,0,1,0,"[11, 4, 5, 6]","['prendere', 'con', 'le', 'pinze']","['avvitare', 'il', 'chiodo', 'battere', 'con', 'la', 'pinza', ',', 'se', 'non', 'potere', 'prendere', 'il', 'martello']","['Avvita', 'il', 'chiodo', 'battendo', 'con', 'le', 'pinze', ',', 'se', 'non', 'puoi', 'prendere', 'il', 'martello']"
prendere con le pinze,"Ho preso con le pinze la sua biancheria, non lo conosco",nonidiom,0.0,0,1,0,"[1, 2, 3, 4]","['preso', 'con', 'le', 'pinze']","['avere', 'prendere', 'con', 'la', 'pinza', 'la', 'suo', 'biancheria', ',', 'non', 'lo', 'conoscere']","['Ho', 'preso', 'con', 'le', 'pinze', 'la', 'sua', 'biancheria', ',', 'non', 'lo', 'conosco']"
prendere con le pinze,L'ho preso con le pinze di gomma,nonidiom,0.0,0,3,0,"[2, 3, 4, 5]","['preso', 'con', 'le', 'pinze']","[""l'"", 'avere', 'prendere', 'con', 'la', 'pinza', 'di', 'gomma']","[""L'"", 'ho', 'preso', 'con', 'le', 'pinze', 'di', 'gomma']"
prendere con le pinze,Prendi con le pinze quel filo e staccalo,nonidiom,0.5,1,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'quello', 'filo', 'e', 'staccalo']","['Prendi', 'con', 'le', 'pinze', 'quel', 'filo', 'e', 'staccalo']"
prendere con le pinze,Mamma prende i bastoncini dalla padella con le pinze da cucina,nonidiom,0.6666666666666666,2,1,0,"[1, 6, 7, 8]","['prende', 'con', 'le', 'pinze']","['mamma', 'prendere', 'il', 'bastoncino', 'dalla', 'padella', 'con', 'la', 'pinza', 'da', 'cucina']","['Mamma', 'prende', 'i', 'bastoncini', 'dalla', 'padella', 'con', 'le', 'pinze', 'da', 'cucina']"
prendere con le pinze,Se hai le mani sporche di colla prendi le perline con le pinze,nonidiom,1.0,2,0,0,"[7, 10, 8, 12]","['prendi', 'con', 'le', 'pinze']","['se', 'avere', 'la', 'mano', 'sporco', 'di', 'colla', 'prendere', 'la', 'perlina', 'con', 'la', 'pinza']","['Se', 'hai', 'le', 'mani', 'sporche', 'di', 'colla', 'prendi', 'le', 'perline', 'con', 'le', 'pinze']"
prendere con le pinze,L'estetista prese con le pinze ogni pelo del suo corpo,nonidiom,0.5,1,1,0,"[2, 3, 4, 5]","['prese', 'con', 'le', 'pinze']","[""l'"", 'estetista', 'prendere', 'con', 'la', 'pinza', 'ogni', 'pelo', 'del', 'suo', 'corpo']","[""L'"", 'estetista', 'prese', 'con', 'le', 'pinze', 'ogni', 'pelo', 'del', 'suo', 'corpo']"
prendere con le pinze,Maria prende con le pinze i fili,nonidiom,1.0,1,0,0,"[1, 2, 3, 4]","['prende', 'con', 'le', 'pinze']","['Maria', 'prendere', 'con', 'la', 'pinza', 'il', 'filo']","['Maria', 'prende', 'con', 'le', 'pinze', 'i', 'fili']"
prendere con le pinze,Alessia non ha preso la verdura con le pinze e la madre si è arrabbiata,nonidiom,1.0,1,0,0,"[3, 6, 4, 8]","['preso', 'con', 'la', 'pinze']","['Alessia', 'non', 'avere', 'prendere', 'la', 'verdura', 'con', 'la', 'pinza', 'e', 'la', 'madre', 'si', 'essere', 'arrabbiare']","['Alessia', 'non', 'ha', 'preso', 'la', 'verdura', 'con', 'le', 'pinze', 'e', 'la', 'madre', 'si', 'è', 'arrabbiata']"
prendere con le pinze,Di questi tempi meglio prendere tutto con le pinze e non toccare con le mani,nonidiom,0.0,0,1,0,"[4, 6, 7, 8]","['prendere', 'con', 'le', 'pinze']","['di', 'questo', 'tempo', 'meglio', 'prendere', 'tutto', 'con', 'la', 'pinza', 'e', 'non', 'toccare', 'con', 'la', 'mano']","['Di', 'questi', 'tempi', 'meglio', 'prendere', 'tutto', 'con', 'le', 'pinze', 'e', 'non', 'toccare', 'con', 'le', 'mani']"
prendere con le pinze,"Prendi l’ago con le pinze, ti sarà più facile",nonidiom,1.0,1,0,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', ""l'"", 'ago', 'con', 'la', 'pinza', ',', 'ti', 'essere', 'più', 'facile']","['Prendi', 'l’', 'ago', 'con', 'le', 'pinze', ',', 'ti', 'sarà', 'più', 'facile']"
prendere con le pinze,"Prendi con le pinze gli stuzzichini del buffet, altrimenti sembrerai uno scostumato",nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'il', 'stuzzichini', 'del', 'buffet', ',', 'altrimenti', 'sembrare', 'uno', 'scostumato']","['Prendi', 'con', 'le', 'pinze', 'gli', 'stuzzichini', 'del', 'buffet', ',', 'altrimenti', 'sembrerai', 'uno', 'scostumato']"
prendere con le pinze,Prendere la verdura con le pinze è più igienico,nonidiom,1.0,1,0,0,"[0, 3, 1, 5]","['Prendere', 'con', 'la', 'pinze']","['prendere', 'la', 'verdura', 'con', 'la', 'pinza', 'essere', 'più', 'igienico']","['Prendere', 'la', 'verdura', 'con', 'le', 'pinze', 'è', 'più', 'igienico']"
prendere con le pinze,I fili della corrente vanno presi con le pinze!,nonidiom,0.0,0,1,0,"[5, 6, 7, 8]","['presi', 'con', 'le', 'pinze']","['il', 'filo', 'della', 'corrente', 'andare', 'prendere', 'con', 'la', 'pinza', '!']","['I', 'fili', 'della', 'corrente', 'vanno', 'presi', 'con', 'le', 'pinze', '!']"
prendere con le pinze,"Prendi quello con le pinze, è bollente.",nonidiom,0.0,0,2,0,"[0, 2, 3, 4]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'quello', 'con', 'la', 'pinza', ',', 'essere', 'bollire', '.']","['Prendi', 'quello', 'con', 'le', 'pinze', ',', 'è', 'bollente', '.']"
prendere con le pinze,Prendi con le pinze le perline e infilale sul filo,nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'la', 'perlina', 'e', 'infilale', 'sul', 'filo']","['Prendi', 'con', 'le', 'pinze', 'le', 'perline', 'e', 'infilale', 'sul', 'filo']"
prendere con le pinze,"Visto che hai dimenticato i guanti, prendi il cibo con le pinze",nonidiom,1.0,1,0,0,"[7, 10, 11, 12]","['prendi', 'con', 'le', 'pinze']","['vistare', 'che', 'avere', 'dimenticare', 'il', 'guanto', ',', 'prendere', 'il', 'cibo', 'con', 'la', 'pinza']","['Visto', 'che', 'hai', 'dimenticato', 'i', 'guanti', ',', 'prendi', 'il', 'cibo', 'con', 'le', 'pinze']"
prendere con le pinze,Un cuoco dovrebbe sempre prendere il cibo con le pinze,nonidiom,0.0,0,1,0,"[4, 7, 8, 9]","['prendere', 'con', 'le', 'pinze']","['un', 'cuoco', 'dovere', 'sempre', 'prendere', 'il', 'cibo', 'con', 'la', 'pinza']","['Un', 'cuoco', 'dovrebbe', 'sempre', 'prendere', 'il', 'cibo', 'con', 'le', 'pinze']"
prendere con le pinze,Prendi le perline con le pinze e incollale sul tessuto,nonidiom,0.0,0,0,0,"[0, 3, 1, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'perlina', 'con', 'la', 'pinza', 'e', 'incollale', 'sul', 'tessuto']","['Prendi', 'le', 'perline', 'con', 'le', 'pinze', 'e', 'incollale', 'sul', 'tessuto']"
prendere con le pinze,Prendi con le pinze le castagne sul fuoco,nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'la', 'castagna', 'sul', 'fuoco']","['Prendi', 'con', 'le', 'pinze', 'le', 'castagne', 'sul', 'fuoco']"
prendere con le pinze,"Non ho preso i peli in eccesso con le pinze, sentivo troppo dolore",nonidiom,0.0,0,1,0,"[2, 7, 8, 9]","['preso', 'con', 'le', 'pinze']","['non', 'avere', 'prendere', 'il', 'pelo', 'in', 'eccesso', 'con', 'la', 'pinza', ',', 'sentire', 'troppo', 'dolore']","['Non', 'ho', 'preso', 'i', 'peli', 'in', 'eccesso', 'con', 'le', 'pinze', ',', 'sentivo', 'troppo', 'dolore']"
prendere con le pinze,"Prendi il pane con le pinze, scotta ancora",nonidiom,1.0,1,0,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'il', 'pane', 'con', 'la', 'pinza', ',', 'scottare', 'ancora']","['Prendi', 'il', 'pane', 'con', 'le', 'pinze', ',', 'scotta', 'ancora']"
prendere con le pinze,Quello che hai preso con le pinze era finocchio?,nonidiom,1.0,2,0,0,"[3, 4, 5, 6]","['preso', 'con', 'le', 'pinze']","['quello', 'che', 'avere', 'prendere', 'con', 'la', 'pinza', 'essere', 'finocchio', '?']","['Quello', 'che', 'hai', 'preso', 'con', 'le', 'pinze', 'era', 'finocchio', '?']"
prendere con le pinze,Prendi con le pinze quei fili elettrici,nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'quello', 'filo', 'elettrico']","['Prendi', 'con', 'le', 'pinze', 'quei', 'fili', 'elettrici']"
prendere con le pinze,"Se non puoi prendere l'insalata con le pinze, indossa i guanti",nonidiom,1.0,1,0,0,"[3, 6, 7, 8]","['prendere', 'con', 'le', 'pinze']","['se', 'non', 'potere', 'prendere', ""l'"", 'insalata', 'con', 'la', 'pinza', ',', 'indossare', 'il', 'guanto']","['Se', 'non', 'puoi', 'prendere', ""l'"", 'insalata', 'con', 'le', 'pinze', ',', 'indossa', 'i', 'guanti']"
prendere con le pinze,"È sporco, meglio se lo prendi con le pinze",nonidiom,0.0,0,1,0,"[6, 7, 8, 9]","['prendi', 'con', 'le', 'pinze']","['essere', 'sporco', ',', 'meglio', 'se', 'lo', 'prendere', 'con', 'la', 'pinza']","['È', 'sporco', ',', 'meglio', 'se', 'lo', 'prendi', 'con', 'le', 'pinze']"
prendere con le pinze,Prendi con le pinze l'insalata russa,nonidiom,0.0,0,1,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', ""l'"", 'insalata', 'russo']","['Prendi', 'con', 'le', 'pinze', ""l'"", 'insalata', 'russa']"
prendere con le pinze,Il pasticcere prese con le pinze i pasticcini nel frigo,nonidiom,1.0,1,0,0,"[2, 3, 4, 5]","['prese', 'con', 'le', 'pinze']","['il', 'pasticcere', 'prendere', 'con', 'la', 'pinza', 'il', 'pasticcino', 'nel', 'frigo']","['Il', 'pasticcere', 'prese', 'con', 'le', 'pinze', 'i', 'pasticcini', 'nel', 'frigo']"
prendere con le pinze,"Lo devi prendere con le pinze, non con le mani",nonidiom,0.0,0,1,0,"[2, 3, 4, 5]","['prendere', 'con', 'le', 'pinze']","['lo', 'deviare', 'prendere', 'con', 'la', 'pinza', ',', 'non', 'con', 'la', 'mano']","['Lo', 'devi', 'prendere', 'con', 'le', 'pinze', ',', 'non', 'con', 'le', 'mani']"
prendere con le pinze,Prendi i cubetti con le pinze per il ghiaccio,nonidiom,0.5,1,1,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'il', 'cubetto', 'con', 'la', 'pinza', 'per', 'il', 'ghiaccio']","['Prendi', 'i', 'cubetti', 'con', 'le', 'pinze', 'per', 'il', 'ghiaccio']"
prendere con le pinze,Devi prendere quei cavi con le pinze per non ferirti,nonidiom,0.0,0,1,0,"[1, 4, 5, 6]","['prendere', 'con', 'le', 'pinze']","['deviare', 'prendere', 'quello', 'cavo', 'con', 'la', 'pinza', 'per', 'non', 'ferirti']","['Devi', 'prendere', 'quei', 'cavi', 'con', 'le', 'pinze', 'per', 'non', 'ferirti']"
prendere con le pinze,Il chirurgo fece il suo lavoro prendendo con le pinze,nonidiom,1.0,2,0,0,"[6, 7, 8, 9]","['prendendo', 'con', 'le', 'pinze']","['il', 'chirurgo', 'fare', 'il', 'suo', 'lavoro', 'prendere', 'con', 'la', 'pinza']","['Il', 'chirurgo', 'fece', 'il', 'suo', 'lavoro', 'prendendo', 'con', 'le', 'pinze']"
prendere con le pinze,Perchè l'hai preso con le pinze?,nonidiom,1.0,1,0,0,"[3, 4, 5, 6]","['preso', 'con', 'le', 'pinze']","['perché', ""l'"", 'avere', 'prendere', 'con', 'la', 'pinza', '?']","['Perchè', ""l'"", 'hai', 'preso', 'con', 'le', 'pinze', '?']"
prendere con le pinze,Chi lavora in elettronica prende spesso le cose con le pinze,nonidiom,1.0,1,0,0,"[4, 8, 6, 10]","['prende', 'con', 'le', 'pinze']","['chi', 'lavorare', 'in', 'elettronica', 'prendere', 'spesso', 'la', 'cosa', 'con', 'la', 'pinza']","['Chi', 'lavora', 'in', 'elettronica', 'prende', 'spesso', 'le', 'cose', 'con', 'le', 'pinze']"
prendere con le pinze,Di solito con le pinze si prendono oggetti di piccole dimensioni,nonidiom,0.0,0,1,0,"[6, 2, 3, 4]","['prendono', 'con', 'le', 'pinze']","['di', 'solito', 'con', 'la', 'pinza', 'si', 'prendere', 'oggetto', 'di', 'piccolo', 'dimensione']","['Di', 'solito', 'con', 'le', 'pinze', 'si', 'prendono', 'oggetti', 'di', 'piccole', 'dimensioni']"
prendere con le pinze,Prendi le perline con le pinze e incollale sul tessuto,nonidiom,0.0,0,1,0,"[0, 3, 1, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'la', 'perlina', 'con', 'la', 'pinza', 'e', 'incollale', 'sul', 'tessuto']","['Prendi', 'le', 'perline', 'con', 'le', 'pinze', 'e', 'incollale', 'sul', 'tessuto']"
prendere con le pinze,Puoi prendere l'insalta con le pinze.,nonidiom,0.0,0,2,0,"[1, 4, 5, 6]","['prendere', 'con', 'le', 'pinze']","['potere', 'prendere', ""l'"", 'insaltare', 'con', 'la', 'pinza', '.']","['Puoi', 'prendere', ""l'"", 'insalta', 'con', 'le', 'pinze', '.']"
prendere con le pinze,Serviti la pasta prendendola con le pinze.,nonidiom,0.5,1,1,0,"[3, 4, 5, 6]","['prendendola', 'con', 'le', 'pinze']","['servire', 'la', 'pasta', 'prendere', 'con', 'la', 'pinza', '.']","['Serviti', 'la', 'pasta', 'prendendola', 'con', 'le', 'pinze', '.']"
prendere con le pinze,Marta era così ossessionata dalla pulizia da prendere con le pinze ogni pelo che trovava in ufficio,nonidiom,1.0,1,0,0,"[7, 8, 9, 10]","['prendere', 'con', 'le', 'pinze']","['Marta', 'essere', 'così', 'ossessionare', 'dalla', 'pulizia', 'da', 'prendere', 'con', 'la', 'pinza', 'ogni', 'pelo', 'che', 'trovare', 'in', 'ufficio']","['Marta', 'era', 'così', 'ossessionata', 'dalla', 'pulizia', 'da', 'prendere', 'con', 'le', 'pinze', 'ogni', 'pelo', 'che', 'trovava', 'in', 'ufficio']"
prendere con le pinze,Prendi con le pinze ed immergilo nello smalto.,nonidiom,0.0,0,2,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'ed', 'immergilo', 'nel', 'smalto', '.']","['Prendi', 'con', 'le', 'pinze', 'ed', 'immergilo', 'nello', 'smalto', '.']"
prendere con le pinze,"Prendi l'insalata con le pinze, non puoi usare le mani",nonidiom,0.5,1,1,0,"[0, 3, 4, 5]","['Prendi', 'con', 'le', 'pinze']","['prendere', ""l'"", 'insalata', 'con', 'la', 'pinza', ',', 'non', 'potere', 'usare', 'la', 'mano']","['Prendi', ""l'"", 'insalata', 'con', 'le', 'pinze', ',', 'non', 'puoi', 'usare', 'le', 'mani']"
prendere con le pinze,Ti ho detto di prenderlo con le pinze non con le mani!,nonidiom,1.0,2,0,0,"[4, 5, 6, 7]","['prenderlo', 'con', 'le', 'pinze']","['ti', 'avere', 'dire', 'di', 'prendere', 'con', 'la', 'pinza', 'non', 'con', 'la', 'mano', '!']","['Ti', 'ho', 'detto', 'di', 'prenderlo', 'con', 'le', 'pinze', 'non', 'con', 'le', 'mani', '!']"
prendere con le pinze,Prendi la spiga nel pesce con le pinze,nonidiom,0.0,0,0,0,"[0, 5, 1, 7]","['Prendi', 'con', 'la', 'pinze']","['prendere', 'la', 'spiga', 'nel', 'pesce', 'con', 'la', 'pinza']","['Prendi', 'la', 'spiga', 'nel', 'pesce', 'con', 'le', 'pinze']"
prendere con le pinze,Ho sognato di prendere una balena con le pinze,nonidiom,0.0,0,1,0,"[3, 6, 7, 8]","['prendere', 'con', 'le', 'pinze']","['avere', 'sognare', 'di', 'prendere', 'una', 'balena', 'con', 'la', 'pinza']","['Ho', 'sognato', 'di', 'prendere', 'una', 'balena', 'con', 'le', 'pinze']"
prendere con le pinze,L'estetista prende sempre con le pinze le sopracciglia.,nonidiom,0.0,0,1,0,"[2, 4, 5, 6]","['prende', 'con', 'le', 'pinze']","[""l'"", 'estetista', 'prendere', 'sempre', 'con', 'la', 'pinza', 'le', 'sopraccigliare', '.']","[""L'"", 'estetista', 'prende', 'sempre', 'con', 'le', 'pinze', 'le', 'sopracciglia', '.']"
prendere con le pinze,Prendi il merluzzo dalla padella con le pinze,nonidiom,0.0,0,0,0,"[0, 5, 6, 7]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'il', 'merluzzo', 'dalla', 'padella', 'con', 'la', 'pinza']","['Prendi', 'il', 'merluzzo', 'dalla', 'padella', 'con', 'le', 'pinze']"
prendere con le pinze,"Quel commerciante non prende la verdura con le pinze, non ci ritornerò",nonidiom,1.0,1,0,0,"[3, 6, 4, 8]","['prende', 'con', 'la', 'pinze']","['quello', 'commerciante', 'non', 'prendere', 'la', 'verdura', 'con', 'la', 'pinza', ',', 'non', 'ci', 'ritornare']","['Quel', 'commerciante', 'non', 'prende', 'la', 'verdura', 'con', 'le', 'pinze', ',', 'non', 'ci', 'ritornerò']"
prendere con le pinze,"Prendi con le pinze quelle scarpe, sono sporche di fango",nonidiom,1.0,1,0,0,"[0, 1, 2, 3]","['Prendi', 'con', 'le', 'pinze']","['prendere', 'con', 'la', 'pinza', 'quello', 'scarpa', ',', 'essere', 'sporco', 'di', 'fango']","['Prendi', 'con', 'le', 'pinze', 'quelle', 'scarpe', ',', 'sono', 'sporche', 'di', 'fango']"
prendere con le pinze,Per non farti male prendi i fili elettrici sempre con le pinze,nonidiom,0.0,0,1,0,"[4, 9, 10, 11]","['prendi', 'con', 'le', 'pinze']","['per', 'non', 'fare', 'male', 'prendere', 'il', 'filo', 'elettrico', 'sempre', 'con', 'la', 'pinza']","['Per', 'non', 'farti', 'male', 'prendi', 'i', 'fili', 'elettrici', 'sempre', 'con', 'le', 'pinze']"
prendere con le pinze,Mamma ha detto di non prendere le pinze con le lame in plastica,nonidiom,0.5,1,1,0,"[5, 8, 6, 7]","['prendere', 'con', 'le', 'pinze']","['mamma', 'avere', 'dire', 'di', 'non', 'prendere', 'la', 'pinza', 'con', 'la', 'lama', 'in', 'plastica']","['Mamma', 'ha', 'detto', 'di', 'non', 'prendere', 'le', 'pinze', 'con', 'le', 'lame', 'in', 'plastica']"
raggiungere il bersaglio,"Bisogna fornire ai giovani i mezzi necessari, materiali e immateriali, affinché possano raggiungere il loro bersaglio.",idiom,0.6666666666666666,2,1,0,"[14, 15, 17]","['raggiungere', 'il', 'bersaglio']","['bisognare', 'fornire', 'al', 'giovane', 'il', 'mezzo', 'necessario', ',', 'materiale', 'e', 'immateriale', ',', 'affinché', 'potere', 'raggiungere', 'il', 'loro', 'bersaglio', '.']","['Bisogna', 'fornire', 'ai', 'giovani', 'i', 'mezzi', 'necessari', ',', 'materiali', 'e', 'immateriali', ',', 'affinché', 'possano', 'raggiungere', 'il', 'loro', 'bersaglio', '.']"
raggiungere il bersaglio,Solo lavorando con costanze ed impegno raggiungerai il tuo bersaglio,idiom,0.4,2,3,0,"[6, 7, 9]","['raggiungerai', 'il', 'bersaglio']","['solo', 'lavorare', 'con', 'costanza', 'ed', 'impegno', 'raggiungere', 'il', 'tuo', 'bersaglio']","['Solo', 'lavorando', 'con', 'costanze', 'ed', 'impegno', 'raggiungerai', 'il', 'tuo', 'bersaglio']"
