idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
zaman kazanmak,Yalova'da kaldığım zamanlarda atletizim yarışmasını kazanmıştım.,nonidiom,1.0,3,0,0,"[2, 5]","['zamanlarda', 'kazanmıştım']","['Yalova', 'kalmak', 'zaman', 'atletizim', 'yarışmak', 'kazanmak', '.']","[""Yalova'da"", 'kaldığım', 'zamanlarda', 'atletizim', 'yarışmasını', 'kazanmıştım', '.']"
zaman kazanmak,"Kazan kazan nereye kadar, zaman akarken biraz da keyfimize bakalım.",nonidiom,1.0,3,0,0,"[5, 1]","['zaman', 'kazan']","['kazanmak', 'kazanmak', 'nere', 'kadar', ',', 'zaman', 'akar', 'biraz', 'da', 'Keyf', 'Bakal', '.']","['Kazan', 'kazan', 'nereye', 'kadar', ',', 'zaman', 'akarken', 'biraz', 'da', 'keyfimize', 'bakalım', '.']"
zaman kazanmak,Zamanımız çok kısıtlıydı yarışmayı kazanamadık.,nonidiom,1.0,3,0,0,"[0, 4]","['Zamanımız', 'kazanamadık']","['zaman', 'çok', 'kısıt', 'yarışmak', 'kazanmak', '.']","['Zamanımız', 'çok', 'kısıtlıydı', 'yarışmayı', 'kazanamadık', '.']"
zaman kazanmak,Salur Kazan gürledi: Ne zaman yedi başlı ejderhayı öldürürsem o zaman bir uykuyu hak ederim.,nonidiom,1.0,3,0,0,"[5, 1]","['zaman', 'Kazan']","['Salur', 'kazanmak', 'gürlemek', ':', 'ne', 'zaman', 'yedi', 'baş', 'ejderha', 'ölmek', 'o', 'zaman', 'bir', 'uyku', 'hak', 'eder', '.']","['Salur', 'Kazan', 'gürledi', ':', 'Ne', 'zaman', 'yedi', 'başlı', 'ejderhayı', 'öldürürsem', 'o', 'zaman', 'bir', 'uykuyu', 'hak', 'ederim', '.']"
zaman kazanmak,"Zamanı kim okșayabilir, kim gönlünü kazanıp tutar onun ince beyaz elini.",nonidiom,0.5,1,1,0,"[0, 6]","['Zamanı', 'kazanıp']","['zaman', 'kim', 'okșayabilir', ',', 'kim', 'gönül', 'kazanmak', 'tutar', 'o', 'in', 'beyaz', 'el', '.']","['Zamanı', 'kim', 'okșayabilir', ',', 'kim', 'gönlünü', 'kazanıp', 'tutar', 'onun', 'ince', 'beyaz', 'elini', '.']"
zaman kazanmak,"Kazanma zamanı ayrı, kaybetme zamanı ayrı dostlar biriktirdim.",nonidiom,1.0,3,0,0,"[1, 0]","['zamanı', 'Kazanma']","['kazanmak', 'zaman', 'ayrı', ',', 'kaybetmek', 'zaman', 'ayrı', 'dost', 'birikmek', '.']","['Kazanma', 'zamanı', 'ayrı', ',', 'kaybetme', 'zamanı', 'ayrı', 'dostlar', 'biriktirdim', '.']"
zaman kazanmak,Bu yarışın kazananı belli daha fazla zaman kaybetme.,nonidiom,1.0,3,0,0,"[6, 2]","['zaman', 'kazananı']","['bu', 'yarış', 'kazanmak', 'bel', 'daha', 'faz', 'zaman', 'kaybetmek', '.']","['Bu', 'yarışın', 'kazananı', 'belli', 'daha', 'fazla', 'zaman', 'kaybetme', '.']"
zaman kazanmak,Yarışı kazandığı zaman sevinçten ağladı.,nonidiom,1.0,3,0,0,"[2, 1]","['zaman', 'kazandığı']","['yarış', 'kazanmak', 'zaman', 'Sevinç', 'ağlamak', '.']","['Yarışı', 'kazandığı', 'zaman', 'sevinçten', 'ağladı', '.']"
zaman kazanmak,Kazandığım onca şeyden sonda yiyip giden zaman pek de önemli gelmiyor.,nonidiom,0.6666666666666666,2,1,0,"[6, 0]","['zaman', 'Kazandığım']","['kazanmak', 'onca', 'şey', 'sonda', 'yemek', 'Gide', 'zaman', 'pek', 'de', 'önem', 'gelmek', '.']","['Kazandığım', 'onca', 'şeyden', 'sonda', 'yiyip', 'giden', 'zaman', 'pek', 'de', 'önemli', 'gelmiyor', '.']"
zaman kazanmak,Anladığım kadarıyla her zaman kazanmak isteyen biri.,nonidiom,1.0,3,0,0,"[3, 4]","['zaman', 'kazanmak']","['anlamak', 'kadar', 'her', 'zaman', 'kazanmak', 'istemek', 'biri', '.']","['Anladığım', 'kadarıyla', 'her', 'zaman', 'kazanmak', 'isteyen', 'biri', '.']"
zaman kazanmak,Kazan kaynadı zaman doldu.,nonidiom,1.0,5,0,0,"[2, 0]","['zaman', 'Kazan']","['kazanmak', 'kaynamak', 'zaman', 'dolmak', '.']","['Kazan', 'kaynadı', 'zaman', 'doldu', '.']"
zaman kazanmak,Zaman insan kazanma zamani,nonidiom,1.0,3,0,0,"[0, 2]","['Zaman', 'kazanma']","['zaman', 'insan', 'kazanmak', 'Zamani']","['Zaman', 'insan', 'kazanma', 'zamani']"
zaman kazanmak,Yarışı yağmur yağdığı zaman kazanmamız daha kolay olur.,nonidiom,1.0,2,0,0,"[3, 4]","['zaman', 'kazanmamız']","['yarış', 'yağmur', 'yağmak', 'zaman', 'kazanmak', 'daha', 'kolay', 'olmak', '.']","['Yarışı', 'yağmur', 'yağdığı', 'zaman', 'kazanmamız', 'daha', 'kolay', 'olur', '.']"
zaman kazanmak,"Zaman zaman kazanır, zaman zaman kaybederiz.",nonidiom,1.0,3,0,0,"[1, 2]","['zaman', 'kazanır']","['zaman', 'zaman', 'kazanmak', ',', 'zaman', 'zaman', 'kaybetmek', '.']","['Zaman', 'zaman', 'kazanır', ',', 'zaman', 'zaman', 'kaybederiz', '.']"
zaman kazanmak,Üniversite sınavını ne zaman kazanacak ?,nonidiom,1.0,3,0,0,"[3, 4]","['zaman', 'kazanacak']","['üniversite', 'sınav', 'ne', 'zaman', 'kazanmak', '?']","['Üniversite', 'sınavını', 'ne', 'zaman', 'kazanacak', '?']"
zaman kazanmak,Onu gördüğüm zaman kazandığımı unutup yanına koştum.,nonidiom,1.0,3,0,0,"[2, 3]","['zaman', 'kazandığımı']","['o', 'görmek', 'zaman', 'kazanmak', 'unutmak', 'yan', 'koşmak', '.']","['Onu', 'gördüğüm', 'zaman', 'kazandığımı', 'unutup', 'yanına', 'koştum', '.']"
zaman kazanmak,Bu çekilişte kazanan kişi zaman aşımına 1 gün kala ortaya çıktı.,nonidiom,0.6666666666666666,2,1,0,"[4, 2]","['zaman', 'kazanan']","['bu', 'çekiliş', 'kazanmak', 'kişi', 'zaman', 'aşım', '1', 'gün', 'kala', 'orta', 'çıkmak', '.']","['Bu', 'çekilişte', 'kazanan', 'kişi', 'zaman', 'aşımına', '1', 'gün', 'kala', 'ortaya', 'çıktı', '.']"
zaman öldürmek,Zaman öldürmek için yeni bir oyun konsolu satın aldım,idiom,1.0,1,0,0,"[0, 1]","['Zaman', 'öldürmek']","['zaman', 'öldürmek', 'iç', 'yen', 'bir', 'oy', 'konsol', 'satmak', 'al']","['Zaman', 'öldürmek', 'için', 'yeni', 'bir', 'oyun', 'konsolu', 'satın', 'aldım']"
zaman öldürmek,Gençliğinde zamanını öldürmeseydi şuan bu durumda olmazdı.,idiom,1.0,5,0,0,"[1, 2]","['zamanını', 'öldürmeseydi']","['genç', 'zaman', 'öldürmek', 'şua', 'bu', 'duru', 'olmak', '.']","['Gençliğinde', 'zamanını', 'öldürmeseydi', 'şuan', 'bu', 'durumda', 'olmazdı', '.']"
zaman öldürmek,o zamanını boş işlerle öldürüyor,idiom,1.0,5,0,0,"[1, 4]","['zamanını', 'öldürüyor']","['o', 'zaman', 'boş', 'iş', 'öldürmek']","['o', 'zamanını', 'boş', 'işlerle', 'öldürüyor']"
zaman öldürmek,Öldürdüğüm Zaman bana çok pahalıya mal oldu,idiom,1.0,1,0,0,"[1, 0]","['Zaman', 'Öldürdüğüm']","['öldürmek', 'zaman', 'ben', 'çok', 'pahalı', 'mal', 'olmak']","['Öldürdüğüm', 'Zaman', 'bana', 'çok', 'pahalıya', 'mal', 'oldu']"
zaman öldürmek,Zaman bizi yavaş yavaş öldüren bir şeydir,idiom,1.0,1,0,0,"[0, 4]","['Zaman', 'öldüren']","['zaman', 'biz', 'yavaş', 'yavaş', 'öldürmek', 'bir', 'şey']","['Zaman', 'bizi', 'yavaş', 'yavaş', 'öldüren', 'bir', 'şeydir']"
zaman öldürmek,Zaman öldürmek adına yapılan aktiviteler insanlık için zararlıdır,idiom,1.0,1,0,0,"[0, 1]","['Zaman', 'öldürmek']","['zaman', 'öldürmek', 'adına', 'yapılanmak', 'aktivite', 'insan', 'iç', 'zarar']","['Zaman', 'öldürmek', 'adına', 'yapılan', 'aktiviteler', 'insanlık', 'için', 'zararlıdır']"
zaman öldürmek,Botu eğiticez diye ne çok zaman öldürdük.,idiom,0.8,4,1,0,"[5, 6]","['zaman', 'öldürdük']","['bot', 'eğiticez', 'diye', 'Ne', 'çok', 'zaman', 'öldürmek', '.']","['Botu', 'eğiticez', 'diye', 'ne', 'çok', 'zaman', 'öldürdük', '.']"
zaman öldürmek,Her gün PlayStation'da FIFA oynayarak zaman öldürmeyi bırak artık.,idiom,0.8333333333333334,5,1,0,"[5, 6]","['zaman', 'öldürmeyi']","['her', 'gün', 'Playstation', 'FIFA', 'oynamak', 'zaman', 'öldürmek', 'Bırak', 'artık', '.']","['Her', 'gün', ""PlayStation'da"", 'FIFA', 'oynayarak', 'zaman', 'öldürmeyi', 'bırak', 'artık', '.']"
zaman öldürmek,Her akşam dizi izleyerek TV karşısında çok zaman öldürüyorsun.,idiom,0.8333333333333334,5,1,0,"[7, 8]","['zaman', 'öldürüyorsun']","['her', 'akşam', 'dizi', 'izlemek', 'tv', 'karşı', 'çok', 'zaman', 'öldürmek', '.']","['Her', 'akşam', 'dizi', 'izleyerek', 'TV', 'karşısında', 'çok', 'zaman', 'öldürüyorsun', '.']"
zaman öldürmek,Bütün zamanını video izleyerek öldürdü.,idiom,1.0,5,0,0,"[1, 4]","['zamanını', 'öldürdü']","['bütün', 'zaman', 'video', 'izlemek', 'öldürmek', '.']","['Bütün', 'zamanını', 'video', 'izleyerek', 'öldürdü', '.']"
zaman öldürmek,Öldürdüğünüz bunca zamanı başka şeyler yaparak geçirebilirdiniz,idiom,1.0,1,0,0,"[2, 0]","['zamanı', 'Öldürdüğünüz']","['öldürmek', 'bunca', 'zaman', 'başka', 'şey', 'yapmak', 'geçirmek']","['Öldürdüğünüz', 'bunca', 'zamanı', 'başka', 'şeyler', 'yaparak', 'geçirebilirdiniz']"
zaman öldürmek,Öldürdüğü zamanını nasıl yerine koyar onun düşüncesindeydi,idiom,1.0,1,0,0,"[1, 0]","['zamanını', 'Öldürdüğü']","['öldürmek', 'zaman', 'nasıl', 'yer', 'koyar', 'onmak', 'düşünce']","['Öldürdüğü', 'zamanını', 'nasıl', 'yerine', 'koyar', 'onun', 'düşüncesindeydi']"
zaman öldürmek,"Zaman öldürmek, bir tür cinayettir, Zamanınızı öldürmeyin; zamanınızı doldurun, Kıymetini bilerek zamanınızı değerlendirin.",idiom,0.8,4,1,0,"[0, 1]","['Zaman', 'öldürmek']","['zaman', 'öldürmek', ',', 'bir', 'tür', 'cinayet', ',', 'zaman', 'öldürmek', ';', 'zaman', 'dolmak', ',', 'Kıymet', 'bilerek', 'zaman', 'değer', '.']","['Zaman', 'öldürmek', ',', 'bir', 'tür', 'cinayettir', ',', 'Zamanınızı', 'öldürmeyin', ';', 'zamanınızı', 'doldurun', ',', 'Kıymetini', 'bilerek', 'zamanınızı', 'değerlendirin', '.']"
zaman öldürmek,Zaman zaman yanlışlıkla öldürdüğü o kediyi hatırlıyordu.,nonidiom,0.6,3,2,0,"[1, 3]","['zaman', 'öldürdüğü']","['zaman', 'zaman', 'yanlışlıkla', 'öldürmek', 'o', 'kedi', 'hatırlamak', '.']","['Zaman', 'zaman', 'yanlışlıkla', 'öldürdüğü', 'o', 'kediyi', 'hatırlıyordu', '.']"
zaman öldürmek,Onu öldürmemek için zamanla yarışıyordu.,nonidiom,0.8,4,1,0,"[3, 1]","['zamanla', 'öldürmemek']","['o', 'öldürmek', 'iç', 'zaman', 'yarışmak', '.']","['Onu', 'öldürmemek', 'için', 'zamanla', 'yarışıyordu', '.']"
zaman öldürmek,Ne zaman öldürmüş ?,nonidiom,0.6,3,2,0,"[1, 2]","['zaman', 'öldürmüş']","['Ne', 'zaman', 'öldürmek', '?']","['Ne', 'zaman', 'öldürmüş', '?']"
zaman öldürmek,Zaman zaman içimden herkesi öldürmek geçer.,nonidiom,1.0,1,0,0,"[1, 4]","['zaman', 'öldürmek']","['zaman', 'zaman', 'iç', 'herkes', 'öldürmek', 'geçmek', '.']","['Zaman', 'zaman', 'içimden', 'herkesi', 'öldürmek', 'geçer', '.']"
zaman öldürmek,Tüm zamanı mı bu adama verdim ama o beni öldürmekle tehdit ediyor,nonidiom,1.0,1,0,0,"[1, 9]","['zamanı', 'öldürmekle']","['tüm', 'zaman', 'mı', 'bu', 'adam', 'verdi', 'am', 'o', 'ben', 'öldürmek', 'tehdit', 'etmek']","['Tüm', 'zamanı', 'mı', 'bu', 'adama', 'verdim', 'ama', 'o', 'beni', 'öldürmekle', 'tehdit', 'ediyor']"
zaman öldürmek,Arkadaşımı öldüren adamlar intikam zamanın geldiğini bilsinler,nonidiom,0.0,0,0,0,"[4, 1]","['zamanın', 'öldüren']","['arkadaş', 'öldürmek', 'ada', 'intikam', 'zaman', 'gelmek', 'bilmek']","['Arkadaşımı', 'öldüren', 'adamlar', 'intikam', 'zamanın', 'geldiğini', 'bilsinler']"
zaman öldürmek,Zaman zaman onu öldürmek için çabaladıgim günler aklıma geliyor,nonidiom,0.0,0,0,0,"[1, 3]","['zaman', 'öldürmek']","['zaman', 'zaman', 'o', 'öldürmek', 'iç', 'çabaladıgim', 'gün', 'ak', 'gelmek']","['Zaman', 'zaman', 'onu', 'öldürmek', 'için', 'çabaladıgim', 'günler', 'aklıma', 'geliyor']"
zaman öldürmek,Medeniyetin ilk zamanlarında insan öldürmek neredeyse sıradan bir olay olarak kabul ediliyordu.,nonidiom,0.8,4,1,0,"[2, 4]","['zamanlarında', 'öldürmek']","['medeniyet', 'ilk', 'zaman', 'İnsa', 'öldürmek', 'nere', 'sıra', 'bir', 'olay', 'olmak', 'kabul', 'etmek', '.']","['Medeniyetin', 'ilk', 'zamanlarında', 'insan', 'öldürmek', 'neredeyse', 'sıradan', 'bir', 'olay', 'olarak', 'kabul', 'ediliyordu', '.']"
zaman öldürmek,Zamanın kıymetini boş vakit harcamayıp öldürmedikçe bilemezsin.,nonidiom,0.5,3,3,0,"[0, 5]","['Zamanın', 'öldürmedikçe']","['zaman', 'Kıymet', 'boş', 'vakit', 'harcamak', 'öldürmek', 'bilmek', '.']","['Zamanın', 'kıymetini', 'boş', 'vakit', 'harcamayıp', 'öldürmedikçe', 'bilemezsin', '.']"
zaman öldürmek,Soğanları öldürdüğün zaman diğer malzemeleri kullanmalısın.,nonidiom,0.6,3,2,0,"[2, 1]","['zaman', 'öldürdüğün']","['soğan', 'öldürmek', 'zaman', 'diğer', 'malzeme', 'kullanmak', '.']","['Soğanları', 'öldürdüğün', 'zaman', 'diğer', 'malzemeleri', 'kullanmalısın', '.']"
zaman öldürmek,Zamanında su vermediği için tüm bitkileri öldürdü.,nonidiom,1.0,5,0,0,"[0, 6]","['Zamanında', 'öldürdü']","['zaman', 'su', 'vermek', 'iç', 'tüm', 'bitki', 'öldürmek', '.']","['Zamanında', 'su', 'vermediği', 'için', 'tüm', 'bitkileri', 'öldürdü', '.']"
zaman öldürmek,Hele hele corona virüsün dünyada yüzbinlerce insanı öldürdüğü bu zaman da hiç gerek yok.,nonidiom,0.6,3,2,0,"[9, 7]","['zaman', 'öldürdüğü']","['hele', 'hele', 'Corona', 'virüs', 'dünya', 'yüzbinlerce', 'İnsa', 'öldürmek', 'bu', 'zaman', 'da', 'hiç', 'gerek', 'yok', '.']","['Hele', 'hele', 'corona', 'virüsün', 'dünyada', 'yüzbinlerce', 'insanı', 'öldürdüğü', 'bu', 'zaman', 'da', 'hiç', 'gerek', 'yok', '.']"
zaman öldürmek,Zamanında onu öldürmeyi düşündüğünde söyledi.,nonidiom,0.6666666666666666,4,2,0,"[0, 2]","['Zamanında', 'öldürmeyi']","['zaman', 'o', 'öldürmek', 'düşünmek', 'söylemek', '.']","['Zamanında', 'onu', 'öldürmeyi', 'düşündüğünde', 'söyledi', '.']"
öne sürmek,O zaman sen de bu kozu önüne sür onun.,idiom,1.0,2,0,0,"[6, 7]","['önüne', 'sür']","['o', 'zaman', 'sen', 'de', 'bu', 'kozu', 'ön', 'sür', 'o', '.']","['O', 'zaman', 'sen', 'de', 'bu', 'kozu', 'önüne', 'sür', 'onun', '.']"
öne sürmek,Toplantıda güzel fikirler öne sürüldü.,idiom,1.0,3,0,0,"[3, 4]","['öne', 'sürüldü']","['toplantı', 'güzel', 'fikir', 'ön', 'sürmek', '.']","['Toplantıda', 'güzel', 'fikirler', 'öne', 'sürüldü', '.']"
öne sürmek,Kavga da  çocuklar öne sürüldü.,idiom,0.5,2,2,0,"[3, 4]","['öne', 'sürüldü']","['kavga', 'da', 'çocuk', 'ön', 'sürmek', '.']","['Kavga', 'da', 'çocuklar', 'öne', 'sürüldü', '.']"
öne sürmek,Kendilerine Göre Şartlar Öne Sürme!,idiom,1.0,2,0,0,"[3, 4]","['Öne', 'Sürme']","['kendi', 'göre', 'şart', 'ön', 'sür', '!']","['Kendilerine', 'Göre', 'Şartlar', 'Öne', 'Sürme', '!']"
öne sürmek,Tartışmanın sonunda öğrenciler çok ilginç fikirler öne sürmüştü.,idiom,1.0,4,0,0,"[6, 7]","['öne', 'sürmüştü']","['tartış', 'sonunda', 'öğrenci', 'çok', 'ilginç', 'fikir', 'ön', 'sür', '.']","['Tartışmanın', 'sonunda', 'öğrenciler', 'çok', 'ilginç', 'fikirler', 'öne', 'sürmüştü', '.']"
öne sürmek,Önümüze sürülen bu çözümlerin hiçbiri gerçekçi değil.,idiom,0.5,1,1,0,"[0, 1]","['Önümüze', 'sürülen']","['ön', 'sürmek', 'bu', 'çözüm', 'hiçbiri', 'gerçek', 'değil', '.']","['Önümüze', 'sürülen', 'bu', 'çözümlerin', 'hiçbiri', 'gerçekçi', 'değil', '.']"
öne sürmek,Öne ne sürebilirsin ki böyle bir durumda?,idiom,1.0,3,0,0,"[0, 2]","['Öne', 'sürebilirsin']","['ön', 'Ne', 'sürmek', 'ki', 'böyle', 'bir', 'duru', '?']","['Öne', 'ne', 'sürebilirsin', 'ki', 'böyle', 'bir', 'durumda', '?']"
öne sürmek,Yaptığı yanlıştan dolayı bir bahane öne sürdü.,idiom,1.0,4,0,0,"[5, 6]","['öne', 'sürdü']","['yapmak', 'yanlış', 'dolayı', 'bir', 'bahane', 'ön', 'sürmek', '.']","['Yaptığı', 'yanlıştan', 'dolayı', 'bir', 'bahane', 'öne', 'sürdü', '.']"
öne sürmek,Müteahhitleri öne sürerek bu sorunu çözemezsiniz.,idiom,1.0,2,0,0,"[1, 2]","['öne', 'sürerek']","['müteahhit', 'ön', 'sür', 'bu', 'sorun', 'çöz', '.']","['Müteahhitleri', 'öne', 'sürerek', 'bu', 'sorunu', 'çözemezsiniz', '.']"
öne sürmek,Evin ön yüzünce sürdüğü sıva dökülmeye başlamış,nonidiom,1.0,4,0,0,"[1, 3]","['ön', 'sürdüğü']","['ev', 'ön', 'yüz', 'sürmek', 'sıvamak', 'dökmek', 'başlamak']","['Evin', 'ön', 'yüzünce', 'sürdüğü', 'sıva', 'dökülmeye', 'başlamış']"
öne sürmek,kurnaz pazarcı çürük domatesleri önce satmak için öne sürdü.,nonidiom,0.6666666666666666,2,1,0,"[7, 8]","['öne', 'sürdü']","['kurnaz', 'pazarcı', 'çürük', 'domates', 'önce', 'sat', 'için', 'ön', 'sür', '.']","['kurnaz', 'pazarcı', 'çürük', 'domatesleri', 'önce', 'satmak', 'için', 'öne', 'sürdü', '.']"
öne sürmek,Arabayı fazlaca öne sürdüğü için kaldırıma çıktı.,nonidiom,1.0,4,0,0,"[2, 3]","['öne', 'sürdüğü']","['araba', 'fazlaca', 'ön', 'sür', 'için', 'kaldırım', 'çık', '.']","['Arabayı', 'fazlaca', 'öne', 'sürdüğü', 'için', 'kaldırıma', 'çıktı', '.']"
öne sürmek,Şaka yapmak için arabayı arkadaşının önüne sürdü.,nonidiom,1.0,3,0,0,"[5, 6]","['önüne', 'sürdü']","['şaka', 'yap', 'için', 'araba', 'arkadaş', 'ön', 'sür', '.']","['Şaka', 'yapmak', 'için', 'arabayı', 'arkadaşının', 'önüne', 'sürdü', '.']"
öne sürmek,Kavga da çocuklar öne sürüldü.,nonidiom,0.25,1,3,0,"[3, 4]","['öne', 'sürüldü']","['kavga', 'da', 'çocuk', 'ön', 'sürmek', '.']","['Kavga', 'da', 'çocuklar', 'öne', 'sürüldü', '.']"
öne sürmek,Boyayı kapının önüne niye sürmedi?,nonidiom,1.0,3,0,0,"[2, 4]","['önüne', 'sürmedi']","['boya', 'kapı', 'ön', 'niye', 'sür', '?']","['Boyayı', 'kapının', 'önüne', 'niye', 'sürmedi', '?']"
öne sürmek,daha hızlı olduğu için keçileri öne sürdü.,nonidiom,1.0,3,0,0,"[5, 6]","['öne', 'sürdü']","['daha', 'hızlı', 'ol', 'için', 'keçi', 'ön', 'sür', '.']","['daha', 'hızlı', 'olduğu', 'için', 'keçileri', 'öne', 'sürdü', '.']"
üste çıkmak,"Bir de haksız olduğu halde üste çıkmaya çalışıyorlar ya, güldürüyorsunuz.",idiom,0.25,1,3,0,"[5, 6]","['üste', 'çıkmaya']","['bir', 'demek', 'hak', 'olmak', 'hâl', 'üst', 'çıkmak', 'çalışmak', 'ya', ',', 'gülmek', '.']","['Bir', 'de', 'haksız', 'olduğu', 'halde', 'üste', 'çıkmaya', 'çalışıyorlar', 'ya', ',', 'güldürüyorsunuz', '.']"
üste çıkmak,"üste çıkıp ne yapacaksın, otur oturduğum yerde",idiom,1.0,3,0,0,"[0, 1]","['üste', 'çıkıp']","['üst', 'çıkmak', 'ne', 'yapmak', ',', 'oturmak', 'oturmak', 'yer']","['üste', 'çıkıp', 'ne', 'yapacaksın', ',', 'otur', 'oturduğum', 'yerde']"
üste çıkmak,Zeytinyağı gibi üste çıkmaya çalışıyordu.,idiom,0.6666666666666666,2,1,0,"[2, 3]","['üste', 'çıkmaya']","['Zeytinyağı', 'gibi', 'üst', 'çıkmak', 'çalışmak', '.']","['Zeytinyağı', 'gibi', 'üste', 'çıkmaya', 'çalışıyordu', '.']"
üste çıkmak,Her zamanki gibi üste çıkmak için elinden geleni yapıyor!,idiom,0.75,3,1,0,"[3, 4]","['üste', 'çıkmak']","['her', 'zaman', 'gibi', 'üst', 'çıkmak', 'içmek', 'elinden', 'gelen', 'yapmak', '!']","['Her', 'zamanki', 'gibi', 'üste', 'çıkmak', 'için', 'elinden', 'geleni', 'yapıyor', '!']"
üste çıkmak,"Taner Bey, tartışmalarda hep üste mi çıkıyor?",idiom,0.75,3,1,0,"[5, 7]","['üste', 'çıkıyor']","['Taner', 'bey', ',', 'tartışmak', 'hep', 'üst', 'Mi', 'çıkmak', '?']","['Taner', 'Bey', ',', 'tartışmalarda', 'hep', 'üste', 'mi', 'çıkıyor', '?']"
üste çıkmak,Üste çıkmana izin veremem bu kadar dalavereden sonra.,idiom,1.0,3,0,0,"[0, 1]","['Üste', 'çıkmana']","['üst', 'çıkmak', 'iz', 'vermek', 'bu', 'Kadar', 'dalavere', 'sonra', '.']","['Üste', 'çıkmana', 'izin', 'veremem', 'bu', 'kadar', 'dalavereden', 'sonra', '.']"
üste çıkmak,Bunca yaptıklarından sonra birde üste çıkmak ha!,idiom,0.6666666666666666,2,1,0,"[4, 5]","['üste', 'çıkmak']","['bun', 'yapmak', 'sonra', 'Bird', 'üst', 'çıkmak', 'ha', '!']","['Bunca', 'yaptıklarından', 'sonra', 'birde', 'üste', 'çıkmak', 'ha', '!']"
üste çıkmak,Üste nasıl çıkacağını çok iyi biliyorsun.,idiom,1.0,2,0,0,"[0, 2]","['Üste', 'çıkacağını']","['üst', 'nasıl', 'çıkmak', 'çok', 'iyi', 'bilemek', '.']","['Üste', 'nasıl', 'çıkacağını', 'çok', 'iyi', 'biliyorsun', '.']"
üste çıkmak,Bana kızmasınlar diye çeşitli bahaneler sunarak üste çıkmaya çalıştım,idiom,0.5,1,1,0,"[6, 7]","['üste', 'çıkmaya']","['banmak', 'kızmak', 'demek', 'çeşitli', 'bahane', 'sunmak', 'üst', 'çıkmak', 'çalışmak']","['Bana', 'kızmasınlar', 'diye', 'çeşitli', 'bahaneler', 'sunarak', 'üste', 'çıkmaya', 'çalıştım']"
üste çıkmak,üst üste çıkmadan doğru düzgün durun,nonidiom,1.0,2,0,0,"[1, 2]","['üste', 'çıkmadan']","['üst', 'üst', 'çıkmak', 'doğru', 'düzgün', 'duru']","['üst', 'üste', 'çıkmadan', 'doğru', 'düzgün', 'durun']"
üste çıkmak,son virajı çok iyi alıp üst sıralara çıktı,nonidiom,1.0,3,0,0,"[5, 7]","['üst', 'çıktı']","['son', 'viraj', 'çok', 'iyi', 'almak', 'üst', 'sıra', 'çıkmak']","['son', 'virajı', 'çok', 'iyi', 'alıp', 'üst', 'sıralara', 'çıktı']"
üste çıkmak,üst kata çıkmak için merdivenleri kullanmalısın,nonidiom,1.0,2,0,0,"[0, 2]","['üst', 'çıkmak']","['üst', 'katmak', 'çıkmak', 'içmek', 'merdiven', 'kul']","['üst', 'kata', 'çıkmak', 'için', 'merdivenleri', 'kullanmalısın']"
üste çıkmak,Üste doğru çıkıp göğe bakmak istedi,nonidiom,0.75,3,1,0,"[0, 2]","['Üste', 'çıkıp']","['üst', 'doğru', 'çıkmak', 'gök', 'bakmak', 'istemek']","['Üste', 'doğru', 'çıkıp', 'göğe', 'bakmak', 'istedi']"
üste çıkmak,Karışımları ayırmak için suyun içine atılan demir ve tahta karışımında tahta üste çıktı,nonidiom,1.0,2,0,0,"[11, 12]","['üste', 'çıktı']","['karışım', 'ayırmak', 'içmek', 'su', 'iç', 'atılmak', 'demir', 've', 'taht', 'karışım', 'taht', 'üst', 'çıkmak']","['Karışımları', 'ayırmak', 'için', 'suyun', 'içine', 'atılan', 'demir', 've', 'tahta', 'karışımında', 'tahta', 'üste', 'çıktı']"
üste çıkmak,ders için üst kata çıkmalısın,nonidiom,0.75,3,1,0,"[2, 4]","['üst', 'çıkmalısın']","['ders', 'içmek', 'üst', 'katmak', 'çıkmak']","['ders', 'için', 'üst', 'kata', 'çıkmalısın']"
üste çıkmak,Bahçeden dışarı çıkan köpeğimizi üst mahallede bulduk,nonidiom,0.6666666666666666,2,1,0,"[4, 2]","['üst', 'çıkan']","['bahçe', 'dışarı', 'çıkmak', 'köpek', 'üst', 'mahalle', 'bul']","['Bahçeden', 'dışarı', 'çıkan', 'köpeğimizi', 'üst', 'mahallede', 'bulduk']"
üste çıkmak,Sen üst kata çıkıp yıldızları seyrettin mi hiç?,nonidiom,0.6666666666666666,2,1,0,"[1, 3]","['üst', 'çıkıp']","['sen', 'üst', 'katmak', 'çıkmak', 'yıldız', 'seyretmek', 'Mi', 'hiç', '?']","['Sen', 'üst', 'kata', 'çıkıp', 'yıldızları', 'seyrettin', 'mi', 'hiç', '?']"
üste çıkmak,Üst kattaki terasa çıkıp hava alalım mı?,nonidiom,0.75,3,1,0,"[0, 3]","['Üst', 'çıkıp']","['üst', 'kat', 'teras', 'çıkmak', 'hava', 'almak', 'mı', '?']","['Üst', 'kattaki', 'terasa', 'çıkıp', 'hava', 'alalım', 'mı', '?']"
üste çıkmak,üstüne başına bak çıkar hemen çok pis,nonidiom,1.0,2,0,0,"[0, 3]","['üstüne', 'çıkar']","['üst', 'baş', 'bakmak', 'çıkmak', 'hemen', 'çok', 'pis']","['üstüne', 'başına', 'bak', 'çıkar', 'hemen', 'çok', 'pis']"
