submission,category,idiom,type
"Aşçı, tencereyi ocağa koymadan önce eliyle kapağını kaldırıp içini kontrol etti.",gerçek,El koymak,Zero-shot
Gözlem kulesine gitmek için uzun bir merdivenden üste çıkmam gerekti.,gerçek,Üste çıkmak,Enhanced-prompting
Denizde boğulma tehlikesi geçiren kişiyi kurtardıktan sonra nabzını tutarak ilk müdahalede bulundum.,gerçek,Nabzını tutmak,Zero-shot
"Araştırmacılar, zorlu arazide aracı ileri sürecek güçte bir motor geliştirdiler.",gerçek,İleri sürmek,Zero-shot
Kız kardeşim model uçağını uçurabilmek için geriye bir adım atıp uçağı güçlü bir şekilde atmıştı.,gerçek,Adım atmak,Zero-shot
"Yaşlı adam, kendi nabzını tutarak günlük sağlık takibini yapmayı alışkanlık haline getirmişti.",gerçek,Nabzını tutmak,Enhanced-prompting
Çalışma masasının ortasına tüm dosyalarını koyarak düzenlemeye başladı.,gerçek,Ortaya koymak,Zero-shot
"Yol yapımında, asfaltın sınırlarını belirlemek amacıyla yoldaki çizgilerin altını belirginleştirmek gerekir.",gerçek,Altını çizmek,Enhanced-prompting
"Eskrimci, rakibinin atağını zamanında savuşturarak müsabakayı kazandı.",gerçek,Zaman kazanmak,Zero-shot
"Müze görevlisi, antika vazonun üzerine dikkatlice elini koyarak onu raflara yerleştirdi.",gerçek,El koymak,Zero-shot
Rehber kitapta yol tarifleri verilirken dönülmesi gereken yerlerin altını çizdim.,gerçek,Altını çizmek,Zero-shot
Oyuncak arabasını öne doğru sürerken küçük çocuk büyük bir mutluluk yaşadı.,gerçek,Öne sürmek,Zero-shot
"Sahil yolunda hızla bisiklet sürerken, bir anda karşı istikametten gelen bir sürü martı çıkarak etrafımı kuşattı.",gerçek,Karşı çıkmak,Enhanced-prompting
"Konser başlamadan önce gönüllüler, ekipman kontrolü için festival meydanına geldi.",gerçek,Meydana gelmek,Zero-shot
Konferans salonunda katılımcılara yer sağlamak amacıyla ek sandalyeler almamız gerekti.,gerçek,Yer almak,Enhanced-prompting
Mahalle temizlik gününde herkes kollarını sıvayıp çöpleri toplamak için sokaklara döküldü.,gerçek,Kolları sıvamak,Zero-shot
"Ceren, kitaplığın kenarındaki eski sandığı elleriyle açmaya uğraştı.",gerçek,El açmak,Zero-shot
"Defterden bir sayfayı silmek gerektiğinde, öncelikle o sayfanın önemli olmadığından emin olmak gerekir.",gerçek,Defterden silmek,Enhanced-prompting
"Bahçıvan, toprak yığınını bahçenin arka kısmına kadar tekerlekli arabasıyla ileri sürdü.",gerçek,İleri sürmek,Zero-shot
Çayı severek içtiği fincanı ortaya koydu ve diğer misafirlerle muhabbete başladı.,gerçek,Ortaya koymak,Enhanced-prompting
"Sinema günü etkinliği için film severler, açık hava sinemasının kurulduğu meydana gelip yerlerini aldı.",gerçek,Meydana gelmek,Enhanced-prompting
"Dağda yürüyüş yaparken, bir grup dağcı, diğerlerini geçmek ve yürüyüşün başa kısmına gelmek için hızlandı.",gerçek,Başa geçmek,Zero-shot
"Piyano çalarken, melodiyi doğru çıkarmak için parmaklarını tuşlara kuvvetli basması gerekti.",gerçek,Parmak basmak,Zero-shot
"Adam, kutuyu yüksek rafa yerleştirebilmek için üstüne elini koyarak ittirdi.",gerçek,El koymak,Zero-shot
"Ekipler, kırsalda mahsur kalan köylülere yardım ulaştırabilmek için karla kaplı yolu açmak zorundaydı.",gerçek,Yol açmak,Zero-shot
"Ağır çantanın köşesi, odanın ahşap kapısında izler bıraktı.",gerçek,İz bırakmak,Zero-shot
Yemeği özenle hazırladım ve ayvayı garnitür olarak kullandım.,gerçek,Ayvayı yemek,Zero-shot
"Genç kız, merdivenin en üst basamağının üzerinde durup yükseklik korkusunu yendi.",gerçek,Üzerinde durmak,Zero-shot
"Elektrikçi, tamir edilen tesisat için gereken malzemelerin ücretini hesaplayıp müşteriye hesap verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Kazı sırasında eski bir sarnıç, meydanın ortasında gün yüzüne geldi.",gerçek,Meydana gelmek,Enhanced-prompting
"Dağda yürüyüş yaparken, yüksek bir taşın üzerine çıkmak için hızla birkaç adım atıp sırt çantamı yukarı atmıştım.",gerçek,Adım atmak,Zero-shot
"Termometrenin içindeki cıva, yaz ortasında sıcaklıkların yükselmesiyle erimeye başladı.",gerçek,İçi erimek,Zero-shot
"Piknikte futbol oynayan gençler, aralarındaki mesafeyi ayarlamak için topu daima ortaya atıyorlardı.",gerçek,Ortaya atmak,Enhanced-prompting
Geniş caddenin karşısına çıkmak için hızla yürüdüm.,gerçek,Karşı çıkmak,Zero-shot
"Oyun sırasında kaleci, topu sıkı bir şekilde yakaladı ve oyunun hızını durdurarak takımına nefes aldırdı.",gerçek,Sıkı durmak,Enhanced-prompting
Arabanın tekerlekleri karda net izler bıraktı.,gerçek,İz bırakmak,Zero-shot
Bahçede bulduğum ilginç taşı ele alıp daha yakından inceledim.,gerçek,Ele almak,Zero-shot
Market arabasını öne sürerek reyonlar arasında hızla ilerledi.,gerçek,Öne sürmek,Zero-shot
"Taşıyıcı, büyük su bidonlarını üstüne alarak araçtan depoya yürüdü.",gerçek,Üstüne almak,Zero-shot
"Annesi, çocuklarının oynaması için renkli topları sayıp havuza döktü.",gerçek,Sayıp dökmek,Zero-shot
"Bahçe duvarının önüne oturak olarak kullanılabilecek basamaklar yapmak, hem estetik hem de işlevsel olacaktır.",gerçek,Basamak yapmak,Zero-shot
Piknik sepetinden sandviçleri ele alarak herkese dağıtmaya başladım.,gerçek,Ele almak,Enhanced-prompting
İlk yardım eğitiminde öğrencilere nabzını nasıl tutmaları gerektiği anlatıldı.,gerçek,Nabzını tutmak,Enhanced-prompting
"Metal parçasının içi, yüksek fırın sıcaklığında erimekte.",gerçek,İçi erimek,Enhanced-prompting
"Atlet, son saniyelerde zamanını mükemmel kullanarak 100 metre yarışını kazandı.",gerçek,Zaman kazanmak,Zero-shot
"Yeni taşınan komşumuzu karşılamak için, apartmanın girişine park edebileceği bir yer vermek amacıyla arabamı başka bir yere çektim.",gerçek,Yer vermek,Enhanced-prompting
"Zemin düz olmadığı için masa ayakları eşit yer tutmuyordu, buna çözüm olarak altına destek vermek zorunda kaldım.",gerçek,Yer vermek,Enhanced-prompting
"Çocuk, büyük topu üstüne alarak arkadaşlarına doğru koştu.",gerçek,Üstüne almak,Zero-shot
"Turistler, piramidin üstüne çıkmak için sabırsızlanıyorlardı.",gerçek,Üste çıkmak,Zero-shot
Basketbol maçında topu kapabilmek için öne doğru adım atarak sıçradım.,gerçek,Adım atmak,Enhanced-prompting
"Polardaki buz dağının içi, küresel ısınmanın etkisiyle erimek üzereydi.",gerçek,İçi erimek,Enhanced-prompting
"Yemek menümüze ek olarak, kızartılmış ayva dilimleri ekledim ve tadı muhteşem oldu.",gerçek,Ayvayı yemek,Enhanced-prompting
"Kuyumcu, altınları sayıp ölçüm kabına dökerek tarttı.",gerçek,Sayıp dökmek,Zero-shot
"Kimse zamanın öldürme yeteneğini görmezden gelemez; o, sessiz ama ölümcüldür.",gerçek,Zaman öldürmek,Enhanced-prompting
Şef pasta tabağına son süslemeyi eklerken dikkatle elini koyup şekerlemeyi yerleştirdi.,gerçek,El koymak,Zero-shot
"Yürüme yarışında hızlıca adım atmam gerekirken, önümdeki engeli aşmak için bastonumu ileriye doğru attım.",gerçek,Adım atmak,Zero-shot
Yemek pişerken ayvayı fırında karamelizasyon için hazırlayıp pişirdim.,gerçek,Ayvayı yemek,Zero-shot
"Çocuklar, okulun bahçesinde oynarken kumda küçük ayak izleri bıraktı.",gerçek,İz bırakmak,Zero-shot
"Kütüphanenin en üst katında, balkonun üzerinde durup aşağıdaki okuyucuları izledim.",gerçek,Üzerinde durmak,Zero-shot
"Kaleci, topu adım atarak daha ileri bir noktaya fırlattı.",gerçek,Adım atmak,Enhanced-prompting
"Kütüphanede kitapları rafa yerleştirmek, her birine özenle yer vermek gerektirir.",gerçek,Yer vermek,Enhanced-prompting
"Dağ bisikletiyle tehlikeli bir patikadan inerken, frenleri sıkı sıkıya kontrol etmem gerekiyordu ve engelleri aşmak için defalarca durmak zorunda kaldım.",gerçek,Sıkı durmak,Enhanced-prompting
"Öğrenciler, biyoloji dersinde insan anatomisini öğrenirken birbirlerinin nabzını tutarak pratik yaptılar.",gerçek,Nabzını tutmak,Zero-shot
Zorlu arazi koşullarında ATV'yi ileri sürmek büyük bir beceri gerektiriyordu.,gerçek,İleri sürmek,Enhanced-prompting
"Okulun yıl sonu töreninde öğrenciler, ödüllerini almak için sahneye meydana geldi.",gerçek,Meydana gelmek,Enhanced-prompting
Gölet kenarındaki yürüyüş yolu için taş basamaklar yapmak oldukça zaman aldı ama sonuç mükemmeldi.,gerçek,Basamak yapmak,Zero-shot
Şenlik esnasında tahta oymacıları el işi ürünlerini tezgâhlarında meydana getirdi.,gerçek,Meydana gelmek,Enhanced-prompting
"Yarışçı, finiş çizgisine yaklaşırken sıkı sıkıya durdu ve son bir hamleyle birinci oldu.",gerçek,Sıkı durmak,Enhanced-prompting
"Aile, tatil bütçesini hesaplayarak seyahat acentesine ödeme için gerekli hesabı verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Toplantı esnasında, yönetici projenin kritik bölümlerinin altını çizmek için özel bir marker tercih etti.",gerçek,Altını çizmek,Enhanced-prompting
"Kurye, paketleri dağıtabilmek için motorunu sürekli ileri sürüyordu.",gerçek,İleri sürmek,Enhanced-prompting
"Bahçe işleri için hazırlanan Ali, hırkasının kollarını sıvayarak toprakları kazımaya başladı.",gerçek,Kolları sıvamak,Enhanced-prompting
Ayvayı yemeğin yanında tatlı olarak hazırladım ve afiyetle yedik.,gerçek,Ayvayı yemek,Zero-shot
"Kazı yapan arkeologlar, toprağın altından bir mozaik tablo ortaya çıkardı.",gerçek,Ortaya çıkmak,Enhanced-prompting
"İnşaat şefi, yapılan işin maliyet hesabını müteahhide vermekte gecikti.",gerçek,Hesap vermek,Zero-shot
"Sunum yaparken slaytlardaki ana fikirlerin altını çizmek, izleyicilerin dikkatini çeker.",gerçek,Altını çizmek,Zero-shot
"Soğuk bir sabah, cam pencereyi elleriyle açtı ve taze hava odaya doldu.",gerçek,El açmak,Zero-shot
"Kafe çalışanı, müşterinin sipariş ettiği kahvelerin hesabını vererek ödeme aldı.",gerçek,Hesap vermek,Zero-shot
"Duvar ustası, harç karıştırırken zemine iz bıraktı.",gerçek,İz bırakmak,Zero-shot
"Arkeologlar, kazı sırasında antik bir heykelin ortaya çıkmasına tanık oldular.",gerçek,Ortaya çıkmak,Zero-shot
"Sofra kurulurken, masanın altından bir top ortaya çıktı.",gerçek,Ortaya çıkmak,Zero-shot
"Aşçı yardımcısı, pizzayı fırına koymadan önce kenarlarına eliyle zeytinyağı sürdü.",gerçek,El koymak,Zero-shot
Evin bahçesinde toplanan yaprakları üstünden atmak için kendine büyük bir fırça aldı.,gerçek,Üstünden atmak,Zero-shot
"Eski adres bilgilerini defterden silmek, güncel bilgileri eklemeye yer açtı.",gerçek,Defterden silmek,Enhanced-prompting
"Sporcunun zamanlama yeteneği, yüksek atlama çubuğunu geçerken ona yarışı kazanma avantajı sağladı.",gerçek,Zaman kazanmak,Zero-shot
"Sanatçı, atölyesindeki fırçaları bir bir ele alıp temizlemeye başladı.",gerçek,Ele almak,Zero-shot
"Bahçeden gelirken, yaprak ve dallarla dolan t-shirt'ümü üstümden atmak için hemen banyoya girdim.",gerçek,Üstünden atmak,Zero-shot
"Kitaplığı taşırken, en üst rafa birkaç süs eşyası daha almıştım.",gerçek,Üstüne almak,Enhanced-prompting
"İşçiler, inşaat alanında sıkı güvenlik önlemleri altında çalışırken, bir uyarı sireninin çalması üzerine hızla durmak zorunda kaldılar.",gerçek,Sıkı durmak,Zero-shot
"Jimnastikçi, atlama tahtasını ileri sürdü ve zıplama alanını ayarladı.",gerçek,İleri sürmek,Zero-shot
Eski dolabı kaldırarak çocuk odasında yeni oyuncaklar için yer açtık ve böylece daha fazla eğlence alanı vermeyi başardık.,gerçek,Yer vermek,Enhanced-prompting
Lastikler yolda sert fren sonucu siyah izler bıraktı.,gerçek,İz bırakmak,Zero-shot
"Tatilciler, manzarayı tam olarak görebilmek için otelin çatı katının üstüne çıkmak için özel izin aldılar.",gerçek,Üste çıkmak,Zero-shot
"Bahçede çiçekleri sularken, üstüne sıçrayan suyu üstünden atmak için hızla içeri girdi.",gerçek,Üstünden atmak,Zero-shot
"Bel ağrısından şikayetçi olan adam, egzersizler sırasında beline gereksiz ağırlık vermekten kaçındı.",gerçek,Ağırlık vermek,Enhanced-prompting
Sınıfta arkadaşlarımın yanında oturabilmek için çabucak bir yer aldım.,gerçek,Yer almak,Zero-shot
"Resim öğretmeni, fırçaları boyaların yanına koymadan önce uçlarını eliyle düzeltti.",gerçek,El koymak,Zero-shot
"Tırmanış grubu, ipi sıkı bir şekilde bağladı ve zorlu dağ yolunda güvenle ilerlerken sık sık durmak zorunda kaldı.",gerçek,Sıkı durmak,Enhanced-prompting
Restoranda masamıza ekstra sandalye ekletebilmek için geniş bir yer almamız gerekiyordu.,gerçek,Yer almak,Zero-shot
"İşçi, duvara yeni bir raf monte etmek için matkaba el koydu.",gerçek,El koymak,Enhanced-prompting
"Ambulans şoförü hızla ilerlerken paramedik, hasta kadının nabzını tutmaya çalıştı.",gerçek,Nabzını tutmak,Zero-shot
"Elif, zemindeki cam kırıklarını dikkatlice ele alarak çöp kutusuna attı.",gerçek,Ele almak,Zero-shot
"Teknoloji parkına bağlantı sağlayacak yeni bir yol açmak için kamyonlar, asfalt dökmeye başladı.",gerçek,Yol açmak,Zero-shot
Eski fotoğrafları karıştırırken ninenin gençlik yıllarına ait bir albüm ortaya çıktı.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Dikkatlice yürüyen çocuk, su birikintisine parmağı ile basmak için eğildi.",gerçek,Parmak basmak,Enhanced-prompting
"Yolda yürürken, adam su birikintisinin üzerinde durdu ve yanından geçen arabaların sıçrattığı suya dikkat etti.",gerçek,Üzerinde durmak,Zero-shot
"Sel sonrası çamurla kaplanan ana arterdeki yol, iş makineleri tarafından temizlenerek tekrar açıldı.",gerçek,Yol açmak,Zero-shot
"Araştırmacı, arşiv kutusunu eliyle açıp eski belgeleri dikkatle inceledi.",gerçek,El açmak,Zero-shot
"Mutfakta yeni bir buzdolabı için yer açmak adına, eski mutfak masasını balkona vererek ferah bir mutfak elde etmeye çalışıldı.",gerçek,Yer vermek,Enhanced-prompting
Tatil çantalarımızı arabanın bagajında valizlere yer vermek için düzenledim.,gerçek,Yer vermek,Zero-shot
"Konser biletlerini almak için gişeye gelen genç, biletleri alabilmek için önce hesap vermek zorunda kaldı.",gerçek,Hesap vermek,Enhanced-prompting
"Öğle tatilinde, kravatını üstünden atmak için adeta fırsat kolluyordu.",gerçek,Üstünden atmak,Zero-shot
"Küçük kardeşim, kutunun üstüne çıkmak için çabaladı ancak başaramadı.",gerçek,Üste çıkmak,Zero-shot
"Yarışın son düzlüğünde, atlet öne geçmek için ekstra bir çaba sarf ederken, seyircilerden yükselen çığlıklarla birlikte başa geçmeyi başardı.",gerçek,Başa geçmek,Enhanced-prompting
"Hasan, kutudaki bilyeleri tezgaha sayıp dökerek düzenlemeye başladı.",gerçek,Sayıp dökmek,Enhanced-prompting
"Etkinlikte, katılımcılar zombi istilasını canlandırmak için zombi rollerini oynamak için makyaj yaptılar.",gerçek,Rol oynamak,Zero-shot
"Sporcular, tartı aletinin üzerinde durarak kilolarını kontrol ettiler.",gerçek,Üzerinde durmak,Zero-shot
"Dedektif, katilin zamanı nasıl öldürdüğünü anlamaya çalışıyordu.",gerçek,Zaman öldürmek,Enhanced-prompting
Çocuklar kum torbalarına ağırlık verdikçe oyun alanı daha eğlenceli hale geldi.,gerçek,Ağırlık vermek,Zero-shot
Oyun alanında çocuklar sürekli birbirlerini geçmek ve sıranın başa dönüp tekrar oynamak için hızlarını artırdılar.,gerçek,Başa geçmek,Zero-shot
"Açık hava sinemasında, filmin ana karakterinin rolünü oynamak üzere seçilen aktör, seyirciler tarafından büyük ilgiyle karşılandı.",gerçek,Rol oynamak,Enhanced-prompting
"Ormanda yürüyen grup, çamurlu yolda ayak izleri bıraktı.",gerçek,İz bırakmak,Zero-shot
"Koşu parkurunda, atletler yorulan arkadaşlarını geçmek ve öne başa çıkmak için son hızlarını kullandılar.",gerçek,Başa geçmek,Zero-shot
Ayvayı kesip yemeği hazırlamak için pişirmeye başladım.,gerçek,Ayvayı yemek,Zero-shot
Konservenin kapağını eliyle açmaya çalışırken biraz zorlandı.,gerçek,El açmak,Zero-shot
Çocuklar bahçede doktor rolünü oynamak için bir araya geldi.,gerçek,Rol oynamak,Enhanced-prompting
"Çocuk, kum havuzunda oyuncak kamyonunu ileri süre süre eğlendi.",gerçek,İleri sürmek,Zero-shot
Gözlerimi yumdum ve kulaklıklarımdan yükselen müziğin tadını çıkardım.,gerçek,Göz yummak,Enhanced-prompting
"Bahçede havuzun yanına şezlongları yer vermek, güneşlenme açısından ideal oldu.",gerçek,Yer vermek,Zero-shot
"Uzmanlar, dağlık alanda kaybolan dağcılara ulaşmak için geçit vermez ormanlık alanda bir yol açmak zorunda kaldı.",gerçek,Yol açmak,Zero-shot
Şehir merkezindeki yeni alışveriş merkezine ulaşım sağlamak için birkaç sokak genişletilerek yol açıldı.,gerçek,Yol açmak,Enhanced-prompting
"Gece vakti eve dönerken bir soyguncunun, zamanında müdahale edilmezse birini öldürmek üzere olduğunu fark ettim.",gerçek,Zaman öldürmek,Zero-shot
Konserde en iyi görüş açısını yakalamak için kalabalığın önüne birkaç adım atıp cep telefonumu havaya atmıştım.,gerçek,Adım atmak,Zero-shot
Basketbol potasına yeni file takabilmek için merdivenle üste çıkmam zorunlu oldu.,gerçek,Üste çıkmak,Enhanced-prompting
"Reçetedeki ilaç isimlerinin altını çizmek, eczacının görevlerinden biridir.",gerçek,Altını çizmek,Zero-shot
Yüksekten atlarken inişimi sıkı bir şekilde kontrol etmeye çalıştım ama yine de ani bir şekilde durmak zorunda kaldım.,gerçek,Sıkı durmak,Zero-shot
"Matematik sınavına çalışırken, defterden yanlış işaretlediğim problemleri silmek zorunda kaldım.",gerçek,Defterden silmek,Zero-shot
Dağın dik yamacına tırmanırken karşı tepeye çıkmayı başardık.,gerçek,Karşı çıkmak,Zero-shot
"Acil serviste çalışan doktor, hastanın nabzını tutmak için bileğine dokundu.",gerçek,Nabzını tutmak,Enhanced-prompting
Sahildeki cankurtaran kulesine gözetleme yapabilmek için üste çıkmak gerekiyordu.,gerçek,Üste çıkmak,Enhanced-prompting
"Zaman her şeyin ilacıdır, ama bazı yaraları öldürmek için yetersiz kalır.",gerçek,Zaman öldürmek,Enhanced-prompting
"Nehir kenarında yürüyüş yaparken, bir su samuru suyun yüzeyine ortaya çıktı.",gerçek,Ortaya çıkmak,Zero-shot
Bugünkü yemeğimizde yanında ayva püresi servis edilecektir.,gerçek,Ayvayı yemek,Zero-shot
"Maç sırasında, futbolcu topu kaparak rakiplerini geçmek ve sahanın başa kısmına ulaşmak için sprint attı.",gerçek,Başa geçmek,Zero-shot
Havaalanına giden eski yol bakım çalışmaları sırasında genişletilerek yeniden açıldı.,gerçek,Yol açmak,Zero-shot
"O, zamanı dize getirerek kazanmak için adeta bir savaşçı gibi mücadele ediyordu.",gerçek,Zaman kazanmak,Enhanced-prompting
"Gemi kaptanı, güverte üzerinde durarak ufku gözlemledi.",gerçek,Üzerinde durmak,Enhanced-prompting
"Bahçıvan, çiçek dikimi için sabah erkenden kollarını sıvadı ve çapa ile toprağı işlemeye koyuldu.",gerçek,Kolları sıvamak,Enhanced-prompting
"Bisiklete binerken bir anlık dengesizlikle, üzerinden atladığı çukur onu şaşırttı.",gerçek,Üstünden atmak,Enhanced-prompting
Yıllık festival coşkusuyla tüm halk sabah erken saatlerde meydana geldi.,gerçek,Meydana gelmek,Zero-shot
Konser salonunda ses sistemine yakın bir yer almak istedim.,gerçek,Yer almak,Zero-shot
Arkadaş grubumuz içerisinde lider rolünü oynamak her zaman zordur.,gerçek,Rol oynamak,Zero-shot
"Maraş dondurmacısı, dondurma kabını usta elleriyle açarak müşterilere servis yapmaya başladı.",gerçek,El açmak,Zero-shot
"Bahçivan, çiçek tohumlarını sayıp bahçedeki çukurlara döktü.",gerçek,Sayıp dökmek,Zero-shot
Piknik tepsisini öne sürerek herkesin rahatça ulaşabileceği hale getirdi.,gerçek,Öne sürmek,Zero-shot
"Yağmurlu bir günde kaygan zeminde, sıkı adımlar atarak yürürken birden durmak zorunda kaldım çünkü önümde bir su birikintisi belirmişti.",gerçek,Sıkı durmak,Enhanced-prompting
"Yürüyüş parkurunda koşarken ayaklarım, çamurlu zeminde net izler bıraktı.",gerçek,İz bırakmak,Enhanced-prompting
"Gönüllüler, parkı temizlemek için kollarını sıvayıp çöp toplama araçlarını dağıttılar.",gerçek,Kolları sıvamak,Enhanced-prompting
"Dağcı, tırmanış sırasında ağır çantasını daha rahat taşıyabilmek için üstüne almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
İnşaat alanına yeni makineyi ortaya koyarak çalışmaların daha hızlı ilerlemesini sağladı.,gerçek,Ortaya koymak,Zero-shot
"Çocuk, deniz kıyısında topladığı deniz yıldızlarını bir kutuya koydu ve kutuyu üstüne alarak ailesinin yanına koştu.",gerçek,Üstüne almak,Zero-shot
"Yatak odasını yeniden dekore ederken, abajura komodinin üzerinde yer vermek zorunda kaldım.",gerçek,Yer vermek,Zero-shot
"Elleriyle kıskaç kullanarak, sıkışmış teneke kutuyu açmak için uğraştı.",gerçek,El açmak,Enhanced-prompting
"Mürekkep lekesini temizlemeye çalışan adam, bir yandan da eliyle çekmeceyi açmak için uğraşıyordu.",gerçek,El açmak,Enhanced-prompting
"Kazanmak için gereken çabayı gösterirsen, zamanla başarı senin olacak.",gerçek,Zaman kazanmak,Enhanced-prompting
Çocuk parkta scooterını ileri sürerken yüksek sesle kahkaha attı.,gerçek,İleri sürmek,Enhanced-prompting
"Yelkenci, rüzgarın zamanında değişimini doğru okuyarak yarışı kazandı.",gerçek,Zaman kazanmak,Zero-shot
Kutlamak için salona ortasına büyük bir doğum günü pastası koydu ve herkesi etrafına topladı.,gerçek,Ortaya koymak,Zero-shot
Otobüste yer bulduk ve bavulları oraya almamız gerekiyordu.,gerçek,Yer almak,Enhanced-prompting
"Toplantı sırasında, katılımcılar öneri formlarını masanın ortasına atmışlardı.",gerçek,Ortaya atmak,Enhanced-prompting
"Futbol topunu alıp hızla sahaya koşarken, arkadaşları onu dikkatle ele geçirip maça başladılar.",gerçek,Ele almak,Enhanced-prompting
"Ahmet, matematik defterinden yanlış yazdığı denklemleri silmek için hemen silgisini kullandı.",gerçek,Defterden silmek,Enhanced-prompting
"Evin önüne geldiğinde, ağır paltosunu üstünden atmaktan başka bir şey düşünemiyordu.",gerçek,Üstünden atmak,Zero-shot
Kapıyı eliyle açmak için biraz daha yaklaştı.,gerçek,El açmak,Enhanced-prompting
"Avcı, ormana gizlice girerken dikkatsizce dallarda kırıklar ve yerde izler bıraktı.",gerçek,İz bırakmak,Enhanced-prompting
"Tamirci, masasındaki arızalı elektronik cihazları bir bir ele alarak tamir etmeye başladı.",gerçek,Ele almak,Zero-shot
Yeni gelen kitap kutularını açmak üzere kütüphaneci kollarını sıvadı ve makası hazırladı.,gerçek,Kolları sıvamak,Zero-shot
Sirk gösterisini izlemek için kalabalıklar erkenden meydana geldi.,gerçek,Meydana gelmek,Zero-shot
"Sahne sanatları kursunda genç bir kadın, Juliet rolünü oynamak için duygusal yoğunluk gerektiren sahneleri tekrarladı.",gerçek,Rol oynamak,Enhanced-prompting
Arkadaşım eski şiirlerini görmemem için hızla defterden silmek istedi.,gerçek,Defterden silmek,Enhanced-prompting
"Pasta kutusunu titrek elleriyle almaya çalışan kişi, sonunda başardı.",gerçek,Ele almak,Enhanced-prompting
"Neşeli bir oyun sırasında çocuklar ""bakamayacağın yerde saklanacağım"" dedi ve gözlerini yumup saymaya başladı.",gerçek,Göz yummak,Enhanced-prompting
"Bahçıvan, fidanları gübrelemek için önceden saydığı organik gübreyi toprağa döktü.",gerçek,Sayıp dökmek,Zero-shot
Karşı yamacı görebilmek için yüksek bir tepeden çıkmak istedim.,gerçek,Karşı çıkmak,Enhanced-prompting
"Okul müsameresinde, Ali piramitlerin yapımını anlatan sahnede Firavun'un rolünü oynamak için altın renkli bir taç taktı.",gerçek,Rol oynamak,Zero-shot
"Anne, alışveriş arabasındaki çantaları tek tek üstüne alarak aracına yerleştirdi.",gerçek,Üstüne almak,Zero-shot
Hatalı yazdığım işlemi defterden silmek için hemen bir silgiye ihtiyacım oldu.,gerçek,Defterden silmek,Zero-shot
"Animasyon karakteri tasarlamak üzere bir sanatçı, masal kitabındaki cesur prensin rolünü oynamak üzere karakterin hareketlerini çizdi.",gerçek,Rol oynamak,Enhanced-prompting
"Araba, çamurlu yolu geçerken arkasında lastik izleri bırakmıştı.",gerçek,İz bırakmak,Enhanced-prompting
"Ormanın derinliklerinde, avını öldürmek için uygun zamanı bekleyen bir kaplanın gözleri parladı.",gerçek,Zaman öldürmek,Zero-shot
"Hayvanat bahçesindeki gösteride, papağanın gözlerini yummak için öğretilen numarasını izledik.",gerçek,Göz yummak,Zero-shot
"Murat, deniz kenarında kayanın üzerinde durarak dalgaları gözlemledi.",gerçek,Üzerinde durmak,Zero-shot
Karnından üzerine dökülen suyu silkelemek için hızlıca üzerinden atladı.,gerçek,Üstünden atmak,Enhanced-prompting
Bahçeye yeni dikilen ağacın üzerinde durup güneşin batışını izlemek son derece huzur vericiydi.,gerçek,Üzerinde durmak,Zero-shot
Arıza yapan uydunun üstüne çıkmak için astronotlar uzay yürüyüşüne çıktılar.,gerçek,Üste çıkmak,Zero-shot
"Yoga yapan birey, denge egzersizleri sırasında matın üzerine parmaklarını sertçe basmak zorunda kaldı.",gerçek,Parmak basmak,Enhanced-prompting
Çocuklar bahçede koşuştururken toprakta minik ayak izleri bıraktılar.,gerçek,İz bırakmak,Zero-shot
"Orman içinden köye yeni bir yol açmak üzere çalışanlar, sabahın ilk ışıklarıyla birlikte işe koyuldu.",gerçek,Yol açmak,Zero-shot
"Pencereyi silmeye başlamadan önce, kollarını sıvayan çalışan, temizlik malzemelerini yanına aldı.",gerçek,Kolları sıvamak,Enhanced-prompting
"Savunma oyuncusu, rakibinin sıkı markaj altında kaldığını gördüğü anda topu durdurdu ve pasını verdi.",gerçek,Sıkı durmak,Enhanced-prompting
Misafir odasına yeni bir çalışma masası yer vermek için eski divanı kaldırmak zorunda kaldık.,gerçek,Yer vermek,Zero-shot
"Festivalde, kalabalığı geçmek ve konser alanının en başa kısmına yaklaşmak için grup hızla ilerlemeye başladı.",gerçek,Başa geçmek,Zero-shot
"Mağaza yöneticisi, promosyonda satılan ürünlerin günlük hesabını muhasebeye verdi.",gerçek,Hesap vermek,Zero-shot
"Kutuları taşırken, elindekilerin üstüne başka bir kutu daha almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
Kutunun içinden bir el feneri ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
"Müdür, çalışanlara projenin maliyet hesabını vermek için bir toplantı düzenledi.",gerçek,Hesap vermek,Zero-shot
"Parkta köpeğini gezdiren yaşlı adam, onu öne doğru sürmek için tasmayı sıkıca tuttu.",gerçek,Öne sürmek,Enhanced-prompting
Ormanda yaralanan arkadaşımın nabzını tutarken bir yandan da yardım çağırdım.,gerçek,Nabzını tutmak,Zero-shot
Amatör tiyatro topluluğu yeni senaryoda çeşitli rolleri oynamak için haftalarca prova yaptı.,gerçek,Rol oynamak,Zero-shot
