category,id,idiom,submission
literal,0060,足が速い,小生の方が<足が><速いので>駅までに三百人位は追い抜くが、後ろからなのでぶつからないように歩いていく。
literal,0060,足が速い,左の写真に写っている青い光はおそらくＴａｉｄａｓがかけている、<足が><速くなる>Ｂａｒｄスペルです。
literal,0060,足が速い,それは、明るく前向きなキャラクターや運の強さによるのでも、そのプレーが特に美しいからでもなく、単純に、<足が><速くて>肩が強ければ、一流選手でなくてもメジャーで「何とかやっていける」という事実を具体的に示したということによる。
literal,0060,足が速い,「ストッパーに永山で波戸を外に出した方が攻められると思うんだけどでも、そうすると、ＤＦに<足が><速い>やつがいなくなっちゃうんだよな。」
literal,0060,足が速い,君は私に似て<足が><速くないから>徒競走の練習の時に思っていたことが歌になってしまったんだね・・・。
literal,0060,足が速い,背が小さくって、みんなの方が<足が><速いし、>喧嘩しても負けそうだし、僕もやっぱり、運動苦手。
literal,0060,足が速い,<「足が><速いのと>練習が厳しいということが。頑張ります。１年でも長く野球ができるように頑張っていきたいです。目標は巨人の工藤投手。１人で行くより２人で行く方が不安が少ないと思うので嬉しいです」。
literal,0060,足が速い,小脛もまた<足が><速く、>ふしぎなことに、権田栗毛の後を走ってついて行くことができたのでした。
literal,0060,足が速い,佐藤選手に「どんな物を食べたら<足が><速くなりますか」と>聞いたら「肉だけでなく、野菜も食べること」と答えてくれました。
literal,0060,足が速い,両外野手と比べ<足が>非常に<速い>ため積極的に盗塁すればシングルヒットでも二塁打と同じような感じになります。
literal,0060,足が速い,速いテンポでボールをまわされれば、如何に<足が><速くても>競り合いに持ち込むのは難しくなる。
literal,0060,足が速い,「幼い頃から<足が><速かった>吉村は中学で陸上部に所属し、市の大会で走り幅跳びで優勝したこともあった」「美人でモテたから、自分の学校の男子生徒と他校の男子生徒が吉村を取り合ってケンカしたことも」
literal,0060,足が速い,ＭＵ−６がさんざん迷って疲れていたのと、彼女の<足が><速い>こともあって大体同じような距離を保ってしばらく歩いていくことに。
literal,0060,足が速い,入山料を払いますとライフルを担いだガイドが付きますが、こいつがヤタラと<足が><速いのです。>
literal,0060,足が速い,エサ取りがアジの場合、<足が><速いので>普通にコマセをまいていると、辺り一面が全部アジになってしまいます。
literal,0060,足が速い,同選手は<足が><速く、>しかも決定力があり、オールスター以来やや不調の播戸選手とレギュラーを争うこととなるかと思います。
literal,0060,足が速い,ようやく穂高山荘が見えたとき、登頂を済ませたＡコースの人たちが手を振ってくれているのが目に入り自然と<足が><速くなる。>
literal,0060,足が速い,中の日本庭園のたけのこにはアイテムが・・・奥座敷にいるゴエモンは<足が><速いので>ダッシュフープを使って体当たりしてからゲッチュ！
literal,0060,足が速い,７２０件の短冊が集まり、「電車に乗り遅れないくらい<足が><速くなりたい」と>いう現実的な願いから「浴衣を着て二人で花火を見に行きたいな」「記憶の陰に埋もれてしまう前にもう一度あなたに逢いたい」など結構ロマンティックなものまで出てきています。
literal,0060,足が速い,僅かなダメージでも理性を失い、その攻撃力は確実に一般人を葬り、一般人より<足が><速くて>行動回数が多く、しかもＳｕｐｒｅｍＣｌｅａｖｅを持っているＦｒｅｎｚｉｅｄＢｅｒｓｅｒｋｓｅｒ
literal,0060,足が速い,前者→ランナーの<足が><速くない>場合、後者→ランナーの<足が><速い>場合、に基本的に用いられる作戦。
literal,0060,足が速い,しかし、天気の方が<足が><速く、>ルアーを２、３回流すうちにはっきりと落雷の音が響くように鳴りました。
literal,0060,足が速い,「…ふふっ。毎年イチゴをかすめ取るのに、全力を尽くしてたから…。だから名雪は、<足が><速くなったのかしら？」>
literal,0060,足が速い,逃げてはいたけれど、あっちの方がやや<足が><速いらしく、>徐々に追いつかれ３発殴られて死亡。
literal,0060,足が速い,ライガ「なら、行こうぜ。闇の柱に…。カゲモンも…奴らから逃げ切って、そこに向かってるだろ…あいつは<足が><速いからな…。」>
literal,0060,足が速い,”と言いい続けながら逃げるのですが、いくら<足が><速くても、>川の水の上は走れません。
literal,0060,足が速い,<足が><速い>ことと強肩であるということから、翌１９８６年途中に外野へ正式にコンバート。
literal,0060,足が速い,実はＦローズには戦闘中の移動ルールがないので適当に判断するしかないのだが、能力値に比例して移動できるとするならそれくらい相手は<足が><速いのである。>
literal,0060,足が速い,また、敵は航空機で<足が><速く、>予想外の場所に移動したりもするので、出来るだけ移動力が高い方が良いでしょう。
literal,0060,足が速い,「よく『見張りは前１割、後ろ９割』と言うが、明日の本番前に改めて言っておく。６時、つまり真後ろは見ても無駄だ。陸軍機の方が<足が><速いのだから、>６時に付かれてから逃げようとしても想定撃墜を食らうだけだ。『６時に付こうとする相手を見張れ』後ろを見ると言うのはそう言うことだ」
literal,0060,足が速い,「あーあ、これだから、素人は困るのよね。いいっ、あたしたちはネルフに遊びに行ってるわけじゃないのよ。ネルフでいろいろな訓練を受けているの。だから、昔に比べてシンジの運動能力はかなり上がってるわっ。昔はあんたの方が<足が><速かったかもしれないけど、>今はシンジの方が上よっ！」
literal,0060,足が速い,例えば、ボランチはガチガチタイプ、サイドは<足が><速い、>トップはひとりは背が高くて、もうひとりは<足が><速いと>いうふうにタイプがはっきりしている。
literal,0060,足が速い,何かスポーツをやり遂げたいと思っていたし、<足が>ちょっと<速かったのも>あって陸上部に入った。
literal,0060,足が速い,しかし、いつ崩れてもおかしくない氷柱群の下を通過しなければならないときは、疲れていようが<足が>自然と<速くなる。>
literal,0060,足が速い,ところで、小次郎さん四国の人は<足が><速いって、>思っているんだね・・・本当にそうなのか、私にはデータがないのでわからないんですけど・・・そうなのかなあ？
literal,0060,足が速い,小野　「例えば、<足が><速いだけの>奴、パワーだけの奴。そういった、バランスは悪いけれど、何か１つ飛び出たモノを持った連中が集まって、最高のチームを産み出す。そんな風に劇団を持って行けたら、と」
literal,0060,足が速い,「だって、お母さんの子供の頃の話だけれど、水泳競技では学校で優勝し、東京大会でも第二位になったくらいですもの。幸ちゃんのお母さんだってなかなかの運動選手だったのよ。だから、幸ちゃんも<足が><速いし、>テニスも上手なのよ」
literal,0060,足が速い,サンソン、ひょいと新しい帽子を取り出だしてはカニを挑発「くやしかったら追いついてみやがれ~~」・・・なんとカニ、見かけによらず<足が><速いぞ！>
literal,0060,足が速い,結局、ボールの出所が一杯ある、あるいは、<足が><速い>チームというのは、コンサだけではなく、どのチームにとっても嫌な相手であり、コンサが強くなるには、このようなチームを目指さなくてはならない、ということでもあるわけで。
literal,0060,足が速い,沖に雨雲があり、ドンドン近づいてくるのを確認…もと来た道を急いで歩き出すのだが、ここで数枚・あそこで数枚…なかなか<足が><速くならない。>
literal,0060,足が速い,ほんとここのＢＢＳは<足が><速いので、>２０日の書き込みがあっと云う間に見えなくなってしまいますので再度アピールします！
literal,0060,足が速い,あっさり言えば、人格とテストの点に相関関係は無いと私は思いますし、ほとんど”<足が><速い>奴は人格が歪んでいる”というのと同じレベルの言い掛かりだと思います。
literal,0060,足が速い,分かりません・・・特徴は、黒くて触覚も結構長くて、<足が><速いです・・・>いつも、ティッシュで殺してはいるのですが、どこに潜んでいるのかも、分からない状態です。
literal,0060,足が速い,安価で主戦力となる「歩兵」、<足が><速く>機動戦に向いた「騎兵」、遠距離から相手を狙う「弓兵」、などを前衛に配し、
literal,0060,足が速い,「理由その１。いくらあんたでも、一度に相手にできるのは４、５頭がせいぜい。理由その２。あたしの<足は>オオカミより<速くない。>わかる？」
literal,0060,足が速い,それにしても日本から持ってきた温度計は、ことごとく壊れて使いものにならなかったとのこと、試合では、オマーンの選手は足が長いせいなのか、キックのルールを守らないのか、とにかくタックルをずい分効率的にかけられたこと、オマーン選手はキック力があり、<足が><速く、>長いパスをよく使うこと、主審が神経質な程にプッシングやスローインの時の足あげの反則をとったこと、等々予期せぬ色々のことを学んだことと思われます。
literal,0060,足が速い,吉田投手は会見で<「足が><速いのと>練習が厳しいということが。頑張ります。１年でも長く野球ができるように頑張っていきたいです。目標は巨人の工藤投手。１人で行くより２人で行く方が不安が少ないと思うので嬉しいです」。
literal,0060,足が速い,まあ、細かいところは口伝と根気になるしかないのですが、とどのつまりがひたすら走っていたので結構<足が><速くなりました。>
literal,0060,足が速い,他の班は花をよく見てきたようでしたが、私の班は、皆<足が><速く、>花よりも歩くのが好きなようで、予定になかった三条の滝まで行って来ました。
literal,0060,足が速い,前の作品よりＡＹＡの<足が><速くなってるし、>動物実験室にあるコーラ飲んだりリンゲル液飲んだりＡＹＡのはちゃめちゃ度合いが高くなってるのが良い
literal,0060,足が速い,飛び抜けて<足が><速いのは>もはや公認であるそうで、本人は綱引きとか玉入れとかいう競技にも出たかったらしいのだが、一人４つまでしか掛け持ち出来ないとかで、点数を稼げる競技にばかり回されてしまったらしい。
literal,0060,足が速い,サバンナの世界では、ライオンが食べたい動物はみんな、彼らより<足が><速いか、>頭がいいから捕まえられないの。
literal,0060,足が速い,人間の筋肉の質は生まれつきのもので、それによって<足が><速かったり>遅かったりしますよね。
literal,0060,足が速い,<足が><速くて>ドリブルが上手くてフリーキックも蹴れてしかもヘディングも強いサッカー選手のようだ。
literal,0060,足が速い,最終的には山の洞窟到達がミッションなんだけど、初期出撃ユニットは固定されててしかも全部が<足が><速いとは>言えず。
literal,0060,足が速い,木村捕手について達川監督は「スカウトの話を聞きますと、<足が><速くて>バッティングがいいということで、一番心配していたキャッチングも非常にいいということで、楽しみにしています。私も捕手出身ということで、いろんなことがありましたら色々話し合って頑張っていきたいということですね」。
literal,0060,足が速い,んー、もちろんさっきも言った様に集中力を切らさないっていう部分もありますし、もう一つ上のランクで４０本というのと、さっき言いました様にトレーニングしてみてね、結局<足が>全然<速くなってるって>いうのも見せたいですしね
literal,0060,足が速い,一応、運動会は見てましたが、ハッキリと覚えてない罠　真希ちゃん以外だと…里田まいの<足が><速いとか、>亜弥や粉まみれになっていてかぁいかったとか、美貴ティが客席盛り上げていたとか、愛ちゃんがこっち方面に手を振っていたので誤爆気味に振りかえしたりとか、その横にいた小川に勢いで叫んでみたりとかそれくらいしか覚えてなかったりするかもしれません。
literal,0060,足が速い,昔は別に＊＊＊の大きさとかでなく、また、優しさよりも<足が><速いとか、>かわいいとか、勉強ができるとかそういうぐらいしか、魅力として感じられてませんでした。
literal,0060,足が速い,しかし相手の<足が><速く、>簡単に追いつけないと見た三都主はディフェンスラインの手前で突如失速、相手をフリーな状態にしてしまった。
literal,0060,足が速い,一斉に車の所まで移動…ＳＷＡＴのメンバーは<足が><速い…>俺はついていくだけでやっとだった。
literal,0060,足が速い,アロハシャツさんの質問ですが、ミッターマイヤー艦隊は機動力に優れた艦隊編成で<【足が>非常に<速く、>疾風のようだ】ということです。
literal,0060,足が速い,ボールを自由に操れるようになっている彼は、「あいつは<足が><速い」>△△い弔篭??未一緒のチームになりたい?叛鎖静〓砲眄〓垢掘?鷽余里?〓鬚任?襪茲Δ砲覆蝓▲僖垢竜蚕兒愼海忘播?併?〓魴泙┐泙后?
literal,0060,足が速い,殴り返されたダメージ量を見て尻をまくって逃げようとするが、モンスターの<足が><速く、>即殺される。
literal,0060,足が速い,「あの子は九九できないけれど町内で一番<足が><速い」とか、>個性を認めてやれる教育現場であってほしい。
literal,0060,足が速い,仕度をして登り始める、先行のハイカーの後に付いて行く、<足が><速い>人たちだ、付いて行けない、途中で彼らはアイゼンを付けているので、お先にと山頂へ、雪は昨日降った様で新雪が１０ｃｍ程ある、少し湿雪ぽいがスキー滑降に支障無いだろう、山頂で軽食を取ってダウンヒル開始となる。
literal,0060,足が速い,というか、ズゴックＥの方が<足が><速いので、>パイロット搭乗のズゴックＥが２スタックが局地戦に突入。
literal,0060,足が速い,１こぶラクダは<足が><速いんだって、>２こぶラクダは中国やインドに多いが、体が大きく重量が運べる
literal,0060,足が速い,：遊びというのではなく、小学生のころから<足が><速く、>リレーの選手に選ばれていましたね。
literal,0060,足が速い,例えば、新人隊員の土井は、消火能力は低いが<足が><速く、>人命探索や遠隔地でのとりあえずの消火に役立つ。
literal,0060,足が速い,奥寺ＧＭの売り物は<「足が><速い」>「左からのセンタリング」「ドリブル突破」ですが、移籍当初はびびってパスばかり出していたそうな。
literal,0060,足が速い,足速ｎｅｔ野球・サッカー・ラグビー・アメリカンフットボール・バスケットボール・ソフトボールなどの選手ｗ導者のための<「足が><速くなる>こと・速く走ること」「スピード」「瞬発力」を中心としたトレーニングＫ方法
literal,0060,足が速い,スピード能力も１１~１３歳の頃に最も発達するから、<足が><速くなりたい>子は、この時期にしっかり練習してね。
literal,0060,足が速い,なんでも、きょうの「トリビアの泉」で、「１２球団のマスコットの中で一番<足が><速いのは>誰？」という「種」が取り上げられるとの事。
literal,0060,足が速い,ただ、<足が><速いと>思われる、リードが大きいなどのランナーは、ピッチャーに盗塁を警戒されてしまいますので、
literal,0060,足が速い,例えば、日々走り込みをして<足が><速くなったとか、>毎日数学書を読み漁って微積が思うままに出来るようになった、というのものです。
literal,0060,足が速い,福西はもう少し<足が><速かったらと>思わないでもないけれど，それは言っても仕方のないことだ。
literal,0060,足が速い,フルカウントでスタートを切っていたこともあり、１塁ランナーのマクレーン選手の<足が><速く>セーフ、
literal,0060,足が速い,中１の長男は、小さい頃から<足が><速かったわけでもないのに、>去年の運動会の時に見違える走りをしていて、私を驚かせた。
literal,0060,足が速い,<足が><速い>ことを韋駄天に例えるのは、仏舎利を盗んで逃走した捷疾鬼を追って捕まえたという神話に基づいている。
literal,0060,足が速い,<足が><速くなりたい>人はしっぽから、おもいっきり、がぶり・・」これが正しい食べ方です。
literal,0060,足が速い,しかし、そこから導き出される答えは、背が高いとか、<足が><速いとか、>計算能力があるとか、人にやさしいとか、会社員であるとかです。
literal,0060,足が速い,ヒカリは女子の中でアスカに次いで<足が><速かったので、>クラスのある女子から推薦されたのだった。
literal,0060,足が速い,お父さんもお母さんも<足が>そう<速くないのに、>子供にサッカー選手なれったって無理ですよ。
literal,0060,足が速い,山下跳びは勢いをつけて高く遠くへ飛ぶ技なんだけど、僕は<足が>そんなに<速くないので、>跳馬がどうしても苦手だった。
literal,0060,足が速い,小学生の時、足にタンポポの花の部分を塗りつけると<「足が><速くなる！」と>いう噂が大流行し、練習の時から気合いを入れて、塗りまくってました
literal,0060,足が速い,本物は元オリオンズの内野手、守備もうまいし<足も><速いし>けっこう打つし、しかし傑出したものがなかったね、今思うと。
literal,0060,足が速い,<足が><速い>ブルーシールドがたくさんいるのは欝陶しいのですが，カイの操作に慣れていれば難なくよけられるでしょう．
literal,0060,足が速い,ナムコットの野球ゲームであるファミリースタジアムのなむこすたーずのピノ選手の<足が>滅茶苦茶<速かったのは>ここが元ネタであると思われます
literal,0060,足が速い,思ったより相手の<足が><速い――>逃げ足なら誰にも負けない自信があったのだが、それは寮内だけのようだった。
literal,0060,足が速い,「かつて大阪の人は歩くのが早いと思っていました。とにかくせっかちで、<足が><速い。>私なども、大阪の街を歩いていると、いつも追い立てられるようで、何となくせわしい気がしたものです。ところが、久しぶりに大阪に戻ってきて気が付いたことは、大阪の人たちの歩くスピードが非常に遅くなったことです。私から見ると、とろとろ、もたもた歩いているような気がしてなりません」。
literal,0060,足が速い,<足が><速いが、>あまりにも速過ぎて逆に操作が難しくなっているので、その意味でも操作の練習にはいいかもしれないが…。
literal,0060,足が速い,「胴体は健夫のものがいいな。健康で頑丈だ。まずは、右手から行こうか。<足は>健夫の方が<速いだろうが、>充君、君の手の方が器用そうだ。やはり、良い方の素材を選ばなくてはね」
literal,0060,足が速い,彼女は粟屋製薬に入社したばかりの新入社員で、進入社員が全員参加する体力測定で最も<足が><速かった>ために女子陸上部に入部させられた。
literal,0060,足が速い,その日からぼくは、多来のことを探す多来探査機になってしまったんだ……　「キカイの国」を見るのが大好きな少年と<足が><速くて>ちょっとぼーっとしている少女の淡い初恋を軸にしたファンタジック・ストーリー。
literal,0060,足が速い,コーナーバックは、<足が><速く、>クイックに動ける選手がなり、過去にはディオン＝サンダースなどの派手なプレイヤーがいます。
literal,0060,足が速い,フォワードの選手も<足が><速く、>全員がいっきに攻めてくる攻撃態勢に、ＲＪＣ古河はやや押され気味の展開となった。
literal,0060,足が速い,コンサドーレのＤＦに入る３人は、上背もありヘティングにも強く、その点では評価できるのですが、<足が>それほど<速くありません。>
literal,0060,足が速い,韓国とかイランとかにはサイドに<足が><速く>突破力のある選手がおるから彼らと戦う時には守備がうまいボランチと守備が確実なＤＦを入れて欲しいです。
literal,0060,足が速い,「あたし達も結構急いで走ったんだけどねぇ。全然追いつかないの。シンち　ゃんって以外と<足が><速いの>よねー」　その言葉にアスカは戸惑った。
literal,0060,足が速い,そういう理屈が全て当てはまるのならば、<足が><速くなりたければ>チーターを食う、力持ちになりたければゴリラを食う、絶倫になりたければオットセイを食う、仮面ライダーになりたければバッタを食う、コンパでうまくいけばその日のうちに食う、なんとなく雰囲気に流されて「うふっ、この人だったら食べられてもいいわ」と速攻で食われる、どうしても食いたかったがまんまと逃げられて「この、あばずれめ」と負け犬のごとくほざいてその夜白い涙を流す。
literal,0060,足が速い,だが、その少年の<足が><速いのな>んの、わたしはヘッドライトの明かりを頼りに歩くが、わたしの前３メートルのところを歩いている少年の足元は真っ暗なのである。
literal,0060,足が速い,ギーブル君よりもさらに<足が><速いと>思えるキングベヒは、縦横無尽に走り回りながら大暴れ。
literal,0060,足が速い,<足が><速くない>ドゥンガは、ある意味では、読み、リーダーシップ、ファイティングスピリットだけで世界の頂点を極めた男だともいえます。
literal,0060,足が速い,<足が><速くて>ランナーに出すと煩いですし、叩き付けての内安打もある、それに加えて粘っこさも出てきたら…
literal,0060,足が速い,この打者はどのコースが好きか嫌いか、どのような球種を張ってくるか、積極的に打ってくるか、チームバッティングは出来るか、<足が><速いかなどの>情報を手に入れることが出来ました。
literal,0060,足が速い,女、長い髪、３年生、<足が><速い、>食べる専門…いくつかのキーワードが、ある人物を連想させる。
literal,0060,足が速い,三都主はポジショニングに難があるものの<足が><速くて>長いのでうまく相手のボールを止める．
literal,0060,足が速い,今ここにはいないオリーブやカベルネが言うには、もともとそこまで<足が><速いわけでもなかったみたいだ。>
literal,0060,足が速い,例えば当時、マリノスの松田は　評価する人の間で、その快速ぶりを称える声も多かったが　今は別段、松田の<足が>特別に<速いと>感じる人は　そうはいないだろう。
literal,0060,足が速い,その時、ゴール前にはお世辞にも<足が><速いとは>言えないデフェンダーが２人いるだけである。
literal,0060,足が速い,<足が><速いから>外野の守備範囲が広く、鉄砲肩というほどではないが、コントロールがいいから野手としても合格点だ。
literal,0060,足が速い,<足が><速いとか、>ヘティングが強いとか、ドリブルがうまいとか、シュートが正確だとか、などなどです。
literal,0060,足が速い,裏技で、データをおかしく　するのがあって、すごい遅い奴や速い球を投げる投手や、<足が>異常　に<速い>選手を作ったような気がする。
literal,0060,足が速い,他にも逃げ道はあったのですが、その化け物は<足が><速く>すぐに追い　つかれる、近場ですぐ隠れた方がいい、とっさに判断したのです。
literal,0060,足が速い,チャオを<　足が><速くなるように>　育てると、ソニックやシャドウに似てくるという　話があります。
literal,0060,足が速い,体育なら<「足が><速い・遅い」、>音楽なら「誰が聞いても歌が上手い・音痴」というのがはっきりしていますが、美術は感性の問題もありますから。
literal,0060,足が速い,~ｋｏｎｏ　さまのご意見を一部拝借~　田中選手は<足が><速く>守備もあるんですが　万永以上にバッティングは駄目なんですよ。
literal,0060,足が速い,案内「まあ、私からのアドバイスとしては足の速い人をお仲間にしたほうが、役に立ってくれると思いますよ。貴方もそこそこ<足が><速いでしょう？>足が遅い武将だと、いざっという時に傍にいない可能性がありますからね。」
literal,0060,足が速い,Ｋ君は初心者であんまりうまくなかったんですが体重が落ち始めたぐらいに急に<足が><速くなって>チームに欠かせない存在になったんですがその後２度骨折してかなりの時間を棒に振りました。
literal,0060,足が速い,確かに<足が><速い>選手はなんとなく守備が上手そうで、バットを当てるのも上手い選手が多いかもしれませんが・・・。
literal,0060,足が速い,ただ、一度だけ　プロトコル違反がありましたが、幸いに機関員の<足が><速かったので>早期除細動により社会復帰できました。
literal,0060,足が速い,ベイトがイワシからサンマに変わっており前回よりもナブラの<足が><速く>ノーフィッシュで終わりました。
literal,0060,足が速い,順位をつけるのが悪いという人もいるが、頭が良い悪いを評価して良くて、<足が><速いのは>してはいけないというのはわからない。
literal,0060,足が速い,おまけに、シンホンを乗せた車を必死で追いかけるミンジを見ながら「車は止めなくていい。出発できなくなる。それより、どうだ。ミンジも<足が><速いよ」>
literal,0060,足が速い,「実は西山選手の<足は><速い」と>いうのがカープファンの定説ですが、最近はそうでもないようですね。
literal,0060,足が速い,しかも、<足が><速いから、>日本人と違って足を簡単に出してくるし、日本のミスをどんどんついてくる！
literal,0060,足が速い,「な、何塗ったの？」　「カラスウリ」　「うにゅ？」　「これを塗るとね、<足が><速くなるって>昔からの言い伝え」　「うにゅ・・・」　「はい、おしまい」　秋子さんは名雪を見上げて微笑んだ。
literal,0060,足が速い,プロ野球界で一番背が低い選手は横浜ベイスターズの田中一徳選手で身長公称１６５ｃｍですが、<足が><速くて>頑張っています。
literal,0060,足が速い,「うむ。さぁ、帰ろう」　エドガンの<足が>自然に<速くなった>一一一一　「あら、エドガン様、オーリンさん、お帰りなさい」　「マレーニ殿」　一人の女が、エドガンに声をかけた。
literal,0060,足が速い,技術を持っている者は、その技術を活かし、音楽が得意であれば、楽器を演奏し、<足が><速ければ>その足を活かすしかない。
literal,0060,足が速い,）　さかつくでしっかりと育てた選手はスペクタで使う選手よりも強く<（足が><速い）>　今まで育てるだけで試合は見るしか出来なかったチームが…強く育てても　勝てないチームが…自分で操作出来るというまさにファン涙物の作品てせあります。
literal,0060,足が速い,自分の<足が>「あまり<速くない」と>いうことで、基本ポジショニングが中途半端になりはじめている・・と感じます。
literal,0060,足が速い,一般にショート、セカンドは<足が><速いと>言われていますが、　足の遅いのショート、セカンドっていますかね？
literal,0060,足が速い,しかし、私が思うに、日本はＦＷに、<足が><速い>選手や、背が高い選手などの、ずば抜けた選手がいないので、
literal,0060,足が速い,毎日練習をしたようで、夕食の時に応援合戦は負けそうだとか、分団リレーはどうとか、誰それが<足が><速いとか>いろいろ話題がありました。
literal,0060,足が速い,「うちの場合、二塁手は気が強いので基本的にまかせる。中堅手は<足が><速いから、>ぼくが突っ込んだらカバーに回ってもらう」
literal,0060,足が速い,いつの間にか、<足が><速くなっていて>驚いたし、前は触れなかった鉄棒にも手が届いてぶら下がってるし、ああ、父親不在でも息子よ、お前は大きくなっていたのねー。
literal,0060,足が速い,彼が人間離れした体力の持ち主であることは知っているが、今日はいつもよりもさらに<足が><速く>感じられる。
literal,0060,足が速い,ほんと、幼心に<「足が><速くて>本塁打が打てる」という、それまで見たことの無かったタイプの選手の登場に心躍らされたなりよ。
literal,0060,足が速い,<足が><速くて>走力があり、高い城壁を飛び越え遠路を走破できる者を編成し”寇兵の士”と名づけます。
literal,0060,足が速い,じゃあ、この選手のなかで何が勝てるかなって思ったら、俺は<足が><速いから>スピードだと思って。
literal,0060,足が速い,立ち上がる隙を見つけることができず、そのままの形で後ろへ下がるが、<足は>美琴の方が<速い。>
literal,0060,足が速い,ワンタッチ目でボールが浮いてしまうことが多々あった他、激しくプレスをかけられたときの対応にも難があり、さらに<足も>それほど<速くない>こともあって、寄せが早く厳しいセリエＡでは容易にボールを持たせてもらえないのではないかと見られていた。
literal,0060,足が速い,っつーわけで、プレイヤーキャラよりも微妙にＤｗａｒｆの<足が><速いので、>死ぬのも時間の問題だなとか思いつつ、そのおっかけっこの後を無言で尾行していきました。
literal,0060,足が速い,文の一つ一つが言っていることはそれほど複雑ではないけど、いくらなんでも<足が><速すぎて、>ある種のリファレンスとして使う以外に使い道がないと思う。
literal,0060,足が速い,細身で<足が><速く、>勝負強い捕手として、今だったら理想の捕手に一番近いところにいたんじゃないかなぁ…
literal,0060,足が速い,タモリさん八嶋さん高橋さんこんにちはテレビでサッカーを見ていたらサッカー選手がみんな<足が><速いので>気になったのですか？
literal,0060,足が速い,体育祭ですごい<足が><速くて、>クラスのためにがんばってる彼を見て、ちょっとなんか気になるアイツに変わるわけじゃないですか。
literal,0060,足が速い,「ま、マルチ？一体どうしたって言うんだ？それにその、何かいつもよりも<足が><速い、と>いうかなんというか・・・」
literal,0060,足が速い,＋　ＶＨ遺跡まではハンターにも関わらずほぼガンだけで進んできたが、ＶＨ遺跡でモンスターの<足が><速くなったので>接近戦に切り替え。
literal,0060,足が速い,真中の黄色のジャンバーのお兄さんが追いかけていますが、馬の方がさすがに<足が><速いです。>
literal,0060,足が速い,<足が><速くなった>莉奈は　公園でもちょっと目を離すとあっという間にどこかへ移動している。
literal,0060,足が速い,深呼吸の後、落ち着き払って部屋を出た矢口だったが、その<足は>何時の間にやら<速くなり、>気が付くとアジトの入口
literal,0060,足が速い,もともと<足が>特別に<速いって>わけでもない俺としては、やっぱり間合いなんかは大事ですね。
literal,0060,足が速い,殺虫剤や木酢などはあまり効果がなく、熱湯をかければ死ぬのだけれど、<足が><速いので>みつけたら即踏みつぶすか、大きめの石があれば下敷きに。
literal,0060,足が速い,通常の敵は<足が><速いので、>まぁ一体に対してキャストできる呪文は一回だけだと考えておくのが無難です。
literal,0060,足が速い,それでなくても遺跡は敵の<足が><速いとは>聞いてはいたものの、まさかあんなに速いとは夢にも思わず殆ど逃げ回る始末。
literal,0060,足が速い,このアンカーに選ばれる事は、単に<足が><速いだけでなく>クラスのヒーローとして名誉なことで
literal,0060,足が速い,けれどもたまたま高めに浮いた球でショートフライ次のバッターも魂心のストレートで三振１番に返り<足が><速く>とても嫌なバッターストレートで押して押してツーストライク最後の最後魂心の外角のストレート強震されたぁーーー。
literal,0060,足が速い,で、何度も別れるって言って、逃げようとしたけれど、彼は<足が><速くて>国道まで行けません。
literal,0060,足が速い,私の祖国アメリカでは、黒人が白人などほかの人種よりも生まれつき<足が><速く、>高く跳べて、身のこなしが軽やかで……という考え方には、いまだに根強い反論がある。
literal,0060,足が速い,誇張しているような気もするけれど、<足が><速かったのは>父もそう言っているし、確からしい。
figurative,0080,足を洗う,しかし当の監督である妹尾は、戦後は『王様のしっぽ』という作品を最後にアニメーションの世界からは<足を><洗い、>それからは絵本を描いて生計を立てながらひっそりと暮らしたという。
figurative,0080,足を洗う,「政治家になったらやはり政治の世界は汚かった。一刻も早く<足を><洗いたいけれど>やらねばならないことがある。」と彼が言ったとき思わず豊岡さんと顔を見合わせた。
figurative,0080,足を洗う,高校時代まで幅跳びで注目を集めていた主人公・オズタカヒロが、陸上からスッパリと<足を><洗って>楽しい大学生活を送ろうとしていたところ、昔から彼のことを知っていたらしい不思議な女子高生・ゆうきが出現。
figurative,0080,足を洗う,「ビリーはあたしの為に、必死で働いてくれてるわ。あたしをこんな稼業から<足を><洗わせるんだって、>毎日言ってくれるの…あたしみたいな女には、こんな幸せは来ないと思ってたのに…」
figurative,0080,足を洗う,−／−してみると、年功序列や学歴のために、どうでもよいような仕事を長年やらされていることに満足できない人は、この狭い日本の中でのいじましい競争から<足を><洗い、>広い世界を舞台に活躍することを考えるべきではないかと思われる。
figurative,0080,足を洗う,その子はその後も口癖のように「夜の仕事から<足を><洗いたい」と>言いながらもどんな事情があったのか店から店へと転々とし、今は遠くの小さな都市でやはり夜の世界で働いていると噂に聞いた。
figurative,0080,足を洗う,彼は中学生当時、テクニカルなソロをライブで披露し「凄いドラマーだ！」と皆の羨望の的だったのですが、その後、永田はひっそりと音楽から<足を><洗い、>スティックを握ることはありませんでした。
figurative,0080,足を洗う,アメリカ側の主張は、結論としてＩＷＣの決定の全面禁止開始日を条件付きで２年延長する内容であるので、それ以後日本は捕鯨から<足を><洗い、>クジラを食べる習慣を改めよというものであった。
figurative,0080,足を洗う,Ｅさんは本当はパソコン業界から<足を><洗って>好きな愛人と秘密の暮らしをしたかっただけなのだが、パソコン業界の実力者たちの思惑に巻き込まれてしまった。
