idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
zaman kazanmak,Onların karşıya geçmesi bana zaman kazandırmıştı.,idiom,1.0,5,0,0,"[4, 5]","['zaman', 'kazandırmıştı']","['o', 'karşı', 'geçmek', 'ban', 'zaman', 'kazanmak', '.']","['Onların', 'karşıya', 'geçmesi', 'bana', 'zaman', 'kazandırmıştı', '.']"
zaman kazanmak,Yarışta kazandığı zamanlar sayesinde beni yendi.,idiom,1.0,3,0,0,"[2, 1]","['zamanlar', 'kazandığı']","['yarış', 'kazanmak', 'zaman', 'saye', 'ben', 'yen', '.']","['Yarışta', 'kazandığı', 'zamanlar', 'sayesinde', 'beni', 'yendi', '.']"
zaman kazanmak,Bebeği yıkarken zaman kazanmak için suyu önceden ısıttı.,idiom,0.6666666666666666,2,1,0,"[2, 3]","['zaman', 'kazanmak']","['bebek', 'yıkmak', 'zaman', 'kazanmak', 'içmek', 'su', 'ön', 'ısıtmak', '.']","['Bebeği', 'yıkarken', 'zaman', 'kazanmak', 'için', 'suyu', 'önceden', 'ısıttı', '.']"
zaman kazanmak,Geçmiş zamanda kazanmıştım.,nonidiom,1.0,5,0,0,"[1, 2]","['zamanda', 'kazanmıştım']","['geçmek', 'zaman', 'kazanmak', '.']","['Geçmiş', 'zamanda', 'kazanmıştım', '.']"
zaman kazanmak,"Zaman kazanmak için yaptığın entrikalar seni kurtarmayacak, eninde sonunda yakalayacak seni polis!",nonidiom,0.6666666666666666,2,1,0,"[0, 1]","['Zaman', 'kazanmak']","['zaman', 'kazanmak', 'içmek', 'yapmak', 'entrika', 'se', 'kurtarmak', ',', 'en', 'sonunda', 'yakalamak', 'se', 'polis', '!']","['Zaman', 'kazanmak', 'için', 'yaptığın', 'entrikalar', 'seni', 'kurtarmayacak', ',', 'eninde', 'sonunda', 'yakalayacak', 'seni', 'polis', '!']"
zaman kazanmak,Kazanma zamanı!,nonidiom,1.0,3,0,0,"[1, 0]","['zamanı', 'Kazanma']","['kazanmak', 'zaman', '!']","['Kazanma', 'zamanı', '!']"
zaman kazanmak,"Zaman zaman kazanmak, sürekli kazanmaktan daha çok mutluluk hormon salgılanmasını sağlar.",nonidiom,1.0,3,0,0,"[1, 2]","['zaman', 'kazanmak']","['zaman', 'zaman', 'kazanmak', ',', 'sürek', 'kazanmak', 'daha', 'çok', 'mutlu', 'hormon', 'salgı', 'sağ', '.']","['Zaman', 'zaman', 'kazanmak', ',', 'sürekli', 'kazanmaktan', 'daha', 'çok', 'mutluluk', 'hormon', 'salgılanmasını', 'sağlar', '.']"
zaman kazanmak,Tüm zamanını oyun oynamaya harcayarak parasını kazanıyor.,nonidiom,1.0,3,0,0,"[1, 6]","['zamanını', 'kazanıyor']","['tüm', 'zaman', 'oymak', 'oynamak', 'harcamak', 'para', 'kazanmak', '.']","['Tüm', 'zamanını', 'oyun', 'oynamaya', 'harcayarak', 'parasını', 'kazanıyor', '.']"
zaman kazanmak,Zamanla kazandığım paranın hiçbir öneminin olmadığını anladım,nonidiom,1.0,4,0,0,"[0, 1]","['Zamanla', 'kazandığım']","['zaman', 'kazanmak', 'para', 'hiçbir', 'önem', 'olmak', 'anlamak']","['Zamanla', 'kazandığım', 'paranın', 'hiçbir', 'öneminin', 'olmadığını', 'anladım']"
zaman kazanmak,Bizim her zaman hedefimiz kazanmak.,nonidiom,1.0,3,0,0,"[2, 4]","['zaman', 'kazanmak']","['biz', 'her', 'zaman', 'Hedef', 'kazanmak', '.']","['Bizim', 'her', 'zaman', 'hedefimiz', 'kazanmak', '.']"
zaman kazanmak,Bu sınavı kazanmak için derslerine daha çok zaman ayırmalısın.,nonidiom,1.0,4,0,0,"[7, 2]","['zaman', 'kazanmak']","['bu', 'sınav', 'kazanmak', 'içmek', 'ders', 'daha', 'çok', 'zaman', 'ayırmak', '.']","['Bu', 'sınavı', 'kazanmak', 'için', 'derslerine', 'daha', 'çok', 'zaman', 'ayırmalısın', '.']"
zaman kazanmak,Bu işin sonuna geldiğimiz zaman kazanan biz olacağız.,nonidiom,1.0,3,0,0,"[4, 5]","['zaman', 'kazanan']","['bu', 'iş', 'son', 'gelmek', 'zaman', 'kazanmak', 'biz', 'olmak', '.']","['Bu', 'işin', 'sonuna', 'geldiğimiz', 'zaman', 'kazanan', 'biz', 'olacağız', '.']"
zaman kazanmak,Bazı zaman yönetimi tavsiyelerine uyarak günde 1 saat fazladan kazanabilirsiniz.,nonidiom,0.6666666666666666,2,1,0,"[1, 9]","['zaman', 'kazanabilirsiniz']","['bazı', 'zaman', 'Yönet', 'tavsiye', 'uymak', 'gün', '1', 'saat', 'fazladan', 'kazanmak', '.']","['Bazı', 'zaman', 'yönetimi', 'tavsiyelerine', 'uyarak', 'günde', '1', 'saat', 'fazladan', 'kazanabilirsiniz', '.']"
zaman kazanmak,"Kazanmak kolay, kaybetmek hiçbir zaman kolay değildir.",nonidiom,1.0,3,0,0,"[5, 0]","['zaman', 'Kazanmak']","['kazanmak', 'kolay', ',', 'kaybetmek', 'hiçbir', 'zaman', 'kolay', 'değil', '.']","['Kazanmak', 'kolay', ',', 'kaybetmek', 'hiçbir', 'zaman', 'kolay', 'değildir', '.']"
zaman kazanmak,Tüm zamanların en çok kazananı yine o seçilmiş.,nonidiom,1.0,3,0,0,"[1, 4]","['zamanların', 'kazananı']","['tüm', 'zaman', 'en', 'çok', 'kazanmak', 'yine', 'o', 'Seçil', '.']","['Tüm', 'zamanların', 'en', 'çok', 'kazananı', 'yine', 'o', 'seçilmiş', '.']"
zaman kazanmak,Kazandıklarınızı almak için en müsait zamanda merkezimize gelin.,nonidiom,1.0,2,0,0,"[5, 0]","['zamanda', 'Kazandıklarınızı']","['kazanmak', 'almak', 'içmek', 'en', 'müsait', 'zaman', 'merkez', 'gelin', '.']","['Kazandıklarınızı', 'almak', 'için', 'en', 'müsait', 'zamanda', 'merkezimize', 'gelin', '.']"
zaman kazanmak,Kazan zamanında çok kullanılmış.,nonidiom,1.0,2,0,0,"[1, 0]","['zamanında', 'Kazan']","['kazanmak', 'zaman', 'çok', 'kul', '.']","['Kazan', 'zamanında', 'çok', 'kullanılmış', '.']"
zaman kazanmak,Zamanla kazandığın yetenekler azalacak.,nonidiom,0.6666666666666666,2,1,0,"[0, 1]","['Zamanla', 'kazandığın']","['zaman', 'kazanmak', 'yetenek', 'azalmak', '.']","['Zamanla', 'kazandığın', 'yetenekler', 'azalacak', '.']"
zaman kazanmak,Bu zamanda youtuberlar kazanıyor.,nonidiom,1.0,3,0,0,"[1, 3]","['zamanda', 'kazanıyor']","['bu', 'zaman', 'youtuberlar', 'kazanmak', '.']","['Bu', 'zamanda', 'youtuberlar', 'kazanıyor', '.']"
zaman kazanmak,"Zaman zaman kazanırsın, zaman zaman da kaybedersin.",nonidiom,1.0,3,0,0,"[1, 2]","['zaman', 'kazanırsın']","['zaman', 'zaman', 'kazanmak', ',', 'zaman', 'zaman', 'da', 'kaybetmek', '.']","['Zaman', 'zaman', 'kazanırsın', ',', 'zaman', 'zaman', 'da', 'kaybedersin', '.']"
zaman kazanmak,Kazandığı üç kuruş para için boşa zaman harcıyor.,nonidiom,1.0,3,0,0,"[6, 0]","['zaman', 'Kazandığı']","['kazanmak', 'üç', 'kurmak', 'par', 'içmek', 'boşamak', 'zaman', 'harcamak', '.']","['Kazandığı', 'üç', 'kuruş', 'para', 'için', 'boşa', 'zaman', 'harcıyor', '.']"
zaman kazanmak,Tüm yeteneklerimi zaman içerisinde kazandım.,nonidiom,0.6666666666666666,2,1,0,"[2, 4]","['zaman', 'kazandım']","['tüm', 'yetenek', 'zaman', 'içeri', 'kazanmak', '.']","['Tüm', 'yeteneklerimi', 'zaman', 'içerisinde', 'kazandım', '.']"
zaman kazanmak,Kazandığı zaman büyük coşku yaşadı.,nonidiom,1.0,3,0,0,"[1, 0]","['zaman', 'Kazandığı']","['kazanmak', 'zaman', 'büyük', 'coşku', 'yaşamak', '.']","['Kazandığı', 'zaman', 'büyük', 'coşku', 'yaşadı', '.']"
zaman kazanmak,Zamansız kazandım bu yarışı.,nonidiom,1.0,3,0,0,"[0, 1]","['Zamansız', 'kazandım']","['zaman', 'kazanmak', 'bu', 'yarış', '.']","['Zamansız', 'kazandım', 'bu', 'yarışı', '.']"
zaman kazanmak,Zaman kazanabileceğiniz bir kalem değildir.,nonidiom,1.0,3,0,0,"[0, 1]","['Zaman', 'kazanabileceğiniz']","['zaman', 'kazanmak', 'bir', 'kalem', 'değil', '.']","['Zaman', 'kazanabileceğiniz', 'bir', 'kalem', 'değildir', '.']"
zaman kazanmak,Yarışları kazandığım zamanları hatırladım ve içimi bir üzüntü bastı.,nonidiom,1.0,3,0,0,"[2, 1]","['zamanları', 'kazandığım']","['yarış', 'kazanmak', 'zaman', 'hatırlamak', 've', 'iç', 'bir', 'üzüntü', 'basmak', '.']","['Yarışları', 'kazandığım', 'zamanları', 'hatırladım', 've', 'içimi', 'bir', 'üzüntü', 'bastı', '.']"
zaman kazanmak,Para kazanmak ile zaman kazanmak aynı şeyler değildir,nonidiom,0.6666666666666666,2,1,0,"[3, 4]","['zaman', 'kazanmak']","['par', 'kazanmak', 'il', 'zaman', 'kazanmak', 'ayn', 'şey', 'değil']","['Para', 'kazanmak', 'ile', 'zaman', 'kazanmak', 'aynı', 'şeyler', 'değildir']"
zaman kazanmak,Kazandığı aylık geliri arttırmak için zamanının bir bölümünü freelance işlere ayırıyor.,nonidiom,1.0,3,0,0,"[5, 0]","['zamanının', 'Kazandığı']","['kazanmak', 'aylık', 'gelir', 'arttırmak', 'içmek', 'zaman', 'bir', 'bölüm', 'freelance', 'iş', 'ayırmak', '.']","['Kazandığı', 'aylık', 'geliri', 'arttırmak', 'için', 'zamanının', 'bir', 'bölümünü', 'freelance', 'işlere', 'ayırıyor', '.']"
zaman kazanmak,Ve kazanan zaman oluyor.,nonidiom,1.0,3,0,0,"[2, 1]","['zaman', 'kazanan']","['ve', 'kazanmak', 'zaman', 'olmak', '.']","['Ve', 'kazanan', 'zaman', 'oluyor', '.']"
zaman kazanmak,Bu zamanda bitcoin çok kazandırıyor.,nonidiom,1.0,3,0,0,"[1, 4]","['zamanda', 'kazandırıyor']","['bu', 'zaman', 'Bitcoin', 'çok', 'kazanmak', '.']","['Bu', 'zamanda', 'bitcoin', 'çok', 'kazandırıyor', '.']"
zaman kazanmak,Zamanı gelince kazanılan bu başarıları herkese anlatacağım.,nonidiom,1.0,3,0,0,"[0, 2]","['Zamanı', 'kazanılan']","['zaman', 'gelin', 'kazanmak', 'bu', 'başarı', 'herkes', 'anlatmak', '.']","['Zamanı', 'gelince', 'kazanılan', 'bu', 'başarıları', 'herkese', 'anlatacağım', '.']"
zaman kazanmak,Kaybetmek mi kazanmak mı daha mümkün kalan zamanı değerlendirdiğimizde?,nonidiom,1.0,3,0,0,"[7, 2]","['zamanı', 'kazanmak']","['kaybetmek', 'Mi', 'kazanmak', 'mı', 'daha', 'mümkün', 'kala', 'zaman', 'Değer', '?']","['Kaybetmek', 'mi', 'kazanmak', 'mı', 'daha', 'mümkün', 'kalan', 'zamanı', 'değerlendirdiğimizde', '?']"
zaman kazanmak,Zaman zaman kazandığı oluyordu işte!,nonidiom,1.0,3,0,0,"[1, 2]","['zaman', 'kazandığı']","['zaman', 'zaman', 'kazanmak', 'olmak', 'işte', '!']","['Zaman', 'zaman', 'kazandığı', 'oluyordu', 'işte', '!']"
zaman kazanmak,Tüm zamanını video çekmeye harcayarak parasını kazanıyor.,nonidiom,1.0,3,0,0,"[1, 6]","['zamanını', 'kazanıyor']","['tüm', 'zaman', 'video', 'çekme', 'harcamak', 'para', 'kazanmak', '.']","['Tüm', 'zamanını', 'video', 'çekmeye', 'harcayarak', 'parasını', 'kazanıyor', '.']"
zaman kazanmak,Zamanın kazananları hep parası olanlar zaten.,nonidiom,1.0,3,0,0,"[0, 1]","['Zamanın', 'kazananları']","['zaman', 'kazanmak', 'hep', 'para', 'olmak', 'zaten', '.']","['Zamanın', 'kazananları', 'hep', 'parası', 'olanlar', 'zaten', '.']"
zaman kazanmak,Bu yarışı kazanmamızı sağlayan kişilere her zaman minnet duyacağım.,nonidiom,1.0,3,0,0,"[6, 2]","['zaman', 'kazanmamızı']","['bu', 'yarış', 'kazanmak', 'sağlamak', 'kişi', 'her', 'zaman', 'minnet', 'duymak', '.']","['Bu', 'yarışı', 'kazanmamızı', 'sağlayan', 'kişilere', 'her', 'zaman', 'minnet', 'duyacağım', '.']"
zaman kazanmak,Online işimi zamanında teslim etmediğim için para kazanamadım.,nonidiom,1.0,3,0,0,"[2, 7]","['zamanında', 'kazanamadım']","['Online', 'iş', 'zaman', 'teslim', 'etmek', 'içmek', 'par', 'kazanmak', '.']","['Online', 'işimi', 'zamanında', 'teslim', 'etmediğim', 'için', 'para', 'kazanamadım', '.']"
zaman kazanmak,Zamanında kazandıklarım sayesinde geçinebiliyorum.,nonidiom,1.0,2,0,0,"[0, 1]","['Zamanında', 'kazandıklarım']","['zaman', 'kazanmak', 'saye', 'geçinmek', '.']","['Zamanında', 'kazandıklarım', 'sayesinde', 'geçinebiliyorum', '.']"
zaman kazanmak,Annemin bana kazanılan paranın önemli olmadığını söylediği zamanlar olurdu.,nonidiom,1.0,3,0,0,"[7, 2]","['zamanlar', 'kazanılan']","['Anne', 'ban', 'kazanmak', 'para', 'önem', 'olmak', 'söylemek', 'zaman', 'olur', '.']","['Annemin', 'bana', 'kazanılan', 'paranın', 'önemli', 'olmadığını', 'söylediği', 'zamanlar', 'olurdu', '.']"
zaman kazanmak,Zamanla kazanılır mı kaybedilir mi göreceğiz?,nonidiom,1.0,3,0,0,"[0, 1]","['Zamanla', 'kazanılır']","['zaman', 'kazanmak', 'mı', 'kaybetmek', 'Mi', 'görmek', '?']","['Zamanla', 'kazanılır', 'mı', 'kaybedilir', 'mi', 'göreceğiz', '?']"
zaman kazanmak,Zaman zaman kazandığım ödülleri düşünürüm.,nonidiom,1.0,3,0,0,"[1, 2]","['zaman', 'kazandığım']","['zaman', 'zaman', 'kazanmak', 'ödül', 'düşünür', '.']","['Zaman', 'zaman', 'kazandığım', 'ödülleri', 'düşünürüm', '.']"
zaman kazanmak,Zamanın en çok kazananıydı diyecekler.,nonidiom,1.0,3,0,0,"[0, 3]","['Zamanın', 'kazananıydı']","['zaman', 'en', 'çok', 'kazanmak', 'demek', '.']","['Zamanın', 'en', 'çok', 'kazananıydı', 'diyecekler', '.']"
zaman kazanmak,Kazı kazan oynadığı zaman çocuklar gibi şendi.,nonidiom,1.0,3,0,0,"[3, 1]","['zaman', 'kazan']","['kaz', 'kazanmak', 'oynamak', 'zaman', 'Çocuk', 'gibi', 'şe', '.']","['Kazı', 'kazan', 'oynadığı', 'zaman', 'çocuklar', 'gibi', 'şendi', '.']"
zaman kazanmak,Toplantıya zamanında gelerek patronun güvenini kazanmıştı.,nonidiom,1.0,3,0,0,"[1, 5]","['zamanında', 'kazanmıştı']","['toplantı', 'zaman', 'gelmek', 'patron', 'güven', 'kazanmak', '.']","['Toplantıya', 'zamanında', 'gelerek', 'patronun', 'güvenini', 'kazanmıştı', '.']"
zaman kazanmak,Zamanımızı kazanılan parayla takas ettiğimizi düşünelim.,nonidiom,1.0,3,0,0,"[0, 1]","['Zamanımızı', 'kazanılan']","['zaman', 'kazanmak', 'para', 'takas', 'etmek', 'düşünmek', '.']","['Zamanımızı', 'kazanılan', 'parayla', 'takas', 'ettiğimizi', 'düşünelim', '.']"
zaman kazanmak,Bugün zamanımı Dodiom botuna ayırarak D&R'dan hediye çeki kazanacağım.,nonidiom,0.75,3,1,0,"[1, 10]","['zamanımı', 'kazanacağım']","['bugün', 'zaman', 'Dodiom', 'bot', 'ayırmak', 'D', '&', 'Rdan', 'hediye', 'çek', 'kazanmak', '.']","['Bugün', 'zamanımı', 'Dodiom', 'botuna', 'ayırarak', 'D', '&', ""R'dan"", 'hediye', 'çeki', 'kazanacağım', '.']"
zaman kazanmak,Zaman kazanmak için ideal,nonidiom,0.3333333333333333,1,2,0,"[0, 1]","['Zaman', 'kazanmak']","['zaman', 'kazanmak', 'içmek', 'ideal']","['Zaman', 'kazanmak', 'için', 'ideal']"
zaman kazanmak,"Ejderhayı uyur gördüğü zaman Salur Kazan düşündü: ""Yattığı yerde uyuyanı öldürmek mertlik olmaz.""",nonidiom,1.0,2,0,0,"[3, 5]","['zaman', 'Kazan']","['ejderha', 'uyur', 'görmek', 'zaman', 'Salur', 'kazanmak', 'düşünmek', ':', '``', 'yatmak', 'yer', 'uyumak', 'ölmek', 'Mert', 'olmak', '.', '']","['Ejderhayı', 'uyur', 'gördüğü', 'zaman', 'Salur', 'Kazan', 'düşündü', ':', '``', 'Yattığı', 'yerde', 'uyuyanı', 'öldürmek', 'mertlik', 'olmaz', '.', ""''""]"
zaman kazanmak,Öğretmenim zamanından kazandığı yarışmaları bize anlattı.,nonidiom,0.6666666666666666,2,1,0,"[1, 2]","['zamanından', 'kazandığı']","['öğretmen', 'zaman', 'kazanmak', 'yarışmak', 'biz', 'anlatmak', '.']","['Öğretmenim', 'zamanından', 'kazandığı', 'yarışmaları', 'bize', 'anlattı', '.']"
zaman kazanmak,Sen aslında hiçbir zaman kazanmıyorsun.,nonidiom,1.0,3,0,0,"[3, 4]","['zaman', 'kazanmıyorsun']","['se', 'aslında', 'hiçbir', 'zaman', 'kazanmak', '.']","['Sen', 'aslında', 'hiçbir', 'zaman', 'kazanmıyorsun', '.']"
zaman kazanmak,Her zaman ki gibi kazanacağını mı düşünüyorsun,nonidiom,1.0,2,0,0,"[1, 4]","['zaman', 'kazanacağını']","['her', 'zaman', 'ki', 'gibi', 'kazanmak', 'mı', 'düşünmek']","['Her', 'zaman', 'ki', 'gibi', 'kazanacağını', 'mı', 'düşünüyorsun']"
zaman kazanmak,Kazanma zamanı geldiğinde orda olacağım.,nonidiom,1.0,3,0,0,"[1, 0]","['zamanı', 'Kazanma']","['kazanmak', 'zaman', 'gelmek', 'orda', 'olmak', '.']","['Kazanma', 'zamanı', 'geldiğinde', 'orda', 'olacağım', '.']"
zaman kazanmak,Yeni işinde güven kazanmak için tüm zamanını çalışmasına ayırdı.,nonidiom,1.0,3,0,0,"[6, 3]","['zamanını', 'kazanmak']","['yen', 'iş', 'güven', 'kazanmak', 'içmek', 'tüm', 'zaman', 'çalışmak', 'ayırt', '.']","['Yeni', 'işinde', 'güven', 'kazanmak', 'için', 'tüm', 'zamanını', 'çalışmasına', 'ayırdı', '.']"
zaman kazanmak,Bu zamanda yarış kazanmak için sadece antreman yapmak yeterli değil.,nonidiom,1.0,3,0,0,"[1, 3]","['zamanda', 'kazanmak']","['bu', 'zaman', 'yarış', 'kazanmak', 'içmek', 'sade', 'antreman', 'yapmak', 'yeter', 'değmek', '.']","['Bu', 'zamanda', 'yarış', 'kazanmak', 'için', 'sadece', 'antreman', 'yapmak', 'yeterli', 'değil', '.']"
zaman kazanmak,Zamanında kazandığım parayı kumara yatırdım çok pişmanım.,nonidiom,1.0,3,0,0,"[0, 1]","['Zamanında', 'kazandığım']","['zaman', 'kazanmak', 'para', 'kumar', 'yatırmak', 'çok', 'pişman', '.']","['Zamanında', 'kazandığım', 'parayı', 'kumara', 'yatırdım', 'çok', 'pişmanım', '.']"
zaman kazanmak,Her zaman sen kazanacaksın diye bir şey yok.,nonidiom,1.0,2,0,0,"[1, 3]","['zaman', 'kazanacaksın']","['her', 'zaman', 'se', 'kazanmak', 'diye', 'bir', 'şey', 'yok', '.']","['Her', 'zaman', 'sen', 'kazanacaksın', 'diye', 'bir', 'şey', 'yok', '.']"
zaman kazanmak,Her zaman kazanmak isteyen oyuncular olmalı,nonidiom,1.0,3,0,0,"[1, 2]","['zaman', 'kazanmak']","['her', 'zaman', 'kazanmak', 'istemek', 'oyun', 'olmak']","['Her', 'zaman', 'kazanmak', 'isteyen', 'oyuncular', 'olmalı']"
zaman kazanmak,Zamanın da neler kazandık ama milletin gözüne sokmadık.,nonidiom,0.6666666666666666,2,1,0,"[0, 3]","['Zamanın', 'kazandık']","['zaman', 'da', 'ne', 'kazanmak', 'âmâ', 'millet', 'göz', 'sokmak', '.']","['Zamanın', 'da', 'neler', 'kazandık', 'ama', 'milletin', 'gözüne', 'sokmadık', '.']"
zaman kazanmak,Buraya geldiği zaman kazanmak için ne yapması gerektiğini anlatalım.,nonidiom,1.0,3,0,0,"[2, 3]","['zaman', 'kazanmak']","['bura', 'gelmek', 'zaman', 'kazanmak', 'içmek', 'ne', 'yapmak', 'gerekmek', 'anlatmak', '.']","['Buraya', 'geldiği', 'zaman', 'kazanmak', 'için', 'ne', 'yapması', 'gerektiğini', 'anlatalım', '.']"
zaman kazanmak,Bu zamanda yurt dışına iş yaparak döviz kazanmak lazım.,nonidiom,1.0,3,0,0,"[1, 7]","['zamanda', 'kazanmak']","['bu', 'zaman', 'Yurt', 'dış', 'iş', 'yapmak', 'döviz', 'kazanmak', 'Laz', '.']","['Bu', 'zamanda', 'yurt', 'dışına', 'iş', 'yaparak', 'döviz', 'kazanmak', 'lazım', '.']"
zaman kazanmak,Zamanla kim kazanır kim kaydeder bilinmez.,nonidiom,1.0,4,0,0,"[0, 2]","['Zamanla', 'kazanır']","['zaman', 'kim', 'kazanmak', 'kim', 'kaydetmek', 'bilinmez', '.']","['Zamanla', 'kim', 'kazanır', 'kim', 'kaydeder', 'bilinmez', '.']"
zaman öldürmek,Bütün zamanına boş işlerle öldürüyormuş.,idiom,0.8,4,1,0,"[1, 4]","['zamanına', 'öldürüyormuş']","['bütün', 'zaman', 'boş', 'iş', 'öldürmek', '.']","['Bütün', 'zamanına', 'boş', 'işlerle', 'öldürüyormuş', '.']"
zaman öldürmek,Sigara içmek çalışanların hem zamanını hem de hücrelerini öldürüyor.,idiom,0.0,0,0,0,"[4, 8]","['zamanını', 'öldürüyor']","['sigara', 'içmek', 'çalışmak', 'hem', 'zaman', 'hem', 'de', 'hücre', 'öldürmek', '.']","['Sigara', 'içmek', 'çalışanların', 'hem', 'zamanını', 'hem', 'de', 'hücrelerini', 'öldürüyor', '.']"
zaman öldürmek,Sosyal medyada saatlerce zaman öldürmek beni mutsuzlaştırıyor.,idiom,1.0,5,0,0,"[3, 4]","['zaman', 'öldürmek']","['sosyal', 'medya', 'saatlerce', 'zaman', 'öldürmek', 'ben', 'Mut', '.']","['Sosyal', 'medyada', 'saatlerce', 'zaman', 'öldürmek', 'beni', 'mutsuzlaştırıyor', '.']"
zaman öldürmek,Zaman öldürmeyi bırakarak işine dön.,idiom,1.0,5,0,0,"[0, 1]","['Zaman', 'öldürmeyi']","['zaman', 'öldürmek', 'bırakmak', 'iş', 'dönmek', '.']","['Zaman', 'öldürmeyi', 'bırakarak', 'işine', 'dön', '.']"
zaman öldürmek,Bilgisayar başında çok zaman öldürüyorsun.,idiom,0.6666666666666666,4,2,0,"[3, 4]","['zaman', 'öldürüyorsun']","['bilgisayar', 'baş', 'çok', 'zaman', 'öldürmek', '.']","['Bilgisayar', 'başında', 'çok', 'zaman', 'öldürüyorsun', '.']"
zaman öldürmek,Oyun oynayarak saatlerce zaman öldürdü.,idiom,0.8333333333333334,5,1,0,"[3, 4]","['zaman', 'öldürdü']","['oy', 'oynamak', 'saatlerce', 'zaman', 'öldürmek', '.']","['Oyun', 'oynayarak', 'saatlerce', 'zaman', 'öldürdü', '.']"
zaman öldürmek,"Uçak yine rötar yaparak, bizim tüm zamanımızı öldürdü.",idiom,0.8333333333333334,5,1,0,"[7, 8]","['zamanımızı', 'öldürdü']","['uçak', 'yine', 'rötar', 'yapmak', ',', 'biz', 'tüm', 'zaman', 'öldürmek', '.']","['Uçak', 'yine', 'rötar', 'yaparak', ',', 'bizim', 'tüm', 'zamanımızı', 'öldürdü', '.']"
zaman öldürmek,Zamanını öldürerek hedeflerine ulaşamazsın.,idiom,0.8,4,1,0,"[0, 1]","['Zamanını', 'öldürerek']","['zaman', 'öldürmek', 'hedef', 'U', '.']","['Zamanını', 'öldürerek', 'hedeflerine', 'ulaşamazsın', '.']"
zaman öldürmek,Havaalanına erken geldiğimiz için zaman öldürüyoruz..,idiom,0.6666666666666666,4,2,0,"[4, 5]","['zaman', 'öldürüyoruz']","['Havaalanına', 'erke', 'gelmek', 'iç', 'zaman', 'öldürmek', '..']","['Havaalanına', 'erken', 'geldiğimiz', 'için', 'zaman', 'öldürüyoruz', '..']"
zaman öldürmek,Tüm gün boş boş gezip zamanını boş şeylerle öldürüyordu,idiom,0.0,0,0,0,"[5, 8]","['zamanını', 'öldürüyordu']","['tüm', 'gün', 'boş', 'boş', 'gezmek', 'zaman', 'boş', 'şey', 'öldürmek']","['Tüm', 'gün', 'boş', 'boş', 'gezip', 'zamanını', 'boş', 'şeylerle', 'öldürüyordu']"
zaman öldürmek,Televizyonda çıkan reklamlar hep zaman öldürüyor.,idiom,0.8333333333333334,5,1,0,"[4, 5]","['zaman', 'öldürüyor']","['televizyon', 'çıkmak', 'reklâm', 'hep', 'zaman', 'öldürmek', '.']","['Televizyonda', 'çıkan', 'reklamlar', 'hep', 'zaman', 'öldürüyor', '.']"
zaman öldürmek,Zaman öldürmek en pahalı harcamadır.,idiom,1.0,5,0,0,"[0, 1]","['Zaman', 'öldürmek']","['zaman', 'öldürmek', 'en', 'pahal', 'harcamak', '.']","['Zaman', 'öldürmek', 'en', 'pahalı', 'harcamadır', '.']"
zaman öldürmek,Boşa zaman öldürüyor şimdiki gençler,idiom,0.6666666666666666,4,2,0,"[1, 2]","['zaman', 'öldürüyor']","['boşamak', 'zaman', 'öldürmek', 'şimdi', 'genç']","['Boşa', 'zaman', 'öldürüyor', 'şimdiki', 'gençler']"
zaman öldürmek,Zamanı mı öldürüyorsun bu boş işlerle.,idiom,1.0,5,0,0,"[0, 2]","['Zamanı', 'öldürüyorsun']","['zaman', 'mı', 'öldürmek', 'bu', 'boş', 'iş', '.']","['Zamanı', 'mı', 'öldürüyorsun', 'bu', 'boş', 'işlerle', '.']"
zaman öldürmek,Zamanımı neden bunlarla öldürüyorum diye her gün  mızmızlanırdı annem.,idiom,1.0,5,0,0,"[0, 3]","['Zamanımı', 'öldürüyorum']","['zaman', 'Ne', 'bu', 'öldürmek', 'diye', 'her', 'gün', 'mızmız', 'anne', '.']","['Zamanımı', 'neden', 'bunlarla', 'öldürüyorum', 'diye', 'her', 'gün', 'mızmızlanırdı', 'annem', '.']"
zaman öldürmek,Bu gece tüm zamanı mı  Dodiom üzerinde vakit geçirerek öldürdüm,idiom,1.0,1,0,0,"[3, 9]","['zamanı', 'öldürdüm']","['bu', 'gece', 'tüm', 'zaman', 'mı', 'Dodiom', 'Üzer', 'vakit', 'geçirmek', 'öldürmek']","['Bu', 'gece', 'tüm', 'zamanı', 'mı', 'Dodiom', 'üzerinde', 'vakit', 'geçirerek', 'öldürdüm']"
zaman öldürmek,Zaman öldürmek için bahane arıyor.,idiom,0.6666666666666666,4,2,0,"[0, 1]","['Zaman', 'öldürmek']","['zaman', 'öldürmek', 'iç', 'bahane', 'aramak', '.']","['Zaman', 'öldürmek', 'için', 'bahane', 'arıyor', '.']"
zaman öldürmek,Tüm gün futbol  oynayarak zamanını öldürüyordu,idiom,1.0,2,0,0,"[4, 5]","['zamanını', 'öldürüyordu']","['tüm', 'gün', 'futbol', 'oynamak', 'zaman', 'öldürmek']","['Tüm', 'gün', 'futbol', 'oynayarak', 'zamanını', 'öldürüyordu']"
