category,submission,idiom
literal,I scuttered around until I was facing the doors and pulled my legs in just as they opened fully .,pull leg
literal,Take hold of your top leg by the ankle and pull back the leg as far as possible without straining .,pull leg
literal,I pulled its short legs hard .,pull leg
literal,Take hold of your top leg by the ankle and pull back the leg as far as possible without straining .,pull leg
literal,You &apos;ll have to pull my legs .,pull leg
literal,I tried to get up but my legs were pulled from under me and I was kicked by my opponent .,pull leg
literal,The feeling is that the clubhead gets through beyond impact and literally does pull the right foot and right leg on through to make a finish .,pull leg
literal,"Apparently David Sole uses his free arm to pull his opponent &apos;s legs from under him , thereby causing the scrum to collapse and invariably gaining a penalty .",pull leg
literal,Take hold of your top leg by the ankle and pull back the leg as far as possible without straining .,pull leg
literal,The axe kick 1 : begin to pull back the leg .,pull leg
literal,2 Pull the left leg across the body to the right and pivot on the balls of the feet through 180 ° .,pull leg
figurative,"Terry Venables thought he had a deal with Forest , having agreed terms with Sheringham , but then Brian Clough pulled the plug because he had no replacement lined up .",pull plug
figurative,TECHNICAL problems and high projected costs have persuaded the British government to pull the plug on any immediate plans to tap the heat of the Earth for power generation .,pull plug
figurative,"Whether a court would grant a patient an order requiring a doctor or whoever to cease treatment , to ‘ pull the plug ’ , is not yet known in England .",pull plug
figurative,Chris Berry &apos;s bank changed their mind about funding the new block and pulled the plug .,pull plug
figurative,"If the plug is pulled on the tour , there &apos;ll be a scramble to replace the Boks … but I believe the RFU are already looking to France to step into the breach .",pull plug
figurative,"But Keegan is ready to pull the plug on a £ 500,000 deal for Mechelen &apos;s Swedish striker Kennet Andersson .",pull plug
figurative,It was not for the Government to pull the plug on a venture which was running and had cost Mr Murdoch ‘ vast amounts of money ’ .,pull plug
figurative,"However , he accepted that Digital also had to consider the effect on its market credibility if it pulled the plug on manufacturing operations in Britain , which accounted for a quarter of the firm &apos;s European sales .",pull plug
figurative,the Commission were gonna pull the plug on because of your failure while you were in control to adhere to the programme,pull plug
figurative,BRITISH Telecom was ordered to pull the plug on chatline services last night after the failure of a last minute legal challenge .,pull plug
figurative,"Practically , the banks are not wishing to pull the plug .",pull plug
figurative,"Following a decision earlier in the year to scale down its workstation business , ( UX No 368 ) Solbourne Computer Inc , Longmont , Colorado , has pulled the plug on its direct sales operations in Europe , claiming ‘ lack of business . ’",pull plug
figurative,well they think they &apos;ll pull the plug on it,pull plug
figurative,"It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships , following England &apos;s decision to pull the plug on the domestic series last season .",pull plug
figurative,"he had pulled the plug on printed circuits ,",pull plug
figurative,By the time It had gone through its trauma Jann Wenner and Mick Jagger had pulled the plug on the London Rolling Stone .,pull plug
figurative,But Intel insists that DEC was still showing interest in marketing the follow-on Paragon machine and that it pulled the plug on the deal because it was not satisfied with DEC &apos;s level of commitment .,pull plug
figurative,"The FRISC chip , which also gave its name to the operation responsible for it , had reportedly reached working silicon and was being put on graphics cards and SBus accelerators for the Sun marketplace when Micron pulled the plug .",pull plug
figurative,"This would entitle them to sack Eurotunnel &apos;s management , bring in new equity participation , and pull the plug on the £ 1bn invested by existing shareholders in the project .",pull plug
figurative,THE LATEST controversy over political interference in research surfaced when a Sunday newspaper reported that the Prime Minister had personally pulled the plug on Department of Health funding for a survey of sexual habits to help scientists to predict the spread of Aids .,pull plug
figurative,"Solbourne Computer Inc , following its grim decision earlier this year to pull the plug on its direct sales European operations , ( UX No 396 ) , has appointed Aylesbury , Buckinghamshire-based , Computer International Ltd to distribute its wares in the UK .",pull plug
figurative,‘ When you pulled the plug on CBN and the Contra deal ?,pull plug
figurative,Art Sales : When the bank pulls the plug,pull plug
figurative,"Property shares will get a shot-in-the-arm should one of their over-geared number announce that its bankers are backing it into the New Year , rather than pulling the plug .",pull plug
figurative,The banks can technically pull the plug on Eurotunnel .,pull plug
literal,"There &apos;s mould on the wall , plugs have been pulled from the sockets .",pull plug
literal,"‘ D &apos;you know because so many people switch off their TVs by remote control instead of pulling out the plug , they go on using electricity , the same in one night that would power Leicester for one day .",pull plug
literal,He uses a special tool called a cheese iron to pull a long plug of cheese out of one truckle from each day &apos;s production .,pull plug
literal,"With less than an hour of daylight remaining , he carried a flashlight — not that it would be of much help with the rain cascading down as if the Maya Rain God had corralled every raincloud in Central America and pulled the plugs out .",pull plug
literal,"Feeling restless and irritable and in no mood for doing her ironing , she pulled the plug out with an angry little jerk .",pull plug
literal,If you just pull the plug it doesn &apos;t have time to erase the temporary files it used and if you are using the latest SmartDrv utility you might even lose data that you thought was safely written to disk .,pull plug
literal,Therese followed the fire flex along the stage and pulled the plug from the socket .,pull plug
literal,"‘ You switch the refrigerator knob to zero , you pull out the plug and you put a bowl of boiling water inside , ’ he explained sweetly .",pull plug
literal,"Learning to relax is like pulling a plug at the bottom of your stress glass , gradually the tension and stress drain away .",pull plug
literal,when I pulled the bath plug,pull plug
literal,Now when you hear that mentioned in the betting shops go no and pull the plugs out of the television .,pull plug
figurative,"The three-times world champion has a good tale to tell and , while the format could have done with more meat on the bones , this volume certainly does not pull any punches .",pull punch
figurative,"It was extremely effective , didn &apos;t pull any punches , but had caught my eye and made me think .",pull punch
figurative,"They start at the beginning and tell the whole story , pulling no mathematical punches but providing so much historical and biographical material , as well as physical explanations , that a complete mathematical ignoramus could gain much from the work by reading the words and skipping the equations .",pull punch
figurative,"Pulling no punches , he asked Vincent what on earth had possessed him to behave so grotesquely .",pull punch
figurative,"The Mani Pulite — clean hands — investigation in Italy that has now snared Ing C Olivetti &amp; amp ; Co SpA ( see page seven ) has won universal admiration for its thoroughness and determination not to pull punches ; our only concern is that if you simply put the two words Mani and Pulite together , the thing doesn &apos;t sound nearly so squeaky clean …",pull punch
figurative,"It mentions human death , pulls no punches to please and is transparent in its will to manipulate .",pull punch
figurative,Nizan generally spoke his mind and refused to pull his punches .,pull punch
figurative,"Ramsay pulls no punches in his characterisation ; refreshingly unsycophantic , he paints clearly what he sees .",pull punch
figurative,But his job as presenter of BBC-1 &apos;s Film ‘ 92 — despite the image of the smooth- tongued critic who doesn &apos;t pull his punches — has brought him some decidedly UN-cool moments off-screen .,pull punch
figurative,Commuters virtually ‘ tripped up ’ over the words which pulled no punches in all the cities and towns of Britain .,pull punch
literal,"( b ) Pull back the spent reverse punch , using this action to help unroll the back fist .",pull punch
figurative,Perhaps you will have a part-time job and a small capital reserve to tide you over the lean years until the farm is pulling its weight .,pull weight
figurative,Francis has never been interested in the business and he &apos;s never pulled his weight .,pull weight
figurative,He warned them : ‘ You can &apos;t have all the perks without pulling your weight .,pull weight
figurative,"She thought : At least Mary and Reggie will pull their weight , at least one can say that of their kind …",pull weight
figurative,Often it is the company wife who is being quietly summed up to see if she can ‘ keep up ’ with her husband or pull her weight in a job which makes a lot of social demands .,pull weight
figurative,"‘ We &apos;ve all got to do our duty , pull our weight , et cetera , et cetera . ’",pull weight
figurative,"Candidate &apos;s answer : ‘ Of course I don &apos;t mind when things are very hectic , I &apos;m always keen to pull my weight .",pull weight
figurative,These domestic arrangements may depend on a number of people ‘ pulling their weight ’ and the reliability of individuals is critical for the safety and well-being of the old person .,pull weight
figurative,"Germany &apos;s chancellor , Helmut Kohl , is determined that , despite opposition from the left , his country should then pull its proper weight .",pull weight
figurative,"Anyway , please could you thank GEORGE most sincerely for his endeavours — the fact that everyone pulls their weight up there ensures the place runs at minimal cost to all users .",pull weight
figurative,"Should partners neglect to do their work or fail to ‘ pull their weight ’ through absence , etc . , the other partners are entitled to compensation .",pull weight
figurative,Ask yourself whether others who live in your home are pulling their weight .,pull weight
figurative,"She attested in September 1939 that ‘ universally , householders have been shocked at the disgraceful and disgusting conditions in which a certain portion of the population lives ’ , and that ‘ the low slum type form the majority of the mothers , some out for what they can get , most of them dirty , many of them idle and unwilling to work or pull their weight ’ .",pull weight
figurative,"It is a pity that our share of the glory at CERN — Britain pays a lot of money into this uniquely successful collaboration each year — is marred by European complaints that this country is not pulling its weight in international projects , such as nuclear safety research ( see opposite ) or fusion .",pull weight
figurative,Some members of this class haven &apos;t been pulling their weight .,pull weight
literal,"The cost is $ 10,000-70,000 — though customers must provide their own cars ( which need to have engines powerful enough to pull all that extra weight ) .",pull weight
literal,"Where two tractors are of equal power , the heavier will probably need to be in a lower gear to pull the same weight .",pull weight
literal,"Wait for the opponent to move , or force him to pull his weight off the front foot before sweeping or hooking it .",pull weight
figurative,‘ I &apos;d see a lot more stars when Carmen hit me over the head with it .,see star
figurative,TV astronomer Patrick Moore saw stars when he came a cropper on the cricket field .,see star
literal,I even made the occasional trip into the West End of an evening to see the latest music-hall star .,see star
literal,Those who have only seen the northern stars may not realize how much more dramatic are those of the southern hemisphere .,see star
literal,Still she could see no star .,see star
literal,See the stars and have fun at a bargain price,see star
literal,"So this is the same idea and if there &apos;s a star Something that I did see a wee while ago , I saw a f a light very close down to the horizon and I said I &apos;ve never seen a star so bright way down there .",see star
literal,If we look out at the sky why can &apos;t we see stars during the day ?,see star
literal,Well why can &apos;t we see stars during the day .,see star
literal,"We don &apos;t know how many solar systems there are in each galaxy because we can only see stars , not planets , but we earlier used an estimate that there may be 100 billion billion planets in the universe .",see star
literal,The darkness intensified down in the wood though I could see stars between the boughs .,see star
literal,"It was a deliberate policy to appeal to the family and the television audience , who came to the tournament to see their stars , not the golf stars .",see star
literal,In the same way they look up into the night sky to see the stars and feel the awe and wonder of the infinite worlds with their infinite distances into which may be submerged all our preoccupations as if we had washed our souls in the oceans of space .,see star
literal,"At MGM , he saw all the famous movie stars that populated that most famous of studios , and to his friends he name-dropped a few like Grace Kelly , with whom he fell in love from afar before she ran off to marry her prince .",see star
literal,"Showmen knew that middle-class critics had to be bought off and that topicality could sell films to certain audiences but they also appreciated that audiences were more likely to go to the movies for spectacle , for adventure , for comedy , for sex , to see particular stars , and to be entertained in the widest sense .",see star
literal,"While many spectators spend the afternoon guzzling champagne and waiting in orderly fashion for a glimpse of the Royal family , seasoned punters will be fighting for survival in the betting ring and jostling to see the equine stars .",see star
literal,"With × 20 , but not with lower magnifications , I can see individual stars in it .",see star
literal,‘ The mist &apos;s nearly cleared and I like to see the stars . ’,see star
literal,"When Scott looked out , he could see the stars and many flashing lights .",see star
literal,"It appears as a dim blur with low magnification , but with × 20 I can see individual stars in it .",see star
literal,No other stars are seen close to the radio position .,see star
literal,"It is easy to see with × 7 as a hazy patch , and with × 12 there is a hint of resolution into stars ; many individual stars can be seen in it with × 20 .",see star
literal,"He smelled the burning in the air , saw the stars dimmed by smoke above him .",see star
literal,"Through the window I see no star and he talks about the darkness , yes , good .",see star
literal,"Then they drove on , freezing , because Boy kept his window down so that he could see the stars .",see star
literal,"There is however one splendid open cluster , M41 , which is easily visible with the naked eye and is resolvable with × 20 binoculars ; various individual stars can be seen with lower magnifications .",see star
literal,‘ You can &apos;t see any stars by day .,see star
literal,See the stars .,see star
literal,"And when they saw the star , they rejoiced with exceeding great joy .",see star
literal,"One day , much to Dustin &apos;s irritation , she asked the driver of the limo that was taking the two of them back to Manhattan to stop because she saw a wishing star in the sky .",see star
literal,"And then she turned to Cary Grant , and said , ‘ You never see any movie stars , do you ? ’",see star
literal,"But what about the sailors in the southern hemisphere — the part of the earth south of the Equator ? they couldn &apos;t see the Pole Star , so what did they use to guide them ?",see star
literal,"Do people pay to go to athletics meetings because it &apos;s ‘ athletics ’ , or do they go to see the individual stars ?",see star
literal,"Chi Octantis ( 5.2 ) will be on the far side of the field ; centre it , and then you will see two more stars of about the same brightness , Sigma and Tau .",see star
literal,"So we &apos;ve discovered quite a lot about it all really but erm in the second stanza he says , through the window I see no star .",see star
figurative,"A PARAMILITARY group dedicated to exterminating cocaine king Pablo Escobar has set fire to his expensive collection of limousines and motorcycles , apparently to avenge terrorist attacks against civilians , police said yesterday .",set fire
figurative,"Detectives are hunting arsonists who set fire to an empty council flat in Vane Street on the Headland , Hartlepool on Wednesday night .",set fire
figurative,Some of the more irresponsible youths had tried to set fire to the building but somehow it did not catch and went out much to their disappointment !,set fire
figurative,"Witnesses were reported to have said that troops set fire to shops , and that tank-fire was directed at houses &#91; for disorder in Sirnak in March 1992 see p . 38833 &#93; .",set fire
figurative,He didn &apos;t approve of smoking or drinking and my Dad was so dominated by him that he would hide his pipe behind a cushion — once setting fire to the chair — for fear of incurring his wrath .,set fire
figurative,A JILTED husband who set fire to his wife &apos;s home walked free from Chester Crown Court yesterday .,set fire
figurative,"What would you do if I set fire to the new , to the shirt ?",set fire
figurative,"In the course of that interview , he admitted employing men to set fire to his shop .",set fire
figurative,Once upon a time a man could hang for setting fire to a hayrick !,set fire
figurative,"Premature cuts in interest rates , £ 35 billion of extra public spending , and increased public borrowing and taxation would all set fire to inflation .",set fire
figurative,"The cause was either the butane gas heater or the electric lead lamp Mr Whitley had been using under the car , or both , setting fire to petrol vapours .",set fire
figurative,He was on remand charged with criminal damage after allegedly setting fire to his girlfriend ; s house .,set fire
figurative,‘ I &apos;m not going to set fire to it .,set fire
figurative,One reason given for the termination at Machynlleth was the risk of setting fire to the wooden Dovey Bridge !,set fire
figurative,"Sutherland also denies setting fire to the house , again allegedly with Mr Buckley , about two weeks earlier .",set fire
figurative,"You were , you were gonna set bloody fire to me",set fire
figurative,His sheets were scorched after the white plastic monitor box melted and set fire to the carpet .,set fire
figurative,"Soon after police arrived to carry out the order , violence spread , as students smashed and set fire to Mr Kamba &apos;s Mercedes car , and police responded with tear gas and baton charges .",set fire
figurative,"Just before the blaze at 11pm , Vennard was seen walking away from the house and later admitted that he had set fire to it .",set fire
figurative,"Twice , aged 15 and 16 , she was remanded to prison for a series of offences including setting fire to rubbish bins , attempted theft , criminal damage ( slashing car tyres ) and making hoax telephone calls to the fire brigade .",set fire
figurative,"Police fired into a crowd of demonstrators , killing and injuring a number of bystanders , after left-wing activists had reportedly set fire to a Royal Nepal Airlines fuel depot and smashed street lamps , telephone exchange equipment and vehicles in both Kathmandu and the nearby town of Patan .",set fire
figurative,The case against a schoolboy accused of setting fire to a teenage girl while she inhaled an aerosol spray has collapsed because of lack of evidence .,set fire
figurative,"Early on May 29th in Solingen , say the police , young neo-Nazis set fire to the house where the Genc family lived .",set fire
figurative,Set fire to the place ? ’,set fire
figurative,"The destroyer &apos;s forward gun crew and mortarmen were all dead or wounded , her bow a cauldron of smoke and thermite fumes , even though the incendiary bomb was put out before it set fire to Campbeltown &apos;s warhead of depth charges .",set fire
figurative,He heard that Daniels had set fire to his car after telling his wife that he was going to ‘ lose ’ it and tell police it had been stolen .,set fire
figurative,"When you set fire to it , it burns and explodes immediately , with a noise louder than thunder .",set fire
figurative,There was a whiffling noise and a beam of red light shot out and set fire to a patch of scrub several hundred yards away .,set fire
figurative,In the face of government determination to enforce the February 1911 laws more than eight thousand Aube growers marched through the streets of Bar-sur-Aube carrying on their backs paniers de mannequin ( grape harvesting baskets ) full of tax-forms which they ceremoniously set fire to .,set fire
figurative,"There are four just-past-pubescence Puressencers , fronted by nonchalant , sidied-up lead crooner James Mudriczki , and they have the demeanour of sociopathic fourth-formers put in detention for setting fire to the science lab .",set fire
figurative,Then she lopped off her head and finally decided to douse her mortal remains with petrol and set fire to herself . ’,set fire
figurative,"Panel beater Gordon Reid ( 32 ) , had just set fire to rubbish in the old oil drum while clearing up at his car body repair garage at Fenton Barns .",set fire
figurative,"A POLICEMAN was slashed with a knife when he tried to arrest a man who had just set fire to a £ 9,000 Volvo car , Liverpool Crown Court heard yesterday .",set fire
figurative,"Last month a jury at Oban Sheriff Court found Iain Swan Ferguson , 50 , of 2e Scalpay Terrace , James Smillie , 34 , of 28e McCaig Road , both Oban , and Frederick Vennard , 45 , of 11 Lorn Road , Dunbeg , guilty of conspiring to defraud the Sun Alliance Insurance Company by setting fire to Ferguson &apos;s partly-built bungalow at Taynuilt .",set fire
figurative,The hoaxers set fire to paper underneath a smoke alarm at a university three miles away .,set fire
figurative,"Iraqi forces were &quot; wantonly setting fires to and destroying the oil wells , the oil tanks , the export terminals and other installations of that small country &quot; , stated Bush .",set fire
figurative,"Suppose farmers have a right in law to enjoin the railway company not to set fire to their fields : the result is that the company will fit spark-suppressing equipment to their trains , and there will be less damage to the farmers &apos; fields .",set fire
figurative,Set fire to the place !,set fire
figurative,They waited until the old man was asleep and set fire to his hut .,set fire
figurative,"Paul Chadd , prosecuting , claimed Harper , who is not related to the twins , set fire to straw bales to provide light .",set fire
figurative,I &apos;d set fire to you,set fire
figurative,"Er disagreement between er two partners er one partner set fire to another partner &apos;s flat , by smashing a window , setting alight the curtains .",set fire
figurative,"I bought some wiring and bulb fittings when I was about 11 years old — I fitted the electrics as home-made lighting — then gave my father a shock when he touched the aquarium , fused the lights , and set fire to my bedroom .",set fire
figurative,‘ He clearly knew he was going to set fire to the flat .,set fire
figurative,The prosecution says Bailey smashed a window in the hangar and climbed inside to set the fire .,set fire
figurative,"Mr Coase &apos;s favourite case of externality was an American icon , the wood-burning locomotive — whose sparks , regrettably , were prone to set fire to farmers &apos; fields .",set fire
figurative,"A group of thirty horsemen had come against Forteviot from the east an hour before , and had tried to set fire to it with burning arrows , and strike down the defenders with slingshot and spears .",set fire
figurative,"A POLICEMAN was slashed with a knife when he tried to arrest a man who had just set fire to a £ 9,000 Volvo car , Liverpool Crown Court heard yesterday .",set fire
figurative,"The Karen National Union on Jan. 8 and 14 reportedly attacked and set fire to three oil tanker trucks belonging to a Thai logging company working in Karen State , killing one of the drivers .",set fire
figurative,"In July 1595 , when a Spanish force landed and set fire to Mousehole , Paul , Newlyn , and Penzance , Godolphin ‘ engaged himself very worthily ’ , and rallied men for the defence of Penzance and Marazion .",set fire
figurative,"I set fire to a barn , not realising that there was a sick cow in there that perished , and I got three years ’ approved school .",set fire
figurative,Children set fire to rubbish at the Alverton factory in Northallerton .,set fire
figurative,Today at Oxford Crown Court admitted one charge of arson … after he set fire to his home in desperation …,set fire
figurative,"You never even set fire to a man on the ground , so you don &apos;t know what it &apos;s like to burn one . ’",set fire
figurative,"Although if I &apos;m spotted wearing a turquoise shell suit , Ted Bunny is welcome to come and set fire to my teddy bear .",set fire
figurative,"This rumour may have done what the poll tax did in 1381 , set fire to a potentially explosive situation , indeed one which had already shown signs of bursting into flame .",set fire
figurative,"Fire engines were called by neighbours to Spencer Beck House , Middlesbrough , which threatened to turn into a towering inferno after Peter Crook and Martin Davies set fire to a ground floor flat .",set fire
figurative,"‘ I bring you hell fire , ’ he was shouting , and then he &apos;d set fire to his fucking head !",set fire
figurative,"Instead , the Report ‘ took heart from ’ and quoted the extract from the TGAT Report given above .",take heart
figurative,"The latter camp took heart yesterday from Mr Rocard &apos;s insistence that any decision must be based on a consensus , but realise that they have a tough fight ahead persuading others of the logic of their arguments .",take heart
figurative,We should take heart from the encouraging stories I have heard recently about the success some retailers have had in selling British cheeses to the French .,take heart
figurative,Parents in mixed marriages who are concerned about how this affects their offspring should take heart from new research .,take heart
figurative,Once the Welsh realised that the opposition was not all that great they took heart and the result was a late try which put their tails up .,take heart
figurative,Mr Major asks industry to take heart from the fact that things are quite different now .,take heart
figurative,"Julian looked about her , and took heart .",take heart
figurative,Take heart : the green consumer movement has made a significant dent in manufacturing practices over a very short time .,take heart
figurative,He can take heart from the events of 1966 .,take heart
figurative,Claudia probably took heart from another of Mauss &apos;s strictures that the ethnographer should not only observe the particular but keep in mind the context .,take heart
figurative,"But time was when I would have said the same of you , ’ he added wryly , and took heart at hearing Hugh laugh , if only briefly and softly .",take heart
figurative,"However , they are taking heart that it is now back to a comfortable 250 per cent .",take heart
figurative,"But , despite being Grammy nominated and highly revered , the album is now only available in Britain as a costly import , and so fans of Robben &apos;s superb jazz-tinted blues style will take heart in the fact that another release is imminent .",take heart
figurative,"However , they are taking heart that it is now back to a comfortable 250 per cent .",take heart
figurative,"It says no doubt employers employers or other individuals will keep on pestering you , and probably add insult to injury , take heart .",take heart
figurative,"Michael Ledeen , an academic and consultant who did much to promote the Iran venture , took heart from the fact that when an arms shipment went disastrously wrong , in November 1985 , the Iranians still gave the crew caviar on their flight out of Iran .",take heart
figurative,"The Macleans on the beach took fresh heart ; they were still outnumbered , but at least they had a chance .",take heart
figurative,Taking heart from a check-up,take heart
figurative,Cambridge can take heart from Goldie &apos;s substantial victory over Isis .,take heart
figurative,Lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material,take heart
figurative,"However the Tories , who have gone into coalition only in times of great national danger , can take heart from history .",take heart
figurative,"I can only say I took some heart in all of this from the following interchange which had taken place on 1 May between my good friend Sir Patrick McNair-Wilson ( Member of Parliament for the New Forest ) and the prime minister , Margaret Thatcher .",take heart
figurative,"Other regions of the kingdom , if they see themselves in similar plight , may take heart from a Northern intention and expression of spirit .",take heart
figurative,The City will take heart that Barclays is listening to its shareholders . ’,take heart
figurative,"Sun worshippers , however , who feel the anti-sun lobby are simply killjoys can take heart because a safe tan does actually exist .",take heart
figurative,And Oxford fans will be taking heart that the side &apos;s enjoying a good run at the moment and may yet avoid relegation .,take heart
figurative,"Would-be collectors can , however , take heart in the fact that half of the show is made up of smaller works done in oil on paper , priced at £ 250 each .",take heart
figurative,"But we can take heart from the fact that , apart from Germany , Britain enjoys the greatest choice and variety of beers in Europe .",take heart
figurative,"Taking heart from another record-setting session on Wall Street overnight , the FT-SE 100 was marked up 20 points at the outset yesterday .",take heart
figurative,Under-fire England boss takes fresh heart from Brazil draw,take heart
figurative,"Opponents of the regime took new heart from the Stalingrad disaster , and their limited revival resulted in a spread of illegal broadsheets and surreptitiously daubed graffiti , attacking Hitler ‘ the Stalingrad Murderer ’ .",take heart
figurative,For some cruel reason I took heart from the very ordinariness of her misery .,take heart
figurative,"It is , however , to suggest that we all take heart .",take heart
figurative,Officials take heart that the economy has not collapsed since the withdrawal of Soviet aid .,take heart
figurative,"For his heart had been taken by the sight of Neva , as hers with him , and he had followed her .",take heart
literal,"She said to me , Phil , they can &apos;t my spirit , but they really took the heart out of me .",take heart
literal,"He ends up doing surgery on himself and takes his heart out , listens to it like a clock and throws it to the audience .",take heart
literal,"He sacrifices four lambs at the base of the li ga , then takes two inside and kills them by slitting open the throat and the chest and cutting off one of the forelegs at the shoulder , so the heart can be taken out , still pumping , and offered to the god on a plate on the dhāmi &apos;s raised seat .",take heart
literal,Very few people knew that yet I was there when they opened poor Catherine &apos;s dumpy body and took out her heart .,take heart
literal,He had taken her heart and given it wings .,take heart
literal,"‘ In taking the heart out of the Lothians , the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage , ’ said the Convenor of Lothian Regional Council , Eric Milligan .",take heart
literal,"She reached to take the heart and it crumbled , fell to bits .",take heart
literal,Well what about this union are we gonna let it take the heart out of us ?,take heart
literal,It takes a hard heart not to get involved in at least some of the games and sports on offer — especially when everything &apos;s free — and even aerobics taken on greater appeal when there &apos;s an inviting pool to plunge into to cool down .,take heart
literal,"Take my heart — it is thine own ,",take heart
literal,"Like Harvey , he took the heart to be ‘ the original of life ’ , and of crucial importance .",take heart
figurative,"First , people humming Beethoven &apos;s ninth symphony looked forward to peace and joy as Soviet soldiers withdrew and democracy took root .",take root
figurative,"Consequence : The odd success as the more sensible reforms of the 1970s take root , but nothing sufficient to arrest the gradual listing of the economy ; continued demoralisation of the workforce , but little threat to stability as élite maintains its cohesion against society ; however , minority factions in élite becoming more forceful in demanding strategy versus drift .",take root
figurative,"But the notion , once born , firmly took root , refusing to let her settle , and as she wandered aimlessly about the living-room she realised she &apos;d soon be in danger of going stir-crazy if she had to look at the same four walls much longer .",take root
figurative,"If a negative thought is about to enter your mind try to become aware of it before it has had time to take root in your unconscious and put it aside , replacing it with a positive thought .",take root
figurative,"It merely wants the PLO to learn , as the members of the popular movement themselves have learnt , that the strength of the national movement lies in the philosophy which has taken root so strongly in the territories over the 1977 – 87 decade .",take root
figurative,"Yet some ideas have taken root ,",take root
figurative,By the time he left Sydney surfing had taken root in another continent .,take root
figurative,"Women &apos;s history has yet to take root within our universities and so must wait even longer before it makes an impact in the classroom despite the availability of many histories of women produced in the last decade or so , which could provide starting points for a better balanced approach to history .",take root
figurative,I had discussed the possibility of a proper campaign with several friends over the past months and the idea had taken root in my mind .,take root
figurative,"She could not remember where it came from , but she muttered the line to herself , and the mutter took root in her stomach , grew and blossomed into an enormous belly laugh .",take root
figurative,"At the other extreme , Prof Patrick Minford believes that most of the UK &apos;s problems are cyclical and will disappear as a spontaneous recovery takes root , filling the Chancellor &apos;s coffers with tax revenues and creating new jobs , so long as the Chancellor has continued to keep inflation under control .",take root
figurative,"Now I was in a position to move on ; but something had taken root deeper than the superficialities of travelling — a feeling that my story was not here , that something was drawing me back to Peru .",take root
figurative,"After this , depression sets in and deep seated anger can take root .",take root
figurative,"But it was not until the fourteenth century , when Christian monotheism had really taken root among the people , that the people of Europe had evolved sufficiently to develop a widespread mystical tradition of their own .",take root
figurative,Since that time many independent Orc and Goblin tribes have taken root in the forests and mountains of that cold land .,take root
figurative,"Nurtured by his part in the suppression of the October revolution in Asturias , in 1934 , it took root definitively when his troops crossed the Straits of Gibraltar from Africa in August 1936 , thereby saving the day for the anti-Republican insurgents .",take root
figurative,"My love of nature , of life and of my country took root in these simple but spiritual beginnings .",take root
figurative,"Although OSS was no more , the idea of having some form of intelligence agency to operate abroad had taken root and only a few months later Truman changed his mind .",take root
figurative,"The country &apos;s rulers were , after all , running scared : the American colonies had declared their independence in 1776 in dangerously democratic terms ; the writings of Tom Paine were being disseminated far and wide ; and , most threatening of all , there was every chance that the Jacobin ideas of the French Revolution of 1789 might take firm root in English soil .",take root
figurative,"Even the pillars have taken root and become living things , blossoming into lotus filials at the base , cusping around the voussoirs of the arch , erupting out into little jharokha balconies at the top .",take root
figurative,These spores take root in the Night Goblin &apos;s flesh and gradually start to change him .,take root
figurative,"Compared to the freewheeling Rangers team under David Murray and Graeme Souness , critics have dismissed Celtic as a club that has taken its roots in poverty and charity to extremes .",take root
figurative,"It was an image that spread and took root everywhere , bringing with it a tradition of atrocious performances — sloppy , flat and prettifying — that lasted throughout his lifetime , for the entire 19th century and for too much of the 20th .",take root
figurative,The idea had taken firm root in his brain and Carew knew that he was not going to be easily discouraged .,take root
figurative,"It seemed to be RAF policy to shift people around from time to time , usually just as they were beginning to take root somewhere .",take root
figurative,we have taken root where we set foot ;,take root
figurative,"Embracing the traumatic years of Vietnam , Kennedy , the Beatles and Watergate , Same Time , Next Year , by Bernard Slade , is a well-crafted comedy of social change and personal discovery that I predict will take root in the West End for long months to come .",take root
figurative,"From a mass popularity in 1975 – 8 , disco had moved beneath the surface to take root in the self-contained homosexual ghetto , which had been quietly developing newer definitions of self and pleasure .",take root
figurative,The concept of personal salvation was not new to Rome since the cults of Isis and Dionysus had taken root in the city in the early first century .,take root
figurative,"In the early 1960s , a more long-term series of pressures , associated with comparative and well-publicized industrial decline , took root , with a new sense that the economy had not really regained its balance .",take root
figurative,"A new set of feelings about the baby had begun to emerge since I had nearly lost it , and I wanted to be sure that they were going to take root before I risked dispersing them with talk .",take root
figurative,My obsession took root then .,take root
figurative,"From these small beginnings , the Association for the Deaf and Dumb ( later to become the Royal Association for the Deaf ) took its roots .",take root
figurative,"When the Christian Brethren movement and the Catholic Apostolic Church emerged in Britain in the 1830s and the Millerites in New England waited for the return of Christ in the 1840s , adventism had already taken firm root in evangelicalism ( where it has remained ever since ) .",take root
figurative,"The style of the leader may vary , as may the content of the leader &apos;s vision and the context in which it takes root .",take root
figurative,The teetotal movement had another important effect : once it took root in America it strengthened the Anglo-American bond .,take root
figurative,"Menzies asked a grey-haired man who stood bundled up in his plaid , tall and erect as though he was ready to take root .",take root
figurative,"Coastal defence experts , faced with an unexpected rise in sea level and a resulting strategic review of shore defences , are hoping that the Christmas trees will take root and anchor down the dunes .",take root
figurative,"However , through the 1960s the results of radio astronomy took root and oceanic Venus died .",take root
