submission,category,idiom,type
"Every summer, the community volunteers gather to make hay for the local ranch.",literal,make hay,Zero-shot
"To successfully complete the exercise, pull your leg towards your chest as tightly as possible.",literal,pull leg,Zero-shot
"The powerful storm caused a tree branch to hit the wall of the house, creating a loud crash.",literal,hit wall,Enhanced-prompting
"Tailors in the workshop have the word ""custom-made"" stitched into the labels of each garment.",literal,have word,Zero-shot
"With each precise cut, the jeweler shaped the raw gem into a dazzling figure.",literal,cut figure,Zero-shot
The helicopter rotors blew smoke across the landing pad as it touched down.,literal,blow smoke,Zero-shot
They added a system to keep a tab alongside each entry in the database for quicker reference during audits.,literal,keep tab,Enhanced-prompting
"The students were tasked with making a mechanical clock, specifically focusing on crafting the face accurately.",literal,make face,Zero-shot
"3_that night, the guard had to blow his whistle loudly to alert everyone when the fierce storm began to blow through the area.",literal,blow whistle,Enhanced-prompting
Tourists on the boat deck had to get their cameras stowed as the wind started spraying water on everyone.,literal,get wind,Zero-shot
"On the open ocean, the captain taught the crew how to see stars with the naked eye to navigate.",literal,see star,Zero-shot
The children got their paper airplanes soaring high as a gust of wind caught them just right.,literal,get wind,Zero-shot
They misfortuned their equipment by exposing it to rain and now have to dry and clean everything thoroughly.,literal,have misfortune,Zero-shot
"During the hike, she adjusted her pace to not lose breath, thereby managing her heart rate more effectively.",literal,lose heart,Zero-shot
"The runner lost her footing on the slick road, but maintained her cool and quickly stabilized herself.",literal,lose cool,Zero-shot
"The performer executed a high kick, landing on the pointed heels of her dance shoes with precision.",literal,kick heel,Zero-shot
"Tracking his heart rate during the marathon, he was determined not to lose pace or compromise his cardiac health.",literal,lose heart,Zero-shot
The potter decided to make a delicate vase and mark it with his unique signature at the bottom.,literal,make mark,Enhanced-prompting
"Hauling the ladder too hastily, he accidentally hit the wall, scraping off some of the paint.",literal,hit wall,Zero-shot
Judges have each word analyzed for accuracy in the transcription process.,literal,have word,Zero-shot
"With precision, the craftsman tempered the wooden planks, cautious to not lose the integral moisture content.",literal,lose temper,Zero-shot
The mason made a foundation for the new wall and marked the corners with bright flags.,literal,make mark,Zero-shot
Artists who misfortune their brushes by not cleaning them properly have to invest in new tools frequently.,literal,have misfortune,Zero-shot
"A piece of hail hit the metal sign, causing a loud noise that echoed down the road.",literal,hit road,Zero-shot
"During the safety drill, the instructor taught everyone how to blow the whistle properly.",literal,blow whistle,Zero-shot
"At the planetarium, children eagerly gathered to see projections of stars from different constellations.",literal,see star,Enhanced-prompting
The groom held the horse still as the veterinarian administered the vaccine.,literal,hold horse,Enhanced-prompting
The policy was revised to prevent industries from laying projects that waste valuable natural resources.,literal,lay waste,Zero-shot
"The magician caught the coin in mid-air, garnering the attention of all the spectators.",literal,catch attention,Zero-shot
"The tree limb finally gave way and hit a passing truck, scattering debris across the road.",literal,hit road,Zero-shot
They brought a basket of four-leaf clovers to share and wished everyone luck at the gathering.,literal,bring luck,Zero-shot
"If you take the heart from the mammal, observe the valves closely for this lesson.",literal,take heart,Enhanced-prompting
"To test the durability of the rope, engineers pulled on one end while anchoring a significant weight to the other.",literal,pull weight,Zero-shot
"As she adjusted the microscope, the researcher made certain not to lose focus on the heart cells she was studying for anomalies.",literal,lose heart,Enhanced-prompting
"While repairing the old clock, the technician needed to gently pull on the tiny springs and punch out the worn pivot pins.",literal,pull punch,Enhanced-prompting
"As the children played with the toy train, it blew puffs of smoke from its tiny chimney.",literal,blow smoke,Zero-shot
The restoration team must ensure they have every word visible again on the faded manuscript.,literal,have word,Zero-shot
"The young dancer rehearsed his routine, effortlessly kicking into a high leap before landing on the heels of his feet.",literal,kick heel,Enhanced-prompting
"Students in the music class took turns trying to blow the trumpet, each eager for their chance.",literal,blow trumpet,Enhanced-prompting
"To fix the broken toy, he had to cut a replacement part from plastic and figure it into the original assembly.",literal,cut figure,Enhanced-prompting
The truck hit a slippery patch and veered dangerously across the icy road before coming to a stop.,literal,hit road,Zero-shot
Farmers piled straw in the barn to make bedding for the animals.,literal,make pile,Zero-shot
"While playing catch, their ball unexpectedly hit the neighbor's roof.",literal,hit roof,Enhanced-prompting
"During the meeting, they kept a tab open on their laptops for quick reference to the agenda.",literal,keep tab,Enhanced-prompting
"On clear nights, their favorite activity was to see how many stars they could count from their backyard.",literal,see star,Enhanced-prompting
"When brushing against the spiny plant, its spikes touched a nerve in his arm.",literal,touch nerve,Enhanced-prompting
"During the sidewalk sale, the street vendor made smart displays of collectible coins known to be worth a fortune.",literal,make fortune,Zero-shot
The carpenter had to accurately face the beams to make the structure stable.,literal,make face,Zero-shot
"Before the trip, they got all necessary supplies and packed them into a rugged sack.",literal,get sack,Zero-shot
Visitors at the park had fun as they flung frisbees back and forth across the open field.,literal,have fling,Zero-shot
Smoke billowed out as she blew on the charcoal to ignite a stronger flame.,literal,blow smoke,Zero-shot
He lost control of the temperature and tempered the alloy too quickly.,literal,lose temper,Zero-shot
The children had their hats fly off as they flung themselves down the slide.,literal,have fling,Enhanced-prompting
The chef made a pile of chopped vegetables to use in the stir-fry.,literal,make pile,Zero-shot
They received nods of approval as they got the display set up correctly.,literal,get nod,Enhanced-prompting
"He cut through the thick underbrush, revealing a hidden, moss-covered figure.",literal,cut figure,Zero-shot
"Before setting out on the journey, he brought his grandmother’s lucky scarf for safe travels.",literal,bring luck,Zero-shot
The sailor managed to hold onto the railing as the ship swayed from side to side amidst the turbulent sea.,literal,hold sway,Enhanced-prompting
"As part of the experiment, the scientist blew a stream of air across the top of different liquids to observe evaporation rates.",literal,blow top,Enhanced-prompting
Researchers have initiated a long-term study to track climate changes in the future.,literal,have future,Zero-shot
Craftsmen faced an intricate task when making tiles that fit the mosaic's face without gaps.,literal,make face,Zero-shot
"While training, she consistently pulled weights off the rack to build muscle.",literal,pull weight,Enhanced-prompting
She tried to remain still as the acupuncture needle touched a tense nerve in her back.,literal,touch nerve,Zero-shot
Engineers have designed a bridge that promises a safer future for commuters.,literal,have future,Enhanced-prompting
"When the cricket ball hit the roof, it rolled into the gutter and disappeared.",literal,hit roof,Zero-shot
They laid a new pipeline to transport waste water from the factory to the treatment facility.,literal,lay waste,Enhanced-prompting
"At the end of each day, the cafe workers pull plugs from all the appliances to ensure everything is turned off.",literal,pull plug,Zero-shot
Can you get the boat before it drifts too far from the shore?,literal,get drift,Enhanced-prompting
We need to make a pile of all the old newspapers for recycling.,literal,make pile,Zero-shot
He brought a lucky coin along to flip during tough decisions.,literal,bring luck,Zero-shot
He lost the screw in the machinery but stayed cool and found a replacement.,literal,lose cool,Enhanced-prompting
"The factory whistle blew at six o'clock sharp, announcing the end of another day's labor.",literal,blow whistle,Zero-shot
"In the foundry, they lost a day's production when the temper of the molten iron was not maintained properly.",literal,lose temper,Enhanced-prompting
The courier was tasked to give notices to all the businesses in the district.,literal,give notice,Enhanced-prompting
The mechanic had to pull hard on the lever with one hand while using his legs to stabilize himself against the machine.,literal,pull leg,Enhanced-prompting
"The roof was hit by several large hailstones during the thunderstorm, causing minor damage.",literal,hit roof,Zero-shot
Catching the escaped parrot required not just swift movements but also a vivid imagination about where it might hide next.,literal,catch imagination,Zero-shot
"During the drill, the officer blew the whistle to start the evacuation procedure.",literal,blow whistle,Zero-shot
"During the woodworking class, each participant had to make a small box and then mark their initials into the wood using a special tool.",literal,make mark,Enhanced-prompting
She kicked the pebble across the pathway then spun on her heel to head in the opposite direction.,literal,kick heel,Enhanced-prompting
Dodgeball turned chaotic when a stray throw hit the gym wall instead of any player.,literal,hit wall,Enhanced-prompting
"Preparing for the marathon, she charted a path where her foot could find the smoothest terrain, avoiding injuries.",literal,find foot,Zero-shot
You'll need to get the shutters fastened before the night wind starts howling.,literal,get wind,Zero-shot
"Every time the instructor asks a question, he gets a nod from the students indicating they understand.",literal,get nod,Zero-shot
The fortification plan required a strong hold on every external fort door to bolster defenses.,literal,hold fort,Enhanced-prompting
"In the bakery, he keeps a tab beside each oven to monitor baking times.",literal,keep tab,Zero-shot
Her sudden movement to catch the rolling ball captured the attention of onlookers.,literal,catch attention,Zero-shot
"While practicing her ballet routine, she gracefully pulled her leg into a high arabesque position.",literal,pull leg,Zero-shot
The rider holds the horse back slightly to synchronize with the pace of others.,literal,hold horse,Zero-shot
"As she pulled too hard, the seamstress lost her grip and the thread snapped in half.",literal,lose thread,Enhanced-prompting
"In the scuffle, the knight lost his helmet, and with it, the head fell into the muddy moat.",literal,lose head,Zero-shot
To catch the infectious disease early can mean the difference between recovery and death.,literal,catch death,Enhanced-prompting
The firework display caught everyone's attention with a stunning burst of colors in the sky.,literal,catch attention,Zero-shot
Always hold the fire extinguisher securely before discharging it.,literal,hold fire,Zero-shot
"He made several treks across the remote desert landscape, carrying equipment to probe for oil reserves believed to hold a vast fortune.",literal,make fortune,Zero-shot
"During the symphony, a crescendo was achieved when all the trumpet players blew their instruments simultaneously.",literal,blow trumpet,Zero-shot
"After the hurricane, entire neighborhoods were laid to waste, with not a single structure left untouched.",literal,lay waste,Enhanced-prompting
"The team worked to make accurate predictions, hoping their algorithm would fortune them into tech leaders.",literal,make fortune,Enhanced-prompting
"Every year, the community sets a large pile of old furniture on fire for the bonfire night.",literal,set fire,Zero-shot
Climbers sometimes have accidents on the mountain and misfortune their equipment.,literal,have misfortune,Zero-shot
Campers worked quickly to get their food stored before the wind could scatter it across the site.,literal,get wind,Zero-shot
"The child's first attempt to blow into the trumpet resulted in a rather amusing, squeaky sound.",literal,blow trumpet,Enhanced-prompting
Biologists have released a batch of endangered frogs into their habitat to ensure their future survival.,literal,have future,Zero-shot
"In searching for his lost dog, he found the animal whimpering at the foot of a steep hill.",literal,find foot,Zero-shot
"I caught the mistake on the billboard as we drove by, which also snagged the attention of other observant commuters.",literal,catch attention,Enhanced-prompting
He needed to pull the plug on the router to reset the internet connection.,literal,pull plug,Zero-shot
"The potter made exquisite clay pots, each intricate design increasing the possibility of amassing a fortune.",literal,make fortune,Zero-shot
"On hiking trails, rangers make paths clearer by cutting back overgrowth and mark the route with reflective posts.",literal,make mark,Enhanced-prompting
The kite managed to get tangled as the wind abruptly changed direction.,literal,get wind,Enhanced-prompting
The gardener made a pile of mulch to distribute around the flower beds.,literal,make pile,Enhanced-prompting
"During the game, the ball hit the wall with such force that it left a dent.",literal,hit wall,Enhanced-prompting
"They used pliers and metal sheets to make a robust safe, storing their fortune securely.",literal,make fortune,Enhanced-prompting
"At the market, the vendor gives a small sack of spices as a complimentary gift with every large purchase.",literal,give sack,Enhanced-prompting
"In the lab, chemists have tested compounds that could shape medical treatments in the future.",literal,have future,Enhanced-prompting
"Curious toddlers often try to pull at cords, so it's crucial to plug up all outlets.",literal,pull plug,Enhanced-prompting
"Every month, they give sacks of rice to the local food bank.",literal,give sack,Zero-shot
"In the forest, catching sight of the elusive bird stirred the imagination regarding its mysterious habits.",literal,catch imagination,Zero-shot
"Observing the natural world, the biologist noted how certain species catch their prey just moments before administering the lethal blow.",literal,catch death,Enhanced-prompting
"In the park, kids decided to move the goalpost closer to make scoring easier for their casual game.",literal,move goalpost,Enhanced-prompting
"To extinguish the sparks, quickly pull the plug from the socket.",literal,pull plug,Enhanced-prompting
"The band marched down the street, blowing their trumpets with festive enthusiasm.",literal,blow trumpet,Zero-shot
Archaeologists have uncovered artifacts that will help us understand future excavations.,literal,have future,Zero-shot
The fitness trainer explained how to take someone's heart rate using only your fingertips and a stopwatch.,literal,take heart,Zero-shot
"Children rushed to catch the colorful leaves falling from the trees, their imaginations turning each one into magical flying carpets.",literal,catch imagination,Enhanced-prompting
Hold the ceramic dish carefully as you place it near the fire to avoid dropping it.,literal,hold fire,Zero-shot
Print shop workers have to ensure the machine prints each word clearly on the custom invitations.,literal,have word,Zero-shot
The blacksmith lost a valuable tool when it cracked under the stress of improper tempering.,literal,lose temper,Enhanced-prompting
The players had mud on their jerseys after they flung the football around in the rain-soaked field.,literal,have fling,Enhanced-prompting
The chimney blew a steady stream of smoke as the wood crackled in the fireplace.,literal,blow smoke,Zero-shot
"During the physical therapy session, the therapist instructed to pull on the band while twisting the leg outward.",literal,pull leg,Enhanced-prompting
"During the setup for the annual school sports day, the janitor moved the goalposts to mark the start and end points of the relay races.",literal,move goalpost,Enhanced-prompting
"In the obstacle course, participants needed to pull themselves over a high wall using a rope, then swiftly swing their legs over to land safely on the other side.",literal,pull leg,Enhanced-prompting
A stone shot up and hit the undercarriage as the vehicle sped down the gravel road.,literal,hit road,Enhanced-prompting
"In the dance class, the instructor told them to hold their partners tightly as they practiced swaying to the music.",literal,hold sway,Zero-shot
"In the craft class, children make masks that cover their face.",literal,make face,Enhanced-prompting
The mechanic blew compressed air into the radiator to clear the debris from the top of the fins.,literal,blow top,Zero-shot
"Using a jigsaw, he cut out elaborate animal figures from the wooden plank.",literal,cut figure,Zero-shot
"During the cleanup, it was his job to get the trash sacked up before the garbage truck arrived.",literal,get sack,Enhanced-prompting
"During the installation of the new stove, the electrician instructed them to pull the plug on the old one first.",literal,pull plug,Zero-shot
"During the warm-up, slowly pull your left leg toward your body to stretch the hamstring.",literal,pull leg,Zero-shot
"After pruning the bushes, he made a neat pile of branches at the curb for pickup.",literal,make pile,Enhanced-prompting
"In the gym, he decided to pull the weight towards himself repeatedly to strengthen his back muscles.",literal,pull weight,Enhanced-prompting
"The magician caught the card in mid-air, igniting the audience's imagination with possibilities.",literal,catch imagination,Zero-shot
She managed not to lose her cool when she dropped her keys in the cool waters of the fountain.,literal,lose cool,Zero-shot
She came forward to give the community notice about the upcoming road closure.,literal,give notice,Enhanced-prompting
"Whenever I lose a game piece, I try to stay cool and think of a strategy with the remaining ones.",literal,lose cool,Enhanced-prompting
"As the health class watched, the video showed how a blocked artery could cause someone to lose effective heart function.",literal,lose heart,Enhanced-prompting
"To break his late-night snacking habit, John now kicks around a soccer ball to distract himself.",literal,kick habit,Zero-shot
The tailor skillfully made a new jacket and marked the hemline with chalk for alterations.,literal,make mark,Zero-shot
The old motorbike blew a cloud of smoke every time it accelerated.,literal,blow smoke,Zero-shot
"During ancient times, warriors would catch their enemies in battle, often resulting in immediate death.",literal,catch death,Enhanced-prompting
Tourists at the festival had colorful scarves which they flung into the air during the parade.,literal,have fling,Enhanced-prompting
"First, they got a scale, then weighed each sack filled with potatoes to ensure proper distribution.",literal,get sack,Zero-shot
She carefully made a face on the balloon to entertain the kids.,literal,make face,Enhanced-prompting
The physician's touch on the exposed nerve caused an immediate reaction.,literal,touch nerve,Enhanced-prompting
The toddler giggled as she found the sensation of grass tickling her bare feet.,literal,find foot,Zero-shot
The twinkling of the distant lighthouse caught boaters' attention in the foggy night.,literal,catch attention,Zero-shot
"When tasked to make the courtroom scene more realistic, the director consulted a legal expert.",literal,make scene,Enhanced-prompting
"Vandals entered the deserted mansion and laid waste to its interiors, leaving behind a scene of destruction.",literal,lay waste,Enhanced-prompting
"Clumsily, he found his footing just as his foot slipped on the icy path.",literal,find foot,Enhanced-prompting
Please give the workers a sack each to collect the fallen leaves.,literal,give sack,Enhanced-prompting
"Before the frost set in, the farmer took the delicate herbs indoors to root under controlled temperatures.",literal,take root,Zero-shot
"At the fair, while trying to make a new record, he hit the hammer down onto the strength tester.",literal,make hit,Enhanced-prompting
"After making sure the nail was positioned correctly, she hit it firmly with the hammer.",literal,make hit,Zero-shot
"To complete the project, the construction team made careful alignments and hit each nail squarely with hammers.",literal,make hit,Zero-shot
"To escape the hold, he quickly pulled down his opponent’s arm and delivered a strong punch to break free.",literal,pull punch,Enhanced-prompting
They had to hold the horse still to apply the medicinal spray on its leg.,literal,hold horse,Zero-shot
"During the race, he misfortuned his bike's gear system by mishandling it, and now has to find a repair shop.",literal,have misfortune,Zero-shot
Learning to control the breaths he blew into the trumpet took him several weeks of practice.,literal,blow trumpet,Enhanced-prompting
"In a traditional ceremony, the priest set the ceremonial offerings on fire.",literal,set fire,Zero-shot
"When she caught the melody of an old song, her imagination transported her back to her childhood home.",literal,catch imagination,Zero-shot
The villagers gathered to set a large bonfire to celebrate the winter solstice.,literal,set fire,Enhanced-prompting
"During the class, everyone was taught how to cut their own figures from sheets of copper.",literal,cut figure,Zero-shot
"As the breeze blew harder, the smoke from the burning leaves spread across the neighborhood.",literal,blow smoke,Zero-shot
I watched them hold the horse's lead as it tried to break free.,literal,hold horse,Zero-shot
"He picked up the trumpet, took a deep breath, and blew into it, producing a loud, clear tone.",literal,blow trumpet,Zero-shot
"During the renovation, workers had to carefully find and measure each cut to align with the foot of the new support beams.",literal,find foot,Zero-shot
Climbing the hill at dusk allowed them to see stars scattered across the sky.,literal,see star,Zero-shot
"While leading the horse to pasture, he held the gate open wide.",literal,hold horse,Zero-shot
"Volunteers helped to make a new wing at the ""Fortune Community Center,"" laying bricks and mixing cement.",literal,make fortune,Enhanced-prompting
"They made several trips to the auction house with their collection of rare stamps, each journey increasing the potential to secure a fortune from avid collectors.",literal,make fortune,Zero-shot
The troops managed to fortify the walls and hold the enemy at bay until reinforcements arrived.,literal,hold fort,Enhanced-prompting
"At the meeting, they will give a notice outlining the new office hours.",literal,give notice,Enhanced-prompting
"She was eager to make a good impression at the dojo, so she hit the punching bag with increased intensity.",literal,make hit,Enhanced-prompting
"As the tailor hurriedly adjusted the suit, he accidentally lost the thread needed for the final seam.",literal,lose thread,Zero-shot
He nodded toward the shelf to suggest where I could get the books I was looking for.,literal,get nod,Enhanced-prompting
The balloon ascended slowly after she blew air into it until it reached the top of the room.,literal,blow top,Enhanced-prompting
"Every evening before closing the lab, it is essential to pull the plug on all electronic devices.",literal,pull plug,Enhanced-prompting
"The fruit fell from the overhanging branch and hit the roof, rolling into the rain gutter.",literal,hit roof,Zero-shot
"After tilling the soil, the organic farmer took young strawberry plants and rooted them systematically in the prepared beds.",literal,take root,Zero-shot
Climbers had the misfortune of encountering a rockslide just as they reached the peak.,literal,have misfortune,Enhanced-prompting
"After getting the tool from the shelf, she nodded to herself, satisfied with her choice.",literal,get nod,Zero-shot
"During the windstorm, the roof took a heavy blow and debris littered the top floor.",literal,blow top,Zero-shot
The cardiovascular patient worked hard in rehab to not lose any progress made in healing the heart.,literal,lose heart,Zero-shot
The physical therapist's skilled touch relieved the pressure on the compressed nerve.,literal,touch nerve,Zero-shot
"Having misfortuned the alignment, the mechanic now has to realign the car's wheels.",literal,have misfortune,Zero-shot
The campers held their skewers over the fire to roast their hot dogs.,literal,hold fire,Zero-shot
"As she reached into the cramped space, something sharp touched a nerve in her wrist, sending a wave of pain up her arm.",literal,touch nerve,Enhanced-prompting
"The blacksmith could not afford to lose his composure or mishandle the tempering process, lest the blade becomes flawed.",literal,lose temper,Enhanced-prompting
"For emergency shutdown, always pull the main lever down and then punch the red button.",literal,pull punch,Zero-shot
He made a paper airplane and hit the ceiling fan by accident when he threw it.,literal,make hit,Enhanced-prompting
"In the carpentry workshop, after making marks on the timber, the novice carpenter hit the chisel with a mallet to carve out the design.",literal,make hit,Zero-shot
"During the treasure hunt, the clue instructed to find the spot where the statue's right foot pointed.",literal,find foot,Zero-shot
Training effectively means you pull back immediately and follow up with a second punch.,literal,pull punch,Zero-shot
"In the tug of war, participants must pull steadily, countering the weight force from the opposing team.",literal,pull weight,Enhanced-prompting
The rider struggled to hold on as the horse leapt over the fallen tree.,literal,hold horse,Enhanced-prompting
Sensory tests involved applying a soft touch directly to each nerve being examined.,literal,touch nerve,Enhanced-prompting
"In the emergency drill, we practiced how to quickly pull the plug on all non-essential systems.",literal,pull plug,Zero-shot
"They added high kicks to their dance, embedding these movements into their habitual choreography.",literal,kick habit,Zero-shot
He figured out the dimensions for the new shelves and cut each plank to match his calculations.,literal,cut figure,Enhanced-prompting
"In refining the metal, they lost control when the temper of the material was not continuously monitored.",literal,lose temper,Enhanced-prompting
"In the nursery, workers took various succulent cuttings and expertly rooted each in small, individual pots.",literal,take root,Zero-shot
She figured the amount of dough needed for each cookie and cut it before baking.,literal,cut figure,Enhanced-prompting
"In the midst of hemming the curtain, the thread tangled so badly that he almost lost his patience trying to untangle it.",literal,lose thread,Enhanced-prompting
"To test the pool's drainage system, the maintenance worker pulled the plug and observed the water level decrease.",literal,pull plug,Zero-shot
"Catching the warmth of the first sunray, a painter's imagination bloomed with scenes waiting to be transferred onto canvas.",literal,catch imagination,Zero-shot
"He touched his cheek where the nerve pain was most acute, wincing slightly from the contact.",literal,touch nerve,Enhanced-prompting
The landscapers moved the goalposts to mow the entire soccer field.,literal,move goalpost,Zero-shot
The volunteers make sure to pile the donated clothes neatly in boxes.,literal,make pile,Enhanced-prompting
His quick catch of the stray ball during the game drew attention from the other players.,literal,catch attention,Zero-shot
"To get approval, the technician nodded towards the manager, waiting for a sign to continue.",literal,get nod,Enhanced-prompting
They ventured into the mountains to make camp where generations before them had mined for fortune.,literal,make fortune,Zero-shot
The street performer's act was designed brilliantly to catch the attention of every passerby.,literal,catch attention,Enhanced-prompting
"The tree branch, weakened by the wind, hit the roof with a loud thump.",literal,hit roof,Enhanced-prompting
"Lightning struck a nearby pole, causing it to hit the road with a loud crash.",literal,hit road,Zero-shot
"Before nightfall, they set up the fire for the campers to gather around.",literal,set fire,Zero-shot
"In frustration, they kicked the door open and stomped in, heels clicking loudly on the hardwood floor.",literal,kick heel,Enhanced-prompting
Directors often remake scenes to capture the perfect emotion and setup.,literal,make scene,Zero-shot
"During the CPR training, the instructor showed how to maintain consistent pressure to not lose effectiveness in stimulating the heart.",literal,lose heart,Zero-shot
The sound of shattering glass caught her attention while she was studying.,literal,catch attention,Zero-shot
"As the sun rose, the guard blew the trumpet to signal the beginning of the day.",literal,blow trumpet,Zero-shot
"As she caught the aroma of fresh bread, her imagination transported her to rustic kitchens of old.",literal,catch imagination,Zero-shot
The baseball player hit the ball so hard it flew across the road.,literal,hit road,Enhanced-prompting
"When her finger touched the burned area, the damaged nerve sent a sharp pang through her hand.",literal,touch nerve,Zero-shot
"I'll get the pinwheel spinning, so it seems to drift smoothly on the breeze.",literal,get drift,Enhanced-prompting
"When the truck hit a bump, the cargo shifted and a box headed for the edge, almost causing the driver to lose control.",literal,lose head,Zero-shot
"While trying to clear the dense brush, he pulled aside thorny branches with one hand and punched them down with his fist to make a path.",literal,pull punch,Enhanced-prompting
"To make the assembly faster, workers piled the necessary tools next to the conveyor belt.",literal,make pile,Zero-shot
The rocket blew a trail of smoke behind it as it soared up into the sky.,literal,blow smoke,Zero-shot
"To avoid falling off the cliff, the hiker grabbed a vine and pulled himself up as he found a foothold for his legs.",literal,pull leg,Enhanced-prompting
The explosion at the factory blew a hole right through the top of the warehouse roof.,literal,blow top,Zero-shot
"He adjusted his swing too late, causing the racquet to hit the wall and chip its frame.",literal,hit wall,Zero-shot
"During the vigorous debate, she lost her train of thought as another speaker headed straight towards her with a challenging question.",literal,lose head,Zero-shot
He quickly got the sack from the top shelf to pack the potatoes.,literal,get sack,Zero-shot
She will give him a sack filled with groceries.,literal,give sack,Enhanced-prompting
The technician made repairs on the circuit board and marked the replaced components to track changes.,literal,make mark,Zero-shot
A brisk kick to the punching bag helps him fight the habit of afternoon lethargy.,literal,kick habit,Zero-shot
"During the match, the player managed to lose the ball and cool down his temper simultaneously.",literal,lose cool,Enhanced-prompting
"First, take the fragile seedling from its starter tray and then carefully root it into the enriched garden soil.",literal,take root,Enhanced-prompting
"He made a strategic move in the chess game, then hit the clock button to end his turn.",literal,make hit,Zero-shot
"As soon as I got outside, the gust of wind nearly knocked me back.",literal,get wind,Enhanced-prompting
Crew members laid cables under the street while taking measures to waste as little material as possible.,literal,lay waste,Zero-shot
She noticed her mistake in the report and quickly gave a correct notice to her supervisor.,literal,give notice,Zero-shot
The frustrated driver hit the horn as a pedestrian carelessly walked into the road without looking.,literal,hit road,Zero-shot
"As the artist caught a glimpse of the sunset, their imagination captured the colors for a new painting.",literal,catch imagination,Zero-shot
The gymnast pulls her legs toward her torso during the aerial flip.,literal,pull leg,Zero-shot
"When the branch snapped, he nearly lost his balance and nearly hit his head on the tree trunk.",literal,lose head,Enhanced-prompting
"Scanning the horizon at dusk, the sailor could see stars appearing one by one.",literal,see star,Zero-shot
The coach keeps a tab in his notebook of each player's training progress.,literal,keep tab,Zero-shot
"After considerable debate, the decision was made to move the goalpost further back to increase the challenge of the game.",literal,move goalpost,Enhanced-prompting
"As the floodwaters rose, emergency crews scrambled to hold back the water from overtaking the fort’s lower enclosures.",literal,hold fort,Zero-shot
She struggled to keep the kite under control and ultimately lost the thread to the wind.,literal,lose thread,Zero-shot
"During the scavenger hunt, every clue they managed to catch inspired bursts of imagination about what lay ahead.",literal,catch imagination,Enhanced-prompting
"To catch her fleeting imagination, she quickly sketched the scenes that flashed before her eyes.",literal,catch imagination,Enhanced-prompting
The demolition worker made a calculation on where to hit the wall to ensure it would collapse safely.,literal,make hit,Zero-shot
"At the donation drive, they quickly took the preserved heart specimens to the educational exhibit area.",literal,take heart,Zero-shot
"In pottery class, they made delicate vases on spinning wheels and marked their bases while the clay was still soft.",literal,make mark,Zero-shot
"As the night grew darker, a light breeze allowed clearer sights, and soon, a brightly lit star came into view.",literal,see star,Enhanced-prompting
"During the busy market day, the child lost sight of his mother and his head barely peeked over the crowds as he searched.",literal,lose head,Zero-shot
"She set the baler's settings precisely, aiming to make the best hay for the local farmers' market.",literal,make hay,Zero-shot
Engineers have tested the durability of new composite materials expected to be used in future aerospace designs.,literal,have future,Zero-shot
"During the emergency drill, everyone watched as the instructor demonstrated how to hold the fire extinguisher firmly.",literal,hold fire,Enhanced-prompting
Cats often have a mischievous look in their eyes just before they fling small objects off the table.,literal,have fling,Enhanced-prompting
Archaeologists were thrilled to find an ancient footprint preserved in the volcanic ash.,literal,find foot,Enhanced-prompting
"The spider's web was designed to catch prey, ensuring its survival amid the harsh reality of death in nature.",literal,catch death,Enhanced-prompting
"In the routine, pull upward on the bar before swinging down to punch the target below.",literal,pull punch,Zero-shot
The workers laid new sewer pipes throughout the neighborhood to manage stormwater and reduce environmental waste effectively.,literal,lay waste,Zero-shot
The child tried to catch the fluttering butterfly that sparked her imagination.,literal,catch imagination,Enhanced-prompting
"At the flea market, she made her way through the stalls, picking up vintage items that together could accumulate a fortune.",literal,make fortune,Zero-shot
"To ensure the wall climbers adhered properly, he took each vine and securely rooted it near the base of the wall.",literal,take root,Zero-shot
The children were excited to find that their footprints created patterns in the freshly fallen snow.,literal,find foot,Zero-shot
"At the pond, ducks lay eggs while humans waste resources polluting the water.",literal,lay waste,Zero-shot
"We got the sails lowered as soon as the wind intensified, threatening our small boat.",literal,get wind,Zero-shot
He noticed the error on the document and gave the writer a correction notice.,literal,give notice,Zero-shot
"After the presentation, they needed to pull the plug on the projector and pack up the equipment.",literal,pull plug,Zero-shot
The skateboarder skillfully hit the ramp and then rolled smoothly onto the road.,literal,hit road,Enhanced-prompting
"The mother eagle swooped down to catch a snake, bringing it back to the nest to feed her chicks and stave off death from starvation.",literal,catch death,Enhanced-prompting
"After an hour of searching, they found the old shoe buried a foot deep in the mud.",literal,find foot,Enhanced-prompting
"As the ash from the volcano continued to drift towards the village, residents got busy covering their water supplies.",literal,get drift,Enhanced-prompting
Snowballs thrown by the children whizzed through the air before one hit the roof with a soft thump.,literal,hit roof,Zero-shot
She decided to get her old clothes and sack them for donation.,literal,get sack,Enhanced-prompting
"Raindrops began to hit the dusty road, creating small mud splatters.",literal,hit road,Zero-shot
They remade the courtroom scene to include more jurors and a larger gallery for authenticity.,literal,make scene,Zero-shot
"During the tug-of-war, the strongest competitor decided to pull while bracing her leg against a large rock.",literal,pull leg,Enhanced-prompting
"Before the sunset, they had set up a bonfire on the beach.",literal,set fire,Zero-shot
The production team decided to make the opening scene grand with fireworks and live music.,literal,make scene,Enhanced-prompting
They looked up to see stars beginning to appear as the sun set.,literal,see star,Zero-shot
"As the boulder rolled down the mountain, it caught a young sapling, delaying its descent and preventing a possible death.",literal,catch death,Zero-shot
