category,id,idiom,submission
figurative,2937,骨が折れる,軽い掃除は時々行ってますが全面的に分解しての掃除はなかなか<骨が><折れる>代物でございましてな…ＭＳキーボードに入れ替える計画も凍結したのでもうちょっとＥｚＫｅｙと付き合っていこうかと思います。
figurative,2937,骨が折れる,「アレフ殿、これではきりがありません！」　「どこかに発生源があるはずだ！とにかくその場所を探さなくては！」　「しかし、こう数が多いと<骨が><折れますな。」>　倒していくうちに、俺はターマイト達が、とある方向から次々に出現しているのに　気がついた。
figurative,2937,骨が折れる,不安そうな原告代表・琴井悌一郎に、ダメ弁護士を演じるのは<骨が><折れると>囁いて、向こうが油断すればこっちのものだと作戦を匂わせた。
figurative,2937,骨が折れる,無難な課題と、少々<骨が><折れるが>挑発的でやりがいのある課題、個人で取り組める課題かグループで行う課題、というように、課題の形式、内容についていくつかの選択肢を用意する。
figurative,2937,骨が折れる,これは手作業だとかなり<骨が><折れますが、>結局組合せは１７種類見つかり、それぞれの組合せに相当する形は次のようになります。
figurative,2937,骨が折れる,「今回はちょっと<骨が><折れちゃったけど、>この調子ならあと数日でこの子は目覚めるわ・・・・・・ふふ、私の全魔力の半分を投入しただけのモノになってくれると嬉しいけれどね・・・くすっ・・・」
figurative,2937,骨が折れる,と言っても、やっていることは単純な肉体労働、純粋な土木工事であり、防護服と分厚いマスクをつけての作業は<骨が><折れますが、>壁や天井のない、無限に広がる空間に身を置くのは、やはり気分がいいものです。
figurative,2937,骨が折れる,『えゝ。私が歩く度にこの鈴が鳴ります。私はこの鈴の音を聞き乍らお家の方へ歸つてまゐります。馬も荷物をつけて行く時はなか<／＼骨が><折れますが、>一日の仕事をすまして山道を歸つて來るのは樂みなものですよ。』
figurative,2937,骨が折れる,タブ譜どおりに弾こうとするとかなり<骨が><折れると>思いますので、あまり気にせず、気軽にツボだけを押さえるようにしてください。
figurative,2937,骨が折れる,オリジナルストーリーからの翻訳、そして、大幅なシナリオ変更をファルコムは行ったそうですが、ここまで滅亡的に崩れているストーリーを修正するのには、<骨が><折れた>事でしょう。
figurative,2937,骨が折れる,先にも書いたように、もともと共通項目が少ないわけだから、口から先に生まれたようなウパウパでも、会話の話題づくりや、弾ませたりするのには少々<骨が><折れる。>
figurative,2937,骨が折れる,マイケーエル・キャッシオーは貴下《あなた》と一しよに宅へ申し込に來た人でせう、私が貴下《あなた》の事を惡く言つてた時分に、何度も~貴下《あなた》の肩を持つた人でせう、其人の執成しをしてゐるだのに、こんなに<骨が><折れるとは！>
figurative,2937,骨が折れる,また長い間枠の中で暮らすと、「自分の考え」というものがはっきりしなくなっていき、それを見つけるのは、非常に<骨が><折れる>作業になります。
figurative,2937,骨が折れる,研修会の準備は平均して３ヶ月ほど前からその準備に入りますが、当日にこぎ着けるまで、そして無論当日もけっこう<骨が><折れます。>
figurative,2937,骨が折れる,殿が敬愛するギタリストのジョン・ミラーの素晴らしいアレンジによるものですが、非常に複雑で耳コピするのにとても<骨が><折れました。>
figurative,2937,骨が折れる,「見てのとおり、今まで各所で発表されてきたＬＡＳ小説のプリントとそれの傾向と対策をまとめた文章だ！．．．くっ、長かった．．．これをまとめるのは<骨が><折れたぜ．．．>セーブしてＳｈｉｆｔＪＩＳに変換してタグを全て排除してＰｌａｉｎＴＥＸＴにして．．．」
figurative,2937,骨が折れる,「あらゆる物事を類型や一般性としてでなく、新鮮な目で細部まで見ようとすればひじょうに<骨が><折れる。>まして諸事に忙殺されていれば実際問題として論外である。」●１０　つまり、ステレオタイプによって人びとは思考を節約するのだ。
figurative,2937,骨が折れる,もちろん書くことにも少々<骨が><折れるのですが、>それ以上に否定派の人がこれを読んで意味を理解することの方がずっと大変だと思っているからです。
figurative,2937,骨が折れる,肝心の記事内容については、文書作成そのものは自分が専門とする分野なのだから、執筆には<骨が><折れるが>書けなくて困るということはない。
figurative,2937,骨が折れる,ギターに必携のエフェクターも手に入れなければならなかったのですが，コンパクトエフェクターをそろえるのは<骨が><折れるし，>かといってマルチエフェクタも高価だったり大きかったりしては買えない。
figurative,2937,骨が折れる,漢字語が得意な日本人には語彙はちょっとやさしめだったが，「生物とはどういう意味ですか」「論文とは何ですか」といったラディカルな質問に韓国語で答えるのはなかなか<骨が><折れる>ものである。
figurative,2937,骨が折れる,一応プログラム再生は可能だが、１００曲を軽く越えるＭＰ３データ群を、しかも曲タイトルなどの手がかり無しでプログラムするのは<骨が><折れる。>
figurative,2937,骨が折れる,屈強な山男の命綱の役割を本来の目的として作られたナイロン製のロープは思いの外頑丈で、精密工作専用の糸鋸の刃で切断するのは予想以上に<骨が><折れたが、>太陽が真上にさしかかる頃には、飛葉は四肢の自由を手にすることに成功した。
figurative,2937,骨が折れる,こしらえ物のほうが、日常生活の日記みたいな小説よりも、どれくらい<骨が><折れる>ものか、そうしてその割に所謂批評家たちの気にいられるということは、君も「クローディアスの日記」などで思い知っている筈だ。
figurative,2937,骨が折れる,団氏は自らの描写を「類型的、常識的」なものであると認めているが、団氏自身はむしろ「十行でいう所を三行でいい現すという方を好む性質」であるとし、「花と蛇」を書くにあたって「常識的、類型的に書かねばならぬという事」が一番<骨が><折れると>言っている。
figurative,2937,骨が折れる,既に解っている人には周知の事実、わかんない人には全然わからないので、ちょっと説明するのに<骨が><折れるけど、>「快楽主義の哲学」の文章を借りると、「人生においては、物事に立ち向かっていく方法と物事に寄り添っていく方法があるが、その究極は同じことなのである。」というところの、後者の「ゆらゆら・ふらふら」型の生き方を説いている。
figurative,2937,骨が折れる,三国志も興味があって読みたいんだけど，「クレイン」には置いてなかったし，６０巻ほどあるので自分で買うのも<骨が><折れるし・・・．>
figurative,2937,骨が折れる,中部地方などでは，農村に行けばまだまだ在来種のヒロハタンポポの方が優勢なところも少なくないが，関東でカントウタンポポを探そうと思うと<骨が><折れる。>
figurative,2937,骨が折れる,都会育ちで、刺戟に応じて智能が多方面に働き易く習性付けられた青年の復一が、専門の中でも専門の、しかも、根気と単調に堪えねばならない金魚の遺伝と生殖に関してだけを研究することは自分の才能を、小さい焦点へ絞り狭めるだけでも人一倍<骨が><折れた。>
figurative,2937,骨が折れる,サル山を撮影した画像があった筈だとデジカメ画像を捜してみたが、分類も見出しもない大量のファイルから捜すのは<骨が><折れる。>
figurative,2937,骨が折れる,たぶん４人タンポポが３人タンポポよりも優れていると仮定した場合、ちょっと<骨が><折れるとしても>音楽的に分析したりすることは可能だろう。
figurative,2937,骨が折れる,なにしろ、メモリー１個１個に９文字までネームを振れますが、これがまた、とても<骨が><折れる>作業でして、ＶＦＯの周波数ダイヤルをぐるぐる回して一個ずつ表示させるためとても面倒です。
figurative,2937,骨が折れる,一般の人にその理由を説明するには<骨が><折れますが、>要するにＭＩＢＧという物質は、ノルアドレナリンという自律神経に関係するホルモンと受容体を競合するため、心臓における自律神経機能が低下する病気なら、ＭＩＢＧが心臓に集まらないのです。
figurative,2937,骨が折れる,町からの距離が離れているので、ここに辿り着くには幾分<骨が><折れるだろうが、>おそらくこの客人が旅慣れていないせいもあっただろう。
figurative,2937,骨が折れる,「気をつけるべきは、少なくとも機長のような環境で、オンラインからこれらの「チャンネル」を直接ダウンロードすることはお奨めしない。将来や、別環境はわからないが、普通のＰａｌｍの通信環境だとかなりのダウンロード時間がかかるし、その前に画像豊富なメニューページを開くだけでもずいぶん<骨が><折れる！」>
figurative,2937,骨が折れる,書類の山が散乱し、机上で鳴っている電話の場所も特定することのできないシカゴのオフィスに比べ、まだまだすっきりしているとはいえ、１年間で論文のコピー、書きなぐった計算用紙の束、使い過ぎで表紙が本体からはがれ、ばらばらになった参考書の一部などが机の上に堆積して、これを整理するのはちょっと<骨が><折れるかも。>
figurative,2937,骨が折れる,現在４３５ＭＨｚにはＡＴＶのチャンネルは無く１２００ＭＨｚに主流は移りましたが、このＵＨＦで数十キロメートル離れた局との交信は山国でもあり<骨が><折れました。>
figurative,2937,骨が折れる,場内の道路は、スキー場の迂回コースのように蛇行して作られているので、歩いて移動するのはなかなか<骨が><折れるかもしれない。>
figurative,2937,骨が折れる,「兎に角、熱いわね。こういう所で、ランデヴウする人も、さぞ<骨が><折れるでしょうが、>そのランデヴウを世話する人は、いよいよ並大抵じゃないわね」
literal,2937,骨が折れる,生後４０日目に、カルシウムが吸収されにくいため<骨が><折れやすい>骨形成不全症と診断され、これまで２０回以上の骨折、８回の入院を経験。
literal,2937,骨が折れる,ドカッ、という派手な激突音がして、ずるずると崩れ落ちる・・・間違いなく失神だ・・・が、　その音からどうやら<骨などは><折れていない>事がわかる。
literal,2937,骨が折れる,「勝利の代償」といろいろな人に言われるのですが、どんなにボロボロになっても、<骨が><折れても、>試合に勝利する価値を越えるものは、今の僕にはありません。
literal,2937,骨が折れる,「例えば、<骨が><折れた>場合に、それが治ってゆく時に大切なことは何ですか？それは、血液の流れを止めないことですね。矯正治療においても、歯を動かすのに血液の流れを止めない事が重要で、そう出来るように開発されたのがこのシステムです」
literal,2937,骨が折れる,「はい、原形をとどめていたヒト三名のうち、肩を引きちぎられた男性は、出血が酷く手当てが間に合いませんでした、女性は、首の<骨が><折れていて>即死状態でした」
literal,2937,骨が折れる,「私は大丈夫だからもうやめて――そう叫んだけど止まらなかった。人数的には圧倒していても戦意をなくしてる人達を無慈悲に殴りつづける姿なんて見たくなかった。<骨が><折れる>音と断末魔の叫び声とともに辺り一面に広がる光景。前が見えなくなるぐらい泣きながら必死に止めたけど、動きがなくなることはなかった。もう私には泣き叫ぶことしか出来なかった」
literal,2937,骨が折れる,もう一つの幼児化のキーワードは「耐性低下」でありますが、これは先ほど河上先生からひ弱さとかいろいろおっしゃいましたが、これには２つありまして、肉体的な耐性低下は風邪を引きやすいとか病気になりやすい、転んで<骨が><折れやすい、>いろいろあります。
literal,2937,骨が折れる,「打撲だろうと思って、そのまま放置しといたんだ。しかし、４ヶ月たっても痛みはひかない。痛みといっても、手首を曲げるとしくしく痛む程度なんで、日常生活に支障は無かったからね。で、念のため、医者に診てもらおうと思ってレントゲンを撮ったら、「ああ、<骨が><折れてますね」>「このまま放置しておくと、変な形で分離しちゃいますよ」と言われてしまったわけだ」
literal,2937,骨が折れる,風に逆らって傘をさしていたのでは、「ポキッ」と傘の<骨が><折れる>こと必須で、それを避けるために、あたくしは、時に１８０度、時に３６０度、舞台女優のように体を回転させながら歩きましたよ。
literal,2937,骨が折れる,「手術は終わった。肋骨の<骨が><折れて>もう少しで肺に届くところだったぞ。麻酔が　切れた後、　ローラが身体を起こさないよう気を配れ。…オレはつかれたから部屋で横になる。　…お前は　後で説教だ」　そう言って、部屋を出ようとした。
literal,2937,骨が折れる,こんなに簡単に<骨が><折れる>ものだろうかと心配になり、ややしばらく経ってから骨塩定量までしてみたが、こちらは大丈夫であった。
literal,2937,骨が折れる,「ただし練習を休んでいる時期だと、最大の力を出す動きに若干遅れが出て、タイミングがずれてくる。それで、キャンプでしっかり練習しておかないとシーズン中に膝のじん帯が切れたり、<骨が><折れたりなどの>ダメージを受けやすくなるのです」
literal,2937,骨が折れる,どうして、“力を限度以上出して走った揚句に脚の<骨が>ぼっきぼきに<折れて>死”んだ、その脚が「いかにも作り物」なのを許すかなぁ！
literal,2937,骨が折れる,横島は文珠を編み出す時に一度、そして<骨が><折れた>状態で一度、さらにそれから四ヶ月妙神山に通って四度、計六回も加速空間を使用した。
literal,2937,骨が折れる,それなりの長さはあるので一応首から下げる事はできるが、ブラブラして滑るときに非常に邪魔だし、後ろに回った時に物や人に引っかけると最悪首が絞まる／首の<骨が><折れて>死ぬかもしれない。
literal,2937,骨が折れる,「おかあさん、どうして学校なんか行かなあかんの？　ぼく、行きたくない！」とか泣いて帰って来た時、「どうしたの？」と聞いても「今は理由、言いたくない！」とか雨の日には傘に穴が開いて、<骨が><折れて>帰ってきたりとか・・・。
literal,2937,骨が折れる,「天秤棒で、首の<骨が><折れるかと>思ったわ。」「カンボジアの子供が、こんな重い水、かついで歩くなんて、すごいなあ。」担げなかった子、担いだ子、声援した子、どの子の眼も、カンボジアの子の眼のように輝いていた。
literal,2937,骨が折れる,寸止めルールとは元々空手家が戦うと　肉が裂け、<骨が><折れる>地の海地獄みたいな建前から成り立ってたと思うんで　すが、そんな事ないのは極真やムエタイ、ビルマ拳法等がとっくに証明してると　思います。
literal,2937,骨が折れる,カルシウム不足からどんどんと骨のカルシウムが血液に流れ出て、濃度が低下していくと、<骨が>もろく<折れやすくなってしまいます。>
literal,2937,骨が折れる,このため骨が軽石のようにもろくなり、転んだ拍子に手首や太ももの<骨が>簡単に<折れたり、>腰や背中が慢性的に痛むようになります。
literal,2937,骨が折れる,父親が、鼻の<骨が><折れる>ほど殴られながら、土下座して息子の言いなりになっていたのは、「親が子の要求に答えてやることが必要です。暴力に立ち向かうのは、よくない」というカウンセラーの教えをひたすら守っていたため
literal,2937,骨が折れる,ピョーンと『マトリックス』風にビルの谷間を飛び越えたり、自分の<骨が><折れる>ほど蹴りを入れたりと、『寄生獣』風で、嬉しさ満点。
literal,2937,骨が折れる,調べでは、３人は７日午後８時ごろ、同市双月町４丁目の馬見ケ崎河川敷公園で、少年に対し、木製バットなどで暴行を加え、頭の<骨が><折れるなどの>大けがをさせた疑い。
literal,2937,骨が折れる,いっそこのまま<骨が><折れる>ほど抱きしめて、メチャクチャに愛して、泣かせて、狂わせて……そして血肉がどろどろに溶けるまで甘やかしてやりたい。
literal,2937,骨が折れる,駅員に届けたら、落し物はどこの駅で管理するだの、傘の忘れ物が多いだの、ビニール傘は名乗り出ないだの言われた後、傘の<骨が><折れている>ことが判明。
literal,2937,骨が折れる,あゆ「フフッ、可愛いね？」　祐一「これが北極に住むあの白熊だったら注目は間違いなしだったのにな。」　あゆ「それは恐すぎだよ。それにそんなものを頭の上に乗せたら祐一君の首の<骨が><折れるよ？」>　祐一「最近はセルシアさえも俺の頭に乗ってくる。アイツ本当パンダとしての自覚が出てきたんじゃないのか？」　あゆ「幾らなんでもそれはないよ…多分。」　多分ってなんだよ…。
literal,2937,骨が折れる,<骨が><折れてるって>事はないと思いますけども、歩くだけでけっこう響く痛さがありますし、手で押してみたらものすごく痛いです。
literal,2937,骨が折れる,博「脇腹の<骨が><折れてるかもしれない。>しかし、それがどこかに刺さったりはしていないようだ。静かに寝ているしかない。腫れているから、あとで湿布を作ってやろう」
literal,2937,骨が折れる,そんなに強く踏んだわけではないから鼻の<骨が><折れたりと>いうことはないだろうが、やっぱり痛かったらしく、警備員はいきり立って起き上がってきた。
literal,2937,骨が折れる,針金を何度も曲げ伸ばししていると折れますが、<骨は><折れる>前に治そうとする治癒機転が働きますので、完全に折れてしまうことはまれです。
literal,2937,骨が折れる,無理に９０度以上あげようとすると、プレートのフックが入っている先のところから肩の<骨が>パリンと<折れてしまうので、>プレートが入っている限り、腕を９０度以上あげてはいけない。
literal,2937,骨が折れる,そーゆーわけで、同僚のＷ氏に「日頃の怨みをぶるけるかのよーに肩を叩いてちょ~だい♪」と頼んだところ、「日頃の怨みだったら首の<骨が><折れる>ほどの勢いで足で肩を蹴ることになってしまうので、今日のところは手で我慢しておきましょう」と言われたわん！
literal,2937,骨が折れる,だが、桃園市の子が、見るからに華奢で胴回りも細く尻も小さく、<骨が><折れそうな>身体　をしているのに対して、宏美は肩幅も広く上半身もしっかりと肉が付き、腰も堂々とし　て、ボリュームのある健康的な体つきをしている。
literal,2937,骨が折れる,更年期以降、骨密度が減るので「転んで<骨が><折れて、>寝たきりになるのが心配」と、日本中の女性が骨粗鬆症心配症になりましたが、転びさえしなければ、まず骨折はおきません。
literal,2937,骨が折れる,正確に言うとチャコエピではないですが、あの腕に抱きかかえられて、「死ぬな！」と言われて<骨が><折れる>ほどに抱きしめられたら、、、
figurative,2947,骨を埋める,目の前のそのビジネスマンは現時点で便宜的に相手の会社を代表しているだけで彼らには、長年貢献して<骨を><埋める、と>いうような発想は全くない、と見ていい。
figurative,2947,骨を埋める,オレは鷹森説に<骨を><埋めようかと>思っていたのだが・・・。
figurative,2947,骨を埋める,そして<骨を><埋めてもいいと>思えることが今のオレには「曲を作ること」だな~と心から思ってしまったんです。
figurative,2947,骨を埋める,同組合は「安心して<骨を><埋める>ことのできる職場づくり」のために二五項目の要求をまとめ、結成二日後の６月１５日、職場教職員に組合結成のあいさつと組合新聞
figurative,2947,骨を埋める,彼もタイガースで<骨を><埋めることができれば、>背番号４７はきっと永久欠番だっただろう。
figurative,2947,骨を埋める,でも、<骨を><埋める>つもりはない。
figurative,2947,骨を埋める,その時に、多くの人がマハトマ・ガンジーの生涯や非暴力の哲学に関心を寄せていることを知り、アメリカの地に<骨を><埋め、>非暴力を教える研究所を開設しようと考えたのです。
figurative,2947,骨を埋める,「ここで<骨を><埋めても>いい！」なんて真剣に思いはじめるんです。
figurative,2947,骨を埋める,また、日本人が企業に<骨を><埋めようと>思うようになったのは戦後であり、それ以前は工員も吏員も良い条件を求めて転職するのが常態だった。
figurative,2947,骨を埋める,<骨を><埋める>云々は、記者の方から出た言葉で、イチローはそれに対して、答えたに過ぎません。
figurative,2947,骨を埋める,そうで、場合によっては一生その町に<骨を><埋めそうな>人もいそうな町です。
figurative,2947,骨を埋める,３年もしたら、最初はあまり積極的でなかった家内も、日本には帰りたくない、こちらで<骨を><埋めましょうと>言ってくれました。
figurative,2947,骨を埋める,いや、一度は異郷に<骨を><埋める>覚悟をした者が、やがてそれを後悔するときが来ても、その決断自体が本物でなかったとは言えまい。
figurative,2947,骨を埋める,あの頃の彼女は伊達男と所帯を持ち、イタリアに<骨を><埋める>事を疑いもしてい
figurative,2947,骨を埋める,条件にぴったり合う物件が果たしてあるのか疑問だが、一生、この地に住んで<骨を><埋めると>いう状況も実に悩ましいのである。
figurative,2947,骨を埋める,その国に<骨を><埋める>気概がないと信頼を得られないかもしれないが。
figurative,2947,骨を埋める,国際人教育とは、単なる旅行者や交流ではなく、その国と国民を愛し、<骨を><埋める>ほどの真剣さをもって取り組む厳しい道なのです。
figurative,2947,骨を埋める,米国文化に<骨を><埋めたい>方推奨です
figurative,2947,骨を埋める,この街に<骨を><埋めるんだろうな‥‥>冬の銀河を見上げて、ふとそんなことを
figurative,2947,骨を埋める,私を育てて頂いた岡山の皆様に恩返しが出来ますよう<骨を><埋める>覚悟で部下とともにお客様に役立つ仕事を常に考えお客様の喜びが私たちタナカの社員の喜びをモットーに励んでまいりますので、今後ともよろしくお願いいたします。
figurative,2947,骨を埋める,音楽業界の中で<骨を><埋めたいのなら、>一時の名声に惑わされることなく、長い目で見る必要があります。
figurative,2947,骨を埋める,明らかに彼女の不安の証拠であり又アダミックの強く魅かれた人は、故郷で<骨を><埋める>ために突然帰郷してきた「アメリカ人」ピーター・モレクである。
figurative,2947,骨を埋める,もう沖縄に<骨を><埋める>つもり。
figurative,2947,骨を埋める,結局、経済的に退耕、移住の不可能な人々、家族構成の悪い人等、９６家族４８３名のみががアマゾン開拓の捨石となってこの地に<骨を><埋めようと>決心したのです。
figurative,2947,骨を埋める,それから、彼は<骨を><埋める>気で仕事をし始めるのですが．
figurative,2947,骨を埋める,低所得者から多く構成される移民団は、デロイアを第二の故郷と定め、その地に<骨を><埋め、>子孫を残していった。
figurative,2947,骨を埋める,近い将来、故郷に帰るかも知れませんが、僕も君と同じ場所に<骨を><埋める>表現者になりたいと考えています。
figurative,2947,骨を埋める,やはり、土地と共に生きて、その土地に<骨を><埋める>覚悟で行く農民が、日本の国家の発展の為には最も適している。
figurative,2947,骨を埋める,彼等は故郷から遠く離れた土地に<骨を><埋めているからだ。>
figurative,2947,骨を埋める,それで大反対されたんですが、「音楽業界で<骨を><埋めたいから>やらせてほしい。絶対逃げて帰らないから」って啖呵切ったんですよ。
figurative,2947,骨を埋める,伍挙は「もしも楚に<骨を><埋めることが出来れば>本望です」と言った。
figurative,2947,骨を埋める,好むと好まざるとにかかわらず、ここに<骨を><埋めなければならない>我々である。
figurative,2947,骨を埋める,それは、この異国に<骨を><埋めるかどうかと>いうこと。
figurative,2947,骨を埋める,野茂は大リーグで<骨を><埋めるでしょう。>
figurative,2947,骨を埋める,一家を構えてからは津市に居住したのだが、故あって夫婦離別した後、ふるさと美杉村に<骨を><埋める>決心をし、故郷の集落に近い奥津の小さな空き家を借りて独りで住んでいる。
figurative,2947,骨を埋める,「老人ばかりか、知的障害者、精神障害者はもっとひどい状況。民医連に<骨を><埋めるつもりで、>障害者に関わるいろいろな経験をしてみたい」と希望を持っています。
figurative,2947,骨を埋める,＞　広島の支店に来られた方が「よし、広島に<骨を><埋めよう！」と>思われる街に
figurative,2947,骨を埋める,俺はここに<骨を><埋めたい>~と口走っちゃいましたよ、ええ。
figurative,2947,骨を埋める,聖ヤコブが本当にスペインに<骨を><埋められたのか？>
figurative,2947,骨を埋める,この土地に<骨を><埋めたいと>いう彼らの願いを聞き届けて、残り八人の小作人を庭先の物置小屋に住まわせたのである。
figurative,2947,骨を埋める,しかし、大Ｔｉｍｏの純粋で真面目一徹な経営方針に惹かれ、こんどこそこの会社に<骨を><埋めるつもりで>入社したのである。
figurative,2947,骨を埋める,今は児島に住んでいますが、ここに<骨を><埋めるかどうかは>まだ決めていません。
figurative,2947,骨を埋める,入れの姫君に付き添って来て、金沢に<骨を><埋めた>人物と聞き，
figurative,2947,骨を埋める,イラク問題はずっとつづくのだから、勝谷さんには、イラクに<骨を><埋めて欲しい。>
figurative,2947,骨を埋める,僕はその輝きに吸い寄せられ、僕の体を預け、いや、僕の<骨を><埋めるのは>ここしかないと思い立ったわけ！
figurative,2947,骨を埋める,ひっかかったりしながらも、基本的にはもうこの百景に<骨を><埋める>つもり。
figurative,2947,骨を埋める,この鯖に<骨を><埋める>所存でつ
figurative,2947,骨を埋める,とくに、冬柴幹事長は１１日に行われた民団中央新年会の席でも、あいさつを通じて、「日本に生まれ、日本で育ち、日本の国土に<骨を><埋めていかれようとしている>在日の永住外国人の方々が限りなく日本人と同じ扱いを受けるべきだ」とし、「すでに地方自治体の３分の１が国に対して付与するよう意見書を提出しており、国会はこのような地方の意思を尊重すべきであり、自自公３党が合意した約束を守るべきだ」とし、通常国会での提出を示唆していた。
figurative,2947,骨を埋める,ならば、選手がチームに<骨を><埋めたいと>思う魅力とは何かが真剣に模索されるべきだが、球団のやっていることといえば、「将来のチームの指導者」という地位手形の発行だけだ。
figurative,2947,骨を埋める,シドニーで一緒に働いていた、オーストラリアの市民権を持つガイドの中川さんが以前、「老後はヌーサに<骨を><埋めたい。」と>話していたので、どんなに素晴らしい所なのか是非見てみたかった。
figurative,2947,骨を埋める,ものではありません　私達は国粋会に対し今日まで又現在も国粋会に<骨を><埋める>覚悟で居りましたが余りにも会の方針のみにこだわり
figurative,2947,骨を埋める,ふたりとも別段香港に<骨を><埋める>つもりはない。
figurative,2947,骨を埋める,今、こうして<骨を><埋める>覚悟でお嫁に来ているのだから、因果なものだ。
figurative,2947,骨を埋める,確か彼は一人っ子なはずだが、どうゆう因果か県北のハズレで<骨を><埋めることになったようだ。>
figurative,2947,骨を埋める,仮に、カンボジアに<骨を><埋める>事になったら、私は、「優しさ」だけをあらわにするような無責任な事は出来ないでしょう。
figurative,2947,骨を埋める,大企業のエリートサラリーマンの王道をゆく路線で、井口さんにとって待遇・仕事内容ともに不満はなく、<「骨を><埋める」つもりで>働いていたという。
figurative,2947,骨を埋める,私は、「長野県に<骨を><埋める」と>宣言して、組合立諏訪中央病院にお世話になり、長野県国保地域医療の活動に加えていただいたのに、心ならずも諏訪中央病院を退職することになってしまいました。
figurative,2947,骨を埋める,それがフロントのせいなのかスタッフのせいなのかはわからないが、少なくとも　球団の中に「ここで<骨を><埋めよう」と>いう気にさせない何かがあるとしか俺には　思えない。
figurative,2947,骨を埋める,シリアはいい所だし、旅の方針も定まらないしと、ここに<骨を><埋めるのも>悪くないかな。
figurative,2947,骨を埋める,さもなければこのまま異郷に<骨を><埋めるしかない。>
figurative,2947,骨を埋める,※　青山：「青山可埋骨」の如く、<骨を><埋める>地か。
figurative,2947,骨を埋める,メジャーへの夢を諦められないとするのか日本に<骨を><埋めるのか。>
figurative,2947,骨を埋める,日本の　プロ野球に入ったからには<骨を><埋めないと>全てファンへの裏切りですか？
figurative,2947,骨を埋める,１）他の地方出身だが「大阪」に<骨を><埋める>覚悟のある人　例：羽賀、飯島愛・・・大阪ローカル局に<骨を><埋めるつもりでしょう>　２）関西出身だが東京に出て成功を収め、しかし「ここは関西弁を喋った方がいい　な」と判断し、わざと関西弁を話す人　例：海苔か、映画でのトヨエツ・・・はからずも「危険な」コンビだ！
figurative,2947,骨を埋める,金銭面でも教育面でも環境的に良い日本への思いを振り切り、フィリピンに<骨を><埋める>気持ちでいる康子さんだが、一つ気に残っていることは東京都板橋区でガラス店を独りで切り盛りしている、母親みち子さんのこと。
figurative,2947,骨を埋める,ディオルから話を聞いた若者は、外の世界への興味が膨れ上がってしまい、ここに留まって<骨を><埋める>ことに我慢ができなくなってしまったのだ。
figurative,2947,骨を埋める,この会社に<骨を><埋めたい。>
figurative,2947,骨を埋める,夫の国で<骨を><埋める>覚悟の私には、　何故か日の丸がいとおしく、あれほど嫌いだった君が代が悲しいほど懐かしいの　です。
figurative,2947,骨を埋める,異国で<骨を><埋める>気だったが、
figurative,2947,骨を埋める,だれが待つというわけでもないけれど、一度はここに自分の<骨を><埋めようと>誓った街だ。
figurative,2947,骨を埋める,彼女は子どもができたとき泣いたので、うれしくて泣いたかと思ったが「これで田舎に<骨を><埋めるかと>思うと涙が出て仕方がなかった」と後日談。
figurative,2947,骨を埋める,ここでは、私が１歳から２４歳まで２３年間住んでいた故郷　兵庫県の尼崎市から、今住んでいて、この街に<骨を><埋めようと>思っている新潟県の長岡市に引っ越して今までに感じた生活環境の違いについて書こうと思います。
figurative,2947,骨を埋める,この先ＦＡ権を放棄して巨人に<骨を><埋めるのか。>
figurative,2947,骨を埋める,向こうに完全に<骨を><埋めるつもりで>生活してる日本人に対して無礼
figurative,2947,骨を埋める,「市民との懇談は熱心だが、市政を動かす肝心の職員とはそういう機会を十分つくっていない」「それは、市長がここで<骨を><埋める>考えがないから。上を目指せば当然、外のことが忙しくなる」。
figurative,2947,骨を埋める,寮に<骨を><埋める>義理はないわな。
literal,2947,骨を埋める,「点鬼簿」に加えた三人は皆この谷中の墓地の隅に、――しかも同じ石塔の下に彼等の<骨を><埋めている。>
literal,2947,骨を埋める,福岡では真宗の影響の為か、礼拝する場所は仏壇であり、墓は単に<骨を><埋める>場所にしか過ぎないので納骨堂でも十分であると考えられている。
literal,2947,骨を埋める,<骨を><埋めた>場所を忘れた犬状態
literal,2947,骨を埋める,シベリアだったら<骨を><埋めるのは>もったいないな，火葬にしないでそのまんま土葬にしてもらうにかぎる。
literal,2947,骨を埋める,更に『ワシが満州にいた頃は…』に至っては，もはや七十過ぎの超爺さんの容貌が　見えて来たりするが『過ぎし日露の戦いに，勇士の<骨を><埋め>たる忠霊塔を仰ぎ見る…　云々』の軍歌，満州行進曲は全く知らない世代だ．
literal,2947,骨を埋める,そしたら段々親戚の方とかに話が通じるうちに話が一寸変わって来て，なんか　ひろみさんは「しょう子さんの<骨を><埋めて来てくれるんですか」と>　色々変わって，一寸話が大きくなっちゃって，　母親には内緒なんですけれど，私の部屋には彼女のミニ骨壷が有ります。
literal,2947,骨を埋める,暗殺者によって手傷を負った大村益次郎は、大阪病院で大腿骨を切断するが、その<骨は>「洪庵先生の墓のそばに<埋めて欲しい」と>要望した。
literal,2947,骨を埋める,セアレスに長く居すぎると、そこに<骨を><埋めている>人たちの呪いで全身が黄金状態になってしまうはずですよね。
literal,2947,骨を埋める,最低でもリックスに親父の<骨を><埋めてくるまで>死ねないなと思った。
literal,2947,骨を埋める,次の日の朝、全ての猫の<骨を>ちゃんと土に<埋めて>お線香などあげ供養に励んだのはゆーまでもありません。
