submission,category,idiom,type
寒さで凍えながら、彼は防寒のために頭を抱えるように手をかざした。,literal,頭を抱える,Zero-shot
彼女は店の右から入り、商品を見て回った後、左方向へ向かってレジに進んだ。,literal,右から左,Zero-shot
庭に植えた苗木がしっかりと根を張り、順調に成長しています。,literal,根を張る,Zero-shot
高い木から落ちた衝撃で、彼の腕の骨が折れてしまった。,literal,骨が折れる,Zero-shot
彼女は毎朝、ジョギングで小さな峠を越す習慣がある。,literal,峠を越す,Enhanced-prompting
木材を切断する機械から、火花が散らされる光景が見えた。,literal,火花を散らす,Zero-shot
水に油を加え、その混合液を低速でかき混ぜると、油は容易に分離し水面に浮かぶ現象が見られます。,literal,水と油,Zero-shot
彼はハンマーを使って壁を壊しているときに誤って胸を打ち、痛めてしまった。,literal,胸を痛める,Zero-shot
新しい植物が土の中でしっかり根を下ろすには時間が必要だ。,literal,根を下ろす,Enhanced-prompting
私は家の庭で毛布を敷き、あぐらをかいて夜空を見上げた。,literal,あぐらをかく,Zero-shot
幼稚園で子供たちと遊ぶ先生は、同じ目線になるために頭を下げてしゃがんだ。,literal,頭が下がる,Zero-shot
体操の授業で、先生は生徒たちに首をやさしくひねるストレッチを教えた。,literal,首をひねる,Zero-shot
ブローチを拾う際、彼女はひざまずきながら頭を下げて地面を探した。,literal,頭が下がる,Zero-shot
バスタブからのお湯が排水溝にゆっくりと流れていく。,literal,水に流す,Enhanced-prompting
ケーキを焼く前には、オーブン内の熱を予め上げておくことが重要です。,literal,熱を上げる,Zero-shot
胸が痛むのを避けるため、彼は毎日の運動を少しずつ増やしていくことにした。,literal,胸が痛む,Enhanced-prompting
彼はビーチで多くの人がフライドポテトを食うのを見て、自分も注文することにした。,literal,人を食う,Zero-shot
学園祭の劇のクライマックスで、舞台の幕が迅速に開けられ、驚きのセットチェンジが披露された。,literal,幕が開く,Zero-shot
混雑したエレベーター内で、彼の息が詰まるほどストレスを感じた。,literal,息が詰まる,Enhanced-prompting
地下鉄で本を読んでいた彼女は、突然アナウンスが流れたのを聞き、急いで頭を持ち上げて情報を確認した。,literal,頭をもたげる,Zero-shot
彼がハイキングで滑落した時、岩にぶつかり胸を痛めた。,literal,胸を痛める,Enhanced-prompting
彼の足が速いせいで、逃げる動物にすぐ追いついた。,literal,足が速い,Enhanced-prompting
鼻を高くして感じた、花の香りは空高くまで広がっていた。,literal,鼻が高い,Zero-shot
旅行中、私たちは頻繁に険しい峠を越さなければならなかった。,literal,峠を越す,Zero-shot
子供たちが見守る中、彼の手に乗せたホタルが暗闇に光を放った。,literal,手に乗る,Enhanced-prompting
夜更けに、誰かの鼻を鳴らす音がひっそりと響いた。,literal,鼻を鳴らす,Enhanced-prompting
居間でテレビを見つつ、彼女はソファにあぐらをかいて座っていた。,literal,あぐらをかく,Zero-shot
彼女はドレスの長い裾が地面を引くのを気にしながら、階段を上った。,literal,尾を引く,Enhanced-prompting
根を深く下ろしているため、その木は大変丈夫である。,literal,根を下ろす,Enhanced-prompting
ジムで激しい運動をしているとき、呼吸が追いつかず息が詰まった。,literal,息が詰まる,Zero-shot
激しい運動後に胸が詰まるのを感じ、一旦休息を取ることにしました。,literal,胸が詰まる,Zero-shot
彼はくしゃみをし、そのたびに鼻が高く持ち上がった。,literal,鼻が高い,Enhanced-prompting
学校の劇が終了し、先生が舞台の幕を閉じた。,literal,幕を閉じる,Zero-shot
子供たちは林で見つけた木の実を拾い集め、それを一つの大きな布に包み、両端を結び付けて持ち帰った。,literal,実を結ぶ,Zero-shot
低い枝を避けるために、彼は頭を下げながら歩いた。,literal,頭が下がる,Zero-shot
彼はカーテンのような幕を閉じて部屋の光を遮った。,literal,幕を閉じる,Enhanced-prompting
鉛筆の先をくわえたまま、彼は思案顔で左手の指を動かしていた。,literal,指をくわえる,Enhanced-prompting
彼の速い足は、急な雨からすぐにシェルターへ避難するのに役立った。,literal,足が速い,Zero-shot
彼は道路で凍っていた水たまりを強く踏んで割り、その冷たさに腹を抱えて震えた。,literal,腹を割る,Zero-shot
ワークショップで木工を学んでいる人が、太い木を割る際、切れ目から勢いよく木片が飛び出し、腹に当たった。,literal,腹を割る,Zero-shot
疲労感でいっぱいの彼は、ソファに座りながらしばらく頭を抱えていた。,literal,頭を抱える,Enhanced-prompting
彼はバレーボールの練習で激しい動きをした際、胸を痛めてしまった。,literal,胸を痛める,Enhanced-prompting
料理の際、アルミホイルは食材を熱しやすく、オーブンから取り出した後には冷めやすいため、注意が必要です。,literal,熱しやすく冷めやすい,Zero-shot
会議中、彼は静かに鼻を鳴らすことで自分のイライラを表現した。,literal,鼻を鳴らす,Enhanced-prompting
右から自転車が接近しているのを認め、急いで左に移動して安全を確保した。,literal,右から左,Enhanced-prompting
彼は新しいスカーフを巻きながら、鏡の前で首をひねってスタイルを確認した。,literal,首をひねる,Zero-shot
彼らは自転車で激しい坂道の峠を越え、息を切らしながらも達成感に満ちていた。,literal,峠を越す,Zero-shot
夏の強い日差しが原因で、彼の帽子は明るい青の色を失った。,literal,色を失う,Zero-shot
展示会の朝、幕が開けられると会場内が明るく照らされ、参加者たちは期待に胸を膨らませた。,literal,幕が開く,Zero-shot
特大サイズの座椅子にあぐらをかいて座り、映画を見始めた。,literal,あぐらをかく,Zero-shot
鉛は熱しやすく、また冷めやすい金属で、科学実験にしばしば用いられます。,literal,熱しやすく冷めやすい,Zero-shot
彼は右から近づく自転車に気付き、すぐに左側の歩道へ避けた。,literal,右から左,Zero-shot
子供たちは鼻をぐいと高くして、身長を測るための壁の目盛りを確認していた。,literal,鼻が高い,Zero-shot
突然の頭痛に襲われて、彼女は慌てて頭を抱えた。,literal,頭を抱える,Zero-shot
この種のセラミックタイルは、太陽光により熱しやすく、夜になると急速に冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
魚の脂がよく乗っていて、焼いた時の香りがたまらない。,literal,脂が乗る,Enhanced-prompting
熱が冷めると、料理はしばしば味も落ちる。,literal,熱が冷める,Enhanced-prompting
子どもが公園で父親の手に乗って高く飛び跳ねた。,literal,手に乗る,Enhanced-prompting
緊張感が高まると、胸が詰まるような感覚に襲われます。,literal,胸が詰まる,Zero-shot
狩猟の際には、安全を確認した後で慎重に弓を引く必要がある。,literal,弓を引く,Enhanced-prompting
伝説では、洞窟に住むドラゴンが不幸な人を食うと言われている。,literal,人を食う,Enhanced-prompting
彼女は夜のバスルームで足を丁寧に洗い、リラックスしていた。,literal,足を洗う,Zero-shot
鉢植えの土が乾いていたので、水差しを使ってていねいに水を差した。,literal,水を差す,Zero-shot
海岸で拾ったクジラの骨を、地元の学生たちは科学的研究に貢献するために一時的に地中に埋めた。,literal,骨を埋める,Zero-shot
工具は来週整理して棚に上げる予定です。,literal,棚に上げる,Enhanced-prompting
彼は矢をセットしてから弓をゆっくりと引いた。,literal,弓を引く,Zero-shot
彼女は映画館で隣に座る人がポップコーンを次々と食うのが気になってしまった。,literal,人を食う,Zero-shot
匂いを感じ取るため、猫はその鼻が高い方向へと頭を持ち上げました。,literal,鼻が高い,Enhanced-prompting
彼女は瓶を慎重に棚の上に上げました。,literal,棚に上げる,Zero-shot
火打石を使って火を起こすと、力強く火花を散らします。,literal,火花を散らす,Zero-shot
彼は鼻を高くして、高い樹から落ちる葉を眺めていた。,literal,鼻が高い,Zero-shot
頭を抱えるほどの難しい迷路ゲームに、彼女は挑戦していた。,literal,頭を抱える,Zero-shot
窓の外を見るために、彼はカーテンの下部に顔を近づける形で頭を下げた。,literal,頭が下がる,Zero-shot
夜が訪れ、家の中の人々がそれぞれの窓に付けられた幕を閉じていった。,literal,幕を閉じる,Zero-shot
ボールが飛んできて、彼の頭を痛める事態になった。,literal,頭を痛める,Enhanced-prompting
子どもが駆け回っていて、ドアの角に頭をぶつけて痛めてしまった。,literal,頭を痛める,Zero-shot
スチールは熱しやすく、冷めやすい性質があるため、冷蔵保存の容器としては適していません。,literal,熱しやすく冷めやすい,Enhanced-prompting
小さな子供が鼻を高くして立ち上がり、高いチョコレートの棚に手を伸ばした。,literal,鼻が高い,Zero-shot
疲れてしまった彼は、ベンチに座り込み、力なく頭を抱えた。,literal,頭を抱える,Zero-shot
参加者たちは会議室に入り、肩を並べて席に着いた。,literal,肩を並べる,Zero-shot
鼻を高くしてがっくりとした姿勢で、彼女は急いで通り過ぎた。,literal,鼻が高い,Zero-shot
オペラの最初の幕が開くと、壮大なセットが現れた。,literal,幕が開く,Enhanced-prompting
冬の乾燥した空気の中、リップクリームの脂が唇に滑らかに乗り、保護膜を形成する。,literal,脂が乗る,Zero-shot
自転車での長旅の途中、次々に峠を越えていくのは非常に困難なことだ。,literal,峠を越す,Zero-shot
自転車で坂を駆け下りていたら、突然の衝撃で転倒し、胸を痛めてしまった。,literal,胸を痛める,Zero-shot
新鮮な鮭の身には自然な脂が豊富に乗っており、焼くと一層その味が引き立つ。,literal,脂が乗る,Zero-shot
その速い足で彼は狭い市場の通路を素早く抜け出した。,literal,足が速い,Zero-shot
子供たちは公園で集めたカエデの実を繋げて、自然のブレスレットを作るためにそれらを輪ゴムで結びました。,literal,実を結ぶ,Zero-shot
少年は、トレーナーの助言を思い出しながら弓を引いた。,literal,弓を引く,Enhanced-prompting
たっぷりの脂が乗ったトーストは、彼女の朝食のお気に入りだ。,literal,脂が乗る,Enhanced-prompting
彼は強い糸で二つの実を結ぶことに成功した。,literal,実を結ぶ,Enhanced-prompting
彼は急に庭のホースから水を差して、火を消そうと懸命だった。,literal,水を差す,Enhanced-prompting
水滑り台の上から水を勢いよく流すことで、滑りがよくなった。,literal,水に流す,Zero-shot
彼の足は驚くほど速い。,literal,足が速い,Enhanced-prompting
激しい運動の後、彼女の胸が痛むのは当然だと思われた。,literal,胸が痛む,Enhanced-prompting
子供たちは川で泳いだ後、川岸で足を洗って泥を落とした。,literal,足を洗う,Zero-shot
彼女はハイキング中に拾った様々な種類の実を布で包み、それを木に結び付けてマーカーとして使った。,literal,実を結ぶ,Zero-shot
迷路を解いているとき、最初は右へ進んだけれど、すぐ左から続く道を見つけた。,literal,右から左,Zero-shot
運転中に峠を越す際は、道の曲がりくねりに注意深く対処することが大切です。,literal,峠を越す,Zero-shot
水が容器から溢れて、床に流れ始めた。,literal,水に流す,Enhanced-prompting
園児たちは、授業で学んだ恐竜の骨を埋めるシミュレーションを楽しんでいる。,literal,骨を埋める,Enhanced-prompting
開演前、彼は確認のために再び幕を開けた。,literal,幕を開ける,Enhanced-prompting
大事な試験の前日、彼女は不安で眠れずにベッドで頭を抱えていた。,literal,頭を抱える,Zero-shot
満員の通勤電車に間に合うように、彼は速い足で駅まで走った。,literal,足が速い,Zero-shot
暖炉の前で、彼女はあぐらをかきながら寒い夜を暖かく過ごしていた。,literal,あぐらをかく,Zero-shot
本棚の一番下にある本を取ろうとして、彼は腰をかがめつつ頭をさげた。,literal,頭が下がる,Zero-shot
その小さな犬が人の手から直接ポテトチップスを食う姿がとても可愛らしかった。,literal,人を食う,Zero-shot
子供たちが作った小さな木造の舟が、川の小さな波に乗ってゆっくりと下流へと進んでいった。,literal,波に乗る,Zero-shot
密閉された小部屋に長時間留まっていたため、息が詰まるような感覚に陥った。,literal,息が詰まる,Zero-shot
彼は何を考えているのか、黙っているだけで指をくわえていた。,literal,指をくわえる,Enhanced-prompting
彼は生物学のクラスで学んだことを生かし、落ち葉の下に鳥の骨を埋めることでカルシウムが土壌に吸収される実験をした。,literal,骨を埋める,Zero-shot
彼らはプロジェクトを終え、肩を並べて成果を発表した。,literal,肩を並べる,Zero-shot
彼は転んだ際に胸を痛めた。,literal,胸を痛める,Enhanced-prompting
丸太の腹を割るためには、より大きな斧が必要だろう。,literal,腹を割る,Enhanced-prompting
彼女は空手の試合で相手の攻撃をかわし、反攻で相手の腹部を手刀で割るような一撃を見舞った。,literal,腹を割る,Zero-shot
あの神像は手がないが、それでも多くの人々から尊敬を集めている。,literal,手がない,Enhanced-prompting
花粉の季節になると、胸が詰まるほど呼吸がしにくくなります。,literal,胸が詰まる,Zero-shot
手に書類を持った彼は、移動するエスカレーターにスムーズに乗り移った。,literal,手に乗る,Zero-shot
池に小石を投げると、水が波紋を広げながら流れた。,literal,水に流す,Zero-shot
登山者達がその険しい峠を越すとき、彼らは必ずロープと互いの支えが必要だった。,literal,峠を越す,Zero-shot
ドアフレームが意外に低いため、彼は部屋に入る際に頭が自然と下がる。,literal,頭が下がる,Enhanced-prompting
煮込み料理の表面にじんわりと脂が乗るのが目に見える。,literal,脂が乗る,Enhanced-prompting
昨日の事故で首が思うように回らない。,literal,首が回らない,Zero-shot
私たちはキャンプ地で快適に過ごすために、サイトの周囲に網を張って虫除けをしました。,literal,網を張る,Zero-shot
彼がおじぎをしたとき、自然に頭が下がる。,literal,頭が下がる,Enhanced-prompting
パイプラインを通じて蒸気が送られると、管が熱くなり、使用後に冷めていくプロセスが確認できます。,literal,熱が冷める,Zero-shot
彼女は背中に重いリュックを担ぎ、絶え間なく峠を越すべく進んだ。,literal,峠を越す,Enhanced-prompting
一人で長い距離を移動するとき、彼はしばしば峠を越すのを楽しんでいた。,literal,峠を越す,Enhanced-prompting
首が回らないと、日常生活に多くの制約が生じる。,literal,首が回らない,Zero-shot
子供がジャングルジムから落ちて、手首の骨が折れた。,literal,骨が折れる,Zero-shot
太陽に長時間晒されたことで、カーペットは徐々に色を失っていった。,literal,色を失う,Zero-shot
冷えたビールグラスに注がれたビールから、ホップの脂が少しずつ乗り始め、香りが立つ。,literal,脂が乗る,Zero-shot
園芸家たちは、植物がより速く根を張れるような土作りに技術と知識を注ぎ込んでいます。,literal,根を張る,Zero-shot
溶接作業中、機械は金属を加工しながら火花を散らす。,literal,火花を散らす,Enhanced-prompting
種が根を下ろし、新しい生命が始まる瞬間はいつも特別だ。,literal,根を下ろす,Enhanced-prompting
彼女はその演奏会の終わりに、舞台の幕を自ら閉じることに決めた。,literal,幕を閉じる,Enhanced-prompting
犬が尾を振りながら道路に落ちていた紐を引く様子は楽しそうだ。,literal,尾を引く,Enhanced-prompting
スキー中に転倒し、彼は頭を強く痛めた。,literal,頭を痛める,Enhanced-prompting
ストレスが溜まると、胸が詰まる感覚に見舞われることがあります。,literal,胸が詰まる,Zero-shot
山をハイキングしている途中で、遂に私たちは急な峠を越すことに成功した。,literal,峠を越す,Enhanced-prompting
子供達が公園で掘り出した小動物の骨を、教育の一環として再び埋めた。,literal,骨を埋める,Zero-shot
ワークショップ終了後、幕を閉じる作業に取り掛かるスタッフがいた。,literal,幕を閉じる,Zero-shot
山登りで標高が高くなるにつれ、胸が詰まるような感じがしました。,literal,胸が詰まる,Zero-shot
彼は手が塞がっていたので、パソコンのキーボードを打つことができなかった。,literal,手がない,Zero-shot
手にスマートフォンを持ったまま、バスに乗る際に足元に注意した。,literal,手に乗る,Zero-shot
彼女は水をガラス瓶に流し込んだ。,literal,水に流す,Enhanced-prompting
彼らが尾を引く凧を持って海岸へ向かった。,literal,尾を引く,Enhanced-prompting
劇場の公演が終わると、スタッフが舞台上の幕を静かに閉じた。,literal,幕を閉じる,Enhanced-prompting
彼は緊張しながら幕を開けて、舞台に立った。,literal,幕を開ける,Enhanced-prompting
貯水タンクが空になりつつあったので、井戸からポンプで水を差し足した。,literal,水を差す,Zero-shot
息が詰まるような緊張感の中、彼はピアノの演奏を始めた。,literal,息が詰まる,Enhanced-prompting
ガーデンホースから放出される水を庭の植物に流し込んで、水やりを行った。,literal,水に流す,Zero-shot
彼女の足が速いため、いつも通勤中に多くの人を追い越していく。,literal,足が速い,Zero-shot
彼女は毎晩、寝る前に必ず足を洗う習慣がある。,literal,足を洗う,Enhanced-prompting
事故の後遺症で首が一定の角度以上回らない。,literal,首が回らない,Zero-shot
象は長い尾を引きずりながら水辺を歩いていました。,literal,尾を引く,Zero-shot
彼女は自転車事故で前方に投げ出され、標識に胸をぶつけて痛めた。,literal,胸を痛める,Zero-shot
水道管から水漏れが発生し、床に水が流された。,literal,水に流す,Enhanced-prompting
彼は毎晩、冷水で足を洗ってから睡眠につくことで健康を保っています。,literal,足を洗う,Zero-shot
靴を脱いだ後、彼はすぐに足を洗うことにした。,literal,足を洗う,Enhanced-prompting
富士山が見える丘の上で、彼は喜びを感じて鼻が高いと言われました。,literal,鼻が高い,Enhanced-prompting
展覧会で、キュレーターが次の展示の幕を開けて新しいアートを披露した。,literal,幕を開ける,Zero-shot
その牛肉は脂が適度に乗っていて、口の中でとろける。,literal,脂が乗る,Enhanced-prompting
体操教室でインストラクターが「首をゆっくりひねって」と指示した。,literal,首をひねる,Zero-shot
それほど速い足がないと、あの急な坂を上るのは難しいだろう。,literal,足が速い,Enhanced-prompting
子供たちが隠れんぼをしているとき、隠れるために草むらに頭を下げた。,literal,頭が下がる,Zero-shot
高い木から落ちた子供は、幸いにも大きな怪我はなかったが、指の骨が一本折れていた。,literal,骨が折れる,Enhanced-prompting
若者がサッカーをしているとき、不幸にも転倒して胸を痛めた。,literal,胸を痛める,Enhanced-prompting
彼女はミスを犯したことに気づき、即座に頭を抱えた。,literal,頭を抱える,Enhanced-prompting
速い足で山道を駆け下りてきたランナーが、息も切らせずにゴールに到着した。,literal,足が速い,Zero-shot
油と水を入れたビーカーを静かに置いておくと、油が上層に集まります。,literal,水と油,Enhanced-prompting
鼻を高くして彼女は高い跳躍を成功させ、体操の試合で高得点を獲得した。,literal,鼻が高い,Zero-shot
鉄板は熱しやすく、また冷めやすい特性を持っているため、料理に使用する際には注意が必要です。,literal,熱しやすく冷めやすい,Zero-shot
彼は手がないので、書類を足で整理しています。,literal,手がない,Enhanced-prompting
鼻が高い彼は力強く、高い壁をよじ登った。,literal,鼻が高い,Zero-shot
波に乗る瞬間、彼の顔には無邪気な笑顔が浮かんだ。,literal,波に乗る,Enhanced-prompting
夏場の車内が熱くなりすぎると、窓を開けて冷めるまで放置するのが最適です。,literal,熱が冷める,Zero-shot
庭師は新しく植えた苗木が実をつけたことを確認し、そのサポートとして竹棒を側に立て、根元から幹を丁寧に縄で結び付けた。,literal,実を結ぶ,Zero-shot
残念ながら、この古代の絵は湿気で徐々に色を失ってしまっています。,literal,色を失う,Zero-shot
彼は森の中で弓を引き、静かに獲物を狙う練習を重ねていた。,literal,弓を引く,Zero-shot
雪合戦で不意に氷の塊が頭に命中し、痛める結果となった。,literal,頭を痛める,Zero-shot
緊張するプレゼンテーション前、胸が詰まるほどに息が苦しくなった。,literal,胸が詰まる,Enhanced-prompting
彼は岩を割る作業中に、不意に大きな石が転がり落ち、彼の腹部に直撃した。,literal,腹を割る,Zero-shot
ガーデニング用具を片付けるために、棚に上げました。,literal,棚に上げる,Zero-shot
公園で犬と遊ぶ子供たちの笑い声と、ゆっくりとした鼻を鳴らす音が混じり合う。,literal,鼻を鳴らす,Enhanced-prompting
彼は森の中で熊の骨を見つけ、環境への影響を考えてその場に埋め直した。,literal,骨を埋める,Zero-shot
朝の訓練で、彼は何度も弓を引く動作を反復した。,literal,弓を引く,Zero-shot
子供たちは泥遊びをした後、外で足を洗ってから家に入った。,literal,足を洗う,Zero-shot
テニスの試合中に、ボールが強烈に彼女の腹部を打ち、彼女がその場に倒れ込んだ。,literal,腹を割る,Zero-shot
彼女はヘアピンをくわえており、それを指で持ち替えながら髪を整えた。,literal,指をくわえる,Zero-shot
石焼ビビンバを作る際には、具材の脂が石の器の表面にしっかりと乗って、香ばしい香りを出す。,literal,脂が乗る,Zero-shot
洗濯機のホースから汚水が排水口に流れていった。,literal,水に流す,Zero-shot
敵を警戒しながら、戦士は静かに首をひねって側面を確認した。,literal,首をひねる,Enhanced-prompting
教室から校庭まで、その児童は非常に足が速く走った。,literal,足が速い,Zero-shot
寒さに強い植物が、冬の間も土中でしっかり根を張って生き残ります。,literal,根を張る,Zero-shot
煙草の煙が室内に充満し、息が詰まるほど息苦しくなった。,literal,息が詰まる,Zero-shot
彼女は自転車事故で転倒し、その衝撃で胸を痛めた。,literal,胸を痛める,Enhanced-prompting
胸を痛めないように、彼は慎重に体重をバーベルから降ろした。,literal,胸を痛める,Zero-shot
そのアーティストは手にペイントブラシを乗せて、キャンバスに向かって一歩進んだ。,literal,手に乗る,Enhanced-prompting
彼女は料理のスパイスを一つずつ棚に上げていった。,literal,棚に上げる,Zero-shot
キッチンで彼は水と油を混ぜたが、すぐに分離した。,literal,水と油,Enhanced-prompting
狙いを定め、彼女はゆっくりと弓を引いた。,literal,弓を引く,Enhanced-prompting
キャンプ場で子供たちは折り紙で作った骨を地面に埋めて遊んだ。,literal,骨を埋める,Zero-shot
教室で先生の質問に対し、彼女は素早く頭をもたげて手を挙げた。,literal,頭をもたげる,Enhanced-prompting
道路上でのバイクの事故後、排気管が地面を擦ることで火花を散らしていた。,literal,火花を散らす,Zero-shot
その木は岩肌に根を張り、まるで自然の彫刻のようです。,literal,根を張る,Enhanced-prompting
その素材は熱しやすくまた冷めやすい特性を持っており、急速加熱・冷却が求められる用途に適用されます。,literal,熱しやすく冷めやすい,Enhanced-prompting
野球練習中にボールが誤って胸に当たり、痛めてしまった。,literal,胸を痛める,Zero-shot
暖かい布団にくるまり、彼はぐっすりと眠り、時折鼻を鳴らす。,literal,鼻を鳴らす,Enhanced-prompting
駐車場で転倒し、彼の肩の骨が折れてしまった。,literal,骨が折れる,Zero-shot
彼女はバレエクラスで新しい動作を学び、正確に首をひねる技術を習得しようと努めた。,literal,首をひねる,Zero-shot
部屋の空気がこもると、胸が詰まるような不快感を感じることがあります。,literal,胸が詰まる,Zero-shot
子どもが遊具から落ちてしまい、その結果として頭を痛めて泣いている。,literal,頭を痛める,Enhanced-prompting
炒め物をしていると、野菜の間からこぼれる肉の脂がつやつやと乗る様子が見えた。,literal,脂が乗る,Enhanced-prompting
教室では、難しい数学のテストに直面して多くの学生が頭を抱えていた。,literal,頭を抱える,Zero-shot
園芸店で販売されている果樹用の保護網を購入し、自宅の庭でそれを張ることにした。,literal,網を張る,Zero-shot
彼は自宅の庭にペットの骨を慎重に埋めた。,literal,骨を埋める,Zero-shot
彼らはビーチで夕日を見るために砂浜に肩を並べて座った。,literal,肩を並べる,Zero-shot
アクロバットパフォーマンスにおいて、彼は宙に身を浮かせながら驚異的な技を披露しました。,literal,宙に浮く,Enhanced-prompting
大笑いした後で、息が詰まるほど苦しくなり、しばらく声も出なかった。,literal,息が詰まる,Enhanced-prompting
秋が深まるにつれ、木々は徐々に緑の色を失い、黄色や赤に変わっていく。,literal,色を失う,Zero-shot
彼らは自転車での旅行中、何度も急な峠を越えては休息を取っていた。,literal,峠を越す,Zero-shot
車のエンジンは熱を上げると効率が良くなります。,literal,熱を上げる,Enhanced-prompting
彼は教室で隠れてクラスメイトがおにぎりを食うのを目撃してしまった。,literal,人を食う,Zero-shot
テニスコートで新しい網を張る作業が進行中です。,literal,網を張る,Enhanced-prompting
着席したままで会場を眺めていたが、目の前の幕が開くと突然のサプライズゲストが登場した。,literal,幕が開く,Zero-shot
美味しいラーメンの一つの秘訣は、スープの表面に脂が適度に乗っていることだ。,literal,脂が乗る,Zero-shot
頭痛と首のこわばりで、首がスムーズに回らないことがある。,literal,首が回らない,Zero-shot
駆け落ちるときに枝に頭を打って、彼は頭を痛めた。,literal,頭を痛める,Enhanced-prompting
突然の激しい頭痛に襲われ、彼はすぐさま手で頭を抱えて苦痛を和らげようとした。,literal,頭を抱える,Zero-shot
散歩中に見つけた鳥の骨を、子どもたちは森の中に埋めることで自然に還す決意をしました。,literal,骨を埋める,Enhanced-prompting
園芸作業後、彼はすぐに足を洗った。,literal,足を洗う,Zero-shot
パラグライダーが風に乗り、しばし宙に浮かんで山々を眺めた。,literal,宙に浮く,Zero-shot
彼らは壁に向かって肩を並べて立っていた。,literal,肩を並べる,Enhanced-prompting
狭い洞穴を探検している時、息が詰まるほど不安になった。,literal,息が詰まる,Enhanced-prompting
小さな車に乗るときは、必ず頭が下がるほど身をかがめます。,literal,頭が下がる,Enhanced-prompting
彼らは肩を並べてハイキングの道を進んでいった。,literal,肩を並べる,Zero-shot
洗濯を重ねるたびに、彼の青いハンカチは色を失い、白っぽくなってきた。,literal,色を失う,Zero-shot
火打石から強く打ち出された火花が夜の闇を彩り散らす。,literal,火花を散らす,Enhanced-prompting
秋の紅葉を見に行った際、遊歩道に安全のための網を張っている作業員を見かけました。,literal,網を張る,Zero-shot
事故で首が痛くて、全く回らない。,literal,首が回らない,Enhanced-prompting
会場の静けさの中、突然スタッフが幕を開け、サプライズゲストが現れた。,literal,幕を開ける,Enhanced-prompting
油を含んだ水を放置すると、時間が経つにつれて油が水面に集まり、クリアな分離が見られます。,literal,水と油,Zero-shot
油を含んだジャーに水を注ぎ入れる実験をすると、油が上に浮かび、水が下に沈みます。,literal,水と油,Zero-shot
会議中、話が彼に移ると彼は頭をもたげて応答を始めた。,literal,頭をもたげる,Enhanced-prompting
事件の解決策が見つからず、刑事たちはテーブルに向かって頭を抱えて考え込んでいた。,literal,頭を抱える,Zero-shot
展示会の最初の日、彼は一番大きな展示品の幕を開けて、観客を驚かせた。,literal,幕を開ける,Zero-shot
友達が来る前に、彼はリビングであぐらをかいてゲームをしていた。,literal,あぐらをかく,Enhanced-prompting
彼女はデスクワークに没頭していたが、事務室のドアが開く音に反応して頭を持ち上げた。,literal,頭をもたげる,Zero-shot
揚げ物をしていると、カリカリの衣に脂がじゅわっと乗るのを感じる。,literal,脂が乗る,Enhanced-prompting
怪我をして首を自由にひねれなくなった選手がいました。,literal,首をひねる,Enhanced-prompting
浴室での蒸気が充満しており、うっかり深呼吸をすると胸が詰まるほど息が詰まりました。,literal,胸が詰まる,Zero-shot
雨のあとで、私は庭のホースを使って足を洗いました。,literal,足を洗う,Zero-shot
テニスコートで新しい網を張る手伝いをしました。,literal,網を張る,Enhanced-prompting
泥んこ遊びから帰ってきた子供達が、玄関で足を洗った。,literal,足を洗う,Enhanced-prompting
カーテンが太陽にさらされ続けると、次第に色を失う。,literal,色を失う,Enhanced-prompting
湖上で鳥が水を蹴って飛び立ち、一瞬、宙に静かに浮かんでいるようだった。,literal,宙に浮く,Zero-shot
散歩後で彼の足はびしょ濡れだったので、すぐに洗うことが必要だった。,literal,足を洗う,Enhanced-prompting
彼らはデモ行進で肩を並べて歩いた。,literal,肩を並べる,Zero-shot
彼は水で手を洗うために、バケツから手に向けて流した。,literal,水に流す,Enhanced-prompting
その素材は、非常に熱しやすく冷めやすいため、速効性の熱処理に最適です。,literal,熱しやすく冷めやすい,Enhanced-prompting
彼女は道から右へ避けてから、すぐに左側へと体を移動させた。,literal,右から左,Enhanced-prompting
彼女は夜市で、訪れた人々が多様なストリートフードを食うのを興味深く眺めていた。,literal,人を食う,Zero-shot
本を読んでいた彼は、雨の音が窓に打ち付け始めたのを聞いて、素早く頭をもたげて外の様子を窺った。,literal,頭をもたげる,Zero-shot
舞台の幕を開けることで、観客が一斉に拍手を始めた。,literal,幕を開ける,Enhanced-prompting
彼女はカーテンを引きながら、その端を尾として部屋を横切りました。,literal,尾を引く,Zero-shot
伝説によると、あの村を守る守護獣は侵入者の人を食うらしい。,literal,人を食う,Enhanced-prompting
彼女は突然首が回らないと気づき、心配そうにその場所をさすった。,literal,首が回らない,Enhanced-prompting
子供たちは、先生が見本を見せると、一生懸命に弓を引いた。,literal,弓を引く,Zero-shot
冬の寒い日には、湯たんぽが熱くなり、使い終わるころには自然と冷めています。,literal,熱が冷める,Zero-shot
庭で遊んでいた子供たちは、母親が呼ぶ声を聞いて一斉に頭を持ち上げた。,literal,頭をもたげる,Zero-shot
新しい花瓶をリビングの棚に上げ、部屋の雰囲気が一新されました。,literal,棚に上げる,Zero-shot
手に新聞を持ちながら、彼は地下鉄の扉が開くのを待っていた。,literal,手に乗る,Zero-shot
洗濯機から出る水がパイプを通って外に流されていった。,literal,水に流す,Zero-shot
