submission,category,idiom,type
"Bahçıvan, toprak yığınını bahçenin arka kısmına kadar tekerlekli arabasıyla ileri sürdü.",gerçek,İleri sürmek,Zero-shot
"Okul müsameresinde, Ali piramitlerin yapımını anlatan sahnede Firavun'un rolünü oynamak için altın renkli bir taç taktı.",gerçek,Rol oynamak,Zero-shot
"Çiftlikte çalışan adam, hayvanların günlük yemini sayıp ahıra döktü.",gerçek,Sayıp dökmek,Zero-shot
"Fırtınalı bir günde, çadırını kuran grup, çadırın ortasına ağırlık olarak taşlar attı.",gerçek,Ortaya atmak,Zero-shot
"Kardeşler, oyun oynarken plastik topu ortaya atmaya başladılar.",gerçek,Ortaya atmak,Zero-shot
"Bahçede çalışan adam, alet çantasını elleriyle açarak gereken malzemeyi aldı.",gerçek,El açmak,Zero-shot
"Ormanda yürüyen grup, çamurlu yolda ayak izleri bıraktı.",gerçek,İz bırakmak,Zero-shot
"Çamur dolu yolda arabayı itmek zorunda kalan Ahmet, kollarını sıvadı ve arkadaşına yardım etti.",gerçek,Kolları sıvamak,Zero-shot
"Soğuk bir kış gününde, kar küreme araçları şehrin ana caddelerinde karları temizleyip yolu açmak için seferber oldular.",gerçek,Yol açmak,Zero-shot
Karşı apartmana çıkmak için sokağı geçtim.,gerçek,Karşı çıkmak,Zero-shot
"Bahçede çalışırken, düzenli olarak dikilen fideye zarar vermemek için adım atıp tarım aletlerini kenara atmam gerekiyordu.",gerçek,Adım atmak,Zero-shot
"Merve, bilgisayarını eliyle açarak e-postalarını kontrol etmeye başladı.",gerçek,El açmak,Zero-shot
Hız treni raylarda ilerlerken diğer trenleri geçmek ve istasyona ilk varmak için başa doğru hızlı bir ilerleme kaydetti.,gerçek,Başa geçmek,Zero-shot
"Kış bahçesinde çalışırken kürekle toprağı kazarken, dengede kalmak için ayağının parmaklarını kürek sapına basarak güç uyguladı.",gerçek,Parmak basmak,Zero-shot
Gözlerini sıkıca yumarak yüzüne sıçrayan su damlalarından kaçınmaya çalıştı.,gerçek,Göz yummak,Zero-shot
"Murat, deniz kenarında kayanın üzerinde durarak dalgaları gözlemledi.",gerçek,Üzerinde durmak,Zero-shot
"Resim öğretmeni, fırçaları boyaların yanına koymadan önce uçlarını eliyle düzeltti.",gerçek,El koymak,Zero-shot
"Stajyer, bitirdiği projenin maliyet hesabını mentoruna vermek için hazırlıklar yaptı.",gerçek,Hesap vermek,Zero-shot
"Yolda yürürken, adam su birikintisinin üzerinde durdu ve yanından geçen arabaların sıçrattığı suya dikkat etti.",gerçek,Üzerinde durmak,Zero-shot
Evin bahçesinde toplanan yaprakları üstünden atmak için kendine büyük bir fırça aldı.,gerçek,Üstünden atmak,Zero-shot
"Müze görevlisi, antika vazonun üzerine dikkatlice elini koyarak onu raflara yerleştirdi.",gerçek,El koymak,Zero-shot
"Sporcunun antrenörü, sıkı bir disiplinle antrenmana devam ederken, sakatlık riskini göz önünde bulundurarak durmak kararı aldı.",gerçek,Sıkı durmak,Zero-shot
"Parkurda bisikletçiler, lideri geçmek ve yarışın başında yer almak için pedal çevirmeye devam ettiler.",gerçek,Başa geçmek,Zero-shot
"İnceleme raporunda problemli alanların altını çizmek, sorunları çözmeye yardımcı oldu.",gerçek,Altını çizmek,Zero-shot
Ağırlık vererek sandığı aracın arkasına yerleştirmeye çalıştı.,gerçek,Ağırlık vermek,Zero-shot
"Bulmaca yarışmasında, final turuna karşı oyuncuya çıkmak büyük bir heyecan yarattı.",gerçek,Karşı çıkmak,Zero-shot
"Rüzgarlı havada bisiklete binerken gözlerimi yummak zorunda kaldım, çünkü gözüme toz kaçmıştı.",gerçek,Göz yummak,Zero-shot
"Kitaplığı düzenlerken, en üst rafa uzanırken parmağını yanlışlıkla rafa basıp acı içinde kıvrandı.",gerçek,Parmak basmak,Zero-shot
"Bahçedeki genç, futbol topunu arkadaşlarının çevresine ortaya attı.",gerçek,Ortaya atmak,Zero-shot
"Can kurtaran eğitiminde, adayların birbirlerinin nabzını tutarak pratik yaptıklarını gördüm.",gerçek,Nabzını tutmak,Zero-shot
Oyun alanında çocuklar sürekli birbirlerini geçmek ve sıranın başa dönüp tekrar oynamak için hızlarını artırdılar.,gerçek,Başa geçmek,Zero-shot
"Bahçede oynayan çocuklar, birden ormandan bir tavşanın ortaya çıktığını fark ettiler.",gerçek,Ortaya çıkmak,Zero-shot
Kasvetli havayı dağıtmak için üzerindeki koyu renkli paltoyu üstünden atmak istedi.,gerçek,Üstünden atmak,Zero-shot
"İnşaat ekibi, bölgenin yüksek verimliliğini sağlamak amacıyla tarlalar arasında yeni bir yol açmak için çalışıyor.",gerçek,Yol açmak,Zero-shot
"Küçük kardeşim, kutunun üstüne çıkmak için çabaladı ancak başaramadı.",gerçek,Üste çıkmak,Zero-shot
"Öğretmen, sınıfa girdikten sonra kitapları üstüne alarak masaya doğru yürüdü.",gerçek,Üstüne almak,Zero-shot
Yeni boyanan duvarda yanlışlıkla el izleri bıraktım.,gerçek,İz bırakmak,Zero-shot
Zemine bir şey düşürdüğünde eğilip onu alırken parmağını yanlışlıkla kapıya basmış.,gerçek,Parmak basmak,Zero-shot
Bahçede çalışırken tozdan korunmak için sık sık gözlerimi yumuyorum.,gerçek,Göz yummak,Zero-shot
Uzun bir yürüyüşten sonra ormanın karşısına çıkınca bir göl gördük.,gerçek,Karşı çıkmak,Zero-shot
"Ormanda yürürken, avcının bir geyiği öldürmek için en uygun zamanı seçtiğini gözlemledim.",gerçek,Zaman öldürmek,Zero-shot
"Yol kesen haydutlar, ticaret kervanını durdurup değerli eşyaları almak ve direnenleri öldürmek için zamanı kolladılar.",gerçek,Zaman öldürmek,Zero-shot
Tiyatro oyununda perde kalktığında oyuncular sahnede bir bir ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
Bahçede çiçekleri sularken hortumu tutarken diğer elinin parmaklarını musluğa basarak suyun akışını kontrol etti.,gerçek,Parmak basmak,Zero-shot
"Maraş dondurmacısı, dondurma kabını usta elleriyle açarak müşterilere servis yapmaya başladı.",gerçek,El açmak,Zero-shot
"Bahçeden gelirken, yaprak ve dallarla dolan t-shirt'ümü üstümden atmak için hemen banyoya girdim.",gerçek,Üstünden atmak,Zero-shot
"Bahçede çalışırken, eski bir Roma sikkesi birden ortaya çıktı.",gerçek,Ortaya çıkmak,Zero-shot
"Okul müsameresinde, bir grup öğrenci orman hayvanlarının rollerini oynamak için ellerinden geleni yaptı ve seyirciden büyük alkış aldı.",gerçek,Rol oynamak,Zero-shot
Sahilde koşarken kumları ayakkabılarından üstünden atmak için sık sık durdu.,gerçek,Üstünden atmak,Zero-shot
"Film çekimlerinde ana karakterin çocukluğunun rolünü oynamak için seçilen küçük oyuncu, sette çok enerjikti.",gerçek,Rol oynamak,Zero-shot
"Orman içinden köye yeni bir yol açmak üzere çalışanlar, sabahın ilk ışıklarıyla birlikte işe koyuldu.",gerçek,Yol açmak,Zero-shot
"Zamanı geldiğinde, gizli ajan sessizce ilerleyip düşmanını öldürmek için harekete geçti.",gerçek,Zaman öldürmek,Zero-shot
Kaza sonrası sürücünün nabzını tutarak hala hayatta olduğundan emin oldum.,gerçek,Nabzını tutmak,Zero-shot
Sınıfta arkadaşlarımın yanında oturabilmek için çabucak bir yer aldım.,gerçek,Yer almak,Zero-shot
"Uzmanlar, dağlık alanda kaybolan dağcılara ulaşmak için geçit vermez ormanlık alanda bir yol açmak zorunda kaldı.",gerçek,Yol açmak,Zero-shot
Oyuncak arabasını öne doğru sürerken küçük çocuk büyük bir mutluluk yaşadı.,gerçek,Öne sürmek,Zero-shot
Bahçede bulduğum büyük yaprağın üzerinde durarak denge mi koruyabiliyor muyum diye denedim.,gerçek,Üzerinde durmak,Zero-shot
"Bebeğin gözlerini yumduğunu gören anne, onun nihayet uykuya daldığını anladı.",gerçek,Göz yummak,Zero-shot
"Çalışanlar, yük asansörüne eşyaları yerleştirirken ağırlık vermek için dikkatli bir şekilde hareket ettiler.",gerçek,Ağırlık vermek,Zero-shot
"Sokakta yürürken başıma bir kuş pislediğinde, şapkatıma sinirlenip bir adım yana atarak şapkamı kaldırıma fırlattım.",gerçek,Adım atmak,Zero-shot
"Duvar ustası, harç karıştırırken zemine iz bıraktı.",gerçek,İz bırakmak,Zero-shot
"Maraton sonrası görevli, bitkin düşen koşucunun nabzını tuttu.",gerçek,Nabzını tutmak,Zero-shot
"Çamaşır makinemizi daha rahat kullanabilmek için, banyoda gereksiz eşyalara yer vermemeye karar verdim.",gerçek,Yer vermek,Zero-shot
"Kutup kaşifi, kızaklarını yoğun kar üzerinde güçlükle ileri sürebiliyordu.",gerçek,İleri sürmek,Zero-shot
"Çiftçi, tarladaki domatesleri tek tek ele alarak hasat yaptı.",gerçek,Ele almak,Zero-shot
"Halk oyunları ekibi, gösteriye başlamadan önce köy meydanına geldi.",gerçek,Meydana gelmek,Zero-shot
"Futbolcular, antrenörün sıkı bir şekilde düdük çalmasıyla hemen durmak zorunda kaldılar.",gerçek,Sıkı durmak,Zero-shot
"Sporcunun zamanlama yeteneği, yüksek atlama çubuğunu geçerken ona yarışı kazanma avantajı sağladı.",gerçek,Zaman kazanmak,Zero-shot
"Çocuk, kum havuzunda oyuncak kamyonunu ileri süre süre eğlendi.",gerçek,İleri sürmek,Zero-shot
Konferans salonunda slaytları net görebilmek için ortada bir yer almak istedim.,gerçek,Yer almak,Zero-shot
Çocuklar bahçede koşuştururken toprakta minik ayak izleri bıraktılar.,gerçek,İz bırakmak,Zero-shot
"Sel sonrası çamurla kaplanan ana arterdeki yol, iş makineleri tarafından temizlenerek tekrar açıldı.",gerçek,Yol açmak,Zero-shot
Bisiklet pedalına daha güçlü bir ivme kazanmak için parmaklarını basarak sıkıca tuttu.,gerçek,Parmak basmak,Zero-shot
Yüksekten atlarken inişimi sıkı bir şekilde kontrol etmeye çalıştım ama yine de ani bir şekilde durmak zorunda kaldım.,gerçek,Sıkı durmak,Zero-shot
"Pasta yapmak için mutfakta kollarını sıvayan Ayşe, malzemeleri karıştırmaya başladı.",gerçek,Kolları sıvamak,Zero-shot
"Mağaza yöneticisi, promosyonda satılan ürünlerin günlük hesabını muhasebeye verdi.",gerçek,Hesap vermek,Zero-shot
"Oyun sırasında Ali, topu yüksekçe bir şekilde ortaya attı.",gerçek,Ortaya atmak,Zero-shot
Ellerini yıkadıktan sonra fasulyeleri tek tek sayıp tencereye döktü.,gerçek,Sayıp dökmek,Zero-shot
"Mutfakta cam bir kavanozu açarken, kapakta kayma olmaması için parmaklarını kapağa basarak sıkıca tuttu.",gerçek,Parmak basmak,Zero-shot
"Çocuklar, karşılarına çıkan kelebekleri ele almak için heyecanla koştular.",gerçek,Ele almak,Zero-shot
"Fotoğrafçı, modeline poz verirken gözlerini yummasını ve sonra doğal bir şekilde açmasını istedi.",gerçek,Göz yummak,Zero-shot
Eski bir çekmeceden nadir bulunan bir para koleksiyonu ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
Çocuk merdivenin üst basamağına çıkmak için büyük bir hevesle adımlarını sıklaştırdı.,gerçek,Üste çıkmak,Zero-shot
"Bahçede havuzun yanına şezlongları yer vermek, güneşlenme açısından ideal oldu.",gerçek,Yer vermek,Zero-shot
"Gözlerini yumduğunda yüzündeki ifade, derin düşüncelere dalmış birini andırıyordu.",gerçek,Göz yummak,Zero-shot
"Evlerinin çatısını tamir etmek için, baba merdiveni kullanarak direkt çatının üstüne çıkmak zorunda kaldı.",gerçek,Üste çıkmak,Zero-shot
"Bahçıvan, çiçekleri saksıya koymadan önce toprağı elleriyle iyice havalandırdı.",gerçek,El koymak,Zero-shot
"Sürücü, zamanı doğru ayarlayıp son turda rakiplerini geçerek yarışı kazandı.",gerçek,Zaman kazanmak,Zero-shot
"İnşaat şefi, yapılan işin maliyet hesabını müteahhide vermekte gecikti.",gerçek,Hesap vermek,Zero-shot
Çocuklar piknik malzemelerini üstlerine alıp parka doğru yürüdüler.,gerçek,Üstüne almak,Zero-shot
Montaj sırasında vidalara yeterince ağırlık verilmediği için raflar gevşek kaldı.,gerçek,Ağırlık vermek,Zero-shot
"Jimnastikçi, atlama tahtasını ileri sürdü ve zıplama alanını ayarladı.",gerçek,İleri sürmek,Zero-shot
"Dağda yürüyüş yaparken, bir grup dağcı, diğerlerini geçmek ve yürüyüşün başa kısmına gelmek için hızlandı.",gerçek,Başa geçmek,Zero-shot
"Elif, yaşlı kadının daha rahat içeri girebilmesi için kapıyı elleriyle açtı.",gerçek,El açmak,Zero-shot
Amatör tiyatro topluluğu yeni senaryoda çeşitli rolleri oynamak için haftalarca prova yaptı.,gerçek,Rol oynamak,Zero-shot
"Sağlık çalışanı, sporcu yarışmasındaki katılımcının nabzını tutarak sağlık durumunu değerlendirdi.",gerçek,Nabzını tutmak,Zero-shot
Çocuklar sanat projesine başlamadan önce heyecanla kollarını sıvadılar.,gerçek,Kolları sıvamak,Zero-shot
Restoran sahibi menüdeki yeni eklenen yemeklerin altını çizmek istedi.,gerçek,Altını çizmek,Zero-shot
Bugünkü yemeğimizde yanında ayva püresi servis edilecektir.,gerçek,Ayvayı yemek,Zero-shot
"Yemek zamanı geldiğinde, ayvayı dilimleyip doğrudan servis tabağına yerleştirdim.",gerçek,Ayvayı yemek,Zero-shot
"Müzede düzenlenen sergiye ilgi gösteren sanatseverler, açılış saatinden önce meydana gelmeye başladılar.",gerçek,Meydana gelmek,Zero-shot
"Kuyumcu, müşteriye satın aldığı takıların gramajına göre hesabını verdi.",gerçek,Hesap vermek,Zero-shot
"Arkeolog, kazı alanından çıkarılan eski vazo parçalarını dikkatle üstüne alıp incelenmek üzere laboratuvara götürdü.",gerçek,Üstüne almak,Zero-shot
"Termometrenin içindeki cıva, yaz ortasında sıcaklıkların yükselmesiyle erimeye başladı.",gerçek,İçi erimek,Zero-shot
Kutunun içinden bir el feneri ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
Mavi şişeyi eliyle açtı ve içinden lavanta kokulu losyonu döktü.,gerçek,El açmak,Zero-shot
Müze ziyaretçileri için farklı sergi salonlarına geçişlerde basamak yapmak zorunda kaldık.,gerçek,Basamak yapmak,Zero-shot
"Kostüm yarışmasında bir katılımcı, ünlü bir film karakterinin rolünü oynamak için sahneye çıktığında alkış tufanı koptu.",gerçek,Rol oynamak,Zero-shot
"Yelkenci, rüzgarın zamanında değişimini doğru okuyarak yarışı kazandı.",gerçek,Zaman kazanmak,Zero-shot
"Asker, düşmanı öldürmek için doğru zamanı bekliyordu.",gerçek,Zaman öldürmek,Zero-shot
"Konser başlamadan önce gönüllüler, ekipman kontrolü için festival meydanına geldi.",gerçek,Meydana gelmek,Zero-shot
"Öğrenciler, okul projeleri için yaptıkları maket köprüye daha fazla ağırlık vermek zorunda kaldılar.",gerçek,Ağırlık vermek,Zero-shot
"Çocuklar, oyuncak trenlerini daha iyi görebilmek için onları parkenin üzerinde öne doğru sürdüler.",gerçek,Öne sürmek,Zero-shot
Kütüphanenin ortasına ahşap bir masa koyarak okuma köşesi oluşturdu.,gerçek,Ortaya koymak,Zero-shot
Kutuplaşmış tartışmada tarafsız bir yer almak zordu.,gerçek,Yer almak,Zero-shot
"Gözlükçü, masasındaki minik vidaları sayıp onları tamir setine döktü.",gerçek,Sayıp dökmek,Zero-shot
Vahşi hayvanlar orman yolunda geceleyin tırnak izleri bıraktı.,gerçek,İz bırakmak,Zero-shot
Kız kardeşim model uçağını uçurabilmek için geriye bir adım atıp uçağı güçlü bir şekilde atmıştı.,gerçek,Adım atmak,Zero-shot
"Pastacı, süsleme yapacağı renkli şekerleri sayıp pastanın üstüne döktü.",gerçek,Sayıp dökmek,Zero-shot
"Adam, balkonun üzerinde durarak aşağıdaki karnavalı seyretti.",gerçek,Üzerinde durmak,Zero-shot
"Aşçı, tencereyi ocağa koymadan önce eliyle kapağını kaldırıp içini kontrol etti.",gerçek,El koymak,Zero-shot
"Kumsalda güneşlenen insanlar, denizden bir yunusun neşeyle ortaya çıktığını gördüler.",gerçek,Ortaya çıkmak,Zero-shot
"Bahçede çiçekleri sularken, üstüne sıçrayan suyu üstünden atmak için hızla içeri girdi.",gerçek,Üstünden atmak,Zero-shot
Bahçenin ortasına bir ateş çukuru koydu ve etrafına taşlar dizdi.,gerçek,Ortaya koymak,Zero-shot
Yarışma sonuçlarını duymak için herkes merakla meydana geldi.,gerçek,Meydana gelmek,Zero-shot
"Doktor, hastanın omzuna elini koyarak onu yavaşça yatırdı.",gerçek,El koymak,Zero-shot
"Antika vazo koleksiyonuna, vitrinde central bir yer vermek için diğer süs eşyalarını kenara kaydırdık.",gerçek,Yer vermek,Zero-shot
İnşaat alanına yeni makineyi ortaya koyarak çalışmaların daha hızlı ilerlemesini sağladı.,gerçek,Ortaya koymak,Zero-shot
Yarış sırasında öne geçmek için atletler birbirlerini sıkı bir rekabetle başa çıkmaya çalıştı.,gerçek,Başa geçmek,Zero-shot
"Taşınma sırasında, eşyaları kamyonete yerleştirirken bir tarafa fazla ağırlık vermemeye özen gösterdik.",gerçek,Ağırlık vermek,Zero-shot
Öğle yemeğinde ayvayı kullanarak lezzetli bir komposto hazırladım.,gerçek,Ayvayı yemek,Zero-shot
"Sıkı bir şekilde yarışı takip eden atletler, finiş çizgisini geçtikten hemen sonra durmak zorunda kaldılar.",gerçek,Sıkı durmak,Zero-shot
"Çocuklar, kumdan kale yaparken kovaları ortaya doğru attılar.",gerçek,Ortaya atmak,Zero-shot
"Çatıdaki antenin tam olarak üzerinde durmak, televizyon sinyalini daha iyi alabilmek için gerekiyordu.",gerçek,Üzerinde durmak,Zero-shot
"Bu akşamki yemekte, ayvayı ana yemek olarak sunacağız.",gerçek,Ayvayı yemek,Zero-shot
Piknik tepsisini öne sürerek herkesin rahatça ulaşabileceği hale getirdi.,gerçek,Öne sürmek,Zero-shot
Merdivenden inerken kaygan olmasın diye parmaklarını basamak kenarlarına basarak ilerledi.,gerçek,Parmak basmak,Zero-shot
"Annesi, çocuklarının oynaması için renkli topları sayıp havuza döktü.",gerçek,Sayıp dökmek,Zero-shot
"Yatak odasını yeniden dekore ederken, abajura komodinin üzerinde yer vermek zorunda kaldım.",gerçek,Yer vermek,Zero-shot
"Çocuklar, resim yapmaya başlamadan önce kollarını sıvadılar ve boyaları hazırladılar.",gerçek,Kolları sıvamak,Zero-shot
"Öğle tatilinde, kravatını üstünden atmak için adeta fırsat kolluyordu.",gerçek,Üstünden atmak,Zero-shot
"Okul kantini, öğrencilere gün sonunda topladıkları para ile ilgili hesabı verdi.",gerçek,Hesap vermek,Zero-shot
"Havaalanında, yolcular güvenlik kontrolünden geçmek ve kapıya ilk ulaşmak için birbiriyle yarışıp başa çıktı.",gerçek,Başa geçmek,Zero-shot
"Fırın sahibi, sabahın erken saatlerinde toplam ekmek satışının hesabını vermek için kasiyere bilgi geçti.",gerçek,Hesap vermek,Zero-shot
Odada ışıklar aniden söndüğünde herkes şaşkınlıkla gözlerini yumdu ve ne olacağını bekledi.,gerçek,Göz yummak,Zero-shot
"Yürüme yarışında hızlıca adım atmam gerekirken, önümdeki engeli aşmak için bastonumu ileriye doğru attım.",gerçek,Adım atmak,Zero-shot
"Ormanda yalnız kalan adam, hayatta kalmak için zamanında bir hayvanı öldürmek zorunda kaldı.",gerçek,Zaman öldürmek,Zero-shot
"Festivalde, kalabalığı geçmek ve konser alanının en başa kısmına yaklaşmak için grup hızla ilerlemeye başladı.",gerçek,Başa geçmek,Zero-shot
"Karla kaplı dağ yolunu açmak için gönderilen snowplow, sabah erken saatlerde çalışmaya başladı.",gerçek,Yol açmak,Zero-shot
"Ders notlarının altını çizmek, sınavlara çalışırken en faydalı yöntemlerden biridir.",gerçek,Altını çizmek,Zero-shot
"Seramik atölyesinde yeni bir vazo yapmaya başlamadan önce, sanatçı kollarını sıvayarak çamuru yoğurmaya başladı.",gerçek,Kolları sıvamak,Zero-shot
"Kasnak sistemi kurarken, halatı çekerken kuvvetli bir şekilde ağırlık verdim.",gerçek,Ağırlık vermek,Zero-shot
"Araştırmacılar, zorlu arazide aracı ileri sürecek güçte bir motor geliştirdiler.",gerçek,İleri sürmek,Zero-shot
"Turistler, piramidin üstüne çıkmak için sabırsızlanıyorlardı.",gerçek,Üste çıkmak,Zero-shot
"Nehir kenarında yürüyüş yaparken, bir su samuru suyun yüzeyine ortaya çıktı.",gerçek,Ortaya çıkmak,Zero-shot
Bagajımızı koymak için otobüste geniş bir yer almamız gerekiyordu.,gerçek,Yer almak,Zero-shot
"İşçi, inşaat malzemelerini tek tek üstüne alarak yüksek katlara çıktı.",gerçek,Üstüne almak,Zero-shot
Arabayı garajdan öne sürmek bana her zaman zor gelmiştir.,gerçek,Öne sürmek,Zero-shot
"Piyano çalarken, melodiyi doğru çıkarmak için parmaklarını tuşlara kuvvetli basması gerekti.",gerçek,Parmak basmak,Zero-shot
Alışverişten sonra aldığı tüm meyveleri mutfak tezgahının ortasına koydu.,gerçek,Ortaya koymak,Zero-shot
Çocuk odasının ortasına bir oyuncak sandığı koyarak dağınıklığı topladı.,gerçek,Ortaya koymak,Zero-shot
Tatil çantalarımızı arabanın bagajında valizlere yer vermek için düzenledim.,gerçek,Yer vermek,Zero-shot
"Genç kız, merdivenin en üst basamağının üzerinde durup yükseklik korkusunu yendi.",gerçek,Üzerinde durmak,Zero-shot
"Etkinlikte, katılımcılar zombi istilasını canlandırmak için zombi rollerini oynamak için makyaj yaptılar.",gerçek,Rol oynamak,Zero-shot
"Yemek için kullanılan tereyağının içi, güneşli bir pencerede hızla eriyordu.",gerçek,İçi erimek,Zero-shot
"Bahçıvan, yüksek çimleri kesmek için çim biçme makinesini ileri sürdü.",gerçek,İleri sürmek,Zero-shot
"Ekipler, kırsalda mahsur kalan köylülere yardım ulaştırabilmek için karla kaplı yolu açmak zorundaydı.",gerçek,Yol açmak,Zero-shot
Evimizin çatısının üstüne çıkmak için merdiveni dikkatlice yerleştirdim.,gerçek,Üste çıkmak,Zero-shot
"Topu sıkı bir şekilde kavrayan kaleci, ani bir şut karşısında hızla durmak zorunda kaldı.",gerçek,Sıkı durmak,Zero-shot
"Jimnastikçi, halka üzerinde yaptığı hareket sonrasında kemerini sinirle ortaya attı.",gerçek,Ortaya atmak,Zero-shot
Oda yeni bir görünüm kazansın diye kollarını sıvayıp mobilyaları taşımaya başladı.,gerçek,Kolları sıvamak,Zero-shot
Ağır taşları taşırken onlara yeterince ağırlık veremediğim için belimde ağrı hissetmeye başladım.,gerçek,Ağırlık vermek,Zero-shot
Sandalyenin altından bir fare hızla ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
"Su altında fazla kalan dalgıcın çıkarılmasıyla hemen nabzını tuttum, nefes alıp almadığını kontrol etmek için.",gerçek,Nabzını tutmak,Zero-shot
Havaalanına giden eski yol bakım çalışmaları sırasında genişletilerek yeniden açıldı.,gerçek,Yol açmak,Zero-shot
"İşçi, çimento torbasını açıp içindekileri sayıp karıştırma makinesine döktü.",gerçek,Sayıp dökmek,Zero-shot
"Bahçıvan, çiçekleri dikmeden önce toprağa elini koyup genişliğini ölçtü.",gerçek,El koymak,Zero-shot
Küçük kardeşimin odasına kitaplık yapmak için birkaç basamak da eklemeyi düşündüm.,gerçek,Basamak yapmak,Zero-shot
"Sofya, topa doğru adım atıp onu güçlü bir şekilde yukarıya atmaya başardı.",gerçek,Adım atmak,Zero-shot
"Öğrenciler laboratuvarda çalışırken, masada kimyasal izler bıraktı.",gerçek,İz bırakmak,Zero-shot
Bahçeye yeni bir çiçeklik yapmak için önce küçük basamaklar yaptık.,gerçek,Basamak yapmak,Zero-shot
"Projemi düzeltirken, yanlış hesaplamaları defterden silmek zorundaydım.",gerçek,Defterden silmek,Zero-shot
Bahçe masasının ortasına rengarenk çiçeklerden oluşan bir aranjman koydum.,gerçek,Ortaya koymak,Zero-shot
Ayvayı doğrayıp yemeği lezzetlendirmek için kullandım.,gerçek,Ayvayı yemek,Zero-shot
"Mühendis, laboratuvarda kullanılacak cıvataları sayıp montaj alanına döktü.",gerçek,Sayıp dökmek,Zero-shot
"Sporcunun, antrenman sonrası ıslanan tişörtünü üstünden atmakta acele ettiğini gördüm.",gerçek,Üstünden atmak,Zero-shot
"Çocuk, plastik su şişesinin kapağını zorlanarak eliyle açtı ve derin bir yudum aldı.",gerçek,El açmak,Zero-shot
Kayıkla daha hızlı ilerlemek için kürekleri ritmik bir şekilde öne sürdüler.,gerçek,Öne sürmek,Zero-shot
"Çocuk parkının yeni bölümüne güvenli bir tırmanma duvarı eklemek için, yanına basamaklar yapmak zorundayız.",gerçek,Basamak yapmak,Zero-shot
Odayı genişletmek için divanı öne doğru sürmeleri gerekiyordu.,gerçek,Öne sürmek,Zero-shot
"Ormanlık alanda koşarken büyük bir dalın üzerine basan kişi, sıkıca yere tutunarak hemen durmak zorunda kaldı.",gerçek,Sıkı durmak,Zero-shot
"Çocuklar, ağaç evlerinde ajan rollerini oynamaktan büyük zevk alıyorlar.",gerçek,Rol oynamak,Zero-shot
Ders kitabının önemli paragraflarının altını sarı fosforlu kalemle çizdim.,gerçek,Altını çizmek,Zero-shot
"Eskrim maçında, son saniyelerde attığı hızlı bir hamleyle zamanı iyi kullanıp rakibini yendi.",gerçek,Zaman kazanmak,Zero-shot
"Araştırmacı, arşiv kutusunu eliyle açıp eski belgeleri dikkatle inceledi.",gerçek,El açmak,Zero-shot
"Çalışan, makineyi sıkı bir kontrol altında tutarken, acil durdurma düğmesine basarak makineyi durmak zorunda bıraktı.",gerçek,Sıkı durmak,Zero-shot
"Bahçedeki ağaçları budamadan önce, bahçıvan kollarını sıvayıp budama makasını eline aldı.",gerçek,Kolları sıvamak,Zero-shot
"Avını öldürmek için mükemmel bir zamanı bekleyen aslan, sessizce pusuya yattı.",gerçek,Zaman öldürmek,Zero-shot
Sobanın içine atılan küçük buz küpleri hızla erimeye başladı.,gerçek,İçi erimek,Zero-shot
"Satış danışmanı, müşteriye alışveriş sepetinin toplam hesabını verdi.",gerçek,Hesap vermek,Zero-shot
Köyden şehre daha hızlı ulaşım sağlamak için yeni bir otoban yolunu açmak için düğmeye basıldı.,gerçek,Yol açmak,Zero-shot
"Çocuklar, okulun bahçesinde oynarken kumda küçük ayak izleri bıraktı.",gerçek,İz bırakmak,Zero-shot
"Eskrimci, rakibinin atağını zamanında savuşturarak müsabakayı kazandı.",gerçek,Zaman kazanmak,Zero-shot
"Yeni başlayan aktör, büyük bir prodüksiyonda küçük bir rol oynamak için seçmelere katıldı.",gerçek,Rol oynamak,Zero-shot
"Bahçe duvarının önüne oturak olarak kullanılabilecek basamaklar yapmak, hem estetik hem de işlevsel olacaktır.",gerçek,Basamak yapmak,Zero-shot
"Evin önüne geldiğinde, ağır paltosunu üstünden atmaktan başka bir şey düşünemiyordu.",gerçek,Üstünden atmak,Zero-shot
Ağaç evimize çıkmak için hem güvenli hem de kullanışlı basamaklar yapmak gerekiyordu.,gerçek,Basamak yapmak,Zero-shot
Çiçek festivali için bütün bahçıvanlar sabahın erken saatlerinde meydana geldi.,gerçek,Meydana gelmek,Zero-shot
Ormanda yaralanan arkadaşımın nabzını tutarken bir yandan da yardım çağırdım.,gerçek,Nabzını tutmak,Zero-shot
"Laboratuvarda deney yapılırken kullanılan tüpün içi, kimyasal reaksiyon sonucu erimeye başladı.",gerçek,İçi erimek,Zero-shot
Ani rahatsızlanan yolcunun nabzını tutarak tren garındaki ilk yardım ekibini çağırdım.,gerçek,Nabzını tutmak,Zero-shot
Buz pateni yarışması izlemek için çok sayıda izleyici meydana geldi.,gerçek,Meydana gelmek,Zero-shot
Tırmanma duvarını daha işlevsel hale getirmek için çeşitli yüksekliklerde basamaklar yapmak gerekiyordu.,gerçek,Basamak yapmak,Zero-shot
